Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00146,Emily,Smith,emily.smith@example.com,+1-638-442-6269,weak,Wool Sweater,SKU-25110,91.98,Women,T-Shirts,Burgundy,XL,ORD-430860,4,367.92,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",27003,N/A,N/A,N/A,TRK-358012238,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00147,Robert,Johnson,robert.johnson@example.com,+1-345-841-1584,weak,Silk Scarf,SKU-58768,33.26,Kids,Jeans,Beige,XS,ORD-110766,5,166.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",15159,N/A,N/A,N/A,TRK-931897512,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00148,Lisa,Johnson,lisa.johnson@example.com,+1-323-522-5406,weak,Leather Jacket,SKU-89241,105.37,Men,Dresses,Burgundy,XS,ORD-846844,1,105.37,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",44464,N/A,N/A,N/A,TRK-994135554,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00149,James,Jones,james.jones@example.com,+1-650-591-2988,weak,Canvas Sneakers,SKU-69260,222.36,Kids,Dresses,Red,XS,ORD-781352,1,222.36,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",96807,N/A,N/A,N/A,TRK-624720820,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00150,James,Johnson,james.johnson@example.com,+1-209-551-9455,weak,Wool Sweater,SKU-60300,48.97,Men,T-Shirts,Beige,S,ORD-354989,3,146.91,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",41054,N/A,N/A,N/A,TRK-358420293,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00151,John,Jones,john.jones@example.com,+1-843-294-8868,weak,Sports Shorts,SKU-40876,214.69,Kids,Jackets,Blue,M,ORD-174092,4,858.76,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",69122,N/A,N/A,N/A,TRK-870750839,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00152,Sarah,Smith,sarah.smith@example.com,+1-476-886-5316,weak,Cotton T-Shirt,SKU-30471,98.53,Men,Jeans,White,XXL,ORD-574411,4,394.12,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58757,N/A,N/A,N/A,TRK-690973069,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00153,Jane,Jones,jane.jones@example.com,+1-316-698-9400,weak,Sports Shorts,SKU-52433,269.38,Women,Shirts,Burgundy,S,ORD-150845,2,538.76,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",77702,N/A,N/A,N/A,TRK-280155615,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00154,Michael,Williams,michael.williams@example.com,+1-402-941-7084,weak,Casual Shirt,SKU-46351,209.57,Women,Dresses,Red,M,ORD-855657,5,1047.85,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",50137,N/A,N/A,N/A,TRK-599003974,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00155,David,Davis,david.davis@example.com,+1-885-422-8259,weak,Summer Dress,SKU-99283,185.35,Women,T-Shirts,Beige,XS,ORD-245945,2,370.7,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",81715,N/A,N/A,N/A,TRK-427192324,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00156,Lisa,Miller,lisa.miller@example.com,+1-442-613-5780,weak,Leather Jacket,SKU-44319,193.62,Men,T-Shirts,Beige,XXL,ORD-904402,4,774.48,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",61903,N/A,N/A,N/A,TRK-426129928,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00157,Robert,Miller,robert.miller@example.com,+1-630-986-2629,weak,Canvas Sneakers,SKU-19197,164.6,Kids,Dresses,Black,XXL,ORD-442326,2,329.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",91037,N/A,N/A,N/A,TRK-975198381,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00158,Michael,Williams,michael.williams@example.com,+1-848-933-5122,weak,Summer Dress,SKU-99148,252.21,Kids,Jackets,White,M,ORD-710151,4,1008.84,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",55545,N/A,N/A,N/A,TRK-543845156,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00159,Emily,Williams,emily.williams@example.com,+1-579-836-9347,weak,Denim Jeans,SKU-92762,299.15,Kids,T-Shirts,Black,XL,ORD-153414,3,897.45,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",12014,N/A,N/A,N/A,TRK-596824318,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00160,James,Garcia,james.garcia@example.com,+1-711-121-7183,weak,Denim Jeans,SKU-60549,145.68,Men,Shirts,Green,XS,ORD-326278,2,291.36,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",22452,N/A,N/A,N/A,TRK-550072604,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00161,Robert,Johnson,robert.johnson@example.com,+1-506-475-6057,weak,Leather Jacket,SKU-54352,224.26,Men,Jeans,Red,M,ORD-478888,4,897.04,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",29020,N/A,N/A,N/A,TRK-552877751,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00162,Emily,Miller,emily.miller@example.com,+1-994-146-3323,weak,Sports Shorts,SKU-65464,25.45,Kids,Jackets,Red,M,ORD-225050,5,127.25,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",59534,N/A,N/A,N/A,TRK-514617665,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00163,Emily,Rodriguez,emily.rodriguez@example.com,+1-258-874-2684,weak,Winter Coat,SKU-81156,56.53,Women,T-Shirts,Navy,L,ORD-264854,5,282.65,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",32623,N/A,N/A,N/A,TRK-335204536,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00164,Sarah,Davis,sarah.davis@example.com,+1-448-219-6279,weak,Casual Shirt,SKU-68770,137.5,Women,Accessories,Brown,XXL,ORD-140050,3,412.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",90357,N/A,N/A,N/A,TRK-922217350,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00165,James,Davis,james.davis@example.com,+1-566-218-7393,weak,Leather Jacket,SKU-32748,207.98,Women,Jeans,Red,XL,ORD-795281,5,1039.9,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",87409,N/A,N/A,N/A,TRK-193784025,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00166,James,Garcia,james.garcia@example.com,+1-831-269-3876,weak,Cotton T-Shirt,SKU-39493,185.59,Kids,Shirts,Beige,XS,ORD-863799,2,371.18,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",67662,N/A,N/A,N/A,TRK-458045087,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00167,Jane,Miller,jane.miller@example.com,+1-260-541-9062,weak,Sports Shorts,SKU-92725,141.06,Women,T-Shirts,Black,L,ORD-763672,1,141.06,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",53932,N/A,N/A,N/A,TRK-527267276,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00168,James,Jones,james.jones@example.com,+1-494-817-4152,weak,Casual Shirt,SKU-71338,158.33,Women,Shirts,Navy,XXL,ORD-373198,4,633.32,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",98355,N/A,N/A,N/A,TRK-719442176,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00169,David,Garcia,david.garcia@example.com,+1-555-217-5483,weak,Summer Dress,SKU-42717,88.65,Women,T-Shirts,Gray,M,ORD-581919,3,265.95,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",88886,N/A,N/A,N/A,TRK-664857880,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00170,Mary,Jones,mary.jones@example.com,+1-445-662-8139,weak,Leather Jacket,SKU-31502,66.87,Women,Dresses,Black,L,ORD-245079,1,66.87,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",67656,N/A,N/A,N/A,TRK-698730177,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00171,Sarah,Davis,sarah.davis@example.com,+1-365-223-6629,weak,Winter Coat,SKU-95926,273.71,Men,Shirts,Gray,S,ORD-918307,1,273.71,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",27674,N/A,N/A,N/A,TRK-710269967,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00172,John,Martinez,john.martinez@example.com,+1-438-980-8945,weak,Canvas Sneakers,SKU-36671,104.4,Kids,Dresses,Brown,M,ORD-792775,1,104.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",23876,N/A,N/A,N/A,TRK-599963354,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00173,Mary,Garcia,mary.garcia@example.com,+1-326-770-7886,weak,Casual Shirt,SKU-91541,184.47,Kids,Accessories,Red,XL,ORD-279724,3,553.41,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",12487,N/A,N/A,N/A,TRK-227289188,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00174,Jane,Miller,jane.miller@example.com,+1-686-461-4351,weak,Summer Dress,SKU-52442,257.65,Women,Jackets,Black,XS,ORD-298539,2,515.3,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",40593,N/A,N/A,N/A,TRK-716096577,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00175,Michael,Miller,michael.miller@example.com,+1-876-585-6862,weak,Winter Coat,SKU-20245,187.01,Men,T-Shirts,Green,L,ORD-375626,4,748.04,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",80366,N/A,N/A,N/A,TRK-571592937,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00176,Jane,Johnson,jane.johnson@example.com,+1-920-458-1211,weak,Silk Scarf,SKU-88745,136.36,Kids,Jeans,Navy,L,ORD-469459,5,681.8,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",14392,N/A,N/A,N/A,TRK-768911817,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00177,Sarah,Martinez,sarah.martinez@example.com,+1-771-157-5819,weak,Wool Sweater,SKU-72161,134.11,Kids,Jackets,Blue,S,ORD-730596,2,268.22,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",19205,N/A,N/A,N/A,TRK-568682831,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00178,James,Davis,james.davis@example.com,+1-350-416-7690,weak,Leather Jacket,SKU-69468,83.1,Kids,Jackets,Gray,XS,ORD-187293,5,415.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",82367,N/A,N/A,N/A,TRK-105999337,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00179,Michael,Brown,michael.brown@example.com,+1-568-631-7080,weak,Canvas Sneakers,SKU-32733,131.75,Men,Dresses,Blue,M,ORD-806048,5,658.75,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",24886,N/A,N/A,N/A,TRK-982824958,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00180,Jane,Garcia,jane.garcia@example.com,+1-699-905-2677,weak,Cotton T-Shirt,SKU-33209,128.07,Kids,Dresses,Red,XXL,ORD-784948,3,384.21,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",98264,N/A,N/A,N/A,TRK-734764441,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
