Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00145,Jane,Brown,jane.brown@example.com,+1-358-493-3212,weak,Wool Sweater,SKU-50011,141.76,Women,Shirts,Burgundy,S,ORD-989227,3,425.28,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",24965,N/A,N/A,N/A,TRK-634904105,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00146,Michael,Rodriguez,michael.rodriguez@example.com,+1-760-806-4568,weak,Cotton T-Shirt,SKU-52591,279.23,Women,Jackets,Navy,XS,ORD-799726,2,558.46,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",18782,N/A,N/A,N/A,TRK-508288196,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00147,Jane,Jones,jane.jones@example.com,+1-816-349-5221,weak,Winter Coat,SKU-62187,257.73,Women,T-Shirts,White,XL,ORD-782100,1,257.73,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",57531,N/A,N/A,N/A,TRK-196672313,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00148,Lisa,Garcia,lisa.garcia@example.com,+1-406-252-7611,weak,Summer Dress,SKU-67933,72.08,Men,Jackets,Burgundy,XXL,ORD-958894,5,360.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",90835,N/A,N/A,N/A,TRK-325379506,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00149,Mary,Miller,mary.miller@example.com,+1-849-851-5058,weak,Cotton T-Shirt,SKU-11668,131.51,Kids,Jeans,Black,M,ORD-605160,4,526.04,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",68724,N/A,N/A,N/A,TRK-361073186,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00150,Michael,Martinez,michael.martinez@example.com,+1-997-831-2994,weak,Winter Coat,SKU-80607,73.22,Men,Jeans,Navy,M,ORD-100082,4,292.88,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",12462,N/A,N/A,N/A,TRK-982676371,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00151,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-734-117-5820,weak,Sports Shorts,SKU-21514,194.56,Men,Jeans,Burgundy,XS,ORD-597550,5,972.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",20651,N/A,N/A,N/A,TRK-748708207,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00152,Emily,Rodriguez,emily.rodriguez@example.com,+1-936-830-4183,weak,Leather Jacket,SKU-56768,267.98,Men,Jeans,Black,XXL,ORD-217746,4,1071.92,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",43455,N/A,N/A,N/A,TRK-240278652,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00153,David,Johnson,david.johnson@example.com,+1-429-620-3426,weak,Cotton T-Shirt,SKU-80414,215.88,Men,Shirts,Gray,S,ORD-384376,3,647.64,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",31852,N/A,N/A,N/A,TRK-443399255,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00154,Robert,Martinez,robert.martinez@example.com,+1-294-814-7012,weak,Sports Shorts,SKU-69404,29.84,Women,Jeans,Navy,L,ORD-411178,4,119.36,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",30345,N/A,N/A,N/A,TRK-649538643,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00155,David,Williams,david.williams@example.com,+1-297-403-5232,weak,Canvas Sneakers,SKU-28686,132.06,Men,T-Shirts,White,S,ORD-665863,4,528.24,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",97210,N/A,N/A,N/A,TRK-291746692,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00156,Mary,Brown,mary.brown@example.com,+1-435-955-9466,weak,Leather Jacket,SKU-69101,219.19,Kids,Accessories,Black,S,ORD-163372,5,1095.95,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",31791,N/A,N/A,N/A,TRK-495439340,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00157,Robert,Rodriguez,robert.rodriguez@example.com,+1-295-129-4541,weak,Canvas Sneakers,SKU-72132,274.02,Kids,T-Shirts,Blue,XXL,ORD-422186,3,822.06,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",90510,N/A,N/A,N/A,TRK-701628094,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00158,Mary,Martinez,mary.martinez@example.com,+1-463-940-6323,weak,Leather Jacket,SKU-11945,133.44,Women,Shirts,White,XL,ORD-212039,3,400.32,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",57835,N/A,N/A,N/A,TRK-118594208,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00159,James,Garcia,james.garcia@example.com,+1-743-719-8666,weak,Casual Shirt,SKU-32652,166.96,Women,Dresses,Burgundy,XL,ORD-927257,5,834.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",87256,N/A,N/A,N/A,TRK-107642124,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00160,Michael,Brown,michael.brown@example.com,+1-637-166-4608,weak,Denim Jeans,SKU-54023,201.51,Kids,Jeans,Beige,XXL,ORD-203019,4,806.04,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",21518,N/A,N/A,N/A,TRK-346633167,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00161,Jane,Garcia,jane.garcia@example.com,+1-579-308-1295,weak,Sports Shorts,SKU-94905,128.83,Men,Accessories,Burgundy,XS,ORD-188739,4,515.32,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",91187,N/A,N/A,N/A,TRK-539954074,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00162,David,Jones,david.jones@example.com,+1-306-695-6417,weak,Cotton T-Shirt,SKU-69530,107.85,Men,Shirts,Brown,XS,ORD-243416,2,215.7,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",34257,N/A,N/A,N/A,TRK-686239303,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00163,Emily,Miller,emily.miller@example.com,+1-237-632-4649,weak,Denim Jeans,SKU-73083,32.07,Men,Accessories,Blue,M,ORD-347981,3,96.21,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",20293,N/A,N/A,N/A,TRK-882142697,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00164,Michael,Garcia,michael.garcia@example.com,+1-734-570-9340,weak,Summer Dress,SKU-38188,78.04,Kids,Shirts,Brown,S,ORD-964173,4,312.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",50527,N/A,N/A,N/A,TRK-715902954,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00165,Robert,Martinez,robert.martinez@example.com,+1-801-914-9641,weak,Sports Shorts,SKU-82091,148.07,Women,Dresses,Black,S,ORD-466039,1,148.07,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",41842,N/A,N/A,N/A,TRK-166884387,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00166,David,Brown,david.brown@example.com,+1-496-457-3902,weak,Denim Jeans,SKU-69454,278.7,Kids,Dresses,Black,XS,ORD-539624,1,278.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",58554,N/A,N/A,N/A,TRK-516645053,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00167,Sarah,Garcia,sarah.garcia@example.com,+1-377-522-7495,weak,Summer Dress,SKU-22592,113.97,Men,Jackets,Gray,M,ORD-165985,4,455.88,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",23057,N/A,N/A,N/A,TRK-532257106,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00168,James,Rodriguez,james.rodriguez@example.com,+1-317-725-9103,weak,Casual Shirt,SKU-14885,193.4,Kids,Shirts,White,M,ORD-993152,3,580.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",55050,N/A,N/A,N/A,TRK-251133308,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00169,James,Rodriguez,james.rodriguez@example.com,+1-921-911-8940,weak,Cotton T-Shirt,SKU-80921,203.96,Kids,T-Shirts,Beige,L,ORD-454495,5,1019.8,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",91089,N/A,N/A,N/A,TRK-658158431,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00170,Robert,Brown,robert.brown@example.com,+1-336-345-5408,weak,Casual Shirt,SKU-99628,88.23,Men,Shirts,Beige,S,ORD-337075,5,441.15,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",92993,N/A,N/A,N/A,TRK-272016310,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00171,Jane,Smith,jane.smith@example.com,+1-607-252-4328,weak,Canvas Sneakers,SKU-66581,74.43,Men,Dresses,Green,XL,ORD-508825,4,297.72,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",64536,N/A,N/A,N/A,TRK-247143993,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00172,Mary,Garcia,mary.garcia@example.com,+1-227-746-6508,weak,Denim Jeans,SKU-67908,116.25,Women,T-Shirts,Navy,XXL,ORD-154867,5,581.25,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",56544,N/A,N/A,N/A,TRK-548288460,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00173,Michael,Williams,michael.williams@example.com,+1-637-622-3266,weak,Canvas Sneakers,SKU-67494,39.83,Kids,Jeans,Green,XS,ORD-505858,1,39.83,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",91306,N/A,N/A,N/A,TRK-199594487,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00174,Jane,Rodriguez,jane.rodriguez@example.com,+1-275-211-6502,weak,Summer Dress,SKU-12089,247.02,Women,Accessories,Red,L,ORD-204322,3,741.06,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",63070,N/A,N/A,N/A,TRK-395894206,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00175,Mary,Rodriguez,mary.rodriguez@example.com,+1-754-478-9391,weak,Leather Jacket,SKU-27707,61.23,Women,Jackets,Black,S,ORD-859064,5,306.15,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",76760,N/A,N/A,N/A,TRK-162035838,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00176,Michael,Johnson,michael.johnson@example.com,+1-611-820-9341,weak,Canvas Sneakers,SKU-29941,190.44,Men,T-Shirts,Navy,XS,ORD-162165,3,571.32,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",94967,N/A,N/A,N/A,TRK-222386685,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00177,Lisa,Jones,lisa.jones@example.com,+1-978-107-8262,weak,Wool Sweater,SKU-50396,207.47,Kids,T-Shirts,Beige,L,ORD-384042,2,414.94,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",97313,N/A,N/A,N/A,TRK-327148747,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00178,Jane,Jones,jane.jones@example.com,+1-526-919-4399,weak,Silk Scarf,SKU-44029,216.73,Women,Accessories,Brown,L,ORD-993387,2,433.46,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",50144,N/A,N/A,N/A,TRK-550179620,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00179,Robert,Smith,robert.smith@example.com,+1-663-508-3323,weak,Casual Shirt,SKU-36765,168.2,Kids,T-Shirts,Red,S,ORD-787956,3,504.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",39303,N/A,N/A,N/A,TRK-571812195,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00180,David,Garcia,david.garcia@example.com,+1-574-356-5723,weak,Cotton T-Shirt,SKU-27294,241.94,Women,Shirts,Red,M,ORD-975805,5,1209.7,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",12826,N/A,N/A,N/A,TRK-919261346,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00181,Lisa,Miller,lisa.miller@example.com,+1-842-720-9972,weak,Leather Jacket,SKU-27710,236.71,Women,T-Shirts,Brown,XS,ORD-356785,5,1183.55,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",30179,N/A,N/A,N/A,TRK-169496471,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00182,Sarah,Davis,sarah.davis@example.com,+1-361-317-2369,weak,Summer Dress,SKU-85453,250.71,Women,Jackets,Beige,L,ORD-547635,4,1002.84,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",54945,N/A,N/A,N/A,TRK-128620738,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00183,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-758-753-8924,weak,Winter Coat,SKU-85248,43.14,Women,Jeans,Gray,S,ORD-485193,4,172.56,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",83016,N/A,N/A,N/A,TRK-180961624,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00184,Mary,Johnson,mary.johnson@example.com,+1-278-283-3164,weak,Cotton T-Shirt,SKU-47080,139.58,Men,Jeans,Brown,XL,ORD-564852,2,279.16,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",49900,N/A,N/A,N/A,TRK-219062300,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00185,Lisa,Miller,lisa.miller@example.com,+1-210-764-7928,weak,Leather Jacket,SKU-49695,73.28,Kids,Shirts,White,L,ORD-769546,5,366.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",35864,N/A,N/A,N/A,TRK-616043692,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00186,Michael,Williams,michael.williams@example.com,+1-813-880-8733,weak,Winter Coat,SKU-13507,162.59,Women,Accessories,White,XL,ORD-130494,3,487.77,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",69357,N/A,N/A,N/A,TRK-906678011,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00187,David,Williams,david.williams@example.com,+1-789-900-1037,weak,Summer Dress,SKU-61336,270.04,Kids,Shirts,Burgundy,L,ORD-626138,5,1350.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",85982,N/A,N/A,N/A,TRK-499304492,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00188,Jane,Smith,jane.smith@example.com,+1-515-965-4549,weak,Casual Shirt,SKU-53477,102.66,Women,Accessories,Black,L,ORD-671000,3,307.98,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",30637,N/A,N/A,N/A,TRK-765839565,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00189,Michael,Johnson,michael.johnson@example.com,+1-789-334-3290,weak,Leather Jacket,SKU-80409,164.06,Kids,Jeans,Gray,XL,ORD-853747,2,328.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",86306,N/A,N/A,N/A,TRK-697791565,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00190,Robert,Smith,robert.smith@example.com,+1-940-249-3641,weak,Casual Shirt,SKU-31997,293.6,Women,T-Shirts,Green,XXL,ORD-798249,1,293.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",41144,N/A,N/A,N/A,TRK-317355618,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00191,Michael,Williams,michael.williams@example.com,+1-914-720-2199,weak,Winter Coat,SKU-81370,109.08,Men,Dresses,Green,L,ORD-640640,4,436.32,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",33718,N/A,N/A,N/A,TRK-914793101,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00192,Jane,Davis,jane.davis@example.com,+1-755-409-2622,weak,Wool Sweater,SKU-19892,276.98,Kids,Shirts,Black,S,ORD-252669,2,553.96,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",66366,N/A,N/A,N/A,TRK-800280008,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00193,James,Garcia,james.garcia@example.com,+1-545-325-5107,weak,Cotton T-Shirt,SKU-41515,261.34,Kids,T-Shirts,Red,L,ORD-492862,1,261.34,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",35098,N/A,N/A,N/A,TRK-157174293,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00194,Jane,Davis,jane.davis@example.com,+1-253-126-4051,weak,Leather Jacket,SKU-14521,156.81,Women,Accessories,Navy,XXL,ORD-138335,2,313.62,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",36658,N/A,N/A,N/A,TRK-476318303,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00195,Michael,Garcia,michael.garcia@example.com,+1-794-606-4234,weak,Denim Jeans,SKU-53680,287.21,Kids,Shirts,Navy,XS,ORD-622920,1,287.21,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",23749,N/A,N/A,N/A,TRK-356900717,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00196,John,Rodriguez,john.rodriguez@example.com,+1-633-466-9418,weak,Summer Dress,SKU-49771,135.77,Kids,T-Shirts,Navy,S,ORD-833513,4,543.08,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",32669,N/A,N/A,N/A,TRK-318274893,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00197,Emily,Jones,emily.jones@example.com,+1-621-808-9815,weak,Canvas Sneakers,SKU-19111,215.48,Men,Dresses,Brown,XL,ORD-200191,3,646.44,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",80198,N/A,N/A,N/A,TRK-841532254,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00198,Lisa,Garcia,lisa.garcia@example.com,+1-759-132-5291,weak,Leather Jacket,SKU-50301,242.8,Women,Jeans,Blue,M,ORD-296408,4,971.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",22375,N/A,N/A,N/A,TRK-415585144,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00199,James,Johnson,james.johnson@example.com,+1-332-217-5576,weak,Casual Shirt,SKU-18840,230.85,Men,Accessories,Black,XXL,ORD-216470,4,923.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",51679,N/A,N/A,N/A,TRK-437089738,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00200,James,Williams,james.williams@example.com,+1-781-644-7717,weak,Casual Shirt,SKU-45105,262.54,Women,Shirts,Green,XXL,ORD-483678,4,1050.16,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",74051,N/A,N/A,N/A,TRK-854502092,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00201,Lisa,Garcia,lisa.garcia@example.com,+1-223-542-2248,weak,Silk Scarf,SKU-11618,140.85,Women,Dresses,Blue,L,ORD-547415,2,281.7,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70012,N/A,N/A,N/A,TRK-315367423,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00202,Lisa,Brown,lisa.brown@example.com,+1-298-817-3200,weak,Denim Jeans,SKU-16388,209.26,Men,Accessories,Beige,M,ORD-438482,1,209.26,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",33172,N/A,N/A,N/A,TRK-173641915,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00203,John,Williams,john.williams@example.com,+1-712-832-2428,weak,Cotton T-Shirt,SKU-35203,26.49,Kids,T-Shirts,Brown,L,ORD-189429,2,52.98,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",73640,N/A,N/A,N/A,TRK-236012733,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00204,John,Johnson,john.johnson@example.com,+1-904-295-2899,weak,Canvas Sneakers,SKU-17251,227.99,Kids,Jackets,Brown,S,ORD-192534,1,227.99,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",54034,N/A,N/A,N/A,TRK-847011112,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00205,Mary,Johnson,mary.johnson@example.com,+1-443-883-3199,weak,Summer Dress,SKU-84007,47.88,Men,T-Shirts,Navy,XL,ORD-251049,3,143.64,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",71181,N/A,N/A,N/A,TRK-894308141,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00206,James,Martinez,james.martinez@example.com,+1-447-598-6580,weak,Sports Shorts,SKU-52138,104.76,Women,Accessories,Beige,M,ORD-112054,5,523.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",41667,N/A,N/A,N/A,TRK-527638478,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00207,David,Brown,david.brown@example.com,+1-366-954-4966,weak,Silk Scarf,SKU-22613,115.41,Women,Jackets,Brown,XL,ORD-585268,5,577.05,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",47179,N/A,N/A,N/A,TRK-149354244,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00208,Mary,Brown,mary.brown@example.com,+1-485-948-1816,weak,Wool Sweater,SKU-95225,209.83,Kids,Accessories,Red,XL,ORD-295762,3,629.49,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",22456,N/A,N/A,N/A,TRK-177418430,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00209,Jane,Johnson,jane.johnson@example.com,+1-640-668-4644,weak,Wool Sweater,SKU-13748,238.78,Men,Dresses,Red,XXL,ORD-460994,1,238.78,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",33429,N/A,N/A,N/A,TRK-243547474,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00210,Emily,Johnson,emily.johnson@example.com,+1-462-410-2490,weak,Summer Dress,SKU-45273,236.99,Kids,T-Shirts,Gray,L,ORD-339618,2,473.98,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",55352,N/A,N/A,N/A,TRK-597277473,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00211,Robert,Garcia,robert.garcia@example.com,+1-727-774-3678,weak,Sports Shorts,SKU-38738,70.69,Kids,Dresses,Brown,XL,ORD-123400,1,70.69,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46158,N/A,N/A,N/A,TRK-867979618,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00212,John,Williams,john.williams@example.com,+1-832-205-8804,weak,Summer Dress,SKU-72340,56.5,Kids,Shirts,Blue,L,ORD-523171,3,169.5,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",83617,N/A,N/A,N/A,TRK-123233249,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00213,John,Smith,john.smith@example.com,+1-402-649-8146,weak,Summer Dress,SKU-71402,55.85,Men,Jeans,Gray,M,ORD-347198,4,223.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",34328,N/A,N/A,N/A,TRK-997457430,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00214,David,Johnson,david.johnson@example.com,+1-686-321-6567,weak,Silk Scarf,SKU-61432,76.69,Women,Jackets,Gray,XL,ORD-337577,2,153.38,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",37902,N/A,N/A,N/A,TRK-411018201,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00215,Emily,Brown,emily.brown@example.com,+1-858-440-5196,weak,Cotton T-Shirt,SKU-53322,189.77,Kids,Dresses,Gray,S,ORD-606863,1,189.77,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",61641,N/A,N/A,N/A,TRK-589891439,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00216,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-881-715-3358,weak,Leather Jacket,SKU-90582,173.57,Men,Accessories,White,L,ORD-566479,1,173.57,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",37412,N/A,N/A,N/A,TRK-225259269,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
