Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00146,Robert,Martinez,robert.martinez@example.com,+1-251-994-6649,weak,Canvas Sneakers,SKU-23211,90.52,Men,T-Shirts,Gray,L,ORD-166812,5,452.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",89309,N/A,N/A,N/A,TRK-769230722,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00147,Robert,Johnson,robert.johnson@example.com,+1-607-727-2536,weak,Leather Jacket,SKU-35145,145.78,Women,Dresses,White,S,ORD-318769,5,728.9,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",87023,N/A,N/A,N/A,TRK-985582119,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00148,John,Williams,john.williams@example.com,+1-496-620-9200,weak,Leather Jacket,SKU-46611,86.57,Kids,Shirts,Burgundy,M,ORD-497567,2,173.14,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",12862,N/A,N/A,N/A,TRK-227500572,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00149,Emily,Johnson,emily.johnson@example.com,+1-745-841-5568,weak,Wool Sweater,SKU-72980,244.26,Men,Shirts,Red,XS,ORD-624519,1,244.26,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",13073,N/A,N/A,N/A,TRK-806855374,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00150,James,Jones,james.jones@example.com,+1-468-714-6848,weak,Silk Scarf,SKU-92682,265.9,Women,T-Shirts,Beige,S,ORD-379768,4,1063.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",86061,N/A,N/A,N/A,TRK-634915478,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00151,Lisa,Martinez,lisa.martinez@example.com,+1-493-645-3364,weak,Summer Dress,SKU-43302,85.53,Men,Dresses,White,S,ORD-349922,3,256.59,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",61366,N/A,N/A,N/A,TRK-660850454,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00152,Mary,Rodriguez,mary.rodriguez@example.com,+1-678-564-4571,weak,Sports Shorts,SKU-48569,143.35,Women,Jeans,Beige,S,ORD-256088,1,143.35,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",95650,N/A,N/A,N/A,TRK-889520727,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00153,James,Williams,james.williams@example.com,+1-462-461-3859,weak,Silk Scarf,SKU-75297,99.86,Kids,Jeans,Burgundy,XXL,ORD-491851,5,499.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",75256,N/A,N/A,N/A,TRK-816934953,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00154,Robert,Davis,robert.davis@example.com,+1-360-894-2832,weak,Cotton T-Shirt,SKU-55464,23.29,Women,Accessories,Red,L,ORD-787205,3,69.87,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",69300,N/A,N/A,N/A,TRK-546531112,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00155,John,Martinez,john.martinez@example.com,+1-312-462-9377,weak,Denim Jeans,SKU-95796,186.6,Kids,Jeans,Green,XXL,ORD-302163,4,746.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",11049,N/A,N/A,N/A,TRK-957399879,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00156,John,Rodriguez,john.rodriguez@example.com,+1-984-175-9097,weak,Casual Shirt,SKU-81528,288.0,Women,Jeans,Burgundy,XL,ORD-975847,3,864.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",35850,N/A,N/A,N/A,TRK-644034766,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00157,James,Garcia,james.garcia@example.com,+1-690-916-1279,weak,Summer Dress,SKU-79105,161.36,Kids,Jeans,White,XS,ORD-402010,4,645.44,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",62696,N/A,N/A,N/A,TRK-589816134,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00158,Robert,Jones,robert.jones@example.com,+1-662-152-7286,weak,Casual Shirt,SKU-70918,213.54,Women,Shirts,Burgundy,L,ORD-675615,2,427.08,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",18705,N/A,N/A,N/A,TRK-546188708,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00159,John,Brown,john.brown@example.com,+1-823-496-8934,weak,Cotton T-Shirt,SKU-62627,169.73,Kids,Jackets,Red,XS,ORD-741263,2,339.46,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",87013,N/A,N/A,N/A,TRK-741581298,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00160,Robert,Jones,robert.jones@example.com,+1-816-639-9723,weak,Winter Coat,SKU-90702,164.69,Men,T-Shirts,Black,S,ORD-397909,4,658.76,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",38491,N/A,N/A,N/A,TRK-897672176,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00161,Emily,Martinez,emily.martinez@example.com,+1-684-798-7761,weak,Sports Shorts,SKU-84569,41.06,Men,T-Shirts,Brown,XL,ORD-411925,4,164.24,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46884,N/A,N/A,N/A,TRK-865793846,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00162,Emily,Davis,emily.davis@example.com,+1-936-966-4322,weak,Denim Jeans,SKU-24429,38.04,Women,Accessories,White,M,ORD-974019,4,152.16,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",82309,N/A,N/A,N/A,TRK-366547203,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00163,Emily,Williams,emily.williams@example.com,+1-605-840-7919,weak,Winter Coat,SKU-84896,151.16,Men,Jackets,Brown,S,ORD-720915,3,453.48,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",18156,N/A,N/A,N/A,TRK-754867150,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00164,Sarah,Davis,sarah.davis@example.com,+1-907-491-3177,weak,Canvas Sneakers,SKU-22613,68.14,Men,Shirts,Blue,S,ORD-133836,4,272.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",61223,N/A,N/A,N/A,TRK-225039966,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00165,Michael,Brown,michael.brown@example.com,+1-317-623-5677,weak,Canvas Sneakers,SKU-18065,215.58,Men,Jackets,Red,XS,ORD-385255,4,862.32,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",44970,N/A,N/A,N/A,TRK-410780507,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00166,Mary,Davis,mary.davis@example.com,+1-618-208-8217,weak,Casual Shirt,SKU-20709,152.28,Men,Accessories,Green,XL,ORD-258755,1,152.28,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",97384,N/A,N/A,N/A,TRK-821384013,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00167,Jane,Garcia,jane.garcia@example.com,+1-919-440-4234,weak,Canvas Sneakers,SKU-91423,208.79,Women,T-Shirts,Navy,XXL,ORD-679732,2,417.58,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",61505,N/A,N/A,N/A,TRK-849761432,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00168,Robert,Garcia,robert.garcia@example.com,+1-689-779-6851,weak,Cotton T-Shirt,SKU-14063,278.4,Women,T-Shirts,Navy,XL,ORD-352332,3,835.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",63825,N/A,N/A,N/A,TRK-836907108,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00169,James,Davis,james.davis@example.com,+1-264-125-6954,weak,Sports Shorts,SKU-68178,54.58,Kids,Jeans,Green,XL,ORD-430530,3,163.74,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",97610,N/A,N/A,N/A,TRK-709305464,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00170,Jane,Davis,jane.davis@example.com,+1-308-235-2864,weak,Silk Scarf,SKU-50499,239.44,Women,Jeans,Gray,S,ORD-556713,2,478.88,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",87324,N/A,N/A,N/A,TRK-946528129,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00171,John,Miller,john.miller@example.com,+1-530-215-5550,weak,Summer Dress,SKU-64811,136.89,Men,Shirts,Green,M,ORD-419470,5,684.45,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",63652,N/A,N/A,N/A,TRK-970726653,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00172,Jane,Garcia,jane.garcia@example.com,+1-278-676-1284,weak,Wool Sweater,SKU-92796,204.12,Men,Jackets,Navy,L,ORD-818075,3,612.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",26590,N/A,N/A,N/A,TRK-820710068,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00173,Sarah,Smith,sarah.smith@example.com,+1-335-756-7794,weak,Canvas Sneakers,SKU-33999,185.44,Men,Shirts,Navy,L,ORD-216559,3,556.32,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",43977,N/A,N/A,N/A,TRK-685970418,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00174,David,Johnson,david.johnson@example.com,+1-595-467-9308,weak,Leather Jacket,SKU-42062,188.95,Kids,Dresses,Burgundy,XXL,ORD-760551,4,755.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",97901,N/A,N/A,N/A,TRK-994531386,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00175,Lisa,Martinez,lisa.martinez@example.com,+1-239-745-6857,weak,Cotton T-Shirt,SKU-74238,143.15,Women,Accessories,Black,S,ORD-510297,1,143.15,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",30523,N/A,N/A,N/A,TRK-344474331,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00176,Jane,Smith,jane.smith@example.com,+1-611-393-3283,weak,Leather Jacket,SKU-40584,252.17,Women,Jackets,Beige,XS,ORD-709795,1,252.17,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",74715,N/A,N/A,N/A,TRK-697421176,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00177,Sarah,Davis,sarah.davis@example.com,+1-699-422-3947,weak,Casual Shirt,SKU-57157,196.68,Men,Accessories,Burgundy,XXL,ORD-433289,1,196.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",46912,N/A,N/A,N/A,TRK-982984330,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00178,Robert,Williams,robert.williams@example.com,+1-620-635-8813,weak,Leather Jacket,SKU-63416,184.69,Kids,Jackets,Burgundy,XXL,ORD-282796,5,923.45,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",51895,N/A,N/A,N/A,TRK-304913236,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00179,Lisa,Miller,lisa.miller@example.com,+1-438-863-6922,weak,Sports Shorts,SKU-98676,100.16,Men,T-Shirts,Beige,L,ORD-210168,5,500.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",67812,N/A,N/A,N/A,TRK-593402618,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00180,Sarah,Smith,sarah.smith@example.com,+1-812-633-4855,weak,Silk Scarf,SKU-92748,170.93,Kids,T-Shirts,Navy,M,ORD-670699,1,170.93,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",13528,N/A,N/A,N/A,TRK-243660345,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
