Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00144,Jane,Williams,jane.williams@example.com,+1-404-802-1455,Test@123,Winter Coat,SKU-85790,88.7,Men,Jeans,Navy,L,ORD-377498,1,88.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",33746,N/A,N/A,N/A,TRK-280762032,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00145,Robert,Martinez,robert.martinez@example.com,+1-950-979-6966,weak,Wool Sweater,SKU-75214,83.85,Women,Jackets,Green,L,ORD-265199,1,83.85,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",12936,N/A,N/A,N/A,TRK-961681373,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00146,Lisa,Jones,lisa.jones@example.com,+1-609-254-1583,weak,Casual Shirt,SKU-54324,172.31,Women,T-Shirts,Red,XXL,ORD-285515,3,516.93,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",35827,N/A,N/A,N/A,TRK-446777538,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00147,Jane,Brown,jane.brown@example.com,+1-643-478-1381,weak,Summer Dress,SKU-40363,79.3,Kids,Jackets,Green,XL,ORD-829536,5,396.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",21096,N/A,N/A,N/A,TRK-852303412,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00148,David,Smith,david.smith@example.com,+1-976-298-4627,weak,Sports Shorts,SKU-61120,186.85,Kids,Dresses,Green,XXL,ORD-822885,1,186.85,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",81506,N/A,N/A,N/A,TRK-571922035,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00149,Michael,Jones,michael.jones@example.com,+1-839-742-4260,weak,Sports Shorts,SKU-66606,111.89,Kids,Jackets,Burgundy,M,ORD-136130,2,223.78,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",90122,N/A,N/A,N/A,TRK-329213645,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00150,Emily,Brown,emily.brown@example.com,+1-316-203-9976,weak,Cotton T-Shirt,SKU-46048,234.75,Men,Shirts,Black,XS,ORD-106450,1,234.75,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",21406,N/A,N/A,N/A,TRK-834273076,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00151,John,Jones,john.jones@example.com,+1-386-164-1148,weak,Wool Sweater,SKU-46711,209.02,Men,Jackets,Green,L,ORD-985983,2,418.04,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",41583,N/A,N/A,N/A,TRK-581336722,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00152,Emily,Davis,emily.davis@example.com,+1-467-270-3434,weak,Leather Jacket,SKU-87918,216.35,Kids,Jeans,Navy,S,ORD-761964,3,649.05,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",28283,N/A,N/A,N/A,TRK-650432848,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00153,James,Johnson,james.johnson@example.com,+1-408-322-8410,weak,Wool Sweater,SKU-47650,275.14,Women,Jeans,Red,L,ORD-737105,1,275.14,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",37221,N/A,N/A,N/A,TRK-572266159,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00154,Jane,Smith,jane.smith@example.com,+1-932-293-9083,weak,Canvas Sneakers,SKU-14746,212.09,Kids,Accessories,Gray,XXL,ORD-809354,5,1060.45,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",24159,N/A,N/A,N/A,TRK-919113766,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00155,Sarah,Williams,sarah.williams@example.com,+1-831-262-7420,weak,Canvas Sneakers,SKU-43572,63.09,Kids,T-Shirts,Blue,XS,ORD-819290,2,126.18,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",67712,N/A,N/A,N/A,TRK-274973833,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00156,David,Martinez,david.martinez@example.com,+1-792-196-1057,weak,Cotton T-Shirt,SKU-83333,226.94,Men,Dresses,Navy,L,ORD-819813,3,680.82,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",89711,N/A,N/A,N/A,TRK-209427977,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00157,Lisa,Garcia,lisa.garcia@example.com,+1-426-814-9855,weak,Winter Coat,SKU-33829,175.53,Kids,Jackets,Beige,L,ORD-610897,2,351.06,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",80931,N/A,N/A,N/A,TRK-126911368,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00158,James,Martinez,james.martinez@example.com,+1-538-771-6863,weak,Casual Shirt,SKU-47521,45.85,Men,Jeans,Blue,XL,ORD-333802,4,183.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",90137,N/A,N/A,N/A,TRK-142657005,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00159,Robert,Brown,robert.brown@example.com,+1-607-322-1045,weak,Winter Coat,SKU-72314,63.69,Men,T-Shirts,Beige,S,ORD-586033,1,63.69,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",48868,N/A,N/A,N/A,TRK-595716752,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00160,Emily,Martinez,emily.martinez@example.com,+1-474-702-3415,weak,Winter Coat,SKU-39621,210.54,Men,T-Shirts,Gray,M,ORD-433324,2,421.08,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",39295,N/A,N/A,N/A,TRK-280719783,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00161,James,Miller,james.miller@example.com,+1-804-639-7296,weak,Canvas Sneakers,SKU-63270,182.3,Women,Jackets,Navy,M,ORD-601904,1,182.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",44783,N/A,N/A,N/A,TRK-785769332,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00162,James,Jones,james.jones@example.com,+1-826-114-5278,weak,Denim Jeans,SKU-61666,86.99,Men,Dresses,Green,XL,ORD-225107,1,86.99,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",42928,N/A,N/A,N/A,TRK-383948142,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00163,John,Johnson,john.johnson@example.com,+1-300-317-2970,weak,Canvas Sneakers,SKU-69423,198.31,Men,Accessories,White,XL,ORD-698760,5,991.55,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",44747,N/A,N/A,N/A,TRK-513087034,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00164,Emily,Brown,emily.brown@example.com,+1-735-171-5172,weak,Cotton T-Shirt,SKU-87392,181.11,Kids,Accessories,Red,S,ORD-438745,1,181.11,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",86874,N/A,N/A,N/A,TRK-747461563,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00165,James,Johnson,james.johnson@example.com,+1-439-759-9895,weak,Wool Sweater,SKU-64861,30.24,Kids,Jackets,Brown,XXL,ORD-699770,3,90.72,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",76403,N/A,N/A,N/A,TRK-115996963,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00166,Sarah,Davis,sarah.davis@example.com,+1-319-759-3878,weak,Canvas Sneakers,SKU-57137,154.98,Women,Jackets,Green,XL,ORD-693494,1,154.98,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",43677,N/A,N/A,N/A,TRK-550068969,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00167,James,Johnson,james.johnson@example.com,+1-517-230-4313,weak,Wool Sweater,SKU-50443,190.06,Women,Dresses,Beige,XS,ORD-951983,3,570.18,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",58292,N/A,N/A,N/A,TRK-776901316,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00168,Jane,Davis,jane.davis@example.com,+1-723-343-6926,weak,Denim Jeans,SKU-40312,286.01,Women,Accessories,Gray,M,ORD-462257,4,1144.04,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",81975,N/A,N/A,N/A,TRK-865140398,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00169,John,Johnson,john.johnson@example.com,+1-226-709-1499,weak,Cotton T-Shirt,SKU-51302,292.24,Women,T-Shirts,Gray,S,ORD-905547,2,584.48,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",69722,N/A,N/A,N/A,TRK-179264238,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00170,David,Williams,david.williams@example.com,+1-200-699-1259,weak,Sports Shorts,SKU-45083,45.81,Kids,Jeans,Brown,XS,ORD-997974,2,91.62,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",70288,N/A,N/A,N/A,TRK-127273543,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00171,Sarah,Williams,sarah.williams@example.com,+1-608-416-4068,weak,Cotton T-Shirt,SKU-17939,245.36,Kids,Jeans,Navy,XL,ORD-656066,1,245.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",22659,N/A,N/A,N/A,TRK-523321283,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00172,John,Garcia,john.garcia@example.com,+1-200-915-1969,weak,Casual Shirt,SKU-38890,60.76,Kids,Jackets,Blue,L,ORD-805401,5,303.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",83314,N/A,N/A,N/A,TRK-207470963,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00173,Robert,Rodriguez,robert.rodriguez@example.com,+1-348-470-1132,weak,Denim Jeans,SKU-49643,235.68,Women,Shirts,Burgundy,L,ORD-100956,4,942.72,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54344,N/A,N/A,N/A,TRK-368869799,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00174,Mary,Garcia,mary.garcia@example.com,+1-379-579-3429,weak,Cotton T-Shirt,SKU-29857,246.08,Women,Accessories,Green,XS,ORD-375942,3,738.24,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",72070,N/A,N/A,N/A,TRK-214859183,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00175,Emily,Rodriguez,emily.rodriguez@example.com,+1-811-854-3730,weak,Winter Coat,SKU-34801,127.54,Men,Jeans,Beige,L,ORD-479367,5,637.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",31229,N/A,N/A,N/A,TRK-125071448,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00176,Emily,Jones,emily.jones@example.com,+1-600-391-5335,weak,Sports Shorts,SKU-37142,195.09,Women,Jackets,Navy,M,ORD-750436,5,975.45,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",74053,N/A,N/A,N/A,TRK-851813237,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00177,David,Jones,david.jones@example.com,+1-760-927-1541,weak,Denim Jeans,SKU-29197,270.47,Women,Accessories,Gray,XXL,ORD-610850,3,811.41,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",58367,N/A,N/A,N/A,TRK-605080932,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00178,James,Garcia,james.garcia@example.com,+1-970-997-2468,weak,Summer Dress,SKU-16250,67.56,Women,Jeans,Green,S,ORD-593897,5,337.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",34635,N/A,N/A,N/A,TRK-661588088,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00179,Emily,Jones,emily.jones@example.com,+1-982-170-2255,weak,Cotton T-Shirt,SKU-36036,188.64,Men,Shirts,Beige,S,ORD-447247,1,188.64,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",80623,N/A,N/A,N/A,TRK-638796593,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00180,Michael,Brown,michael.brown@example.com,+1-968-452-1644,weak,Summer Dress,SKU-85774,130.13,Kids,Jackets,Gray,XL,ORD-258364,3,390.39,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",93684,N/A,N/A,N/A,TRK-771564388,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00181,Sarah,Smith,sarah.smith@example.com,+1-410-448-9511,weak,Winter Coat,SKU-84138,220.99,Women,Jeans,Blue,L,ORD-125075,2,441.98,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",51854,N/A,N/A,N/A,TRK-218062264,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00182,Lisa,Miller,lisa.miller@example.com,+1-812-154-8868,weak,Casual Shirt,SKU-88276,276.8,Women,Dresses,Black,L,ORD-841989,4,1107.2,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",40213,N/A,N/A,N/A,TRK-171158202,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00183,Jane,Williams,jane.williams@example.com,+1-616-988-2870,weak,Denim Jeans,SKU-29662,145.29,Men,Shirts,Black,S,ORD-225237,2,290.58,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",31228,N/A,N/A,N/A,TRK-937345064,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00184,Emily,Brown,emily.brown@example.com,+1-587-315-2992,weak,Canvas Sneakers,SKU-94277,82.56,Men,Jackets,Blue,XXL,ORD-926394,5,412.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",44510,N/A,N/A,N/A,TRK-774008576,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00185,John,Martinez,john.martinez@example.com,+1-719-237-6016,weak,Summer Dress,SKU-91076,281.36,Kids,Dresses,Navy,L,ORD-205388,5,1406.8,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",27533,N/A,N/A,N/A,TRK-971252311,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00186,Robert,Rodriguez,robert.rodriguez@example.com,+1-364-900-7903,weak,Casual Shirt,SKU-84965,193.68,Men,T-Shirts,Burgundy,XS,ORD-355173,4,774.72,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",21368,N/A,N/A,N/A,TRK-268816854,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00187,John,Jones,john.jones@example.com,+1-724-618-1251,weak,Sports Shorts,SKU-96891,287.92,Men,Dresses,White,XL,ORD-398758,3,863.76,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",20790,N/A,N/A,N/A,TRK-448740803,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00188,Sarah,Miller,sarah.miller@example.com,+1-739-618-3299,weak,Summer Dress,SKU-68603,36.3,Women,T-Shirts,Black,XS,ORD-418552,2,72.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",83211,N/A,N/A,N/A,TRK-783818171,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00189,Emily,Garcia,emily.garcia@example.com,+1-528-497-8506,weak,Canvas Sneakers,SKU-64200,37.35,Women,Accessories,Beige,XXL,ORD-681718,5,186.75,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",57082,N/A,N/A,N/A,TRK-514481255,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00190,Sarah,Jones,sarah.jones@example.com,+1-408-106-2867,weak,Wool Sweater,SKU-54759,261.81,Women,Dresses,Navy,XL,ORD-278988,5,1309.05,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",35263,N/A,N/A,N/A,TRK-753050902,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00191,Mary,Martinez,mary.martinez@example.com,+1-712-803-7651,weak,Sports Shorts,SKU-94179,299.89,Women,Jeans,Beige,XXL,ORD-265930,4,1199.56,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",39514,N/A,N/A,N/A,TRK-318100542,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00192,Lisa,Jones,lisa.jones@example.com,+1-711-137-4722,weak,Denim Jeans,SKU-38657,93.63,Men,Accessories,Beige,S,ORD-992149,3,280.89,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",44406,N/A,N/A,N/A,TRK-924114937,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00193,Michael,Jones,michael.jones@example.com,+1-493-876-5552,weak,Summer Dress,SKU-74552,220.33,Women,Jackets,Black,M,ORD-745761,4,881.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",91749,N/A,N/A,N/A,TRK-864830951,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00194,Emily,Johnson,emily.johnson@example.com,+1-633-103-5970,weak,Casual Shirt,SKU-54430,48.2,Women,Jackets,Beige,S,ORD-289924,1,48.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",12012,N/A,N/A,N/A,TRK-517913106,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00195,James,Johnson,james.johnson@example.com,+1-859-285-7598,weak,Leather Jacket,SKU-21179,196.16,Men,Accessories,Red,S,ORD-946586,5,980.8,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",92065,N/A,N/A,N/A,TRK-198067198,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00196,Lisa,Williams,lisa.williams@example.com,+1-369-120-2011,weak,Canvas Sneakers,SKU-85099,115.52,Men,Jackets,Brown,S,ORD-645944,5,577.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",55087,N/A,N/A,N/A,TRK-250467662,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00197,Lisa,Smith,lisa.smith@example.com,+1-201-702-6890,weak,Silk Scarf,SKU-41452,191.42,Kids,Dresses,Blue,M,ORD-325505,3,574.26,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",10089,N/A,N/A,N/A,TRK-424908208,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00198,James,Davis,james.davis@example.com,+1-316-711-9305,weak,Silk Scarf,SKU-89288,259.37,Men,Dresses,Blue,XXL,ORD-268206,2,518.74,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",55581,N/A,N/A,N/A,TRK-639661020,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00199,Lisa,Garcia,lisa.garcia@example.com,+1-642-243-8177,weak,Summer Dress,SKU-62642,173.84,Kids,Shirts,Blue,L,ORD-309250,5,869.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",75565,N/A,N/A,N/A,TRK-669130451,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00200,John,Davis,john.davis@example.com,+1-430-926-6810,weak,Leather Jacket,SKU-56425,134.15,Kids,Accessories,Gray,XS,ORD-511830,4,536.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",66096,N/A,N/A,N/A,TRK-697280242,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00201,Michael,Smith,michael.smith@example.com,+1-304-471-9304,weak,Casual Shirt,SKU-13618,40.28,Men,Accessories,Burgundy,S,ORD-510827,3,120.84,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",83782,N/A,N/A,N/A,TRK-237770287,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00202,James,Garcia,james.garcia@example.com,+1-921-870-2140,weak,Leather Jacket,SKU-80546,114.1,Men,Jeans,Navy,M,ORD-777130,4,456.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",11960,N/A,N/A,N/A,TRK-279768204,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00203,Jane,Smith,jane.smith@example.com,+1-612-292-1864,weak,Sports Shorts,SKU-10297,186.49,Men,Shirts,White,L,ORD-444419,3,559.47,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",98997,N/A,N/A,N/A,TRK-690664824,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00204,Mary,Garcia,mary.garcia@example.com,+1-442-404-2113,weak,Sports Shorts,SKU-39411,296.14,Kids,Shirts,Black,S,ORD-595062,1,296.14,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",98364,N/A,N/A,N/A,TRK-365849518,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00205,Robert,Garcia,robert.garcia@example.com,+1-950-570-3467,weak,Wool Sweater,SKU-59973,71.86,Kids,Dresses,Green,XL,ORD-506299,2,143.72,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",64445,N/A,N/A,N/A,TRK-720772758,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00206,Robert,Jones,robert.jones@example.com,+1-680-144-8904,weak,Sports Shorts,SKU-32084,131.12,Kids,T-Shirts,Brown,XL,ORD-997247,2,262.24,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",83177,N/A,N/A,N/A,TRK-228153328,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00207,David,Martinez,david.martinez@example.com,+1-518-809-5838,weak,Leather Jacket,SKU-33174,88.49,Kids,Dresses,Navy,XL,ORD-990295,5,442.45,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",87266,N/A,N/A,N/A,TRK-404013009,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00208,Jane,Williams,jane.williams@example.com,+1-460-867-4616,weak,Casual Shirt,SKU-42532,251.91,Kids,Jeans,Navy,XXL,ORD-733879,5,1259.55,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",11590,N/A,N/A,N/A,TRK-888705925,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00209,John,Johnson,john.johnson@example.com,+1-600-539-2099,weak,Leather Jacket,SKU-27197,275.32,Women,Jackets,Blue,XS,ORD-819290,2,550.64,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",31766,N/A,N/A,N/A,TRK-937269003,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00210,Sarah,Martinez,sarah.martinez@example.com,+1-720-780-8312,weak,Summer Dress,SKU-58818,51.31,Men,Accessories,Black,S,ORD-951357,3,153.93,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",12641,N/A,N/A,N/A,TRK-571983767,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00211,John,Smith,john.smith@example.com,+1-304-896-9579,weak,Sports Shorts,SKU-83137,214.58,Kids,Accessories,Red,M,ORD-815695,3,643.74,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",70016,N/A,N/A,N/A,TRK-921294937,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00212,Lisa,Garcia,lisa.garcia@example.com,+1-427-273-9534,weak,Sports Shorts,SKU-88350,84.19,Men,Jeans,Green,XL,ORD-404099,1,84.19,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",20690,N/A,N/A,N/A,TRK-823414508,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00213,Mary,Brown,mary.brown@example.com,+1-408-437-6986,weak,Canvas Sneakers,SKU-76082,60.21,Men,Jeans,Black,M,ORD-348485,1,60.21,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",18186,N/A,N/A,N/A,TRK-898535559,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00214,Sarah,Garcia,sarah.garcia@example.com,+1-397-328-7518,weak,Sports Shorts,SKU-52785,125.38,Men,Jackets,Black,M,ORD-304375,4,501.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",86724,N/A,N/A,N/A,TRK-717070609,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00215,Robert,Martinez,robert.martinez@example.com,+1-840-873-8465,weak,Leather Jacket,SKU-30929,198.39,Women,Shirts,White,S,ORD-519872,1,198.39,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",98429,N/A,N/A,N/A,TRK-224813487,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00216,Emily,Davis,emily.davis@example.com,+1-488-124-4490,weak,Canvas Sneakers,SKU-56815,265.93,Men,Jeans,Blue,XL,ORD-555039,1,265.93,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",95982,N/A,N/A,N/A,TRK-365215727,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
