Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00144,Robert,Miller,robert.miller@example.com,+1-264-190-8822,Test@123,Wool Sweater,SKU-32943,48.28,Men,Dresses,Red,M,ORD-437655,3,144.84,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",53447,N/A,N/A,N/A,TRK-142852851,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00145,Emily,Martinez,emily.martinez@example.com,+1-996-933-8837,Test@123,Wool Sweater,SKU-32477,232.11,Kids,Jeans,Navy,L,ORD-128959,3,696.33,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",19419,N/A,N/A,N/A,TRK-236819696,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00146,Michael,Williams,michael.williams@example.com,+1-616-873-5205,Test@123,Cotton T-Shirt,SKU-96543,88.63,Women,Jackets,Blue,XL,ORD-328520,5,443.15,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",31585,N/A,N/A,N/A,TRK-750915018,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00147,Mary,Johnson,mary.johnson@example.com,+1-886-453-5719,Test@123,Sports Shorts,SKU-83518,176.06,Kids,Shirts,Navy,L,ORD-701362,5,880.3,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",74035,N/A,N/A,N/A,TRK-220412098,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00148,Robert,Garcia,robert.garcia@example.com,+1-551-313-1215,Test@123,Sports Shorts,SKU-85074,60.74,Women,Jeans,Burgundy,XS,ORD-865566,1,60.74,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",78593,N/A,N/A,N/A,TRK-790614144,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00149,Sarah,Brown,sarah.brown@example.com,+1-711-784-7387,Test@123,Silk Scarf,SKU-38805,223.71,Men,Accessories,Green,L,ORD-393177,3,671.13,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",92482,N/A,N/A,N/A,TRK-650036233,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00150,Robert,Garcia,robert.garcia@example.com,+1-987-545-4865,Test@123,Silk Scarf,SKU-50092,89.13,Men,Shirts,Gray,XL,ORD-255655,5,445.65,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",21175,N/A,N/A,N/A,TRK-833974377,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00151,James,Davis,james.davis@example.com,+1-849-649-4358,Test@123,Cotton T-Shirt,SKU-61837,106.47,Kids,T-Shirts,Gray,XS,ORD-473353,4,425.88,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",93194,N/A,N/A,N/A,TRK-846381018,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00152,James,Martinez,james.martinez@example.com,+1-288-966-4479,Test@123,Leather Jacket,SKU-61345,232.33,Women,T-Shirts,Green,XL,ORD-806086,2,464.66,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",94663,N/A,N/A,N/A,TRK-724474082,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00153,James,Smith,james.smith@example.com,+1-276-906-9952,Test@123,Summer Dress,SKU-35580,189.01,Men,Jeans,Green,L,ORD-415190,4,756.04,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",81792,N/A,N/A,N/A,TRK-102533069,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00154,Michael,Smith,michael.smith@example.com,+1-805-284-1126,Test@123,Winter Coat,SKU-86553,292.92,Women,Dresses,Blue,XS,ORD-751545,5,1464.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",74373,N/A,N/A,N/A,TRK-324065239,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00155,Emily,Jones,emily.jones@example.com,+1-680-306-9800,Test@123,Casual Shirt,SKU-28129,60.81,Kids,T-Shirts,Red,XS,ORD-469090,4,243.24,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",99200,N/A,N/A,N/A,TRK-967804752,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00156,Jane,Smith,jane.smith@example.com,+1-559-554-3113,Test@123,Sports Shorts,SKU-54807,78.05,Women,Accessories,Navy,S,ORD-275437,5,390.25,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",48298,N/A,N/A,N/A,TRK-308770315,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00157,Lisa,Johnson,lisa.johnson@example.com,+1-700-900-7532,Test@123,Canvas Sneakers,SKU-67980,259.03,Kids,Dresses,Burgundy,XXL,ORD-363767,4,1036.12,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",42655,N/A,N/A,N/A,TRK-203327391,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00158,Mary,Miller,mary.miller@example.com,+1-942-379-5542,Test@123,Denim Jeans,SKU-82189,36.48,Men,T-Shirts,Black,L,ORD-571627,5,182.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",38678,N/A,N/A,N/A,TRK-144835185,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00159,James,Davis,james.davis@example.com,+1-933-952-7471,Test@123,Summer Dress,SKU-40149,123.62,Women,Shirts,Burgundy,M,ORD-157882,5,618.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",55256,N/A,N/A,N/A,TRK-498547831,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00160,Sarah,Brown,sarah.brown@example.com,+1-988-531-8185,Test@123,Cotton T-Shirt,SKU-25548,291.3,Kids,Jeans,Red,XL,ORD-683850,4,1165.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",21238,N/A,N/A,N/A,TRK-970103205,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00161,Mary,Miller,mary.miller@example.com,+1-955-956-5510,Test@123,Cotton T-Shirt,SKU-18211,288.94,Women,Jeans,Beige,S,ORD-457780,3,866.82,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",36183,N/A,N/A,N/A,TRK-554887467,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00162,Sarah,Brown,sarah.brown@example.com,+1-893-920-5894,Test@123,Winter Coat,SKU-44453,169.07,Women,Accessories,Navy,XS,ORD-607747,2,338.14,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",97639,N/A,N/A,N/A,TRK-204411208,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00163,James,Garcia,james.garcia@example.com,+1-384-685-6293,Test@123,Summer Dress,SKU-16764,44.1,Women,Shirts,Gray,L,ORD-532458,1,44.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",55842,N/A,N/A,N/A,TRK-211987133,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00164,Jane,Jones,jane.jones@example.com,+1-570-789-1909,Test@123,Canvas Sneakers,SKU-34705,75.65,Women,Jeans,Blue,XXL,ORD-139330,1,75.65,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",59690,N/A,N/A,N/A,TRK-437466260,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00165,David,Jones,david.jones@example.com,+1-503-369-6489,Test@123,Leather Jacket,SKU-54355,223.82,Women,Jackets,Burgundy,XS,ORD-695852,1,223.82,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",85263,N/A,N/A,N/A,TRK-594770250,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00166,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-627-537-1376,Test@123,Winter Coat,SKU-98641,85.72,Men,Jeans,Brown,L,ORD-151561,3,257.16,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",41285,N/A,N/A,N/A,TRK-577435751,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00167,Jane,Miller,jane.miller@example.com,+1-430-477-1941,Test@123,Winter Coat,SKU-76113,100.38,Kids,Dresses,White,XL,ORD-314092,3,301.14,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",48465,N/A,N/A,N/A,TRK-729663238,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00168,Mary,Brown,mary.brown@example.com,+1-564-428-7030,Test@123,Sports Shorts,SKU-64494,66.29,Women,Dresses,Navy,L,ORD-971548,1,66.29,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",14607,N/A,N/A,N/A,TRK-749339087,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00169,John,Rodriguez,john.rodriguez@example.com,+1-788-352-9304,Test@123,Winter Coat,SKU-88943,283.21,Men,Shirts,Brown,XL,ORD-448270,4,1132.84,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",44181,N/A,N/A,N/A,TRK-425813851,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00170,Sarah,Miller,sarah.miller@example.com,+1-352-798-4754,Test@123,Denim Jeans,SKU-86846,206.38,Women,Accessories,Navy,XXL,ORD-887557,3,619.14,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",38517,N/A,N/A,N/A,TRK-928416206,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00171,John,Brown,john.brown@example.com,+1-479-389-8579,Test@123,Leather Jacket,SKU-65616,196.67,Women,Accessories,Gray,M,ORD-374692,4,786.68,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",50049,N/A,N/A,N/A,TRK-163934688,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00172,Lisa,Williams,lisa.williams@example.com,+1-979-346-2158,Test@123,Cotton T-Shirt,SKU-11223,127.71,Women,Jackets,Black,S,ORD-617914,3,383.13,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",19117,N/A,N/A,N/A,TRK-620087221,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00173,Sarah,Brown,sarah.brown@example.com,+1-900-791-3585,Test@123,Leather Jacket,SKU-36542,166.39,Men,Accessories,Brown,S,ORD-295177,1,166.39,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",72704,N/A,N/A,N/A,TRK-287538022,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00174,Mary,Miller,mary.miller@example.com,+1-416-181-9763,Test@123,Canvas Sneakers,SKU-62331,193.44,Women,T-Shirts,Burgundy,M,ORD-115558,1,193.44,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",85235,N/A,N/A,N/A,TRK-278633338,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00175,James,Davis,james.davis@example.com,+1-237-600-1632,Test@123,Casual Shirt,SKU-79615,42.37,Men,Dresses,Beige,XXL,ORD-850659,4,169.48,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",60617,N/A,N/A,N/A,TRK-420680899,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00176,Sarah,Johnson,sarah.johnson@example.com,+1-735-934-5560,Test@123,Sports Shorts,SKU-30217,268.64,Kids,T-Shirts,White,L,ORD-337082,1,268.64,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",42169,N/A,N/A,N/A,TRK-296274052,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00177,John,Rodriguez,john.rodriguez@example.com,+1-949-564-4893,Test@123,Canvas Sneakers,SKU-47539,30.46,Women,Shirts,Burgundy,XXL,ORD-231355,2,60.92,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",98726,N/A,N/A,N/A,TRK-547256931,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00178,Mary,Brown,mary.brown@example.com,+1-942-726-4999,Test@123,Cotton T-Shirt,SKU-10323,267.25,Women,Dresses,Green,S,ORD-265165,5,1336.25,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",85868,N/A,N/A,N/A,TRK-345376369,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00179,Mary,Rodriguez,mary.rodriguez@example.com,+1-792-956-7393,Test@123,Leather Jacket,SKU-79277,187.65,Men,Accessories,Beige,S,ORD-648998,5,938.25,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",73338,N/A,N/A,N/A,TRK-282273950,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00180,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-426-696-3245,Test@123,Summer Dress,SKU-19037,261.03,Men,T-Shirts,Navy,XS,ORD-806460,5,1305.15,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",67271,N/A,N/A,N/A,TRK-376247825,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00181,Emily,Jones,emily.jones@example.com,+1-371-824-8957,Test@123,Denim Jeans,SKU-52964,23.25,Women,Accessories,Navy,XL,ORD-776059,4,93.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",92013,N/A,N/A,N/A,TRK-537468480,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00182,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-213-493-5831,Test@123,Denim Jeans,SKU-22433,60.22,Kids,Dresses,Black,M,ORD-943157,2,120.44,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",68416,N/A,N/A,N/A,TRK-413574916,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00183,Robert,Johnson,robert.johnson@example.com,+1-847-205-2229,Test@123,Summer Dress,SKU-38233,145.26,Men,Shirts,Navy,XS,ORD-243561,3,435.78,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",77753,N/A,N/A,N/A,TRK-535686560,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00184,Robert,Brown,robert.brown@example.com,+1-218-235-3669,Test@123,Casual Shirt,SKU-79358,41.58,Women,Dresses,Gray,XS,ORD-279296,3,124.74,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",81551,N/A,N/A,N/A,TRK-868951941,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00185,Michael,Jones,michael.jones@example.com,+1-533-625-4087,Test@123,Leather Jacket,SKU-91939,184.61,Men,T-Shirts,Blue,L,ORD-850042,2,369.22,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",59001,N/A,N/A,N/A,TRK-271358364,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00186,James,Johnson,james.johnson@example.com,+1-444-659-8442,Test@123,Leather Jacket,SKU-75784,72.11,Men,Shirts,Black,XXL,ORD-330930,1,72.11,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",74131,N/A,N/A,N/A,TRK-702138977,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00187,Jane,Martinez,jane.martinez@example.com,+1-479-870-6446,Test@123,Sports Shorts,SKU-71769,208.76,Women,Shirts,Green,XXL,ORD-690234,3,626.28,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",84896,N/A,N/A,N/A,TRK-628030086,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00188,James,Martinez,james.martinez@example.com,+1-243-883-6353,Test@123,Cotton T-Shirt,SKU-78594,168.29,Women,Dresses,Black,L,ORD-646258,1,168.29,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",14114,N/A,N/A,N/A,TRK-656762482,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00189,Mary,Williams,mary.williams@example.com,+1-818-373-4399,Test@123,Wool Sweater,SKU-87369,173.61,Men,Jeans,Green,XL,ORD-504073,1,173.61,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",20741,N/A,N/A,N/A,TRK-861643552,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00190,John,Smith,john.smith@example.com,+1-725-160-6438,Test@123,Silk Scarf,SKU-39523,261.21,Kids,Jeans,Beige,XXL,ORD-869017,3,783.63,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",37783,N/A,N/A,N/A,TRK-506458143,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00191,Robert,Rodriguez,robert.rodriguez@example.com,+1-268-173-7842,Test@123,Silk Scarf,SKU-81779,84.65,Kids,Dresses,Blue,S,ORD-374923,2,169.3,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",64047,N/A,N/A,N/A,TRK-898628130,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00192,Sarah,Williams,sarah.williams@example.com,+1-761-208-3433,Test@123,Sports Shorts,SKU-98704,115.24,Women,Jackets,Black,M,ORD-948487,3,345.72,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",68080,N/A,N/A,N/A,TRK-632986423,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00193,Michael,Johnson,michael.johnson@example.com,+1-825-205-3847,Test@123,Silk Scarf,SKU-15988,265.32,Kids,Accessories,Burgundy,S,ORD-789426,1,265.32,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",63720,N/A,N/A,N/A,TRK-367298601,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00194,Michael,Smith,michael.smith@example.com,+1-929-475-2902,Test@123,Summer Dress,SKU-34188,291.2,Kids,Dresses,Gray,M,ORD-463757,1,291.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",94408,N/A,N/A,N/A,TRK-612700465,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00195,Emily,Brown,emily.brown@example.com,+1-355-994-1808,Test@123,Cotton T-Shirt,SKU-24796,172.73,Kids,Shirts,Brown,S,ORD-537885,1,172.73,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",25578,N/A,N/A,N/A,TRK-380830817,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00196,Emily,Garcia,emily.garcia@example.com,+1-983-125-2967,Test@123,Cotton T-Shirt,SKU-87562,238.71,Kids,Jackets,Red,XL,ORD-136863,2,477.42,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",46959,N/A,N/A,N/A,TRK-685565462,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00197,Lisa,Jones,lisa.jones@example.com,+1-583-419-1213,Test@123,Winter Coat,SKU-43810,97.75,Kids,Shirts,Gray,S,ORD-851201,5,488.75,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",57538,N/A,N/A,N/A,TRK-503529222,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00198,Mary,Smith,mary.smith@example.com,+1-247-262-4353,Test@123,Silk Scarf,SKU-51917,187.62,Kids,Shirts,Black,M,ORD-931306,3,562.86,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",66945,N/A,N/A,N/A,TRK-397891787,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00199,James,Rodriguez,james.rodriguez@example.com,+1-280-967-9292,Test@123,Cotton T-Shirt,SKU-19137,192.27,Women,Dresses,Gray,L,ORD-928556,1,192.27,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",21435,N/A,N/A,N/A,TRK-564870640,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00200,Lisa,Garcia,lisa.garcia@example.com,+1-696-403-4614,Test@123,Silk Scarf,SKU-59349,220.35,Kids,Jeans,Red,M,ORD-909767,5,1101.75,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",35293,N/A,N/A,N/A,TRK-117389472,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00201,Emily,Martinez,emily.martinez@example.com,+1-800-798-1449,Test@123,Denim Jeans,SKU-38296,65.53,Men,Shirts,Brown,L,ORD-888335,2,131.06,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",43560,N/A,N/A,N/A,TRK-254353640,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00202,Mary,Johnson,mary.johnson@example.com,+1-616-487-6291,Test@123,Canvas Sneakers,SKU-53843,36.24,Women,Jackets,Green,L,ORD-411035,4,144.96,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",77855,N/A,N/A,N/A,TRK-604029561,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00203,Lisa,Brown,lisa.brown@example.com,+1-579-104-1229,Test@123,Denim Jeans,SKU-21139,289.74,Men,Dresses,Gray,XS,ORD-764887,4,1158.96,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",93459,N/A,N/A,N/A,TRK-761716955,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00204,Michael,Rodriguez,michael.rodriguez@example.com,+1-608-880-6660,Test@123,Denim Jeans,SKU-48369,294.0,Kids,Accessories,Black,XXL,ORD-785469,5,1470.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",64952,N/A,N/A,N/A,TRK-289555183,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00205,Robert,Miller,robert.miller@example.com,+1-543-188-8433,Test@123,Casual Shirt,SKU-57830,217.71,Kids,Jackets,Blue,XS,ORD-197645,4,870.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",45623,N/A,N/A,N/A,TRK-973848104,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00206,Lisa,Miller,lisa.miller@example.com,+1-404-409-9467,Test@123,Sports Shorts,SKU-93891,122.5,Men,Accessories,Burgundy,L,ORD-275424,1,122.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",49899,N/A,N/A,N/A,TRK-667874785,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00207,John,Smith,john.smith@example.com,+1-930-457-2214,Test@123,Casual Shirt,SKU-74972,239.53,Kids,Accessories,Green,M,ORD-458252,2,479.06,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",28762,N/A,N/A,N/A,TRK-269315731,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00208,Sarah,Garcia,sarah.garcia@example.com,+1-751-135-9184,Test@123,Summer Dress,SKU-95717,39.35,Men,Shirts,Green,XXL,ORD-268029,5,196.75,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",89218,N/A,N/A,N/A,TRK-494831907,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00209,Sarah,Johnson,sarah.johnson@example.com,+1-385-442-6801,Test@123,Cotton T-Shirt,SKU-92015,279.92,Kids,Dresses,Beige,XL,ORD-951185,1,279.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",34055,N/A,N/A,N/A,TRK-628843954,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00210,James,Davis,james.davis@example.com,+1-991-349-3122,Test@123,Casual Shirt,SKU-38665,27.12,Kids,Accessories,Gray,XXL,ORD-684659,1,27.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66202,N/A,N/A,N/A,TRK-586993732,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00211,Lisa,Martinez,lisa.martinez@example.com,+1-748-986-6267,Test@123,Cotton T-Shirt,SKU-21828,118.72,Men,Jeans,Burgundy,S,ORD-115631,5,593.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",40821,N/A,N/A,N/A,TRK-772695053,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00212,Jane,Garcia,jane.garcia@example.com,+1-934-433-1064,Test@123,Summer Dress,SKU-33390,133.79,Kids,T-Shirts,Green,XS,ORD-645636,1,133.79,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",50389,N/A,N/A,N/A,TRK-835671422,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00213,Robert,Smith,robert.smith@example.com,+1-644-300-6835,Test@123,Canvas Sneakers,SKU-88717,240.07,Women,Jackets,Red,L,ORD-738187,3,720.21,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",23386,N/A,N/A,N/A,TRK-696284575,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00214,Robert,Miller,robert.miller@example.com,+1-467-302-9705,Test@123,Leather Jacket,SKU-23832,66.03,Men,Accessories,Burgundy,M,ORD-617226,4,264.12,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",32588,N/A,N/A,N/A,TRK-606361549,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
