Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00859,Mary,Davis,mary.davis@example.com,+1-603-271-1408,weak,Canvas Sneakers,SKU-41668,261.04,Kids,T-Shirts,Blue,S,ORD-149949,1,261.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",13038,N/A,N/A,N/A,TRK-623515361,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00860,Emily,Miller,emily.miller@example.com,+1-769-249-4599,weak,Canvas Sneakers,SKU-78773,103.8,Women,Jackets,Navy,L,ORD-128947,2,207.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",50275,N/A,N/A,N/A,TRK-513270417,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00861,Emily,Davis,emily.davis@example.com,+1-811-214-4595,weak,Wool Sweater,SKU-43758,266.36,Kids,T-Shirts,Gray,XS,ORD-399566,1,266.36,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",81648,N/A,N/A,N/A,TRK-279114010,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00862,Sarah,Johnson,sarah.johnson@example.com,+1-716-675-3287,weak,Casual Shirt,SKU-64360,50.46,Women,Accessories,Red,S,ORD-463334,3,151.38,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",61664,N/A,N/A,N/A,TRK-494588691,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00863,David,Garcia,david.garcia@example.com,+1-758-445-8653,weak,Winter Coat,SKU-18899,197.08,Kids,T-Shirts,White,L,ORD-853640,5,985.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",42359,N/A,N/A,N/A,TRK-506397422,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00864,Mary,Rodriguez,mary.rodriguez@example.com,+1-384-702-6299,weak,Winter Coat,SKU-64220,217.32,Kids,T-Shirts,Burgundy,XXL,ORD-786888,5,1086.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",29131,N/A,N/A,N/A,TRK-845306924,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00865,Michael,Jones,michael.jones@example.com,+1-798-673-2183,weak,Summer Dress,SKU-42604,255.53,Women,Jeans,Burgundy,S,ORD-869242,5,1277.65,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",47078,N/A,N/A,N/A,TRK-190381337,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00866,Emily,Williams,emily.williams@example.com,+1-536-997-8517,weak,Leather Jacket,SKU-54001,190.2,Men,Shirts,Blue,M,ORD-885271,3,570.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",15113,N/A,N/A,N/A,TRK-776519740,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00867,Lisa,Johnson,lisa.johnson@example.com,+1-330-647-1192,weak,Leather Jacket,SKU-98245,33.24,Kids,Dresses,Beige,XS,ORD-532184,4,132.96,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",18255,N/A,N/A,N/A,TRK-934474867,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00868,Mary,Brown,mary.brown@example.com,+1-745-924-1645,weak,Summer Dress,SKU-88845,193.0,Kids,Jeans,Red,L,ORD-877825,3,579.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",28574,N/A,N/A,N/A,TRK-890231615,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00869,Lisa,Williams,lisa.williams@example.com,+1-910-840-8728,weak,Winter Coat,SKU-73055,299.4,Women,Shirts,Red,M,ORD-854325,2,598.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",86663,N/A,N/A,N/A,TRK-902983768,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00870,Michael,Williams,michael.williams@example.com,+1-524-609-5425,weak,Winter Coat,SKU-70860,136.04,Men,Jackets,Brown,S,ORD-339842,3,408.12,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",41040,N/A,N/A,N/A,TRK-833350922,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00871,Emily,Smith,emily.smith@example.com,+1-294-774-1911,weak,Sports Shorts,SKU-14302,203.81,Women,Shirts,Beige,XS,ORD-427320,4,815.24,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",50028,N/A,N/A,N/A,TRK-239918057,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00872,David,Garcia,david.garcia@example.com,+1-757-992-5866,weak,Winter Coat,SKU-35370,255.09,Men,Jeans,Beige,XL,ORD-256665,1,255.09,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",25219,N/A,N/A,N/A,TRK-577147078,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00873,Michael,Garcia,michael.garcia@example.com,+1-947-392-8492,weak,Sports Shorts,SKU-87659,273.99,Women,Shirts,Brown,S,ORD-562032,3,821.97,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",49684,N/A,N/A,N/A,TRK-852968518,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00874,John,Williams,john.williams@example.com,+1-586-274-4683,weak,Wool Sweater,SKU-39738,87.7,Women,Dresses,Gray,M,ORD-961306,4,350.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",43319,N/A,N/A,N/A,TRK-951031610,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00875,Robert,Williams,robert.williams@example.com,+1-802-732-1480,weak,Winter Coat,SKU-14418,76.62,Women,Jackets,Blue,XL,ORD-213385,2,153.24,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",86457,N/A,N/A,N/A,TRK-633297479,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00876,Robert,Rodriguez,robert.rodriguez@example.com,+1-951-140-7154,weak,Canvas Sneakers,SKU-24207,91.12,Men,Jackets,Gray,XS,ORD-490811,2,182.24,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",54404,N/A,N/A,N/A,TRK-146083204,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00877,Sarah,Jones,sarah.jones@example.com,+1-517-788-8829,weak,Denim Jeans,SKU-76690,223.12,Kids,Dresses,Beige,L,ORD-187275,4,892.48,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",32129,N/A,N/A,N/A,TRK-841296520,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00878,Jane,Garcia,jane.garcia@example.com,+1-231-107-9046,weak,Leather Jacket,SKU-30938,96.33,Kids,Dresses,Brown,XXL,ORD-682323,1,96.33,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",99951,N/A,N/A,N/A,TRK-284520492,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00879,Lisa,Martinez,lisa.martinez@example.com,+1-739-412-3707,weak,Summer Dress,SKU-67882,53.5,Women,Shirts,Black,M,ORD-599154,2,107.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",85343,N/A,N/A,N/A,TRK-498183829,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00880,Sarah,Miller,sarah.miller@example.com,+1-436-306-1904,weak,Canvas Sneakers,SKU-30558,152.46,Men,Jeans,Beige,M,ORD-577375,4,609.84,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",68687,N/A,N/A,N/A,TRK-398058874,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00881,Mary,Davis,mary.davis@example.com,+1-707-438-5115,weak,Sports Shorts,SKU-57746,287.06,Women,Jeans,Blue,XL,ORD-313394,2,574.12,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",53108,N/A,N/A,N/A,TRK-323975858,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00882,Mary,Williams,mary.williams@example.com,+1-582-355-1986,weak,Sports Shorts,SKU-33267,207.75,Men,Accessories,Navy,XL,ORD-702271,2,415.5,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",99958,N/A,N/A,N/A,TRK-514233067,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00883,Lisa,Martinez,lisa.martinez@example.com,+1-761-640-9718,weak,Cotton T-Shirt,SKU-28012,97.36,Men,Jeans,Navy,M,ORD-221304,5,486.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",28209,N/A,N/A,N/A,TRK-130016052,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00884,Sarah,Martinez,sarah.martinez@example.com,+1-857-816-4423,weak,Sports Shorts,SKU-68741,112.15,Women,Shirts,Beige,M,ORD-559882,1,112.15,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",63853,N/A,N/A,N/A,TRK-574122782,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00885,Emily,Williams,emily.williams@example.com,+1-443-708-7810,weak,Wool Sweater,SKU-94229,197.78,Women,Dresses,Beige,XXL,ORD-508258,3,593.34,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",38982,N/A,N/A,N/A,TRK-393448991,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00886,Jane,Martinez,jane.martinez@example.com,+1-262-493-6467,weak,Sports Shorts,SKU-90286,267.65,Women,Jeans,Blue,XL,ORD-641557,5,1338.25,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",67793,N/A,N/A,N/A,TRK-577514722,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00887,Mary,Williams,mary.williams@example.com,+1-649-545-9236,weak,Silk Scarf,SKU-62997,67.95,Men,T-Shirts,Gray,XL,ORD-635532,4,271.8,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",90773,N/A,N/A,N/A,TRK-608017405,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00888,David,Brown,david.brown@example.com,+1-562-643-8569,weak,Casual Shirt,SKU-65960,178.35,Kids,T-Shirts,Blue,L,ORD-490177,5,891.75,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",97341,N/A,N/A,N/A,TRK-416224975,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00889,Michael,Miller,michael.miller@example.com,+1-568-512-6830,weak,Casual Shirt,SKU-16350,149.52,Women,Jeans,Blue,L,ORD-557361,5,747.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",74521,N/A,N/A,N/A,TRK-973451604,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00890,Lisa,Smith,lisa.smith@example.com,+1-501-484-5820,weak,Denim Jeans,SKU-99212,152.79,Women,Shirts,Blue,XXL,ORD-218398,3,458.37,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",14613,N/A,N/A,N/A,TRK-711083523,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00891,Jane,Miller,jane.miller@example.com,+1-461-694-8714,weak,Winter Coat,SKU-83573,214.14,Men,Jeans,Navy,XL,ORD-230182,4,856.56,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",31772,N/A,N/A,N/A,TRK-220517148,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00892,James,Williams,james.williams@example.com,+1-919-820-6971,weak,Canvas Sneakers,SKU-62508,67.71,Women,Dresses,Beige,XS,ORD-510593,5,338.55,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",26074,N/A,N/A,N/A,TRK-203525338,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00893,John,Johnson,john.johnson@example.com,+1-944-735-8673,weak,Summer Dress,SKU-59179,118.25,Women,T-Shirts,White,L,ORD-406035,1,118.25,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",19452,N/A,N/A,N/A,TRK-927736371,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00894,Michael,Jones,michael.jones@example.com,+1-281-298-6908,weak,Winter Coat,SKU-96351,225.66,Kids,Dresses,Red,XXL,ORD-424139,2,451.32,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",24620,N/A,N/A,N/A,TRK-173485533,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00895,David,Miller,david.miller@example.com,+1-811-895-8220,weak,Cotton T-Shirt,SKU-89705,106.15,Women,T-Shirts,Green,XL,ORD-191816,4,424.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",86612,N/A,N/A,N/A,TRK-489825212,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00896,Mary,Jones,mary.jones@example.com,+1-931-452-5739,weak,Leather Jacket,SKU-46685,185.96,Women,Accessories,Brown,XL,ORD-425720,1,185.96,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",87748,N/A,N/A,N/A,TRK-494696894,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00897,Jane,Smith,jane.smith@example.com,+1-716-686-9933,weak,Cotton T-Shirt,SKU-64178,53.12,Women,Shirts,Red,L,ORD-254833,2,106.24,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",34719,N/A,N/A,N/A,TRK-316156857,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00898,Jane,Garcia,jane.garcia@example.com,+1-810-575-5297,weak,Wool Sweater,SKU-28286,196.43,Kids,Dresses,Black,M,ORD-728809,5,982.15,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",80792,N/A,N/A,N/A,TRK-743313181,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00899,Sarah,Martinez,sarah.martinez@example.com,+1-698-880-2057,weak,Cotton T-Shirt,SKU-33606,62.15,Men,T-Shirts,White,XXL,ORD-400824,4,248.6,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",89970,N/A,N/A,N/A,TRK-131542052,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00900,Robert,Smith,robert.smith@example.com,+1-255-324-5916,weak,Summer Dress,SKU-35815,112.78,Kids,Jeans,White,M,ORD-691349,3,338.34,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",48760,N/A,N/A,N/A,TRK-538478840,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00901,James,Davis,james.davis@example.com,+1-302-447-1472,weak,Sports Shorts,SKU-94460,161.54,Women,Dresses,Beige,S,ORD-946557,1,161.54,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",21921,N/A,N/A,N/A,TRK-213768205,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00902,John,Jones,john.jones@example.com,+1-575-446-6226,weak,Canvas Sneakers,SKU-65282,116.28,Men,Dresses,Navy,L,ORD-278139,1,116.28,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",59910,N/A,N/A,N/A,TRK-362767856,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00903,Michael,Jones,michael.jones@example.com,+1-245-169-7293,weak,Wool Sweater,SKU-65589,205.56,Kids,Accessories,Burgundy,XXL,ORD-215873,2,411.12,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",21817,N/A,N/A,N/A,TRK-268725380,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00904,John,Rodriguez,john.rodriguez@example.com,+1-635-819-4049,weak,Sports Shorts,SKU-37013,219.63,Kids,T-Shirts,Green,XL,ORD-342633,4,878.52,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",47502,N/A,N/A,N/A,TRK-468682096,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00905,Robert,Johnson,robert.johnson@example.com,+1-712-483-8188,weak,Casual Shirt,SKU-57114,253.17,Men,Shirts,White,XL,ORD-693703,4,1012.68,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",71350,N/A,N/A,N/A,TRK-412833626,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00906,Robert,Garcia,robert.garcia@example.com,+1-930-938-7105,weak,Summer Dress,SKU-53297,278.46,Kids,Jeans,Green,XXL,ORD-909622,1,278.46,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",16281,N/A,N/A,N/A,TRK-118321512,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00907,David,Garcia,david.garcia@example.com,+1-888-886-1362,weak,Casual Shirt,SKU-26398,176.64,Women,Jackets,Gray,M,ORD-436653,5,883.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",68360,N/A,N/A,N/A,TRK-567744711,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00908,Robert,Miller,robert.miller@example.com,+1-891-135-7444,weak,Denim Jeans,SKU-46245,143.17,Women,Jeans,Burgundy,XL,ORD-846516,5,715.85,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",31349,N/A,N/A,N/A,TRK-406688315,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00909,Lisa,Williams,lisa.williams@example.com,+1-320-372-6575,weak,Silk Scarf,SKU-33555,130.61,Men,Jeans,Navy,XXL,ORD-845361,2,261.22,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",33628,N/A,N/A,N/A,TRK-739706958,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00910,Jane,Rodriguez,jane.rodriguez@example.com,+1-309-713-7980,weak,Winter Coat,SKU-91015,198.29,Men,Accessories,Blue,L,ORD-796447,5,991.45,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",78413,N/A,N/A,N/A,TRK-194807393,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00911,James,Brown,james.brown@example.com,+1-932-927-4784,weak,Cotton T-Shirt,SKU-84515,109.41,Kids,Accessories,Black,M,ORD-253862,4,437.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",12786,N/A,N/A,N/A,TRK-470361809,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00912,Mary,Davis,mary.davis@example.com,+1-697-861-5005,weak,Casual Shirt,SKU-94602,89.82,Kids,Shirts,Black,XS,ORD-768902,1,89.82,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",62364,N/A,N/A,N/A,TRK-402939985,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00913,Michael,Davis,michael.davis@example.com,+1-659-108-2977,weak,Sports Shorts,SKU-98235,267.55,Men,Shirts,Beige,XL,ORD-463583,1,267.55,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",34193,N/A,N/A,N/A,TRK-468989765,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00914,Michael,Williams,michael.williams@example.com,+1-265-840-6173,weak,Winter Coat,SKU-53603,191.38,Women,Jackets,Green,M,ORD-306439,3,574.14,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",58322,N/A,N/A,N/A,TRK-454359420,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00915,Jane,Brown,jane.brown@example.com,+1-727-899-1291,weak,Silk Scarf,SKU-98996,111.19,Women,Jeans,Navy,S,ORD-290873,5,555.95,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",33443,N/A,N/A,N/A,TRK-930829976,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00916,Jane,Brown,jane.brown@example.com,+1-308-366-3644,weak,Sports Shorts,SKU-41401,241.71,Men,Dresses,Gray,S,ORD-804893,4,966.84,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",34473,N/A,N/A,N/A,TRK-387978967,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00917,John,Rodriguez,john.rodriguez@example.com,+1-874-428-9272,weak,Silk Scarf,SKU-12414,241.35,Kids,Accessories,Gray,M,ORD-951658,5,1206.75,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",78789,N/A,N/A,N/A,TRK-406150337,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00918,Mary,Miller,mary.miller@example.com,+1-299-845-4082,weak,Leather Jacket,SKU-35154,31.29,Kids,Jeans,Burgundy,M,ORD-695831,4,125.16,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",95488,N/A,N/A,N/A,TRK-110858902,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00919,Lisa,Johnson,lisa.johnson@example.com,+1-886-572-5193,weak,Casual Shirt,SKU-56376,74.41,Women,Dresses,Gray,XXL,ORD-295958,5,372.05,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",82243,N/A,N/A,N/A,TRK-631523939,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00920,James,Rodriguez,james.rodriguez@example.com,+1-997-682-6049,weak,Winter Coat,SKU-99992,99.24,Men,Jackets,White,M,ORD-864440,5,496.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",14637,N/A,N/A,N/A,TRK-699697211,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00921,Lisa,Smith,lisa.smith@example.com,+1-301-754-6242,weak,Summer Dress,SKU-46622,289.77,Men,Jackets,Beige,XS,ORD-272677,3,869.31,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",57202,N/A,N/A,N/A,TRK-593100983,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00922,Jane,Smith,jane.smith@example.com,+1-939-414-9422,weak,Casual Shirt,SKU-22447,112.31,Men,Jeans,Navy,XXL,ORD-657501,2,224.62,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",95286,N/A,N/A,N/A,TRK-837408408,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00923,Sarah,Smith,sarah.smith@example.com,+1-860-528-9801,weak,Casual Shirt,SKU-32586,254.14,Women,Accessories,Navy,L,ORD-804822,1,254.14,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",72654,N/A,N/A,N/A,TRK-613185965,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00924,Lisa,Smith,lisa.smith@example.com,+1-269-447-6456,weak,Summer Dress,SKU-81333,267.43,Women,Dresses,Red,S,ORD-757026,1,267.43,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",71242,N/A,N/A,N/A,TRK-129644231,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00925,Mary,Miller,mary.miller@example.com,+1-403-601-1060,weak,Canvas Sneakers,SKU-27980,218.86,Men,Jackets,Blue,XS,ORD-196427,3,656.58,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",53112,N/A,N/A,N/A,TRK-280882289,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00926,Lisa,Jones,lisa.jones@example.com,+1-580-451-3034,weak,Casual Shirt,SKU-81842,140.56,Men,T-Shirts,White,S,ORD-233171,5,702.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",38968,N/A,N/A,N/A,TRK-861432593,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00927,David,Jones,david.jones@example.com,+1-289-662-2517,weak,Casual Shirt,SKU-77293,72.65,Kids,Dresses,Red,XS,ORD-751815,4,290.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",95955,N/A,N/A,N/A,TRK-195069041,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00928,Robert,Martinez,robert.martinez@example.com,+1-585-795-1030,weak,Casual Shirt,SKU-88287,116.66,Men,T-Shirts,White,XXL,ORD-246969,4,466.64,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",29815,N/A,N/A,N/A,TRK-436324616,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00929,Emily,Smith,emily.smith@example.com,+1-881-637-8619,weak,Canvas Sneakers,SKU-98358,160.68,Kids,Accessories,Blue,M,ORD-729228,3,482.04,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",27941,N/A,N/A,N/A,TRK-132661497,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00930,Michael,Smith,michael.smith@example.com,+1-648-600-1274,weak,Summer Dress,SKU-36450,79.61,Men,Jeans,Black,XS,ORD-554417,5,398.05,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",32903,N/A,N/A,N/A,TRK-628855606,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00931,John,Davis,john.davis@example.com,+1-232-737-6052,weak,Sports Shorts,SKU-18990,93.82,Men,Jeans,Brown,XS,ORD-951966,1,93.82,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",39854,N/A,N/A,N/A,TRK-302408332,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
