Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00145,Michael,Rodriguez,michael.rodriguez@example.com,+1-787-972-9182,weak,Summer Dress,SKU-39412,77.8,Men,Jeans,Green,XL,ORD-890044,3,233.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",91174,N/A,N/A,N/A,TRK-237210904,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00146,Robert,Martinez,robert.martinez@example.com,+1-213-269-1702,weak,Casual Shirt,SKU-76183,23.99,Men,Shirts,Beige,XXL,ORD-964245,3,71.97,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",92539,N/A,N/A,N/A,TRK-805302659,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00147,Lisa,Williams,lisa.williams@example.com,+1-946-517-9722,weak,Silk Scarf,SKU-85481,152.88,Women,Shirts,Blue,S,ORD-268655,1,152.88,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",82879,N/A,N/A,N/A,TRK-214132691,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00148,Robert,Miller,robert.miller@example.com,+1-313-345-9158,weak,Sports Shorts,SKU-23477,290.38,Men,Dresses,Green,L,ORD-590381,2,580.76,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",10543,N/A,N/A,N/A,TRK-796829022,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00149,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-628-820-4457,weak,Canvas Sneakers,SKU-32280,253.58,Women,Shirts,Red,M,ORD-316747,2,507.16,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",38548,N/A,N/A,N/A,TRK-877620875,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00150,Jane,Smith,jane.smith@example.com,+1-386-565-7507,weak,Wool Sweater,SKU-90577,101.15,Men,Shirts,Gray,S,ORD-240166,5,505.75,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",12396,N/A,N/A,N/A,TRK-889976331,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00151,James,Davis,james.davis@example.com,+1-772-961-4665,weak,Denim Jeans,SKU-78225,225.67,Kids,Jeans,Red,XL,ORD-477932,4,902.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",79642,N/A,N/A,N/A,TRK-109406185,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00152,Michael,Johnson,michael.johnson@example.com,+1-738-978-9881,weak,Denim Jeans,SKU-90075,140.02,Men,T-Shirts,Gray,S,ORD-489272,5,700.1,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",13022,N/A,N/A,N/A,TRK-551757773,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00153,Lisa,Brown,lisa.brown@example.com,+1-870-648-4903,weak,Sports Shorts,SKU-72409,230.47,Women,Dresses,Brown,S,ORD-381753,3,691.41,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",87612,N/A,N/A,N/A,TRK-525755113,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00154,David,Rodriguez,david.rodriguez@example.com,+1-450-991-1450,weak,Sports Shorts,SKU-79784,148.79,Kids,Shirts,Gray,XL,ORD-564635,4,595.16,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",87343,N/A,N/A,N/A,TRK-679267299,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00155,Jane,Smith,jane.smith@example.com,+1-540-117-6902,weak,Canvas Sneakers,SKU-18432,223.81,Kids,T-Shirts,Black,S,ORD-731030,2,447.62,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",39827,N/A,N/A,N/A,TRK-641944403,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00156,Michael,Johnson,michael.johnson@example.com,+1-333-818-6377,weak,Summer Dress,SKU-69688,89.88,Kids,Shirts,White,L,ORD-611779,4,359.52,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",57816,N/A,N/A,N/A,TRK-979466061,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00157,James,Williams,james.williams@example.com,+1-793-696-4674,weak,Silk Scarf,SKU-73518,267.26,Women,Dresses,Green,XXL,ORD-183653,1,267.26,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",32649,N/A,N/A,N/A,TRK-144484742,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00158,Emily,Johnson,emily.johnson@example.com,+1-521-593-1947,weak,Denim Jeans,SKU-91020,224.69,Women,Jeans,Burgundy,XL,ORD-778821,5,1123.45,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",50254,N/A,N/A,N/A,TRK-972782170,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00159,Sarah,Brown,sarah.brown@example.com,+1-486-249-5517,weak,Silk Scarf,SKU-71280,157.15,Women,Accessories,Brown,M,ORD-719162,1,157.15,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",65563,N/A,N/A,N/A,TRK-546304703,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00160,John,Smith,john.smith@example.com,+1-228-270-5943,weak,Sports Shorts,SKU-21136,112.29,Men,Jackets,Brown,XL,ORD-399717,2,224.58,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",13878,N/A,N/A,N/A,TRK-547446690,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00161,James,Davis,james.davis@example.com,+1-754-532-7825,weak,Casual Shirt,SKU-22354,115.55,Women,Accessories,Burgundy,XS,ORD-823150,3,346.65,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",89603,N/A,N/A,N/A,TRK-986618951,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00162,Jane,Garcia,jane.garcia@example.com,+1-766-420-1091,weak,Casual Shirt,SKU-33926,214.48,Kids,Jackets,Black,XL,ORD-841612,2,428.96,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",22944,N/A,N/A,N/A,TRK-117750834,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00163,David,Martinez,david.martinez@example.com,+1-603-162-6487,weak,Sports Shorts,SKU-26962,48.17,Women,T-Shirts,Beige,M,ORD-479169,1,48.17,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",28627,N/A,N/A,N/A,TRK-866396323,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00164,James,Jones,james.jones@example.com,+1-504-126-3096,weak,Leather Jacket,SKU-96823,241.52,Women,T-Shirts,Brown,S,ORD-153035,4,966.08,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",47145,N/A,N/A,N/A,TRK-912485448,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00165,Lisa,Jones,lisa.jones@example.com,+1-856-354-3131,weak,Winter Coat,SKU-59778,164.08,Women,Dresses,Red,XXL,ORD-420521,5,820.4,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",93852,N/A,N/A,N/A,TRK-860138388,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00166,Lisa,Davis,lisa.davis@example.com,+1-489-670-1280,weak,Silk Scarf,SKU-90013,132.36,Women,T-Shirts,Red,L,ORD-548006,3,397.08,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",73394,N/A,N/A,N/A,TRK-425469414,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00167,Sarah,Davis,sarah.davis@example.com,+1-411-917-8707,weak,Silk Scarf,SKU-93918,215.98,Men,T-Shirts,Blue,XS,ORD-433569,1,215.98,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",93357,N/A,N/A,N/A,TRK-279974584,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00168,Lisa,Davis,lisa.davis@example.com,+1-802-352-1085,weak,Leather Jacket,SKU-74403,297.93,Men,T-Shirts,Blue,XXL,ORD-116307,2,595.86,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",21683,N/A,N/A,N/A,TRK-538878186,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00169,Sarah,Brown,sarah.brown@example.com,+1-311-437-3224,weak,Leather Jacket,SKU-79391,148.11,Men,T-Shirts,Red,L,ORD-392206,2,296.22,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",47801,N/A,N/A,N/A,TRK-165546376,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00170,Jane,Smith,jane.smith@example.com,+1-416-967-7946,weak,Denim Jeans,SKU-26008,150.02,Kids,Shirts,White,XS,ORD-430551,4,600.08,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",37142,N/A,N/A,N/A,TRK-931748646,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00171,Lisa,Davis,lisa.davis@example.com,+1-430-433-6401,weak,Casual Shirt,SKU-20029,273.92,Men,Accessories,Gray,XS,ORD-617378,4,1095.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",57854,N/A,N/A,N/A,TRK-651931648,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00172,Emily,Rodriguez,emily.rodriguez@example.com,+1-436-175-5438,weak,Silk Scarf,SKU-33704,119.62,Men,Jeans,Brown,M,ORD-144726,3,358.86,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",17856,N/A,N/A,N/A,TRK-203401499,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00173,Emily,Williams,emily.williams@example.com,+1-269-853-1236,weak,Summer Dress,SKU-69619,229.33,Men,Jackets,Green,XL,ORD-984836,1,229.33,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",36435,N/A,N/A,N/A,TRK-392689708,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00174,Emily,Smith,emily.smith@example.com,+1-942-410-5538,weak,Winter Coat,SKU-32123,168.79,Women,Dresses,Green,XS,ORD-873330,1,168.79,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",68715,N/A,N/A,N/A,TRK-280918769,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00175,Jane,Garcia,jane.garcia@example.com,+1-378-893-3402,weak,Winter Coat,SKU-52283,174.56,Kids,T-Shirts,Red,XL,ORD-113510,4,698.24,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",66946,N/A,N/A,N/A,TRK-916719870,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00176,Michael,Garcia,michael.garcia@example.com,+1-455-109-9520,weak,Canvas Sneakers,SKU-23619,60.15,Women,Accessories,Blue,L,ORD-564190,3,180.45,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",71263,N/A,N/A,N/A,TRK-272192388,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00177,Mary,Jones,mary.jones@example.com,+1-403-617-1368,weak,Silk Scarf,SKU-70166,228.1,Kids,Jackets,White,M,ORD-514329,4,912.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",72855,N/A,N/A,N/A,TRK-885650512,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00178,Mary,Rodriguez,mary.rodriguez@example.com,+1-414-153-8019,weak,Silk Scarf,SKU-32636,167.06,Women,Jackets,Burgundy,XXL,ORD-368612,3,501.18,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",39252,N/A,N/A,N/A,TRK-256643244,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00179,David,Brown,david.brown@example.com,+1-342-262-9113,weak,Leather Jacket,SKU-38526,250.55,Kids,Jackets,Blue,XL,ORD-441936,4,1002.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52406,N/A,N/A,N/A,TRK-462072875,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00180,Sarah,Brown,sarah.brown@example.com,+1-751-791-5723,weak,Cotton T-Shirt,SKU-72838,215.12,Women,Shirts,Blue,L,ORD-476571,3,645.36,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",24970,N/A,N/A,N/A,TRK-889412668,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00181,Michael,Smith,michael.smith@example.com,+1-238-400-9077,weak,Wool Sweater,SKU-44296,136.69,Kids,Dresses,Beige,L,ORD-252892,2,273.38,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",64510,N/A,N/A,N/A,TRK-796434723,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00182,Jane,Smith,jane.smith@example.com,+1-356-291-4219,weak,Winter Coat,SKU-34030,281.34,Kids,T-Shirts,Navy,S,ORD-192220,4,1125.36,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",80254,N/A,N/A,N/A,TRK-933954491,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00183,Mary,Rodriguez,mary.rodriguez@example.com,+1-930-929-3431,weak,Sports Shorts,SKU-70602,97.98,Kids,T-Shirts,Burgundy,XL,ORD-842765,5,489.9,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",47696,N/A,N/A,N/A,TRK-586064235,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00184,Emily,Smith,emily.smith@example.com,+1-945-903-1063,weak,Wool Sweater,SKU-31897,74.93,Women,Accessories,Burgundy,XS,ORD-709176,4,299.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",64018,N/A,N/A,N/A,TRK-143873081,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00185,Mary,Rodriguez,mary.rodriguez@example.com,+1-321-132-8896,weak,Leather Jacket,SKU-69936,156.33,Kids,Jeans,Navy,XS,ORD-947640,4,625.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",80625,N/A,N/A,N/A,TRK-606463067,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00186,Mary,Smith,mary.smith@example.com,+1-465-868-1214,weak,Sports Shorts,SKU-43113,39.51,Kids,Shirts,Gray,XS,ORD-604237,1,39.51,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",44381,N/A,N/A,N/A,TRK-668476396,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00187,Robert,Brown,robert.brown@example.com,+1-692-862-2457,weak,Canvas Sneakers,SKU-92933,30.66,Men,Jeans,Navy,XS,ORD-296607,2,61.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",74853,N/A,N/A,N/A,TRK-448415279,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00188,John,Martinez,john.martinez@example.com,+1-853-132-7331,weak,Wool Sweater,SKU-14544,20.46,Women,T-Shirts,Green,L,ORD-980781,1,20.46,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",14299,N/A,N/A,N/A,TRK-893570265,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00189,David,Smith,david.smith@example.com,+1-551-717-9466,weak,Wool Sweater,SKU-48336,289.2,Kids,T-Shirts,Burgundy,L,ORD-325462,4,1156.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",21135,N/A,N/A,N/A,TRK-926878502,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00190,David,Martinez,david.martinez@example.com,+1-582-602-5663,weak,Silk Scarf,SKU-24658,260.59,Women,Dresses,Red,XL,ORD-659824,5,1302.95,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",81505,N/A,N/A,N/A,TRK-481232754,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00191,James,Jones,james.jones@example.com,+1-382-544-7749,weak,Casual Shirt,SKU-90188,128.99,Women,T-Shirts,Navy,S,ORD-768009,4,515.96,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",94025,N/A,N/A,N/A,TRK-685126736,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00192,David,Johnson,david.johnson@example.com,+1-956-747-8464,weak,Sports Shorts,SKU-27662,277.46,Men,Accessories,Blue,M,ORD-915737,2,554.92,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",74146,N/A,N/A,N/A,TRK-143287530,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00193,David,Rodriguez,david.rodriguez@example.com,+1-458-705-3709,weak,Leather Jacket,SKU-99685,290.14,Women,Jackets,Brown,L,ORD-746100,1,290.14,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",81923,N/A,N/A,N/A,TRK-946276268,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00194,Mary,Miller,mary.miller@example.com,+1-507-934-6594,weak,Casual Shirt,SKU-52570,222.88,Men,Jeans,Blue,M,ORD-747831,5,1114.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",58913,N/A,N/A,N/A,TRK-110175886,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00195,Michael,Davis,michael.davis@example.com,+1-304-155-1807,weak,Sports Shorts,SKU-20989,298.51,Kids,Dresses,Brown,XXL,ORD-775496,5,1492.55,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",80222,N/A,N/A,N/A,TRK-655892532,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00196,James,Jones,james.jones@example.com,+1-963-397-1916,weak,Winter Coat,SKU-80438,38.35,Men,Dresses,Red,L,ORD-478153,3,115.05,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",20538,N/A,N/A,N/A,TRK-747327067,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00197,David,Martinez,david.martinez@example.com,+1-901-624-9363,weak,Canvas Sneakers,SKU-79536,135.64,Kids,Shirts,Beige,XS,ORD-725882,5,678.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",50289,N/A,N/A,N/A,TRK-318401133,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00198,John,Rodriguez,john.rodriguez@example.com,+1-787-276-2344,weak,Summer Dress,SKU-58854,113.65,Kids,Accessories,Burgundy,XXL,ORD-870767,3,340.95,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",60434,N/A,N/A,N/A,TRK-385253548,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00199,Mary,Johnson,mary.johnson@example.com,+1-504-838-3505,weak,Summer Dress,SKU-21187,202.35,Kids,Jeans,Black,XXL,ORD-468008,2,404.7,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",69307,N/A,N/A,N/A,TRK-319602135,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00200,Sarah,Jones,sarah.jones@example.com,+1-728-925-1904,weak,Casual Shirt,SKU-85612,41.51,Women,T-Shirts,Navy,XXL,ORD-141636,5,207.55,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",80581,N/A,N/A,N/A,TRK-391173062,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00201,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-657-915-9684,weak,Leather Jacket,SKU-71178,273.29,Women,Dresses,Gray,XS,ORD-680051,2,546.58,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",51074,N/A,N/A,N/A,TRK-459692811,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00202,Emily,Jones,emily.jones@example.com,+1-452-461-1514,weak,Leather Jacket,SKU-91134,36.49,Women,Dresses,Green,M,ORD-174881,1,36.49,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",15934,N/A,N/A,N/A,TRK-640176972,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00203,John,Rodriguez,john.rodriguez@example.com,+1-224-512-2073,weak,Silk Scarf,SKU-25493,194.2,Kids,Jackets,Brown,XS,ORD-632415,2,388.4,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",32600,N/A,N/A,N/A,TRK-253989117,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00204,Jane,Smith,jane.smith@example.com,+1-552-537-9506,weak,Winter Coat,SKU-47575,250.83,Women,Accessories,Blue,S,ORD-181516,1,250.83,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",24425,N/A,N/A,N/A,TRK-376077986,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00205,John,Davis,john.davis@example.com,+1-212-919-2712,weak,Summer Dress,SKU-93436,83.65,Men,Jeans,Burgundy,XL,ORD-755181,5,418.25,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",95024,N/A,N/A,N/A,TRK-916862014,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00206,Michael,Martinez,michael.martinez@example.com,+1-821-667-2406,weak,Canvas Sneakers,SKU-50860,177.92,Kids,Jackets,Red,XL,ORD-466092,5,889.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59923,N/A,N/A,N/A,TRK-228122468,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00207,David,Rodriguez,david.rodriguez@example.com,+1-265-234-7751,weak,Leather Jacket,SKU-72829,171.42,Men,Jackets,Blue,S,ORD-985347,2,342.84,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",58141,N/A,N/A,N/A,TRK-714143036,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00208,David,Garcia,david.garcia@example.com,+1-710-932-6838,weak,Silk Scarf,SKU-78029,272.12,Men,Dresses,Navy,M,ORD-647970,2,544.24,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",46211,N/A,N/A,N/A,TRK-983021064,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00209,Mary,Williams,mary.williams@example.com,+1-218-340-6543,weak,Denim Jeans,SKU-68324,198.08,Men,Jeans,Burgundy,L,ORD-737348,3,594.24,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",72215,N/A,N/A,N/A,TRK-173289656,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00210,Mary,Rodriguez,mary.rodriguez@example.com,+1-990-437-1093,weak,Canvas Sneakers,SKU-65174,270.55,Women,Shirts,Black,XXL,ORD-467235,2,541.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",16845,N/A,N/A,N/A,TRK-624881887,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00211,Sarah,Smith,sarah.smith@example.com,+1-482-260-9749,weak,Leather Jacket,SKU-27543,48.59,Kids,Accessories,Red,XS,ORD-985182,5,242.95,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",40935,N/A,N/A,N/A,TRK-653713381,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00212,Michael,Miller,michael.miller@example.com,+1-209-229-7747,weak,Denim Jeans,SKU-90967,125.42,Women,Jackets,White,S,ORD-148477,4,501.68,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",80667,N/A,N/A,N/A,TRK-862065572,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00213,Emily,Martinez,emily.martinez@example.com,+1-917-169-9056,weak,Sports Shorts,SKU-61659,70.96,Kids,Dresses,Brown,S,ORD-711971,4,283.84,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",82866,N/A,N/A,N/A,TRK-713431878,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00214,Robert,Garcia,robert.garcia@example.com,+1-403-862-3320,weak,Casual Shirt,SKU-76465,77.29,Women,Accessories,Beige,XL,ORD-190070,4,309.16,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",86197,N/A,N/A,N/A,TRK-280397836,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00215,Michael,Brown,michael.brown@example.com,+1-920-694-4314,weak,Wool Sweater,SKU-53774,100.92,Kids,T-Shirts,Red,XL,ORD-586293,5,504.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",82470,N/A,N/A,N/A,TRK-677605259,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00216,James,Davis,james.davis@example.com,+1-590-133-9759,weak,Wool Sweater,SKU-47466,159.38,Women,T-Shirts,Brown,M,ORD-892453,3,478.14,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",78427,N/A,N/A,N/A,TRK-345572950,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
