Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00145,Robert,Williams,robert.williams@example.com,+1-479-143-5128,weak,Canvas Sneakers,SKU-52985,228.98,Kids,Shirts,Gray,XL,ORD-464134,2,457.96,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",15444,N/A,N/A,N/A,TRK-162828245,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00146,Emily,Jones,emily.jones@example.com,+1-547-736-6533,weak,Sports Shorts,SKU-55339,225.64,Kids,Jackets,Red,XXL,ORD-156087,4,902.56,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",88444,N/A,N/A,N/A,TRK-656867064,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00147,Jane,Garcia,jane.garcia@example.com,+1-266-834-7560,weak,Sports Shorts,SKU-49377,99.04,Men,Accessories,Beige,L,ORD-184376,5,495.2,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",18527,N/A,N/A,N/A,TRK-358650056,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00148,Jane,Garcia,jane.garcia@example.com,+1-723-817-1207,weak,Sports Shorts,SKU-70333,21.0,Men,Accessories,Black,XL,ORD-224082,1,21.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",45547,N/A,N/A,N/A,TRK-750110779,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00149,Michael,Miller,michael.miller@example.com,+1-823-230-3337,weak,Leather Jacket,SKU-84532,253.49,Kids,Jackets,Blue,XL,ORD-574353,1,253.49,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",81433,N/A,N/A,N/A,TRK-727864372,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00150,Jane,Martinez,jane.martinez@example.com,+1-548-878-6394,weak,Summer Dress,SKU-35780,185.31,Kids,Dresses,Navy,S,ORD-659838,3,555.93,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",73303,N/A,N/A,N/A,TRK-767683653,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00151,Lisa,Martinez,lisa.martinez@example.com,+1-876-940-6662,weak,Sports Shorts,SKU-10857,56.53,Women,Accessories,Gray,M,ORD-804627,3,169.59,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",42530,N/A,N/A,N/A,TRK-252945784,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00152,Robert,Williams,robert.williams@example.com,+1-882-136-8002,weak,Cotton T-Shirt,SKU-90616,178.64,Kids,Dresses,Black,S,ORD-461613,3,535.92,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",27909,N/A,N/A,N/A,TRK-136067672,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00153,Jane,Martinez,jane.martinez@example.com,+1-859-552-4668,weak,Canvas Sneakers,SKU-70105,53.07,Men,Jeans,Navy,M,ORD-165602,5,265.35,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",82889,N/A,N/A,N/A,TRK-918473636,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00154,Emily,Jones,emily.jones@example.com,+1-753-575-5278,weak,Denim Jeans,SKU-94326,213.78,Men,Jackets,Green,XS,ORD-343250,5,1068.9,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",12575,N/A,N/A,N/A,TRK-506459167,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00155,James,Garcia,james.garcia@example.com,+1-520-333-9242,weak,Canvas Sneakers,SKU-24934,274.99,Kids,Shirts,Gray,XXL,ORD-803732,4,1099.96,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",45473,N/A,N/A,N/A,TRK-458373458,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00156,Jane,Miller,jane.miller@example.com,+1-715-766-5392,weak,Casual Shirt,SKU-14150,171.89,Men,Accessories,Blue,L,ORD-747266,2,343.78,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",32593,N/A,N/A,N/A,TRK-979336301,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00157,Michael,Williams,michael.williams@example.com,+1-751-244-9077,weak,Cotton T-Shirt,SKU-52135,81.87,Men,Dresses,Red,L,ORD-251623,1,81.87,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",94906,N/A,N/A,N/A,TRK-157331235,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00158,Michael,Rodriguez,michael.rodriguez@example.com,+1-864-816-3177,weak,Casual Shirt,SKU-82252,119.68,Kids,Shirts,Beige,XS,ORD-554202,5,598.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",24003,N/A,N/A,N/A,TRK-193363309,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00159,Emily,Johnson,emily.johnson@example.com,+1-347-928-5175,weak,Cotton T-Shirt,SKU-70064,109.05,Kids,Jeans,Beige,S,ORD-408875,4,436.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",93314,N/A,N/A,N/A,TRK-335249862,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00160,James,Rodriguez,james.rodriguez@example.com,+1-356-417-8041,weak,Denim Jeans,SKU-33101,34.91,Men,Dresses,White,S,ORD-386431,4,139.64,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",53630,N/A,N/A,N/A,TRK-401598735,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00161,Sarah,Williams,sarah.williams@example.com,+1-574-303-5232,weak,Cotton T-Shirt,SKU-59898,149.51,Women,Dresses,Navy,L,ORD-951184,4,598.04,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",39264,N/A,N/A,N/A,TRK-706620318,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00162,Mary,Davis,mary.davis@example.com,+1-807-988-2469,weak,Wool Sweater,SKU-62256,49.31,Men,Accessories,Navy,XS,ORD-968728,3,147.93,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",61385,N/A,N/A,N/A,TRK-242720051,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00163,Robert,Rodriguez,robert.rodriguez@example.com,+1-750-545-8279,weak,Denim Jeans,SKU-14052,75.14,Women,Dresses,Green,M,ORD-807469,4,300.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",13822,N/A,N/A,N/A,TRK-559551953,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00164,Michael,Rodriguez,michael.rodriguez@example.com,+1-362-526-4364,weak,Sports Shorts,SKU-24419,61.53,Kids,Dresses,Navy,XL,ORD-964830,4,246.12,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",29287,N/A,N/A,N/A,TRK-304375329,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00165,James,Williams,james.williams@example.com,+1-472-259-4783,weak,Canvas Sneakers,SKU-62471,118.15,Men,Accessories,Blue,XXL,ORD-267921,2,236.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",71119,N/A,N/A,N/A,TRK-619627081,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00166,Jane,Miller,jane.miller@example.com,+1-791-909-8022,weak,Winter Coat,SKU-73778,254.01,Women,Dresses,Beige,M,ORD-409093,4,1016.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",44216,N/A,N/A,N/A,TRK-841222452,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00167,David,Johnson,david.johnson@example.com,+1-590-837-7905,weak,Casual Shirt,SKU-63899,81.81,Women,Accessories,Black,L,ORD-681084,1,81.81,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",82041,N/A,N/A,N/A,TRK-131545479,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00168,Sarah,Jones,sarah.jones@example.com,+1-663-583-3124,weak,Canvas Sneakers,SKU-17733,157.92,Women,Jackets,Blue,XS,ORD-884650,2,315.84,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",10988,N/A,N/A,N/A,TRK-790097266,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00169,Lisa,Williams,lisa.williams@example.com,+1-963-553-8972,weak,Wool Sweater,SKU-95231,276.86,Men,Shirts,Gray,M,ORD-979023,5,1384.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",40414,N/A,N/A,N/A,TRK-843738574,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00170,Mary,Brown,mary.brown@example.com,+1-690-300-1817,weak,Sports Shorts,SKU-68449,94.06,Kids,Dresses,Navy,XXL,ORD-971996,5,470.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",29975,N/A,N/A,N/A,TRK-753150076,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00171,Emily,Miller,emily.miller@example.com,+1-543-253-7392,weak,Silk Scarf,SKU-74540,77.25,Women,Jackets,Beige,XL,ORD-556533,2,154.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",31143,N/A,N/A,N/A,TRK-220473761,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00172,Lisa,Smith,lisa.smith@example.com,+1-590-572-4932,weak,Leather Jacket,SKU-62349,40.47,Kids,Jeans,Red,XXL,ORD-467708,4,161.88,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",59233,N/A,N/A,N/A,TRK-473842926,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00173,Jane,Davis,jane.davis@example.com,+1-947-730-1695,weak,Canvas Sneakers,SKU-44915,185.75,Women,Jackets,Burgundy,M,ORD-725575,5,928.75,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",11674,N/A,N/A,N/A,TRK-108925389,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00174,John,Jones,john.jones@example.com,+1-840-684-8312,weak,Wool Sweater,SKU-96246,228.35,Kids,Shirts,Beige,S,ORD-980057,2,456.7,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",65063,N/A,N/A,N/A,TRK-673563530,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00175,Lisa,Williams,lisa.williams@example.com,+1-578-120-6273,weak,Casual Shirt,SKU-61839,284.38,Women,Dresses,Gray,L,ORD-187586,1,284.38,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",10120,N/A,N/A,N/A,TRK-480619159,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00176,Michael,Martinez,michael.martinez@example.com,+1-330-666-9282,weak,Denim Jeans,SKU-79513,145.87,Women,Shirts,Black,S,ORD-509812,2,291.74,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",92352,N/A,N/A,N/A,TRK-520839036,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00177,John,Davis,john.davis@example.com,+1-707-883-1496,weak,Wool Sweater,SKU-62770,288.11,Men,Accessories,Red,XXL,ORD-431386,2,576.22,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",75726,N/A,N/A,N/A,TRK-437973815,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00178,John,Williams,john.williams@example.com,+1-389-791-1664,weak,Wool Sweater,SKU-47279,131.88,Men,Dresses,Black,XXL,ORD-443424,5,659.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",88661,N/A,N/A,N/A,TRK-493397794,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00179,John,Davis,john.davis@example.com,+1-247-297-9432,weak,Cotton T-Shirt,SKU-89989,250.67,Women,T-Shirts,Gray,M,ORD-331555,3,752.01,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",27446,N/A,N/A,N/A,TRK-175997470,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00180,John,Martinez,john.martinez@example.com,+1-338-320-7924,weak,Canvas Sneakers,SKU-78245,234.67,Men,Accessories,Burgundy,XL,ORD-471968,2,469.34,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",92665,N/A,N/A,N/A,TRK-810488515,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00181,Emily,Miller,emily.miller@example.com,+1-837-542-6703,weak,Cotton T-Shirt,SKU-10787,275.75,Women,Jeans,Gray,L,ORD-886459,2,551.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52867,N/A,N/A,N/A,TRK-927924806,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00182,John,Martinez,john.martinez@example.com,+1-946-728-8385,weak,Canvas Sneakers,SKU-24936,254.49,Kids,Jackets,Green,L,ORD-464706,2,508.98,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",29734,N/A,N/A,N/A,TRK-603965830,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00183,Mary,Smith,mary.smith@example.com,+1-259-567-6854,weak,Summer Dress,SKU-86451,50.24,Men,T-Shirts,Brown,XS,ORD-478683,5,251.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",77975,N/A,N/A,N/A,TRK-551501453,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00184,John,Miller,john.miller@example.com,+1-807-875-1159,weak,Wool Sweater,SKU-20593,23.28,Men,T-Shirts,Beige,XL,ORD-539768,5,116.4,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",11356,N/A,N/A,N/A,TRK-775221756,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00185,James,Brown,james.brown@example.com,+1-371-913-7901,weak,Leather Jacket,SKU-17069,128.25,Women,Accessories,Beige,S,ORD-841624,3,384.75,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",39092,N/A,N/A,N/A,TRK-819971062,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00186,Michael,Rodriguez,michael.rodriguez@example.com,+1-275-864-6528,weak,Canvas Sneakers,SKU-54588,138.33,Women,Dresses,Navy,L,ORD-372998,1,138.33,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",96803,N/A,N/A,N/A,TRK-400961161,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00187,James,Johnson,james.johnson@example.com,+1-788-503-3780,weak,Summer Dress,SKU-16279,69.66,Kids,Jeans,Burgundy,XL,ORD-701553,3,208.98,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",29206,N/A,N/A,N/A,TRK-911279147,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00188,James,Brown,james.brown@example.com,+1-679-563-7386,weak,Summer Dress,SKU-33205,64.89,Women,T-Shirts,Gray,L,ORD-494270,4,259.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",45338,N/A,N/A,N/A,TRK-757792251,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00189,David,Smith,david.smith@example.com,+1-337-808-2907,weak,Leather Jacket,SKU-76868,70.92,Kids,Jeans,Green,XXL,ORD-565177,2,141.84,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",88685,N/A,N/A,N/A,TRK-222436345,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00190,David,Rodriguez,david.rodriguez@example.com,+1-615-185-1117,weak,Canvas Sneakers,SKU-61527,160.8,Kids,Shirts,Gray,S,ORD-211381,1,160.8,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",95407,N/A,N/A,N/A,TRK-503044077,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00191,Emily,Davis,emily.davis@example.com,+1-502-279-2753,weak,Casual Shirt,SKU-20625,44.84,Men,Shirts,Burgundy,XS,ORD-441170,3,134.52,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",87409,N/A,N/A,N/A,TRK-294692928,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00192,John,Miller,john.miller@example.com,+1-527-286-1980,weak,Denim Jeans,SKU-83854,60.85,Women,Dresses,Burgundy,L,ORD-394018,5,304.25,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",71900,N/A,N/A,N/A,TRK-412997553,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00193,James,Smith,james.smith@example.com,+1-571-723-7547,weak,Winter Coat,SKU-25929,275.7,Women,Accessories,Gray,L,ORD-239566,4,1102.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",84516,N/A,N/A,N/A,TRK-795182307,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00194,Sarah,Johnson,sarah.johnson@example.com,+1-654-232-5831,weak,Canvas Sneakers,SKU-59968,77.63,Kids,Dresses,Gray,S,ORD-169588,2,155.26,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",86930,N/A,N/A,N/A,TRK-961823682,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00195,David,Garcia,david.garcia@example.com,+1-206-451-7745,weak,Canvas Sneakers,SKU-41604,52.8,Women,T-Shirts,Gray,XXL,ORD-709643,4,211.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",18369,N/A,N/A,N/A,TRK-841926341,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00196,Robert,Martinez,robert.martinez@example.com,+1-876-211-6445,weak,Cotton T-Shirt,SKU-35848,155.56,Men,Accessories,Beige,M,ORD-648109,1,155.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",78476,N/A,N/A,N/A,TRK-800471213,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00197,Michael,Johnson,michael.johnson@example.com,+1-808-272-9331,weak,Wool Sweater,SKU-58718,226.61,Kids,Shirts,Black,XL,ORD-455465,2,453.22,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",79775,N/A,N/A,N/A,TRK-394924433,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00198,Robert,Brown,robert.brown@example.com,+1-878-648-1738,weak,Leather Jacket,SKU-13650,170.3,Women,Shirts,Green,S,ORD-815780,5,851.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",42301,N/A,N/A,N/A,TRK-364805084,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00199,Robert,Williams,robert.williams@example.com,+1-446-796-9220,weak,Denim Jeans,SKU-34647,136.65,Men,Dresses,Green,S,ORD-504076,5,683.25,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",17917,N/A,N/A,N/A,TRK-630007344,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00200,Michael,Garcia,michael.garcia@example.com,+1-661-323-5985,weak,Canvas Sneakers,SKU-62917,181.45,Men,Dresses,White,XS,ORD-196019,2,362.9,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",38610,N/A,N/A,N/A,TRK-547236658,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00201,David,Garcia,david.garcia@example.com,+1-348-206-2227,weak,Canvas Sneakers,SKU-57341,182.3,Women,Jackets,Beige,L,ORD-732014,5,911.5,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",99559,N/A,N/A,N/A,TRK-671258213,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00202,Robert,Johnson,robert.johnson@example.com,+1-221-419-8444,weak,Denim Jeans,SKU-77850,193.7,Men,Accessories,White,XS,ORD-618510,5,968.5,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",88966,N/A,N/A,N/A,TRK-640932411,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00203,James,Davis,james.davis@example.com,+1-350-777-8565,weak,Sports Shorts,SKU-90163,137.75,Men,Accessories,Burgundy,S,ORD-130261,4,551.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",25068,N/A,N/A,N/A,TRK-325651167,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00204,Michael,Garcia,michael.garcia@example.com,+1-288-781-3507,weak,Denim Jeans,SKU-95163,126.23,Kids,Accessories,Green,L,ORD-717000,3,378.69,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",99378,N/A,N/A,N/A,TRK-499688346,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00205,Jane,Davis,jane.davis@example.com,+1-714-214-5090,weak,Denim Jeans,SKU-62456,74.88,Kids,Dresses,White,S,ORD-569343,4,299.52,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",58845,N/A,N/A,N/A,TRK-332963906,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00206,Lisa,Miller,lisa.miller@example.com,+1-743-512-7855,weak,Wool Sweater,SKU-90373,233.06,Kids,Jackets,Beige,L,ORD-706810,2,466.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",23835,N/A,N/A,N/A,TRK-190025530,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00207,James,Jones,james.jones@example.com,+1-595-428-2882,weak,Canvas Sneakers,SKU-49538,185.17,Men,Shirts,Green,M,ORD-984759,4,740.68,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",10626,N/A,N/A,N/A,TRK-875575903,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00208,Michael,Smith,michael.smith@example.com,+1-524-295-5101,weak,Silk Scarf,SKU-63578,198.15,Kids,Jackets,Green,M,ORD-111099,4,792.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",59625,N/A,N/A,N/A,TRK-411244275,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00209,David,Smith,david.smith@example.com,+1-893-368-7461,weak,Casual Shirt,SKU-24603,163.12,Kids,Shirts,Green,XL,ORD-182755,3,489.36,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",46034,N/A,N/A,N/A,TRK-737283023,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00210,David,Miller,david.miller@example.com,+1-766-328-7716,weak,Casual Shirt,SKU-46347,35.97,Women,Dresses,Burgundy,M,ORD-324523,4,143.88,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",51036,N/A,N/A,N/A,TRK-482074718,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00211,Emily,Davis,emily.davis@example.com,+1-320-432-6819,weak,Summer Dress,SKU-62062,152.51,Kids,Jeans,White,XXL,ORD-282363,4,610.04,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",56132,N/A,N/A,N/A,TRK-956705501,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00212,Mary,Davis,mary.davis@example.com,+1-733-434-4594,weak,Silk Scarf,SKU-44183,57.18,Men,Jackets,Blue,S,ORD-170518,4,228.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",10761,N/A,N/A,N/A,TRK-631975707,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00213,Emily,Jones,emily.jones@example.com,+1-722-146-2866,weak,Casual Shirt,SKU-39277,189.44,Kids,Accessories,Navy,XXL,ORD-976338,1,189.44,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",33651,N/A,N/A,N/A,TRK-668722142,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00214,Emily,Garcia,emily.garcia@example.com,+1-852-450-3138,weak,Sports Shorts,SKU-44124,109.22,Women,Jackets,Gray,S,ORD-857628,2,218.44,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",75126,N/A,N/A,N/A,TRK-470047039,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00215,Mary,Miller,mary.miller@example.com,+1-423-499-4755,weak,Summer Dress,SKU-48620,284.02,Men,T-Shirts,Brown,XS,ORD-821068,5,1420.1,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",22560,N/A,N/A,N/A,TRK-922714682,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00216,Emily,Garcia,emily.garcia@example.com,+1-798-714-7914,weak,Canvas Sneakers,SKU-29873,82.97,Men,Dresses,Blue,L,ORD-607977,4,331.88,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",67143,N/A,N/A,N/A,TRK-689479099,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
