Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00144,David,Williams,david.williams@example.com,+1-977-262-9699,Test@123,Summer Dress,SKU-94629,125.71,Men,Jeans,Beige,L,ORD-967132,5,628.55,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",26788,N/A,N/A,N/A,TRK-333566885,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00145,Emily,Rodriguez,emily.rodriguez@example.com,+1-228-190-8461,weak,Summer Dress,SKU-35127,189.41,Kids,Accessories,Burgundy,XXL,ORD-681297,1,189.41,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",40878,N/A,N/A,N/A,TRK-387655581,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00146,Jane,Jones,jane.jones@example.com,+1-329-951-4233,weak,Canvas Sneakers,SKU-75994,295.22,Kids,Accessories,White,XL,ORD-863793,2,590.44,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",18748,N/A,N/A,N/A,TRK-779185096,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00147,Emily,Jones,emily.jones@example.com,+1-980-342-8437,weak,Denim Jeans,SKU-57112,293.89,Men,Jeans,Beige,S,ORD-717183,4,1175.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",53904,N/A,N/A,N/A,TRK-682578116,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00148,Sarah,Garcia,sarah.garcia@example.com,+1-835-262-5969,weak,Winter Coat,SKU-11383,116.25,Women,Dresses,Black,XL,ORD-373390,4,465.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",78987,N/A,N/A,N/A,TRK-686616203,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00149,James,Brown,james.brown@example.com,+1-387-770-9899,weak,Winter Coat,SKU-44240,259.15,Women,Accessories,White,XXL,ORD-276234,3,777.45,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",59143,N/A,N/A,N/A,TRK-492096198,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00150,James,Brown,james.brown@example.com,+1-983-477-5423,weak,Silk Scarf,SKU-58271,281.67,Men,Accessories,Blue,S,ORD-988055,2,563.34,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",76611,N/A,N/A,N/A,TRK-231181360,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00151,John,Garcia,john.garcia@example.com,+1-917-313-9830,weak,Winter Coat,SKU-28546,215.68,Men,Jeans,Brown,XXL,ORD-744051,3,647.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",93848,N/A,N/A,N/A,TRK-936979133,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00152,John,Smith,john.smith@example.com,+1-845-828-6608,weak,Canvas Sneakers,SKU-95101,199.57,Kids,Jeans,Navy,L,ORD-859901,3,598.71,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",22469,N/A,N/A,N/A,TRK-824078274,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00153,James,Brown,james.brown@example.com,+1-571-428-6331,weak,Summer Dress,SKU-44733,85.81,Men,Jeans,Brown,XXL,ORD-824466,4,343.24,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",13615,N/A,N/A,N/A,TRK-884713839,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00154,David,Williams,david.williams@example.com,+1-756-873-9163,weak,Canvas Sneakers,SKU-42252,70.29,Women,Jackets,Beige,XS,ORD-430606,3,210.87,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",44404,N/A,N/A,N/A,TRK-340353782,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00155,Mary,Smith,mary.smith@example.com,+1-707-945-9726,weak,Winter Coat,SKU-84064,219.56,Women,Jeans,Green,XL,ORD-354312,3,658.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",56640,N/A,N/A,N/A,TRK-660392230,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00156,Jane,Williams,jane.williams@example.com,+1-520-142-9711,weak,Leather Jacket,SKU-89239,231.89,Women,Shirts,Red,S,ORD-169981,4,927.56,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",47950,N/A,N/A,N/A,TRK-126211214,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00157,Sarah,Williams,sarah.williams@example.com,+1-996-435-5565,weak,Denim Jeans,SKU-93216,133.95,Men,Dresses,Brown,L,ORD-575504,3,401.85,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",48638,N/A,N/A,N/A,TRK-566845114,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00158,Jane,Johnson,jane.johnson@example.com,+1-711-511-9734,weak,Summer Dress,SKU-61359,35.24,Kids,Jeans,Brown,S,ORD-590957,5,176.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",81268,N/A,N/A,N/A,TRK-501036978,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00159,John,Davis,john.davis@example.com,+1-844-261-4252,weak,Leather Jacket,SKU-49554,116.52,Men,Accessories,Brown,S,ORD-360035,3,349.56,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",12732,N/A,N/A,N/A,TRK-223580337,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00160,Robert,Martinez,robert.martinez@example.com,+1-598-979-7543,weak,Winter Coat,SKU-22452,112.6,Women,Accessories,Beige,XS,ORD-236313,4,450.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",48442,N/A,N/A,N/A,TRK-512298405,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00161,David,Miller,david.miller@example.com,+1-822-493-3677,weak,Casual Shirt,SKU-56981,165.51,Kids,Jeans,Green,XS,ORD-928613,2,331.02,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",41473,N/A,N/A,N/A,TRK-235325907,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00162,Mary,Rodriguez,mary.rodriguez@example.com,+1-930-479-6211,weak,Cotton T-Shirt,SKU-49250,152.43,Kids,Jeans,Beige,M,ORD-939171,5,762.15,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",64421,N/A,N/A,N/A,TRK-822486079,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00163,John,Miller,john.miller@example.com,+1-644-302-8407,weak,Canvas Sneakers,SKU-58837,151.35,Men,T-Shirts,Brown,L,ORD-677021,4,605.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",58790,N/A,N/A,N/A,TRK-734276582,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00164,Emily,Rodriguez,emily.rodriguez@example.com,+1-318-809-9767,weak,Winter Coat,SKU-36185,292.18,Kids,Accessories,Red,L,ORD-518761,2,584.36,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",40516,N/A,N/A,N/A,TRK-332107216,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00165,James,Brown,james.brown@example.com,+1-299-929-9291,weak,Denim Jeans,SKU-28904,255.42,Men,Accessories,Blue,M,ORD-296489,1,255.42,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",94735,N/A,N/A,N/A,TRK-340775001,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00166,Sarah,Brown,sarah.brown@example.com,+1-260-526-4377,weak,Casual Shirt,SKU-46046,176.86,Women,Jackets,Blue,XS,ORD-644450,2,353.72,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",91552,N/A,N/A,N/A,TRK-201884451,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00167,Jane,Smith,jane.smith@example.com,+1-219-833-9780,weak,Winter Coat,SKU-38686,257.47,Women,Jeans,Brown,L,ORD-401138,2,514.94,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",20270,N/A,N/A,N/A,TRK-857886946,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00168,Lisa,Davis,lisa.davis@example.com,+1-577-138-5016,weak,Cotton T-Shirt,SKU-83216,22.37,Kids,Accessories,Green,XL,ORD-637624,5,111.85,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",56115,N/A,N/A,N/A,TRK-134136738,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00169,Jane,Martinez,jane.martinez@example.com,+1-206-446-5809,weak,Summer Dress,SKU-33874,30.81,Women,Accessories,Red,M,ORD-928143,4,123.24,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",70748,N/A,N/A,N/A,TRK-793158273,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00170,Lisa,Miller,lisa.miller@example.com,+1-262-882-6031,weak,Wool Sweater,SKU-19497,36.92,Women,T-Shirts,Brown,M,ORD-673476,2,73.84,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",15356,N/A,N/A,N/A,TRK-664446554,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00171,Sarah,Jones,sarah.jones@example.com,+1-576-308-2614,weak,Summer Dress,SKU-29586,121.36,Men,Jeans,Brown,XXL,ORD-835467,1,121.36,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",29834,N/A,N/A,N/A,TRK-261391529,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00172,Jane,Garcia,jane.garcia@example.com,+1-770-413-3062,weak,Denim Jeans,SKU-85576,200.52,Kids,Shirts,Burgundy,L,ORD-648307,2,401.04,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66843,N/A,N/A,N/A,TRK-348680880,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00173,James,Smith,james.smith@example.com,+1-840-823-7031,weak,Casual Shirt,SKU-16853,45.57,Women,Accessories,Red,XXL,ORD-175924,3,136.71,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",84477,N/A,N/A,N/A,TRK-195222358,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00174,Lisa,Davis,lisa.davis@example.com,+1-944-568-5616,weak,Cotton T-Shirt,SKU-11579,212.58,Kids,Shirts,Blue,L,ORD-674497,2,425.16,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",35799,N/A,N/A,N/A,TRK-164632087,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00175,Jane,Johnson,jane.johnson@example.com,+1-275-240-7145,weak,Winter Coat,SKU-80045,67.06,Kids,Shirts,Gray,XL,ORD-124579,1,67.06,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",34742,N/A,N/A,N/A,TRK-885959328,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00176,Jane,Garcia,jane.garcia@example.com,+1-766-313-4893,weak,Casual Shirt,SKU-19316,256.38,Women,Jackets,Brown,S,ORD-514593,5,1281.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",26117,N/A,N/A,N/A,TRK-634876279,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00177,Jane,Martinez,jane.martinez@example.com,+1-218-440-6156,weak,Leather Jacket,SKU-20883,228.45,Women,Jeans,Black,L,ORD-462994,2,456.9,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",97596,N/A,N/A,N/A,TRK-710254605,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00178,Mary,Williams,mary.williams@example.com,+1-882-619-7660,weak,Winter Coat,SKU-28517,58.18,Women,Shirts,Blue,XXL,ORD-390951,1,58.18,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",93621,N/A,N/A,N/A,TRK-977182829,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00179,Sarah,Brown,sarah.brown@example.com,+1-897-728-5436,weak,Canvas Sneakers,SKU-94735,167.96,Men,Shirts,Red,XL,ORD-110319,4,671.84,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",95914,N/A,N/A,N/A,TRK-204564267,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00180,John,Johnson,john.johnson@example.com,+1-767-943-6957,weak,Sports Shorts,SKU-96904,135.16,Men,T-Shirts,Brown,M,ORD-530627,1,135.16,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",72955,N/A,N/A,N/A,TRK-775958703,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00181,Robert,Williams,robert.williams@example.com,+1-358-591-6877,weak,Summer Dress,SKU-98245,184.41,Women,Accessories,Brown,XXL,ORD-259368,3,553.23,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",58225,N/A,N/A,N/A,TRK-412975775,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00182,David,Smith,david.smith@example.com,+1-623-901-3102,weak,Sports Shorts,SKU-55271,214.87,Kids,Jackets,Brown,M,ORD-409392,2,429.74,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",64720,N/A,N/A,N/A,TRK-393047395,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00183,David,Jones,david.jones@example.com,+1-224-264-1625,weak,Canvas Sneakers,SKU-51876,77.69,Women,T-Shirts,Burgundy,L,ORD-445272,4,310.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",86152,N/A,N/A,N/A,TRK-906573182,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00184,James,Martinez,james.martinez@example.com,+1-787-635-5936,weak,Denim Jeans,SKU-61821,209.86,Women,Accessories,Red,XXL,ORD-962406,3,629.58,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",21040,N/A,N/A,N/A,TRK-352546833,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00185,Mary,Johnson,mary.johnson@example.com,+1-792-345-1110,weak,Silk Scarf,SKU-48774,239.96,Women,Accessories,Blue,XL,ORD-830077,3,719.88,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",69120,N/A,N/A,N/A,TRK-666437134,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00186,David,Rodriguez,david.rodriguez@example.com,+1-620-481-8129,weak,Casual Shirt,SKU-83978,176.48,Men,Dresses,Green,XXL,ORD-996474,3,529.44,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",67976,N/A,N/A,N/A,TRK-149966201,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00187,Mary,Smith,mary.smith@example.com,+1-397-465-7160,weak,Wool Sweater,SKU-47427,182.99,Kids,T-Shirts,Burgundy,M,ORD-460706,2,365.98,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",10473,N/A,N/A,N/A,TRK-977347760,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00188,Emily,Miller,emily.miller@example.com,+1-204-828-9315,weak,Casual Shirt,SKU-37124,172.78,Men,Shirts,Red,XXL,ORD-539398,5,863.9,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",28064,N/A,N/A,N/A,TRK-275843639,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00189,Robert,Brown,robert.brown@example.com,+1-694-196-7323,weak,Summer Dress,SKU-78904,224.78,Men,T-Shirts,Brown,XL,ORD-616307,1,224.78,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",95971,N/A,N/A,N/A,TRK-558492040,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00190,Jane,Garcia,jane.garcia@example.com,+1-276-258-3505,weak,Casual Shirt,SKU-78701,200.45,Men,T-Shirts,Red,M,ORD-146502,1,200.45,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",39130,N/A,N/A,N/A,TRK-525216474,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00191,Robert,Rodriguez,robert.rodriguez@example.com,+1-683-456-8491,weak,Winter Coat,SKU-66202,260.54,Women,Shirts,Red,L,ORD-483453,1,260.54,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",31120,N/A,N/A,N/A,TRK-233369700,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00192,Jane,Miller,jane.miller@example.com,+1-225-719-8594,weak,Leather Jacket,SKU-70520,65.16,Women,T-Shirts,Navy,XXL,ORD-413879,1,65.16,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",45644,N/A,N/A,N/A,TRK-345497084,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00193,Emily,Martinez,emily.martinez@example.com,+1-972-875-8659,weak,Summer Dress,SKU-77067,126.22,Women,Shirts,Black,S,ORD-228690,3,378.66,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",23135,N/A,N/A,N/A,TRK-379545608,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00194,Jane,Davis,jane.davis@example.com,+1-221-939-9945,weak,Silk Scarf,SKU-72151,97.91,Kids,Jeans,Burgundy,XS,ORD-306188,5,489.55,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",81950,N/A,N/A,N/A,TRK-354915762,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00195,Emily,Garcia,emily.garcia@example.com,+1-930-310-5478,weak,Wool Sweater,SKU-30628,91.29,Kids,Accessories,Gray,XS,ORD-385417,4,365.16,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",54830,N/A,N/A,N/A,TRK-855570801,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00196,Emily,Martinez,emily.martinez@example.com,+1-374-639-5530,weak,Canvas Sneakers,SKU-48878,130.3,Men,Shirts,Beige,XXL,ORD-235046,2,260.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",11310,N/A,N/A,N/A,TRK-994826000,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00197,Lisa,Brown,lisa.brown@example.com,+1-265-279-8820,weak,Denim Jeans,SKU-48121,288.57,Women,T-Shirts,Navy,XL,ORD-597354,5,1442.85,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",15631,N/A,N/A,N/A,TRK-194887657,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00198,John,Garcia,john.garcia@example.com,+1-639-139-8929,weak,Casual Shirt,SKU-41435,298.06,Kids,Accessories,Gray,XS,ORD-839550,4,1192.24,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",19025,N/A,N/A,N/A,TRK-580489396,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00199,David,Martinez,david.martinez@example.com,+1-320-316-6080,weak,Denim Jeans,SKU-30401,252.43,Kids,Dresses,Blue,S,ORD-759138,2,504.86,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",84430,N/A,N/A,N/A,TRK-577145719,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00200,James,Garcia,james.garcia@example.com,+1-789-975-1926,weak,Sports Shorts,SKU-14194,256.15,Kids,Jackets,White,XS,ORD-716434,5,1280.75,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",31625,N/A,N/A,N/A,TRK-309485559,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00201,Robert,Miller,robert.miller@example.com,+1-299-722-3864,weak,Sports Shorts,SKU-23452,287.2,Kids,Accessories,Blue,XL,ORD-859431,3,861.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",20037,N/A,N/A,N/A,TRK-280767708,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00202,Robert,Davis,robert.davis@example.com,+1-440-692-2033,weak,Denim Jeans,SKU-35153,62.56,Women,Jackets,Navy,XL,ORD-236800,3,187.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",28859,N/A,N/A,N/A,TRK-750458893,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00203,Sarah,Miller,sarah.miller@example.com,+1-749-721-6680,weak,Denim Jeans,SKU-46026,284.27,Women,Dresses,Gray,M,ORD-673213,1,284.27,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",35324,N/A,N/A,N/A,TRK-490883076,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00204,Mary,Miller,mary.miller@example.com,+1-627-639-3405,weak,Silk Scarf,SKU-45548,171.92,Kids,Accessories,Burgundy,XXL,ORD-810674,3,515.76,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",30560,N/A,N/A,N/A,TRK-766488827,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00205,Sarah,Brown,sarah.brown@example.com,+1-407-822-4742,weak,Cotton T-Shirt,SKU-68638,235.37,Women,Shirts,Red,S,ORD-723425,4,941.48,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",91226,N/A,N/A,N/A,TRK-824797645,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00206,Emily,Martinez,emily.martinez@example.com,+1-248-344-9402,weak,Casual Shirt,SKU-10995,149.49,Men,Jackets,Black,S,ORD-803803,2,298.98,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",76197,N/A,N/A,N/A,TRK-549371122,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00207,Michael,Johnson,michael.johnson@example.com,+1-630-227-9372,weak,Wool Sweater,SKU-53257,51.15,Kids,Jackets,Green,XXL,ORD-225136,5,255.75,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",46664,N/A,N/A,N/A,TRK-162404891,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00208,Michael,Rodriguez,michael.rodriguez@example.com,+1-936-851-4682,weak,Canvas Sneakers,SKU-73601,114.0,Kids,Jackets,Red,M,ORD-465457,2,228.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",45918,N/A,N/A,N/A,TRK-504591187,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00209,David,Garcia,david.garcia@example.com,+1-241-995-5800,weak,Leather Jacket,SKU-62776,114.42,Women,T-Shirts,Red,L,ORD-660744,3,343.26,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",76831,N/A,N/A,N/A,TRK-332619862,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00210,Jane,Davis,jane.davis@example.com,+1-966-720-7298,weak,Sports Shorts,SKU-71187,104.49,Women,Shirts,Beige,L,ORD-787209,3,313.47,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",96271,N/A,N/A,N/A,TRK-826712429,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00211,Emily,Smith,emily.smith@example.com,+1-812-749-1482,weak,Summer Dress,SKU-41515,225.52,Men,Jackets,Burgundy,M,ORD-667062,2,451.04,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",86860,N/A,N/A,N/A,TRK-470090676,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00212,Emily,Miller,emily.miller@example.com,+1-920-720-7393,weak,Canvas Sneakers,SKU-87404,34.63,Men,T-Shirts,Burgundy,L,ORD-560330,4,138.52,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",98740,N/A,N/A,N/A,TRK-233213151,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00213,Robert,Jones,robert.jones@example.com,+1-680-758-1839,weak,Denim Jeans,SKU-77456,109.16,Kids,T-Shirts,Beige,S,ORD-549650,1,109.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",74754,N/A,N/A,N/A,TRK-158029279,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00214,Emily,Johnson,emily.johnson@example.com,+1-268-877-6741,weak,Summer Dress,SKU-51351,153.87,Kids,Dresses,Gray,XS,ORD-794297,5,769.35,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",72164,N/A,N/A,N/A,TRK-470314900,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00215,John,Martinez,john.martinez@example.com,+1-885-457-4504,weak,Summer Dress,SKU-57171,168.17,Men,Jeans,White,XL,ORD-498554,2,336.34,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",49449,N/A,N/A,N/A,TRK-802791003,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00216,Emily,Davis,emily.davis@example.com,+1-736-735-6259,weak,Silk Scarf,SKU-30374,179.5,Kids,Shirts,Gray,XL,ORD-600935,1,179.5,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",45963,N/A,N/A,N/A,TRK-902900257,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
