Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00145,Emily,Smith,emily.smith@example.com,+1-328-475-4168,weak,Wool Sweater,SKU-30987,23.34,Kids,T-Shirts,Navy,M,ORD-194511,1,23.34,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",43234,N/A,N/A,N/A,TRK-877360922,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00146,John,Smith,john.smith@example.com,+1-719-766-9438,weak,Denim Jeans,SKU-90485,258.66,Kids,T-Shirts,Burgundy,S,ORD-987124,1,258.66,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",25886,N/A,N/A,N/A,TRK-606317813,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00147,Lisa,Martinez,lisa.martinez@example.com,+1-734-386-1604,weak,Casual Shirt,SKU-98756,245.63,Women,Jeans,White,XS,ORD-263252,1,245.63,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",65612,N/A,N/A,N/A,TRK-851779204,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00148,John,Brown,john.brown@example.com,+1-448-718-6807,weak,Canvas Sneakers,SKU-78748,160.55,Women,Accessories,Gray,XS,ORD-573656,1,160.55,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",91693,N/A,N/A,N/A,TRK-686600810,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00149,Emily,Brown,emily.brown@example.com,+1-998-728-4446,weak,Wool Sweater,SKU-73460,230.56,Women,Shirts,White,XXL,ORD-776591,4,922.24,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",43789,N/A,N/A,N/A,TRK-931045427,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00150,John,Brown,john.brown@example.com,+1-391-273-4039,weak,Sports Shorts,SKU-95359,136.74,Kids,Dresses,Red,S,ORD-378189,4,546.96,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",87174,N/A,N/A,N/A,TRK-194953482,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00151,John,Rodriguez,john.rodriguez@example.com,+1-278-829-7153,weak,Denim Jeans,SKU-99321,115.67,Women,T-Shirts,Red,L,ORD-743883,4,462.68,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",90991,N/A,N/A,N/A,TRK-936835089,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00152,James,Miller,james.miller@example.com,+1-328-720-6197,weak,Wool Sweater,SKU-59834,180.58,Men,Jeans,White,XS,ORD-213572,2,361.16,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",11772,N/A,N/A,N/A,TRK-299113497,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00153,James,Johnson,james.johnson@example.com,+1-424-916-2478,weak,Sports Shorts,SKU-79230,268.69,Men,Shirts,Gray,XS,ORD-735883,3,806.07,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",26260,N/A,N/A,N/A,TRK-883514451,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00154,Sarah,Martinez,sarah.martinez@example.com,+1-429-543-4222,weak,Casual Shirt,SKU-39117,146.07,Kids,Jackets,Black,L,ORD-371798,4,584.28,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",75730,N/A,N/A,N/A,TRK-110180958,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00155,Robert,Davis,robert.davis@example.com,+1-799-519-3676,weak,Summer Dress,SKU-45506,132.28,Men,Accessories,Green,XS,ORD-552682,2,264.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",23432,N/A,N/A,N/A,TRK-295389772,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00156,John,Garcia,john.garcia@example.com,+1-364-707-9304,weak,Wool Sweater,SKU-63787,43.77,Kids,Dresses,Black,L,ORD-622179,5,218.85,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",95109,N/A,N/A,N/A,TRK-852219248,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00157,Lisa,Brown,lisa.brown@example.com,+1-418-278-1859,weak,Silk Scarf,SKU-58816,183.0,Men,T-Shirts,Red,XS,ORD-816552,2,366.0,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",24691,N/A,N/A,N/A,TRK-533385557,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00158,James,Martinez,james.martinez@example.com,+1-640-235-8582,weak,Casual Shirt,SKU-27422,229.14,Women,Jeans,Green,XS,ORD-664093,5,1145.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",73177,N/A,N/A,N/A,TRK-806359551,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00159,David,Jones,david.jones@example.com,+1-560-938-3286,weak,Cotton T-Shirt,SKU-74963,51.11,Men,Jeans,Brown,XS,ORD-581991,1,51.11,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",34555,N/A,N/A,N/A,TRK-884825934,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00160,David,Jones,david.jones@example.com,+1-431-919-2929,weak,Winter Coat,SKU-71781,173.6,Men,Accessories,Brown,XXL,ORD-697550,1,173.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",44779,N/A,N/A,N/A,TRK-746390594,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00161,Emily,Garcia,emily.garcia@example.com,+1-428-724-8459,weak,Canvas Sneakers,SKU-57340,185.53,Men,Accessories,Burgundy,XXL,ORD-220046,5,927.65,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",66415,N/A,N/A,N/A,TRK-792988957,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00162,Mary,Williams,mary.williams@example.com,+1-489-698-6901,weak,Silk Scarf,SKU-59974,213.32,Kids,Accessories,Blue,XS,ORD-483050,5,1066.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",39934,N/A,N/A,N/A,TRK-182231877,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00163,Michael,Martinez,michael.martinez@example.com,+1-735-161-1919,weak,Canvas Sneakers,SKU-73931,255.4,Kids,Shirts,Green,XXL,ORD-138709,3,766.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",60106,N/A,N/A,N/A,TRK-857560835,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00164,Jane,Davis,jane.davis@example.com,+1-617-497-5047,weak,Sports Shorts,SKU-21439,199.9,Kids,Shirts,Green,S,ORD-949270,4,799.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",60115,N/A,N/A,N/A,TRK-313400825,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00165,James,Garcia,james.garcia@example.com,+1-731-941-2707,weak,Summer Dress,SKU-67611,262.08,Women,Jackets,Brown,XS,ORD-308561,2,524.16,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",41303,N/A,N/A,N/A,TRK-823220954,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00166,Emily,Williams,emily.williams@example.com,+1-773-782-1450,weak,Casual Shirt,SKU-39392,47.2,Kids,Accessories,Red,L,ORD-664452,2,94.4,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",17476,N/A,N/A,N/A,TRK-940737653,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00167,Sarah,Johnson,sarah.johnson@example.com,+1-934-354-6985,weak,Sports Shorts,SKU-36871,83.6,Kids,Jackets,Blue,XL,ORD-141507,5,418.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",66931,N/A,N/A,N/A,TRK-867896078,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00168,James,Martinez,james.martinez@example.com,+1-553-423-9346,weak,Canvas Sneakers,SKU-60255,266.72,Men,T-Shirts,Red,XS,ORD-429799,3,800.16,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",63948,N/A,N/A,N/A,TRK-361443892,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00169,James,Martinez,james.martinez@example.com,+1-483-746-4239,weak,Casual Shirt,SKU-12446,279.79,Men,Dresses,Beige,XL,ORD-824794,3,839.37,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",70313,N/A,N/A,N/A,TRK-101709210,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00170,David,Miller,david.miller@example.com,+1-362-760-7124,weak,Wool Sweater,SKU-63705,138.37,Kids,Accessories,Blue,XL,ORD-479450,1,138.37,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",26236,N/A,N/A,N/A,TRK-744081182,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00171,David,Martinez,david.martinez@example.com,+1-540-167-9071,weak,Canvas Sneakers,SKU-90801,169.72,Women,T-Shirts,Beige,XXL,ORD-370361,5,848.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",58766,N/A,N/A,N/A,TRK-351862630,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00172,Lisa,Johnson,lisa.johnson@example.com,+1-655-428-4482,weak,Sports Shorts,SKU-97141,87.9,Kids,Dresses,Gray,XS,ORD-713625,4,351.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",78274,N/A,N/A,N/A,TRK-710273139,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00173,David,Garcia,david.garcia@example.com,+1-529-665-1783,weak,Silk Scarf,SKU-47169,274.11,Women,Jackets,Black,S,ORD-426220,3,822.33,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",93831,N/A,N/A,N/A,TRK-949667886,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00174,Sarah,Williams,sarah.williams@example.com,+1-518-752-7239,weak,Sports Shorts,SKU-83789,155.41,Kids,Dresses,Gray,XS,ORD-644267,2,310.82,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",93253,N/A,N/A,N/A,TRK-959266901,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00175,Lisa,Smith,lisa.smith@example.com,+1-823-765-6874,weak,Sports Shorts,SKU-42113,211.59,Women,Accessories,Burgundy,L,ORD-597232,4,846.36,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",83635,N/A,N/A,N/A,TRK-385610703,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00176,Michael,Jones,michael.jones@example.com,+1-498-768-2932,weak,Sports Shorts,SKU-40941,232.44,Kids,T-Shirts,Black,L,ORD-783069,4,929.76,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",17014,N/A,N/A,N/A,TRK-705667993,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00177,Jane,Garcia,jane.garcia@example.com,+1-566-817-8128,weak,Silk Scarf,SKU-40883,52.35,Men,Shirts,Black,M,ORD-955889,1,52.35,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",48713,N/A,N/A,N/A,TRK-787021352,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00178,Mary,Rodriguez,mary.rodriguez@example.com,+1-824-960-2382,weak,Leather Jacket,SKU-97406,59.21,Women,Jackets,Black,L,ORD-428312,2,118.42,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",62654,N/A,N/A,N/A,TRK-685787757,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00179,Mary,Rodriguez,mary.rodriguez@example.com,+1-661-692-6474,weak,Denim Jeans,SKU-52839,174.94,Men,T-Shirts,White,XL,ORD-432737,2,349.88,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",23066,N/A,N/A,N/A,TRK-509107591,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00180,John,Jones,john.jones@example.com,+1-744-944-6518,weak,Cotton T-Shirt,SKU-42311,237.56,Men,T-Shirts,Burgundy,L,ORD-996775,5,1187.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",51433,N/A,N/A,N/A,TRK-946664443,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00181,David,Miller,david.miller@example.com,+1-888-110-2122,weak,Cotton T-Shirt,SKU-96921,155.62,Women,Jeans,White,XXL,ORD-124259,5,778.1,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",65182,N/A,N/A,N/A,TRK-259173351,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00182,Lisa,Williams,lisa.williams@example.com,+1-782-382-3047,weak,Casual Shirt,SKU-34507,174.23,Men,Shirts,Gray,XL,ORD-378541,2,348.46,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",16748,N/A,N/A,N/A,TRK-987365538,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00183,Sarah,Davis,sarah.davis@example.com,+1-514-351-6531,weak,Summer Dress,SKU-38727,59.06,Kids,Jeans,Gray,L,ORD-749990,4,236.24,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",41707,N/A,N/A,N/A,TRK-748643197,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00184,James,Garcia,james.garcia@example.com,+1-410-116-2341,weak,Wool Sweater,SKU-55118,70.66,Men,Dresses,Blue,XXL,ORD-106222,3,211.98,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",69777,N/A,N/A,N/A,TRK-436968104,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00185,David,Brown,david.brown@example.com,+1-722-468-9510,weak,Winter Coat,SKU-80984,204.87,Kids,Jackets,Beige,M,ORD-271340,5,1024.35,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20503,N/A,N/A,N/A,TRK-781765932,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00186,Michael,Jones,michael.jones@example.com,+1-220-713-5846,weak,Silk Scarf,SKU-96905,111.32,Women,Shirts,White,XL,ORD-690070,5,556.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",99017,N/A,N/A,N/A,TRK-943923306,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00187,Michael,Miller,michael.miller@example.com,+1-872-746-4593,weak,Wool Sweater,SKU-80853,158.61,Women,Jeans,Brown,S,ORD-436324,5,793.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",35291,N/A,N/A,N/A,TRK-741278731,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00188,Michael,Williams,michael.williams@example.com,+1-630-111-2770,weak,Canvas Sneakers,SKU-34565,47.65,Men,Jeans,Navy,XL,ORD-265948,2,95.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",60613,N/A,N/A,N/A,TRK-487249202,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00189,Emily,Rodriguez,emily.rodriguez@example.com,+1-266-980-8582,weak,Canvas Sneakers,SKU-20113,156.06,Men,Dresses,Brown,XXL,ORD-649186,3,468.18,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",18737,N/A,N/A,N/A,TRK-951575848,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00190,Robert,Davis,robert.davis@example.com,+1-855-159-2706,weak,Winter Coat,SKU-16573,87.02,Women,Accessories,Brown,XL,ORD-598962,2,174.04,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",42325,N/A,N/A,N/A,TRK-302930906,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00191,Robert,Brown,robert.brown@example.com,+1-691-643-8392,weak,Cotton T-Shirt,SKU-50960,98.77,Kids,Jeans,Beige,XS,ORD-323679,5,493.85,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",27292,N/A,N/A,N/A,TRK-580709606,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00192,Mary,Jones,mary.jones@example.com,+1-964-945-4495,weak,Canvas Sneakers,SKU-31949,36.43,Men,T-Shirts,White,XXL,ORD-325378,2,72.86,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",36076,N/A,N/A,N/A,TRK-588099143,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00193,James,Garcia,james.garcia@example.com,+1-614-808-8585,weak,Canvas Sneakers,SKU-53714,268.65,Men,Accessories,Brown,M,ORD-462711,5,1343.25,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",24382,N/A,N/A,N/A,TRK-574904496,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00194,Lisa,Smith,lisa.smith@example.com,+1-323-304-8404,weak,Wool Sweater,SKU-45059,209.92,Men,Jeans,Red,XXL,ORD-895982,1,209.92,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",12136,N/A,N/A,N/A,TRK-404631911,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00195,David,Davis,david.davis@example.com,+1-464-589-3688,weak,Silk Scarf,SKU-30510,232.39,Women,T-Shirts,Burgundy,L,ORD-124461,4,929.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",43751,N/A,N/A,N/A,TRK-376544616,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00196,Robert,Williams,robert.williams@example.com,+1-813-100-6443,weak,Sports Shorts,SKU-87107,179.26,Men,Jackets,Red,XS,ORD-300322,1,179.26,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",49087,N/A,N/A,N/A,TRK-783012233,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00197,James,Davis,james.davis@example.com,+1-873-392-1286,weak,Silk Scarf,SKU-34241,186.09,Men,Jackets,Gray,L,ORD-428808,2,372.18,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",28715,N/A,N/A,N/A,TRK-423758326,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00198,Sarah,Davis,sarah.davis@example.com,+1-354-488-6921,weak,Cotton T-Shirt,SKU-31947,151.81,Kids,Jeans,Green,M,ORD-768016,3,455.43,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23002,N/A,N/A,N/A,TRK-306717329,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00199,John,Davis,john.davis@example.com,+1-286-584-6231,weak,Casual Shirt,SKU-31344,21.8,Men,Shirts,Black,M,ORD-511221,4,87.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",66125,N/A,N/A,N/A,TRK-327805515,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00200,Michael,Williams,michael.williams@example.com,+1-955-914-7485,weak,Silk Scarf,SKU-99677,241.79,Kids,Jackets,Red,XS,ORD-468800,4,967.16,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",51222,N/A,N/A,N/A,TRK-401182091,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00201,John,Garcia,john.garcia@example.com,+1-614-144-4718,weak,Winter Coat,SKU-16927,24.16,Kids,Dresses,Gray,L,ORD-751700,3,72.48,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",80777,N/A,N/A,N/A,TRK-778392775,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00202,Emily,Rodriguez,emily.rodriguez@example.com,+1-596-182-8747,weak,Wool Sweater,SKU-69371,202.6,Men,Shirts,White,M,ORD-730715,1,202.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",61257,N/A,N/A,N/A,TRK-449673824,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00203,David,Brown,david.brown@example.com,+1-863-907-1908,weak,Summer Dress,SKU-28751,63.77,Kids,Dresses,Black,XS,ORD-541460,1,63.77,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",90087,N/A,N/A,N/A,TRK-739174914,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00204,James,Williams,james.williams@example.com,+1-718-254-6599,weak,Cotton T-Shirt,SKU-36746,207.04,Kids,Shirts,Burgundy,XL,ORD-288028,5,1035.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",93443,N/A,N/A,N/A,TRK-467162952,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00205,Lisa,Garcia,lisa.garcia@example.com,+1-385-421-8290,weak,Casual Shirt,SKU-40557,73.41,Kids,Jeans,Black,S,ORD-421467,3,220.23,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",97893,N/A,N/A,N/A,TRK-688057169,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00206,Michael,Rodriguez,michael.rodriguez@example.com,+1-740-611-1208,weak,Denim Jeans,SKU-49165,214.65,Women,Jackets,Gray,M,ORD-662635,1,214.65,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",92374,N/A,N/A,N/A,TRK-166852313,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00207,Sarah,Smith,sarah.smith@example.com,+1-322-494-3709,weak,Sports Shorts,SKU-50805,166.5,Kids,Jackets,Blue,M,ORD-909232,3,499.5,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",44732,N/A,N/A,N/A,TRK-156374112,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00208,Sarah,Brown,sarah.brown@example.com,+1-410-100-3823,weak,Winter Coat,SKU-54345,268.96,Women,Jeans,Brown,XL,ORD-136167,2,537.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",64697,N/A,N/A,N/A,TRK-673726093,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00209,Emily,Smith,emily.smith@example.com,+1-287-403-9314,weak,Casual Shirt,SKU-23059,258.38,Kids,T-Shirts,Red,L,ORD-106763,5,1291.9,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",44141,N/A,N/A,N/A,TRK-206778207,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00210,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-406-982-3495,weak,Winter Coat,SKU-93685,68.05,Men,Accessories,Gray,XL,ORD-874724,2,136.1,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",94174,N/A,N/A,N/A,TRK-481369824,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00211,James,Rodriguez,james.rodriguez@example.com,+1-443-386-8519,weak,Winter Coat,SKU-30293,256.71,Kids,Jeans,White,XL,ORD-958686,5,1283.55,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",36016,N/A,N/A,N/A,TRK-473024856,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00212,John,Davis,john.davis@example.com,+1-805-168-2046,weak,Summer Dress,SKU-79361,272.24,Women,Dresses,Gray,XL,ORD-262357,1,272.24,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",12907,N/A,N/A,N/A,TRK-665577205,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00213,Sarah,Martinez,sarah.martinez@example.com,+1-339-297-5423,weak,Summer Dress,SKU-19461,278.16,Women,Jeans,Red,XL,ORD-901088,4,1112.64,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",72888,N/A,N/A,N/A,TRK-620995924,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00214,David,Davis,david.davis@example.com,+1-941-207-1304,weak,Denim Jeans,SKU-93137,73.78,Women,Jeans,Black,XS,ORD-173406,2,147.56,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",98010,N/A,N/A,N/A,TRK-261269738,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00215,Mary,Garcia,mary.garcia@example.com,+1-845-573-4876,weak,Winter Coat,SKU-27287,81.16,Women,Dresses,Blue,M,ORD-434347,2,162.32,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",54277,N/A,N/A,N/A,TRK-109665605,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00216,Emily,Smith,emily.smith@example.com,+1-602-989-5046,weak,Wool Sweater,SKU-25417,65.75,Women,T-Shirts,Gray,XXL,ORD-240043,1,65.75,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",98261,N/A,N/A,N/A,TRK-463553816,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00217,James,Davis,james.davis@example.com,+1-991-569-5825,weak,Silk Scarf,SKU-96265,193.07,Kids,Jeans,Blue,L,ORD-860446,4,772.28,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",79353,N/A,N/A,N/A,TRK-897923666,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
