Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00432,Jane,Williams,jane.williams@example.com,+1-836-771-5486,weak,Denim Jeans,SKU-25960,53.24,Men,Jackets,Brown,XXL,ORD-556726,5,266.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",81249,N/A,N/A,N/A,TRK-587587288,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00433,Michael,Williams,michael.williams@example.com,+1-862-576-5067,weak,Sports Shorts,SKU-80555,254.92,Kids,T-Shirts,Beige,XS,ORD-769870,1,254.92,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",87309,N/A,N/A,N/A,TRK-495358732,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00434,John,Jones,john.jones@example.com,+1-339-762-4215,weak,Sports Shorts,SKU-52854,84.74,Kids,Jeans,Burgundy,L,ORD-341089,5,423.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",71402,N/A,N/A,N/A,TRK-556149708,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00435,Sarah,Brown,sarah.brown@example.com,+1-648-295-2432,weak,Cotton T-Shirt,SKU-72035,278.94,Men,Jackets,Gray,XL,ORD-792279,2,557.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",17902,N/A,N/A,N/A,TRK-921459974,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00436,Michael,Garcia,michael.garcia@example.com,+1-818-701-1088,weak,Casual Shirt,SKU-64439,35.38,Kids,T-Shirts,Navy,M,ORD-733734,2,70.76,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",51738,N/A,N/A,N/A,TRK-958126867,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00437,Emily,Garcia,emily.garcia@example.com,+1-750-987-8701,weak,Silk Scarf,SKU-51606,280.67,Kids,Shirts,Black,XL,ORD-240286,3,842.01,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",54477,N/A,N/A,N/A,TRK-784727805,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00438,Sarah,Martinez,sarah.martinez@example.com,+1-411-661-1806,weak,Wool Sweater,SKU-43259,62.52,Kids,Jackets,Black,XXL,ORD-406705,2,125.04,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",92075,N/A,N/A,N/A,TRK-419953142,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00439,John,Davis,john.davis@example.com,+1-665-379-7607,weak,Sports Shorts,SKU-37226,94.85,Kids,Jeans,Beige,XL,ORD-821324,1,94.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",29943,N/A,N/A,N/A,TRK-461411282,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00440,Lisa,Smith,lisa.smith@example.com,+1-658-428-5276,weak,Wool Sweater,SKU-19055,36.97,Women,Dresses,Red,XS,ORD-976637,4,147.88,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",32137,N/A,N/A,N/A,TRK-505539265,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00441,James,Brown,james.brown@example.com,+1-304-609-5845,weak,Winter Coat,SKU-60117,60.77,Men,Accessories,Beige,XXL,ORD-890645,1,60.77,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",92760,N/A,N/A,N/A,TRK-666369041,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00442,Emily,Williams,emily.williams@example.com,+1-650-524-2801,weak,Leather Jacket,SKU-92495,285.79,Kids,Dresses,Brown,S,ORD-638163,3,857.37,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",75837,N/A,N/A,N/A,TRK-650532757,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00443,Mary,Davis,mary.davis@example.com,+1-740-937-1650,weak,Denim Jeans,SKU-88552,94.29,Women,Dresses,Navy,XXL,ORD-410539,4,377.16,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",45003,N/A,N/A,N/A,TRK-243999456,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00444,Sarah,Brown,sarah.brown@example.com,+1-480-463-9002,weak,Summer Dress,SKU-78972,283.3,Men,Jackets,Green,XS,ORD-568251,5,1416.5,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",72138,N/A,N/A,N/A,TRK-588420882,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00445,Mary,Johnson,mary.johnson@example.com,+1-509-822-8556,weak,Canvas Sneakers,SKU-83854,198.73,Women,Dresses,Red,XL,ORD-453947,2,397.46,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",93031,N/A,N/A,N/A,TRK-956008999,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00446,Jane,Williams,jane.williams@example.com,+1-672-559-9422,weak,Sports Shorts,SKU-56598,226.83,Kids,T-Shirts,Navy,XXL,ORD-766709,1,226.83,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",47814,N/A,N/A,N/A,TRK-642159491,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00447,Lisa,Williams,lisa.williams@example.com,+1-432-832-8673,weak,Summer Dress,SKU-47971,252.52,Men,Shirts,Beige,S,ORD-853987,1,252.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",91682,N/A,N/A,N/A,TRK-712376211,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00448,James,Williams,james.williams@example.com,+1-355-884-8342,weak,Leather Jacket,SKU-77955,82.08,Women,Dresses,Gray,L,ORD-836336,2,164.16,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",74859,N/A,N/A,N/A,TRK-135201706,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00449,John,Rodriguez,john.rodriguez@example.com,+1-908-440-1324,weak,Wool Sweater,SKU-54325,278.82,Men,Jackets,Beige,XXL,ORD-648431,1,278.82,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",47699,N/A,N/A,N/A,TRK-144332264,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00450,John,Miller,john.miller@example.com,+1-702-807-3629,weak,Leather Jacket,SKU-13671,24.19,Kids,Dresses,Navy,L,ORD-497300,5,120.95,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",27526,N/A,N/A,N/A,TRK-812955210,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00451,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-242-285-5136,weak,Casual Shirt,SKU-23451,188.93,Women,Jackets,Gray,S,ORD-337354,2,377.86,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",16181,N/A,N/A,N/A,TRK-813566089,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00452,Robert,Davis,robert.davis@example.com,+1-495-782-9392,weak,Canvas Sneakers,SKU-97189,54.78,Kids,Jeans,Black,XS,ORD-281510,2,109.56,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",33705,N/A,N/A,N/A,TRK-250136137,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00453,James,Martinez,james.martinez@example.com,+1-453-327-9856,weak,Wool Sweater,SKU-86276,107.67,Kids,Shirts,Beige,XS,ORD-448504,3,323.01,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",72302,N/A,N/A,N/A,TRK-851161307,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00454,Sarah,Garcia,sarah.garcia@example.com,+1-428-201-1918,weak,Canvas Sneakers,SKU-46722,42.75,Women,Shirts,Navy,XL,ORD-146387,1,42.75,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",57627,N/A,N/A,N/A,TRK-310108916,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00455,Robert,Jones,robert.jones@example.com,+1-482-857-5374,weak,Summer Dress,SKU-93336,127.98,Men,Shirts,Green,M,ORD-266266,4,511.92,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",67400,N/A,N/A,N/A,TRK-168186516,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00456,Jane,Johnson,jane.johnson@example.com,+1-361-442-9601,weak,Canvas Sneakers,SKU-66736,216.54,Men,Jackets,Red,M,ORD-910144,2,433.08,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",48497,N/A,N/A,N/A,TRK-224650450,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00457,Jane,Williams,jane.williams@example.com,+1-666-752-8155,weak,Casual Shirt,SKU-56067,39.13,Men,Jeans,Brown,XXL,ORD-948870,3,117.39,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",93749,N/A,N/A,N/A,TRK-289084336,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00458,Jane,Rodriguez,jane.rodriguez@example.com,+1-312-806-1182,weak,Denim Jeans,SKU-69941,114.81,Kids,Jeans,Beige,M,ORD-612490,4,459.24,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",81675,N/A,N/A,N/A,TRK-534548840,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00459,Robert,Brown,robert.brown@example.com,+1-281-816-3489,weak,Leather Jacket,SKU-34426,270.02,Women,T-Shirts,Red,M,ORD-610908,3,810.06,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",96817,N/A,N/A,N/A,TRK-770058818,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00460,John,Johnson,john.johnson@example.com,+1-545-287-4400,weak,Denim Jeans,SKU-68379,193.36,Kids,Accessories,Beige,XXL,ORD-646899,4,773.44,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",81266,N/A,N/A,N/A,TRK-541103484,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00461,David,Davis,david.davis@example.com,+1-825-213-6861,weak,Winter Coat,SKU-49329,102.82,Women,Shirts,Red,M,ORD-521671,3,308.46,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",42405,N/A,N/A,N/A,TRK-184183682,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00462,Robert,Williams,robert.williams@example.com,+1-203-654-8912,weak,Sports Shorts,SKU-73636,21.06,Women,Dresses,Red,XS,ORD-343833,1,21.06,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",51284,N/A,N/A,N/A,TRK-694869370,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00463,John,Martinez,john.martinez@example.com,+1-916-424-1017,weak,Silk Scarf,SKU-83674,253.95,Kids,Dresses,Navy,XL,ORD-753130,1,253.95,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",68373,N/A,N/A,N/A,TRK-922017478,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00464,John,Miller,john.miller@example.com,+1-259-185-4198,weak,Denim Jeans,SKU-89975,95.45,Men,Shirts,Brown,M,ORD-735878,4,381.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",45202,N/A,N/A,N/A,TRK-580708831,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00465,Robert,Johnson,robert.johnson@example.com,+1-371-821-1943,weak,Casual Shirt,SKU-16414,236.39,Kids,Accessories,Red,L,ORD-589732,3,709.17,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",41059,N/A,N/A,N/A,TRK-263066669,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00466,James,Rodriguez,james.rodriguez@example.com,+1-494-855-2003,weak,Leather Jacket,SKU-20170,192.02,Men,Jackets,Green,XS,ORD-771465,4,768.08,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",65727,N/A,N/A,N/A,TRK-327341958,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00467,Mary,Johnson,mary.johnson@example.com,+1-370-773-7412,weak,Leather Jacket,SKU-74250,278.75,Kids,T-Shirts,Brown,XL,ORD-171799,2,557.5,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",20617,N/A,N/A,N/A,TRK-834816282,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00468,David,Williams,david.williams@example.com,+1-264-798-2614,weak,Sports Shorts,SKU-91719,98.31,Men,Jackets,Blue,S,ORD-174495,2,196.62,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",86226,N/A,N/A,N/A,TRK-250709987,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00469,Robert,Davis,robert.davis@example.com,+1-921-144-2347,weak,Leather Jacket,SKU-68476,80.38,Women,Jackets,Red,XXL,ORD-744443,3,241.14,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",52183,N/A,N/A,N/A,TRK-426910435,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00470,David,Garcia,david.garcia@example.com,+1-746-837-3251,weak,Leather Jacket,SKU-76741,216.66,Women,Shirts,Green,S,ORD-129889,1,216.66,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",11258,N/A,N/A,N/A,TRK-759643891,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00471,Lisa,Miller,lisa.miller@example.com,+1-637-365-2477,weak,Cotton T-Shirt,SKU-69566,235.26,Women,Accessories,White,L,ORD-679515,2,470.52,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",79754,N/A,N/A,N/A,TRK-340111166,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00472,Sarah,Smith,sarah.smith@example.com,+1-477-408-4013,weak,Leather Jacket,SKU-12862,167.1,Men,Shirts,Burgundy,M,ORD-620032,3,501.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",92565,N/A,N/A,N/A,TRK-805680600,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00473,Michael,Smith,michael.smith@example.com,+1-945-322-2379,weak,Winter Coat,SKU-28079,90.99,Kids,Jeans,Navy,XXL,ORD-309679,1,90.99,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",43953,N/A,N/A,N/A,TRK-964744240,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00474,Robert,Garcia,robert.garcia@example.com,+1-911-302-9499,weak,Silk Scarf,SKU-60837,55.52,Women,Shirts,Navy,L,ORD-601781,2,111.04,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",57330,N/A,N/A,N/A,TRK-886865571,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00475,Michael,Rodriguez,michael.rodriguez@example.com,+1-947-931-3786,weak,Sports Shorts,SKU-99349,80.51,Women,Jeans,Blue,L,ORD-854335,4,322.04,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",48487,N/A,N/A,N/A,TRK-494828864,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00476,David,Martinez,david.martinez@example.com,+1-270-262-8723,weak,Casual Shirt,SKU-57989,61.19,Women,Jackets,Gray,XXL,ORD-587925,3,183.57,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",36576,N/A,N/A,N/A,TRK-478667603,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00477,Emily,Davis,emily.davis@example.com,+1-707-108-9690,weak,Sports Shorts,SKU-53231,157.4,Women,Jeans,Blue,S,ORD-111533,1,157.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",12796,N/A,N/A,N/A,TRK-331506647,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00478,Jane,Davis,jane.davis@example.com,+1-250-542-6573,weak,Casual Shirt,SKU-62844,80.23,Women,Dresses,Brown,S,ORD-602788,1,80.23,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",26248,N/A,N/A,N/A,TRK-186928796,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00479,Sarah,Smith,sarah.smith@example.com,+1-681-468-4904,weak,Casual Shirt,SKU-85336,24.95,Women,Shirts,Black,XL,ORD-509546,3,74.85,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",99129,N/A,N/A,N/A,TRK-567586382,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00480,Emily,Smith,emily.smith@example.com,+1-433-861-7104,weak,Silk Scarf,SKU-61029,142.38,Kids,T-Shirts,Red,XXL,ORD-471879,2,284.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",94115,N/A,N/A,N/A,TRK-594192978,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00481,Lisa,Martinez,lisa.martinez@example.com,+1-341-457-8010,weak,Silk Scarf,SKU-75169,185.97,Women,Jeans,Burgundy,L,ORD-160079,1,185.97,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",32704,N/A,N/A,N/A,TRK-947278622,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00482,James,Williams,james.williams@example.com,+1-918-151-4773,weak,Wool Sweater,SKU-54903,181.44,Women,Jeans,Gray,XL,ORD-410508,1,181.44,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",97556,N/A,N/A,N/A,TRK-796363116,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00483,Mary,Davis,mary.davis@example.com,+1-886-765-2539,weak,Silk Scarf,SKU-95172,50.29,Kids,Jeans,Beige,XS,ORD-683923,1,50.29,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",85241,N/A,N/A,N/A,TRK-523904899,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00484,Emily,Martinez,emily.martinez@example.com,+1-973-664-6997,weak,Leather Jacket,SKU-26673,259.06,Men,Shirts,Blue,XL,ORD-212126,4,1036.24,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",27408,N/A,N/A,N/A,TRK-482256853,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00485,Sarah,Garcia,sarah.garcia@example.com,+1-588-898-8001,weak,Silk Scarf,SKU-27636,189.94,Kids,Dresses,Green,S,ORD-839357,3,569.82,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",61477,N/A,N/A,N/A,TRK-461152569,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00486,Emily,Miller,emily.miller@example.com,+1-755-534-3707,weak,Cotton T-Shirt,SKU-22871,146.85,Men,Shirts,Red,S,ORD-956395,5,734.25,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",78403,N/A,N/A,N/A,TRK-859741161,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00487,Sarah,Martinez,sarah.martinez@example.com,+1-548-627-2938,weak,Cotton T-Shirt,SKU-61631,146.29,Women,Jackets,Beige,S,ORD-818747,4,585.16,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",72026,N/A,N/A,N/A,TRK-321799458,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00488,Sarah,Martinez,sarah.martinez@example.com,+1-857-809-6963,weak,Winter Coat,SKU-87137,243.92,Kids,T-Shirts,Black,XS,ORD-611759,1,243.92,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",41689,N/A,N/A,N/A,TRK-243697938,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00489,Lisa,Davis,lisa.davis@example.com,+1-211-841-8279,weak,Winter Coat,SKU-96975,254.59,Women,T-Shirts,Green,XS,ORD-694113,5,1272.95,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",87712,N/A,N/A,N/A,TRK-700529285,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00490,James,Brown,james.brown@example.com,+1-419-320-4421,weak,Summer Dress,SKU-81640,146.32,Men,Jackets,Beige,XS,ORD-741003,4,585.28,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",31401,N/A,N/A,N/A,TRK-522438528,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00491,Mary,Johnson,mary.johnson@example.com,+1-672-272-4516,weak,Leather Jacket,SKU-53979,188.82,Men,T-Shirts,Gray,XS,ORD-906522,3,566.46,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",67782,N/A,N/A,N/A,TRK-804768527,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00492,John,Brown,john.brown@example.com,+1-534-981-3050,weak,Summer Dress,SKU-73261,241.92,Men,T-Shirts,Burgundy,XXL,ORD-286991,4,967.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",51174,N/A,N/A,N/A,TRK-771566072,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00493,James,Smith,james.smith@example.com,+1-580-832-6633,weak,Wool Sweater,SKU-17067,42.26,Women,Shirts,Black,XS,ORD-557242,5,211.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",43144,N/A,N/A,N/A,TRK-543871022,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00494,Emily,Garcia,emily.garcia@example.com,+1-219-439-8248,weak,Sports Shorts,SKU-75874,180.44,Men,Jackets,Red,XL,ORD-959381,2,360.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",96927,N/A,N/A,N/A,TRK-356314164,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00495,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-469-419-6850,weak,Winter Coat,SKU-92434,81.66,Women,Dresses,Red,L,ORD-297110,4,326.64,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",40056,N/A,N/A,N/A,TRK-288273524,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00496,Mary,Garcia,mary.garcia@example.com,+1-264-831-5234,weak,Wool Sweater,SKU-71808,214.31,Kids,Jackets,Black,L,ORD-124663,3,642.93,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",12610,N/A,N/A,N/A,TRK-981371693,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00497,Emily,Miller,emily.miller@example.com,+1-866-423-2250,weak,Canvas Sneakers,SKU-43295,34.77,Women,T-Shirts,Gray,XS,ORD-143356,1,34.77,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",78540,N/A,N/A,N/A,TRK-848088763,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00498,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-315-536-3841,weak,Summer Dress,SKU-99667,144.52,Kids,Jeans,Black,XXL,ORD-396386,5,722.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",78662,N/A,N/A,N/A,TRK-499350585,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00499,Michael,Smith,michael.smith@example.com,+1-901-561-8190,weak,Silk Scarf,SKU-87634,100.45,Women,Shirts,Burgundy,S,ORD-141155,2,200.9,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",31611,N/A,N/A,N/A,TRK-987805907,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00500,Sarah,Jones,sarah.jones@example.com,+1-267-631-7399,weak,Cotton T-Shirt,SKU-78540,72.14,Women,Jeans,Gray,XXL,ORD-680299,1,72.14,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",43298,N/A,N/A,N/A,TRK-564675127,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00501,Sarah,Jones,sarah.jones@example.com,+1-794-715-2075,weak,Cotton T-Shirt,SKU-56237,236.69,Kids,Jeans,Navy,L,ORD-212847,3,710.07,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",88742,N/A,N/A,N/A,TRK-827473563,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00502,Mary,Rodriguez,mary.rodriguez@example.com,+1-246-468-3054,weak,Winter Coat,SKU-88325,175.83,Men,Accessories,Beige,S,ORD-519656,4,703.32,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",17676,N/A,N/A,N/A,TRK-126574823,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00503,Emily,Davis,emily.davis@example.com,+1-793-505-8537,weak,Denim Jeans,SKU-21808,31.57,Kids,Accessories,Blue,XL,ORD-696169,5,157.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",49155,N/A,N/A,N/A,TRK-193821566,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
