Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00397,James,Johnson,james.johnson@example.com,+1-665-671-2965,Test@123,Casual Shirt,SKU-81656,277.04,Men,Shirts,White,L,ORD-973931,4,1108.16,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",46550,N/A,N/A,N/A,TRK-262059295,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00398,Robert,Davis,robert.davis@example.com,+1-406-479-2482,Test@123,Silk Scarf,SKU-76045,89.18,Men,T-Shirts,Burgundy,M,ORD-623134,4,356.72,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",91910,N/A,N/A,N/A,TRK-428290503,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00399,Lisa,Williams,lisa.williams@example.com,+1-675-713-3964,Test@123,Canvas Sneakers,SKU-23913,206.97,Women,Accessories,Red,S,ORD-389111,2,413.94,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",91558,N/A,N/A,N/A,TRK-460989369,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00400,Michael,Garcia,michael.garcia@example.com,+1-509-209-4955,Test@123,Wool Sweater,SKU-21526,182.09,Kids,Dresses,Blue,XL,ORD-565518,4,728.36,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",60948,N/A,N/A,N/A,TRK-127901826,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00401,Jane,Davis,jane.davis@example.com,+1-811-789-2284,Test@123,Silk Scarf,SKU-83079,156.58,Kids,Jeans,Brown,L,ORD-181271,3,469.74,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",87593,N/A,N/A,N/A,TRK-927530337,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00402,Michael,Jones,michael.jones@example.com,+1-471-831-5704,Test@123,Wool Sweater,SKU-67459,262.65,Women,T-Shirts,Black,M,ORD-779148,2,525.3,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",67303,N/A,N/A,N/A,TRK-974260768,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00403,Robert,Davis,robert.davis@example.com,+1-833-652-5688,Test@123,Denim Jeans,SKU-81852,181.83,Men,Shirts,Beige,XL,ORD-467446,5,909.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",89430,N/A,N/A,N/A,TRK-149814048,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00404,Emily,Williams,emily.williams@example.com,+1-502-858-8024,Test@123,Sports Shorts,SKU-24281,283.1,Women,Accessories,White,XS,ORD-943941,5,1415.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",87127,N/A,N/A,N/A,TRK-378383262,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00405,Lisa,Smith,lisa.smith@example.com,+1-705-330-1463,Test@123,Winter Coat,SKU-43893,21.28,Men,T-Shirts,Blue,L,ORD-846996,3,63.84,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",97764,N/A,N/A,N/A,TRK-254628724,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00406,James,Garcia,james.garcia@example.com,+1-536-772-9451,Test@123,Cotton T-Shirt,SKU-74722,124.34,Kids,Dresses,Blue,XS,ORD-259206,5,621.7,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",78268,N/A,N/A,N/A,TRK-645847852,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00407,Lisa,Davis,lisa.davis@example.com,+1-387-956-5447,Test@123,Summer Dress,SKU-13572,257.83,Women,T-Shirts,White,M,ORD-743593,1,257.83,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",37490,N/A,N/A,N/A,TRK-235898290,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00408,Emily,Martinez,emily.martinez@example.com,+1-257-597-7556,Test@123,Summer Dress,SKU-29468,190.25,Kids,T-Shirts,Burgundy,M,ORD-757841,1,190.25,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",27814,N/A,N/A,N/A,TRK-881724228,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00409,John,Smith,john.smith@example.com,+1-999-657-8925,Test@123,Canvas Sneakers,SKU-65102,235.25,Women,Jeans,Burgundy,XL,ORD-282086,3,705.75,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",61938,N/A,N/A,N/A,TRK-105528732,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00410,Robert,Davis,robert.davis@example.com,+1-775-495-5085,Test@123,Summer Dress,SKU-58514,107.08,Kids,Accessories,Navy,XXL,ORD-530457,4,428.32,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",38534,N/A,N/A,N/A,TRK-560775137,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00411,Mary,Miller,mary.miller@example.com,+1-677-614-6569,Test@123,Cotton T-Shirt,SKU-16749,156.81,Women,Jackets,Blue,L,ORD-662093,2,313.62,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",69547,N/A,N/A,N/A,TRK-747023403,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00412,Robert,Brown,robert.brown@example.com,+1-320-906-9803,Test@123,Denim Jeans,SKU-80643,248.28,Women,Jeans,Green,M,ORD-210845,2,496.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",24067,N/A,N/A,N/A,TRK-117326820,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00413,Robert,Garcia,robert.garcia@example.com,+1-874-978-3814,Test@123,Winter Coat,SKU-66778,156.83,Kids,Accessories,Blue,XL,ORD-813547,2,313.66,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",95221,N/A,N/A,N/A,TRK-450168537,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00414,Mary,Rodriguez,mary.rodriguez@example.com,+1-864-609-6290,Test@123,Winter Coat,SKU-36106,231.71,Kids,Jackets,Red,L,ORD-458907,5,1158.55,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",21566,N/A,N/A,N/A,TRK-885794760,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00415,Michael,Miller,michael.miller@example.com,+1-570-404-3634,Test@123,Denim Jeans,SKU-60883,63.29,Kids,Jackets,Black,S,ORD-194099,1,63.29,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",55394,N/A,N/A,N/A,TRK-445471258,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00416,Emily,Davis,emily.davis@example.com,+1-707-668-6567,Test@123,Casual Shirt,SKU-35874,61.07,Kids,Jackets,Blue,M,ORD-166889,5,305.35,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",99712,N/A,N/A,N/A,TRK-864588499,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00417,Sarah,Garcia,sarah.garcia@example.com,+1-807-667-7711,Test@123,Wool Sweater,SKU-91551,90.92,Kids,Dresses,Beige,XXL,ORD-970835,2,181.84,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",58870,N/A,N/A,N/A,TRK-698677531,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00418,John,Davis,john.davis@example.com,+1-562-207-7549,Test@123,Sports Shorts,SKU-59810,220.11,Men,Shirts,Red,L,ORD-825785,1,220.11,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",53004,N/A,N/A,N/A,TRK-427102730,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00419,Lisa,Davis,lisa.davis@example.com,+1-476-823-9881,Test@123,Leather Jacket,SKU-47532,103.91,Men,Jackets,Red,XS,ORD-634388,1,103.91,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",78755,N/A,N/A,N/A,TRK-727948007,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00420,Michael,Brown,michael.brown@example.com,+1-304-869-2812,Test@123,Denim Jeans,SKU-36123,74.63,Men,Jeans,Beige,XXL,ORD-548649,2,149.26,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",29326,N/A,N/A,N/A,TRK-499455881,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00421,Jane,Jones,jane.jones@example.com,+1-790-786-3838,Test@123,Leather Jacket,SKU-29228,247.71,Kids,Jackets,Blue,S,ORD-138447,4,990.84,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",88928,N/A,N/A,N/A,TRK-665761418,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00422,Emily,Williams,emily.williams@example.com,+1-231-799-6491,Test@123,Wool Sweater,SKU-61202,104.48,Women,Dresses,Burgundy,XXL,ORD-156303,3,313.44,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",37770,N/A,N/A,N/A,TRK-773193034,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00423,David,Smith,david.smith@example.com,+1-368-321-1049,Test@123,Canvas Sneakers,SKU-84724,276.08,Kids,Dresses,White,M,ORD-843671,1,276.08,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",15327,N/A,N/A,N/A,TRK-447577663,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00424,Mary,Garcia,mary.garcia@example.com,+1-579-740-3165,Test@123,Wool Sweater,SKU-59420,83.56,Women,Dresses,White,M,ORD-710343,4,334.24,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",74249,N/A,N/A,N/A,TRK-619008485,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00425,James,Johnson,james.johnson@example.com,+1-637-820-2446,Test@123,Winter Coat,SKU-67619,56.38,Men,Dresses,Burgundy,XL,ORD-274917,5,281.9,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",16315,N/A,N/A,N/A,TRK-814437534,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00426,Emily,Jones,emily.jones@example.com,+1-470-740-7603,Test@123,Cotton T-Shirt,SKU-19801,173.15,Women,Jackets,Gray,XL,ORD-591941,5,865.75,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",67518,N/A,N/A,N/A,TRK-495385542,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00427,Jane,Johnson,jane.johnson@example.com,+1-619-234-2611,Test@123,Sports Shorts,SKU-86965,172.58,Men,T-Shirts,Blue,XS,ORD-575740,5,862.9,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",19682,N/A,N/A,N/A,TRK-250296610,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00428,Mary,Rodriguez,mary.rodriguez@example.com,+1-532-754-2349,Test@123,Canvas Sneakers,SKU-65604,29.62,Men,Dresses,Beige,M,ORD-120532,5,148.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",42777,N/A,N/A,N/A,TRK-759784057,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00429,Robert,Martinez,robert.martinez@example.com,+1-340-909-9582,Test@123,Summer Dress,SKU-62960,267.83,Kids,T-Shirts,Black,XXL,ORD-983249,2,535.66,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",97297,N/A,N/A,N/A,TRK-653835133,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00430,Emily,Miller,emily.miller@example.com,+1-870-214-2499,Test@123,Leather Jacket,SKU-31260,33.92,Men,Jeans,White,XXL,ORD-900308,1,33.92,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",76848,N/A,N/A,N/A,TRK-707213759,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00431,Jane,Smith,jane.smith@example.com,+1-413-511-5800,Test@123,Sports Shorts,SKU-71521,79.27,Men,Shirts,Red,S,ORD-781627,4,317.08,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",51409,N/A,N/A,N/A,TRK-894544236,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00432,Jane,Rodriguez,jane.rodriguez@example.com,+1-587-645-9500,Test@123,Wool Sweater,SKU-40929,90.21,Kids,Shirts,Burgundy,S,ORD-664738,3,270.63,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",59089,N/A,N/A,N/A,TRK-191174145,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00433,Lisa,Miller,lisa.miller@example.com,+1-332-993-1147,Test@123,Winter Coat,SKU-25877,265.99,Men,T-Shirts,Green,L,ORD-824561,1,265.99,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",28690,N/A,N/A,N/A,TRK-423836053,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00434,Mary,Rodriguez,mary.rodriguez@example.com,+1-693-159-9782,Test@123,Casual Shirt,SKU-94498,296.27,Kids,Dresses,Blue,L,ORD-539691,4,1185.08,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",11340,N/A,N/A,N/A,TRK-677686840,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00435,David,Brown,david.brown@example.com,+1-534-126-3941,Test@123,Denim Jeans,SKU-52463,185.69,Men,Jackets,Blue,M,ORD-969523,2,371.38,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",57196,N/A,N/A,N/A,TRK-729544184,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00436,David,Smith,david.smith@example.com,+1-873-770-9164,Test@123,Casual Shirt,SKU-87650,172.44,Kids,Accessories,Navy,L,ORD-621704,3,517.32,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",72706,N/A,N/A,N/A,TRK-834976386,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00437,Lisa,Johnson,lisa.johnson@example.com,+1-252-208-1780,Test@123,Summer Dress,SKU-99742,98.62,Women,Jackets,Gray,XXL,ORD-444842,5,493.1,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",14768,N/A,N/A,N/A,TRK-239379116,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00438,Emily,Williams,emily.williams@example.com,+1-464-329-1643,Test@123,Wool Sweater,SKU-55635,92.16,Women,Accessories,Red,XS,ORD-936809,4,368.64,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",88997,N/A,N/A,N/A,TRK-451203221,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00439,Lisa,Johnson,lisa.johnson@example.com,+1-383-848-6962,Test@123,Denim Jeans,SKU-42049,122.41,Women,Jackets,White,S,ORD-745408,3,367.23,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",89940,N/A,N/A,N/A,TRK-791637496,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00440,James,Jones,james.jones@example.com,+1-940-952-6756,Test@123,Leather Jacket,SKU-78782,265.17,Men,T-Shirts,Blue,XS,ORD-238294,4,1060.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",81311,N/A,N/A,N/A,TRK-391521204,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00441,Mary,Garcia,mary.garcia@example.com,+1-859-797-6541,Test@123,Canvas Sneakers,SKU-15843,168.25,Men,Dresses,Brown,XL,ORD-528946,2,336.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",86740,N/A,N/A,N/A,TRK-561854712,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00442,Robert,Jones,robert.jones@example.com,+1-485-431-7084,Test@123,Silk Scarf,SKU-32463,208.69,Men,Dresses,Green,XS,ORD-263758,2,417.38,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",33333,N/A,N/A,N/A,TRK-490621707,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00443,Mary,Rodriguez,mary.rodriguez@example.com,+1-332-743-2047,Test@123,Cotton T-Shirt,SKU-64507,43.12,Women,Accessories,Blue,XXL,ORD-627725,3,129.36,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",84353,N/A,N/A,N/A,TRK-658115308,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00444,Emily,Miller,emily.miller@example.com,+1-450-751-4781,Test@123,Cotton T-Shirt,SKU-16810,132.01,Men,Accessories,Red,XXL,ORD-463209,1,132.01,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",97978,N/A,N/A,N/A,TRK-176612814,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00445,Mary,Rodriguez,mary.rodriguez@example.com,+1-564-206-3513,Test@123,Silk Scarf,SKU-70749,228.19,Women,Jackets,Green,L,ORD-133117,1,228.19,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",32009,N/A,N/A,N/A,TRK-411976165,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00446,Michael,Johnson,michael.johnson@example.com,+1-260-505-1872,Test@123,Denim Jeans,SKU-22046,194.91,Women,Dresses,Burgundy,M,ORD-812750,3,584.73,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",73359,N/A,N/A,N/A,TRK-870173485,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00447,Sarah,Johnson,sarah.johnson@example.com,+1-293-951-5646,Test@123,Cotton T-Shirt,SKU-40740,98.58,Kids,Accessories,Burgundy,L,ORD-275754,1,98.58,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",52878,N/A,N/A,N/A,TRK-766090708,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00448,Lisa,Jones,lisa.jones@example.com,+1-701-630-2388,Test@123,Cotton T-Shirt,SKU-73038,79.32,Women,Shirts,Navy,XS,ORD-927618,5,396.6,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",69603,N/A,N/A,N/A,TRK-645241694,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00449,John,Jones,john.jones@example.com,+1-375-459-9364,Test@123,Leather Jacket,SKU-85113,159.39,Men,Accessories,White,XXL,ORD-973979,4,637.56,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",99734,N/A,N/A,N/A,TRK-604654455,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00450,Michael,Davis,michael.davis@example.com,+1-275-964-5670,Test@123,Silk Scarf,SKU-62295,151.8,Men,Jackets,Gray,M,ORD-391874,5,759.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",37462,N/A,N/A,N/A,TRK-239458262,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00451,Emily,Williams,emily.williams@example.com,+1-936-817-6166,Test@123,Sports Shorts,SKU-43841,28.26,Women,Dresses,Blue,XS,ORD-962226,2,56.52,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",79165,N/A,N/A,N/A,TRK-858837471,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00452,Jane,Martinez,jane.martinez@example.com,+1-271-987-4245,Test@123,Silk Scarf,SKU-43577,35.64,Kids,Shirts,Brown,S,ORD-989921,3,106.92,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",81721,N/A,N/A,N/A,TRK-107827853,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00453,Mary,Smith,mary.smith@example.com,+1-554-107-6316,Test@123,Winter Coat,SKU-32095,187.85,Kids,Jeans,Beige,XS,ORD-997474,5,939.25,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",74489,N/A,N/A,N/A,TRK-903860501,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00454,John,Miller,john.miller@example.com,+1-565-872-7477,Test@123,Sports Shorts,SKU-79534,294.5,Women,Jackets,Burgundy,L,ORD-694704,2,589.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",37711,N/A,N/A,N/A,TRK-478951345,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00455,John,Rodriguez,john.rodriguez@example.com,+1-361-350-7798,Test@123,Denim Jeans,SKU-26889,287.74,Men,Dresses,Burgundy,S,ORD-370805,5,1438.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",20061,N/A,N/A,N/A,TRK-702358572,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00456,Mary,Jones,mary.jones@example.com,+1-377-729-9092,Test@123,Summer Dress,SKU-97843,202.38,Men,Dresses,Gray,XXL,ORD-374179,1,202.38,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",42605,N/A,N/A,N/A,TRK-138208909,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00457,James,Williams,james.williams@example.com,+1-250-943-9088,Test@123,Denim Jeans,SKU-24341,174.41,Kids,Dresses,Blue,XL,ORD-678909,2,348.82,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",41845,N/A,N/A,N/A,TRK-619194386,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00458,Lisa,Garcia,lisa.garcia@example.com,+1-265-973-2626,Test@123,Silk Scarf,SKU-90383,105.56,Kids,Shirts,Black,XS,ORD-196049,3,316.68,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",45495,N/A,N/A,N/A,TRK-654513140,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00459,Mary,Martinez,mary.martinez@example.com,+1-880-494-1861,Test@123,Wool Sweater,SKU-16556,80.93,Women,Dresses,Gray,XXL,ORD-351812,5,404.65,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",80655,N/A,N/A,N/A,TRK-459168713,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00460,Emily,Miller,emily.miller@example.com,+1-338-620-6794,Test@123,Casual Shirt,SKU-31389,294.83,Men,Jackets,Red,XXL,ORD-841806,5,1474.15,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",27978,N/A,N/A,N/A,TRK-770827589,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00461,Robert,Davis,robert.davis@example.com,+1-419-689-9218,Test@123,Winter Coat,SKU-67972,206.22,Women,Dresses,Burgundy,M,ORD-357172,2,412.44,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",14877,N/A,N/A,N/A,TRK-521042515,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00462,David,Smith,david.smith@example.com,+1-647-175-6932,Test@123,Casual Shirt,SKU-32058,248.49,Men,Accessories,Blue,XL,ORD-871216,5,1242.45,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",36642,N/A,N/A,N/A,TRK-922242834,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00463,John,Brown,john.brown@example.com,+1-381-884-9473,Test@123,Leather Jacket,SKU-36922,37.59,Kids,Shirts,Brown,XXL,ORD-319425,4,150.36,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",78171,N/A,N/A,N/A,TRK-895469189,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00464,David,Garcia,david.garcia@example.com,+1-487-930-3972,Test@123,Silk Scarf,SKU-97628,91.41,Kids,Accessories,White,XS,ORD-111543,5,457.05,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",45839,N/A,N/A,N/A,TRK-118339155,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00465,David,Smith,david.smith@example.com,+1-716-557-4243,Test@123,Silk Scarf,SKU-17297,187.03,Kids,Shirts,Gray,XXL,ORD-730296,3,561.09,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",66661,N/A,N/A,N/A,TRK-815685677,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00466,Robert,Smith,robert.smith@example.com,+1-778-715-6981,Test@123,Sports Shorts,SKU-75090,233.01,Men,T-Shirts,Gray,XXL,ORD-575529,4,932.04,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",68220,N/A,N/A,N/A,TRK-116676443,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00467,Michael,Davis,michael.davis@example.com,+1-356-132-7537,Test@123,Casual Shirt,SKU-54080,263.38,Men,T-Shirts,Gray,L,ORD-413703,1,263.38,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",88305,N/A,N/A,N/A,TRK-571743715,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
