Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00376,Michael,Miller,michael.miller@example.com,+1-708-406-3230,weak,Wool Sweater,SKU-72608,23.1,Kids,Jackets,Beige,L,ORD-240350,1,23.1,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",43443,N/A,N/A,N/A,TRK-983373096,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00377,Emily,Rodriguez,emily.rodriguez@example.com,+1-673-608-1266,weak,Sports Shorts,SKU-57546,66.08,Men,T-Shirts,Beige,XS,ORD-667392,4,264.32,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",53481,N/A,N/A,N/A,TRK-367590078,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00378,Robert,Brown,robert.brown@example.com,+1-782-314-6881,weak,Denim Jeans,SKU-24679,193.38,Kids,Accessories,Blue,L,ORD-845064,3,580.14,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",89592,N/A,N/A,N/A,TRK-986666624,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00379,David,Smith,david.smith@example.com,+1-690-540-3362,weak,Leather Jacket,SKU-62762,20.77,Men,T-Shirts,Gray,XL,ORD-217939,3,62.31,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",77517,N/A,N/A,N/A,TRK-549550964,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00380,Michael,Williams,michael.williams@example.com,+1-725-675-5571,weak,Silk Scarf,SKU-34560,237.48,Men,T-Shirts,Gray,XXL,ORD-203334,3,712.44,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",16092,N/A,N/A,N/A,TRK-856389501,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00381,Sarah,Brown,sarah.brown@example.com,+1-726-976-7950,weak,Canvas Sneakers,SKU-19689,54.75,Men,Jeans,White,L,ORD-177622,3,164.25,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",85709,N/A,N/A,N/A,TRK-119338590,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00382,Lisa,Garcia,lisa.garcia@example.com,+1-582-213-4238,weak,Denim Jeans,SKU-80929,167.3,Men,Dresses,Burgundy,S,ORD-804980,3,501.9,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",31693,N/A,N/A,N/A,TRK-404355458,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00383,Mary,Davis,mary.davis@example.com,+1-309-762-1222,weak,Canvas Sneakers,SKU-84172,129.95,Men,Dresses,Red,XL,ORD-860743,2,259.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",34345,N/A,N/A,N/A,TRK-772148085,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00384,Lisa,Smith,lisa.smith@example.com,+1-393-766-5259,weak,Casual Shirt,SKU-73994,165.53,Kids,Jackets,White,L,ORD-269689,4,662.12,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",93238,N/A,N/A,N/A,TRK-842421864,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00385,James,Smith,james.smith@example.com,+1-586-328-6150,weak,Canvas Sneakers,SKU-92831,232.88,Kids,Accessories,White,S,ORD-494722,3,698.64,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",59677,N/A,N/A,N/A,TRK-590982130,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00386,Jane,Martinez,jane.martinez@example.com,+1-220-506-2537,weak,Summer Dress,SKU-64237,26.3,Men,Shirts,Green,M,ORD-605558,3,78.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",42445,N/A,N/A,N/A,TRK-270722341,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00387,Emily,Miller,emily.miller@example.com,+1-347-639-2147,weak,Casual Shirt,SKU-98540,265.45,Women,Accessories,Green,XL,ORD-484660,1,265.45,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",32182,N/A,N/A,N/A,TRK-833944900,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00388,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-404-615-2608,weak,Summer Dress,SKU-69817,175.29,Women,Jeans,Gray,XL,ORD-309309,4,701.16,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",94172,N/A,N/A,N/A,TRK-509334728,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00389,David,Williams,david.williams@example.com,+1-485-906-8213,weak,Leather Jacket,SKU-66010,259.55,Women,Accessories,Red,XL,ORD-599166,1,259.55,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",61066,N/A,N/A,N/A,TRK-845431644,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00390,Sarah,Martinez,sarah.martinez@example.com,+1-896-175-6185,weak,Winter Coat,SKU-25525,147.22,Kids,Shirts,Green,XS,ORD-810774,1,147.22,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",75946,N/A,N/A,N/A,TRK-907593425,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00391,Robert,Garcia,robert.garcia@example.com,+1-757-686-8256,weak,Leather Jacket,SKU-64401,258.22,Kids,Accessories,Blue,S,ORD-853395,2,516.44,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",35424,N/A,N/A,N/A,TRK-944409326,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00392,Mary,Davis,mary.davis@example.com,+1-529-506-5797,weak,Winter Coat,SKU-43548,41.45,Kids,Dresses,Gray,M,ORD-659874,4,165.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",25008,N/A,N/A,N/A,TRK-223360239,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00393,David,Smith,david.smith@example.com,+1-668-687-6109,weak,Cotton T-Shirt,SKU-55956,56.95,Kids,Jeans,Red,S,ORD-124763,5,284.75,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",49116,N/A,N/A,N/A,TRK-749255639,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00394,Robert,Miller,robert.miller@example.com,+1-742-270-5638,weak,Cotton T-Shirt,SKU-75948,35.86,Kids,Jackets,Gray,XL,ORD-710474,5,179.3,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",67844,N/A,N/A,N/A,TRK-604992751,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00395,James,Williams,james.williams@example.com,+1-615-354-1040,weak,Canvas Sneakers,SKU-65664,43.1,Kids,Dresses,White,S,ORD-864642,5,215.5,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",70890,N/A,N/A,N/A,TRK-822661204,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00396,David,Martinez,david.martinez@example.com,+1-788-525-2899,weak,Winter Coat,SKU-22423,45.14,Kids,Shirts,Brown,L,ORD-950125,1,45.14,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",56374,N/A,N/A,N/A,TRK-560229591,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00397,James,Davis,james.davis@example.com,+1-548-485-9120,weak,Leather Jacket,SKU-99043,178.18,Men,T-Shirts,Burgundy,XS,ORD-338500,5,890.9,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",51079,N/A,N/A,N/A,TRK-109765306,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00398,Mary,Jones,mary.jones@example.com,+1-764-259-5476,weak,Cotton T-Shirt,SKU-60011,175.54,Women,Accessories,Navy,XXL,ORD-127976,3,526.62,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",24453,N/A,N/A,N/A,TRK-997879998,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00399,Mary,Martinez,mary.martinez@example.com,+1-310-681-6590,weak,Summer Dress,SKU-40236,160.36,Women,Jeans,Navy,XXL,ORD-329560,4,641.44,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",11205,N/A,N/A,N/A,TRK-356363075,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00400,James,Rodriguez,james.rodriguez@example.com,+1-269-300-7120,weak,Wool Sweater,SKU-88516,129.16,Women,Jackets,Brown,XS,ORD-251789,3,387.48,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",14647,N/A,N/A,N/A,TRK-192645247,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00401,David,Brown,david.brown@example.com,+1-366-567-1423,weak,Leather Jacket,SKU-39996,214.84,Men,T-Shirts,Red,XL,ORD-475529,3,644.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",11459,N/A,N/A,N/A,TRK-216138017,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00402,Jane,Garcia,jane.garcia@example.com,+1-830-424-8009,weak,Cotton T-Shirt,SKU-71040,57.72,Women,Accessories,Navy,XS,ORD-291907,3,173.16,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",29180,N/A,N/A,N/A,TRK-555387233,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00403,David,Smith,david.smith@example.com,+1-795-432-9379,weak,Wool Sweater,SKU-96790,48.94,Men,T-Shirts,Blue,M,ORD-903849,1,48.94,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",54561,N/A,N/A,N/A,TRK-313250714,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00404,Michael,Brown,michael.brown@example.com,+1-678-582-2095,weak,Silk Scarf,SKU-29436,61.58,Kids,Jackets,Green,S,ORD-661161,5,307.9,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",74176,N/A,N/A,N/A,TRK-719956376,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00405,John,Brown,john.brown@example.com,+1-960-481-2700,weak,Leather Jacket,SKU-22182,175.58,Kids,Jeans,Black,L,ORD-935937,5,877.9,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",42368,N/A,N/A,N/A,TRK-664884886,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00406,Lisa,Johnson,lisa.johnson@example.com,+1-688-735-1981,weak,Cotton T-Shirt,SKU-14713,293.84,Men,Dresses,Navy,XL,ORD-156862,5,1469.2,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",28141,N/A,N/A,N/A,TRK-267119209,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00407,David,Smith,david.smith@example.com,+1-923-700-9124,weak,Wool Sweater,SKU-67426,173.56,Women,T-Shirts,Black,XL,ORD-434759,1,173.56,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",61813,N/A,N/A,N/A,TRK-503313709,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00408,Emily,Jones,emily.jones@example.com,+1-566-499-7229,weak,Leather Jacket,SKU-80876,250.15,Women,Accessories,Black,XXL,ORD-542586,2,500.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",20550,N/A,N/A,N/A,TRK-191986254,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00409,John,Smith,john.smith@example.com,+1-373-828-1376,weak,Denim Jeans,SKU-57509,287.71,Kids,Jeans,Black,XXL,ORD-537337,5,1438.55,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",17247,N/A,N/A,N/A,TRK-812607798,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00410,Jane,Rodriguez,jane.rodriguez@example.com,+1-990-196-7539,weak,Winter Coat,SKU-92708,143.91,Women,Accessories,Red,XS,ORD-695601,4,575.64,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",81213,N/A,N/A,N/A,TRK-640465970,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00411,David,Johnson,david.johnson@example.com,+1-377-761-7951,weak,Wool Sweater,SKU-63866,148.15,Kids,Shirts,Blue,M,ORD-534442,4,592.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",29430,N/A,N/A,N/A,TRK-292640460,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00412,Sarah,Davis,sarah.davis@example.com,+1-239-456-3243,weak,Leather Jacket,SKU-81479,31.62,Men,Jackets,Navy,M,ORD-668305,5,158.1,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",91714,N/A,N/A,N/A,TRK-619165337,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00413,David,Smith,david.smith@example.com,+1-526-283-7790,weak,Sports Shorts,SKU-93591,120.82,Kids,T-Shirts,Red,M,ORD-300963,5,604.1,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",43471,N/A,N/A,N/A,TRK-738982892,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00414,John,Smith,john.smith@example.com,+1-934-918-7049,weak,Cotton T-Shirt,SKU-11485,176.93,Women,Jeans,Black,XS,ORD-495463,4,707.72,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",83677,N/A,N/A,N/A,TRK-475877592,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00415,John,Johnson,john.johnson@example.com,+1-782-893-4808,weak,Casual Shirt,SKU-52575,188.08,Men,T-Shirts,Green,XL,ORD-976854,5,940.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",64268,N/A,N/A,N/A,TRK-985263439,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00416,David,Johnson,david.johnson@example.com,+1-749-532-9971,weak,Cotton T-Shirt,SKU-94622,290.46,Kids,Shirts,Red,XS,ORD-236311,5,1452.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",15774,N/A,N/A,N/A,TRK-671316905,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00417,Sarah,Johnson,sarah.johnson@example.com,+1-881-327-5513,weak,Denim Jeans,SKU-92428,229.46,Kids,Jeans,Burgundy,L,ORD-161793,3,688.38,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",70159,N/A,N/A,N/A,TRK-988759269,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00418,Mary,Rodriguez,mary.rodriguez@example.com,+1-874-463-4971,weak,Leather Jacket,SKU-10753,154.94,Men,T-Shirts,Burgundy,XXL,ORD-360873,5,774.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",41552,N/A,N/A,N/A,TRK-718826579,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00419,Emily,Smith,emily.smith@example.com,+1-291-382-5415,weak,Silk Scarf,SKU-72287,213.65,Women,Jeans,Red,XL,ORD-335900,5,1068.25,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",51076,N/A,N/A,N/A,TRK-821865691,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00420,Jane,Brown,jane.brown@example.com,+1-277-641-6201,weak,Canvas Sneakers,SKU-75177,187.23,Women,Accessories,Black,L,ORD-178282,5,936.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",94663,N/A,N/A,N/A,TRK-680733171,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00421,David,Rodriguez,david.rodriguez@example.com,+1-385-286-2892,weak,Summer Dress,SKU-90813,86.22,Kids,Jeans,White,XL,ORD-802153,2,172.44,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",51182,N/A,N/A,N/A,TRK-367987235,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00422,Emily,Davis,emily.davis@example.com,+1-371-149-7076,weak,Summer Dress,SKU-43455,197.04,Kids,Jackets,Gray,XL,ORD-106876,5,985.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",92192,N/A,N/A,N/A,TRK-474624723,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00423,Jane,Smith,jane.smith@example.com,+1-545-488-7403,weak,Summer Dress,SKU-67957,25.05,Women,Accessories,Red,M,ORD-526854,1,25.05,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",10371,N/A,N/A,N/A,TRK-591023460,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00424,Michael,Garcia,michael.garcia@example.com,+1-312-443-4064,weak,Casual Shirt,SKU-41673,230.47,Men,Jackets,Beige,XL,ORD-303331,5,1152.35,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",76065,N/A,N/A,N/A,TRK-620288333,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00425,Jane,Garcia,jane.garcia@example.com,+1-415-125-1471,weak,Cotton T-Shirt,SKU-83132,41.27,Men,Accessories,Blue,L,ORD-745518,5,206.35,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",30381,N/A,N/A,N/A,TRK-417431973,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00426,Lisa,Garcia,lisa.garcia@example.com,+1-718-179-2784,weak,Wool Sweater,SKU-57586,32.82,Men,T-Shirts,Burgundy,L,ORD-417984,4,131.28,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",76176,N/A,N/A,N/A,TRK-389500572,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00427,Robert,Martinez,robert.martinez@example.com,+1-338-905-5584,weak,Leather Jacket,SKU-49454,210.74,Kids,Jeans,Green,M,ORD-734342,1,210.74,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",41367,N/A,N/A,N/A,TRK-874017271,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00428,Emily,Jones,emily.jones@example.com,+1-499-359-5025,weak,Denim Jeans,SKU-26523,245.28,Women,Shirts,Gray,M,ORD-906107,4,981.12,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",33212,N/A,N/A,N/A,TRK-837881038,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00429,Michael,Jones,michael.jones@example.com,+1-580-481-9570,weak,Wool Sweater,SKU-23656,104.3,Women,Jackets,Gray,XS,ORD-421223,2,208.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",87902,N/A,N/A,N/A,TRK-723984972,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00430,Jane,Williams,jane.williams@example.com,+1-573-201-6176,weak,Wool Sweater,SKU-40053,94.71,Men,T-Shirts,Red,XS,ORD-333237,1,94.71,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",30127,N/A,N/A,N/A,TRK-927650723,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00431,Jane,Jones,jane.jones@example.com,+1-403-625-7217,weak,Sports Shorts,SKU-13456,249.79,Kids,Shirts,Black,S,ORD-604051,1,249.79,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",41081,N/A,N/A,N/A,TRK-740082340,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00432,Mary,Smith,mary.smith@example.com,+1-815-309-4274,weak,Casual Shirt,SKU-71049,95.39,Women,Accessories,Gray,XS,ORD-559022,3,286.17,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",16080,N/A,N/A,N/A,TRK-495337669,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00433,John,Rodriguez,john.rodriguez@example.com,+1-953-795-4725,weak,Wool Sweater,SKU-67759,218.12,Women,Jeans,Green,S,ORD-407519,5,1090.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",21760,N/A,N/A,N/A,TRK-467565955,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00434,Lisa,Davis,lisa.davis@example.com,+1-699-486-8326,weak,Sports Shorts,SKU-70234,112.92,Kids,T-Shirts,Gray,L,ORD-652955,2,225.84,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",91692,N/A,N/A,N/A,TRK-444233541,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00435,James,Johnson,james.johnson@example.com,+1-610-896-6167,weak,Casual Shirt,SKU-39491,53.47,Women,Shirts,White,S,ORD-834219,5,267.35,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",58126,N/A,N/A,N/A,TRK-817525648,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00436,Mary,Williams,mary.williams@example.com,+1-849-965-4230,weak,Winter Coat,SKU-25998,263.92,Kids,Dresses,Burgundy,XXL,ORD-186743,3,791.76,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",60456,N/A,N/A,N/A,TRK-156460631,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00437,Emily,Smith,emily.smith@example.com,+1-436-123-4136,weak,Summer Dress,SKU-62144,57.65,Women,Jackets,Brown,XL,ORD-505204,3,172.95,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",92618,N/A,N/A,N/A,TRK-902790781,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00438,Robert,Williams,robert.williams@example.com,+1-945-419-2169,weak,Wool Sweater,SKU-45429,213.63,Women,Dresses,Red,XL,ORD-826208,3,640.89,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",13097,N/A,N/A,N/A,TRK-836700246,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00439,Sarah,Jones,sarah.jones@example.com,+1-858-508-7527,weak,Canvas Sneakers,SKU-51975,289.66,Women,T-Shirts,Red,XL,ORD-376954,4,1158.64,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",14110,N/A,N/A,N/A,TRK-333296282,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00440,John,Garcia,john.garcia@example.com,+1-609-192-4876,weak,Wool Sweater,SKU-25764,106.83,Women,Jeans,Beige,XS,ORD-963917,5,534.15,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",24873,N/A,N/A,N/A,TRK-126217227,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00441,David,Brown,david.brown@example.com,+1-975-740-5197,weak,Sports Shorts,SKU-63816,64.87,Men,Jeans,Navy,L,ORD-573612,5,324.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",35957,N/A,N/A,N/A,TRK-358732016,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00442,Sarah,Garcia,sarah.garcia@example.com,+1-753-369-7800,weak,Winter Coat,SKU-85189,79.24,Kids,Jeans,White,S,ORD-257218,2,158.48,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",90211,N/A,N/A,N/A,TRK-347876886,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00443,John,Williams,john.williams@example.com,+1-514-238-7974,weak,Wool Sweater,SKU-21810,29.91,Men,T-Shirts,Burgundy,XL,ORD-136117,4,119.64,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",18820,N/A,N/A,N/A,TRK-295315364,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00444,Sarah,Davis,sarah.davis@example.com,+1-966-743-4547,weak,Summer Dress,SKU-20360,258.86,Men,Jeans,Red,L,ORD-520243,3,776.58,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",69725,N/A,N/A,N/A,TRK-415147519,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00445,Sarah,Johnson,sarah.johnson@example.com,+1-879-136-5888,weak,Sports Shorts,SKU-42268,277.27,Women,Jackets,Black,L,ORD-190176,4,1109.08,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",31979,N/A,N/A,N/A,TRK-457883945,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00446,Lisa,Smith,lisa.smith@example.com,+1-655-108-2902,weak,Winter Coat,SKU-24980,71.6,Women,Jeans,Brown,XL,ORD-179464,3,214.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",43233,N/A,N/A,N/A,TRK-458877582,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00447,James,Brown,james.brown@example.com,+1-220-734-1589,weak,Summer Dress,SKU-79313,164.49,Women,Dresses,Gray,M,ORD-364720,2,328.98,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",63547,N/A,N/A,N/A,TRK-125707567,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
