Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00146,John,Johnson,john.johnson@example.com,+1-948-365-8258,weak,Sports Shorts,SKU-38820,247.4,Kids,Shirts,Beige,S,ORD-202380,4,989.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",51886,N/A,N/A,N/A,TRK-626589911,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00147,Mary,Miller,mary.miller@example.com,+1-950-939-9912,weak,Wool Sweater,SKU-87859,213.23,Men,Dresses,Black,XL,ORD-856770,1,213.23,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",81228,N/A,N/A,N/A,TRK-312399954,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00148,James,Jones,james.jones@example.com,+1-311-275-6291,weak,Canvas Sneakers,SKU-53374,85.92,Kids,Jackets,Burgundy,XS,ORD-290944,1,85.92,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",80459,N/A,N/A,N/A,TRK-679496762,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00149,David,Smith,david.smith@example.com,+1-832-124-9273,weak,Denim Jeans,SKU-87033,247.22,Women,Jackets,Green,L,ORD-966649,5,1236.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",79421,N/A,N/A,N/A,TRK-459572124,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00150,Emily,Miller,emily.miller@example.com,+1-798-544-1803,weak,Denim Jeans,SKU-17394,135.11,Kids,Accessories,Brown,XS,ORD-229342,2,270.22,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",89121,N/A,N/A,N/A,TRK-826562009,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00151,John,Martinez,john.martinez@example.com,+1-389-858-3677,weak,Wool Sweater,SKU-62144,35.04,Women,Jackets,Burgundy,XL,ORD-913158,5,175.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",82533,N/A,N/A,N/A,TRK-316925527,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00152,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-568-306-1122,weak,Winter Coat,SKU-46191,84.12,Women,Shirts,Navy,XS,ORD-651758,1,84.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",62439,N/A,N/A,N/A,TRK-856756515,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00153,David,Brown,david.brown@example.com,+1-962-560-7897,weak,Silk Scarf,SKU-37030,199.86,Women,T-Shirts,White,M,ORD-227908,2,399.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",92867,N/A,N/A,N/A,TRK-143576601,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00154,David,Miller,david.miller@example.com,+1-792-295-3838,weak,Summer Dress,SKU-70261,148.23,Kids,T-Shirts,Black,M,ORD-147777,2,296.46,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",96545,N/A,N/A,N/A,TRK-441105029,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00155,David,Jones,david.jones@example.com,+1-463-858-8589,weak,Denim Jeans,SKU-28799,111.74,Men,Dresses,White,L,ORD-270342,4,446.96,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",82004,N/A,N/A,N/A,TRK-889602092,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00156,James,Martinez,james.martinez@example.com,+1-857-428-5432,weak,Winter Coat,SKU-56123,33.04,Women,Shirts,Red,M,ORD-145353,5,165.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",45403,N/A,N/A,N/A,TRK-484614147,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00157,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-314-184-7738,weak,Silk Scarf,SKU-82015,278.85,Kids,Accessories,Red,S,ORD-990282,4,1115.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",24955,N/A,N/A,N/A,TRK-841389060,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00158,Michael,Miller,michael.miller@example.com,+1-804-925-7337,weak,Denim Jeans,SKU-70793,123.47,Kids,Dresses,Brown,XL,ORD-396605,5,617.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",22420,N/A,N/A,N/A,TRK-189089871,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00159,John,Davis,john.davis@example.com,+1-396-285-1074,weak,Leather Jacket,SKU-78109,263.41,Kids,Accessories,Green,M,ORD-313898,5,1317.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",65564,N/A,N/A,N/A,TRK-124606794,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00160,Michael,Brown,michael.brown@example.com,+1-239-475-4345,weak,Sports Shorts,SKU-75472,62.71,Kids,Shirts,Navy,S,ORD-435783,1,62.71,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",13816,N/A,N/A,N/A,TRK-204550006,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00161,Robert,Johnson,robert.johnson@example.com,+1-345-857-8871,weak,Silk Scarf,SKU-26783,55.46,Kids,Accessories,Navy,L,ORD-872500,1,55.46,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",63816,N/A,N/A,N/A,TRK-478917664,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00162,David,Williams,david.williams@example.com,+1-574-601-5022,weak,Wool Sweater,SKU-48866,211.15,Men,Jeans,Green,S,ORD-163714,2,422.3,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",56171,N/A,N/A,N/A,TRK-595573357,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00163,David,Davis,david.davis@example.com,+1-208-610-2596,weak,Denim Jeans,SKU-21688,115.22,Men,T-Shirts,Brown,M,ORD-794805,2,230.44,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",67286,N/A,N/A,N/A,TRK-326828942,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00164,John,Martinez,john.martinez@example.com,+1-857-508-4358,weak,Canvas Sneakers,SKU-12708,76.05,Kids,Jeans,Green,XL,ORD-323617,4,304.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",39384,N/A,N/A,N/A,TRK-401188479,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00165,David,Brown,david.brown@example.com,+1-804-944-2963,weak,Silk Scarf,SKU-46997,289.22,Women,Jeans,Gray,XXL,ORD-405990,2,578.44,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",48329,N/A,N/A,N/A,TRK-170601408,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00166,Robert,Davis,robert.davis@example.com,+1-475-701-9069,weak,Winter Coat,SKU-16390,167.7,Men,Accessories,Black,XS,ORD-569022,1,167.7,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",72524,N/A,N/A,N/A,TRK-934692648,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00167,James,Johnson,james.johnson@example.com,+1-201-737-8097,weak,Sports Shorts,SKU-93972,170.25,Women,Dresses,White,M,ORD-953775,1,170.25,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",19293,N/A,N/A,N/A,TRK-865859990,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00168,John,Williams,john.williams@example.com,+1-878-950-4225,weak,Casual Shirt,SKU-85268,48.92,Kids,Accessories,Red,M,ORD-831313,4,195.68,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",59424,N/A,N/A,N/A,TRK-128566566,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00169,David,Jones,david.jones@example.com,+1-201-794-8761,weak,Canvas Sneakers,SKU-45816,256.7,Kids,Jeans,Burgundy,L,ORD-158688,2,513.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",20930,N/A,N/A,N/A,TRK-609939926,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00170,Lisa,Johnson,lisa.johnson@example.com,+1-682-817-1792,weak,Silk Scarf,SKU-67571,121.18,Women,Jackets,Beige,M,ORD-822358,5,605.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",57019,N/A,N/A,N/A,TRK-678304282,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00171,James,Johnson,james.johnson@example.com,+1-869-963-5360,weak,Silk Scarf,SKU-97792,118.76,Men,Dresses,Red,S,ORD-301839,5,593.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",72809,N/A,N/A,N/A,TRK-371663676,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00172,Robert,Davis,robert.davis@example.com,+1-212-663-8017,weak,Canvas Sneakers,SKU-40118,100.37,Men,Accessories,Burgundy,XXL,ORD-400950,2,200.74,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",19843,N/A,N/A,N/A,TRK-582299957,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00173,Sarah,Williams,sarah.williams@example.com,+1-494-677-9323,weak,Wool Sweater,SKU-88034,276.76,Women,Shirts,Red,XL,ORD-926491,2,553.52,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",61868,N/A,N/A,N/A,TRK-305344627,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00174,Jane,Brown,jane.brown@example.com,+1-360-312-5433,weak,Wool Sweater,SKU-74634,259.76,Men,Jackets,Beige,XXL,ORD-231049,1,259.76,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",16054,N/A,N/A,N/A,TRK-850697417,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00175,Lisa,Smith,lisa.smith@example.com,+1-611-427-4606,weak,Cotton T-Shirt,SKU-10423,152.16,Kids,Jackets,White,M,ORD-324584,1,152.16,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",63536,N/A,N/A,N/A,TRK-749657239,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00176,Robert,Johnson,robert.johnson@example.com,+1-502-361-1344,weak,Wool Sweater,SKU-96788,170.45,Kids,Dresses,Green,XXL,ORD-711073,5,852.25,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",99607,N/A,N/A,N/A,TRK-861588540,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00177,Emily,Williams,emily.williams@example.com,+1-384-108-3868,weak,Leather Jacket,SKU-69386,135.74,Kids,T-Shirts,Blue,XL,ORD-879129,5,678.7,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",32947,N/A,N/A,N/A,TRK-776121310,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00178,John,Garcia,john.garcia@example.com,+1-750-341-7514,weak,Denim Jeans,SKU-37465,193.76,Kids,Dresses,Blue,XS,ORD-349000,4,775.04,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",41207,N/A,N/A,N/A,TRK-231104922,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00179,Mary,Rodriguez,mary.rodriguez@example.com,+1-592-266-2672,weak,Winter Coat,SKU-80451,78.37,Women,Dresses,Red,L,ORD-525522,1,78.37,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",27990,N/A,N/A,N/A,TRK-924373621,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00180,David,Jones,david.jones@example.com,+1-267-848-9142,weak,Denim Jeans,SKU-85789,276.58,Women,Jeans,Black,M,ORD-254207,1,276.58,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",20466,N/A,N/A,N/A,TRK-433705753,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00181,Emily,Jones,emily.jones@example.com,+1-350-779-3092,weak,Winter Coat,SKU-21925,158.17,Women,Shirts,Beige,XS,ORD-564953,5,790.85,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",57317,N/A,N/A,N/A,TRK-450898738,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00182,Jane,Williams,jane.williams@example.com,+1-286-414-8360,weak,Summer Dress,SKU-27240,190.35,Kids,Accessories,Brown,S,ORD-134752,3,571.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",46071,N/A,N/A,N/A,TRK-732783434,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00183,Sarah,Williams,sarah.williams@example.com,+1-754-454-4295,weak,Sports Shorts,SKU-95757,251.28,Kids,T-Shirts,Green,L,ORD-836876,2,502.56,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",83349,N/A,N/A,N/A,TRK-529699528,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00184,Sarah,Garcia,sarah.garcia@example.com,+1-901-548-9291,weak,Summer Dress,SKU-68144,32.64,Men,T-Shirts,Brown,M,ORD-760321,2,65.28,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",13830,N/A,N/A,N/A,TRK-103525954,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00185,Robert,Rodriguez,robert.rodriguez@example.com,+1-854-287-1238,weak,Silk Scarf,SKU-75907,155.14,Kids,T-Shirts,Burgundy,M,ORD-333368,5,775.7,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",51040,N/A,N/A,N/A,TRK-728415675,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00186,John,Rodriguez,john.rodriguez@example.com,+1-924-866-7292,weak,Denim Jeans,SKU-25164,27.05,Women,Shirts,Navy,XXL,ORD-958052,3,81.15,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",13241,N/A,N/A,N/A,TRK-527688122,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00187,Mary,Martinez,mary.martinez@example.com,+1-853-315-8422,weak,Casual Shirt,SKU-21356,143.67,Women,Accessories,Brown,XXL,ORD-841736,5,718.35,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",51437,N/A,N/A,N/A,TRK-923711258,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00188,Mary,Brown,mary.brown@example.com,+1-900-780-2491,weak,Canvas Sneakers,SKU-24165,27.98,Men,T-Shirts,White,L,ORD-799813,3,83.94,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",54783,N/A,N/A,N/A,TRK-154863794,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00189,Mary,Jones,mary.jones@example.com,+1-394-830-7304,weak,Casual Shirt,SKU-90140,211.96,Kids,T-Shirts,Beige,XS,ORD-717506,3,635.88,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",82365,N/A,N/A,N/A,TRK-773872385,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00190,Michael,Davis,michael.davis@example.com,+1-932-329-9235,weak,Cotton T-Shirt,SKU-51668,195.37,Men,Jeans,Red,L,ORD-119932,4,781.48,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",97149,N/A,N/A,N/A,TRK-901810392,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00191,Michael,Rodriguez,michael.rodriguez@example.com,+1-657-730-7615,weak,Cotton T-Shirt,SKU-12183,138.04,Women,Accessories,Beige,XL,ORD-827874,2,276.08,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",85383,N/A,N/A,N/A,TRK-164145965,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00192,Sarah,Martinez,sarah.martinez@example.com,+1-853-578-3594,weak,Sports Shorts,SKU-68168,292.05,Women,Dresses,Green,XXL,ORD-510159,4,1168.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",36026,N/A,N/A,N/A,TRK-968137993,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00193,Lisa,Williams,lisa.williams@example.com,+1-820-903-9106,weak,Leather Jacket,SKU-59480,229.95,Men,Accessories,Gray,L,ORD-158505,1,229.95,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",53384,N/A,N/A,N/A,TRK-661194000,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00194,Mary,Davis,mary.davis@example.com,+1-603-575-5690,weak,Sports Shorts,SKU-12741,204.88,Women,Dresses,Green,XL,ORD-753078,1,204.88,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",12311,N/A,N/A,N/A,TRK-320461349,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00195,David,Davis,david.davis@example.com,+1-239-462-8768,weak,Wool Sweater,SKU-75416,65.45,Women,Shirts,Beige,L,ORD-344470,2,130.9,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",31868,N/A,N/A,N/A,TRK-695949771,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00196,Jane,Johnson,jane.johnson@example.com,+1-335-920-5787,weak,Silk Scarf,SKU-70973,274.96,Kids,Jackets,White,L,ORD-912166,3,824.88,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",76493,N/A,N/A,N/A,TRK-960255221,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00197,Robert,Smith,robert.smith@example.com,+1-348-722-6038,weak,Cotton T-Shirt,SKU-18167,149.89,Women,T-Shirts,Burgundy,M,ORD-441320,2,299.78,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",85659,N/A,N/A,N/A,TRK-101917059,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00198,David,Miller,david.miller@example.com,+1-905-229-6572,weak,Summer Dress,SKU-23738,218.11,Kids,Accessories,Brown,L,ORD-717174,3,654.33,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",60114,N/A,N/A,N/A,TRK-988533165,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00199,Lisa,Johnson,lisa.johnson@example.com,+1-205-134-6566,weak,Winter Coat,SKU-29694,95.12,Men,Accessories,Burgundy,M,ORD-178308,2,190.24,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",18035,N/A,N/A,N/A,TRK-981348650,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00200,John,Miller,john.miller@example.com,+1-780-335-2278,weak,Wool Sweater,SKU-19360,220.1,Women,Accessories,Navy,M,ORD-893914,4,880.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",15614,N/A,N/A,N/A,TRK-884987180,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00201,Michael,Brown,michael.brown@example.com,+1-549-672-3631,weak,Cotton T-Shirt,SKU-64048,124.72,Women,Dresses,Beige,M,ORD-945226,3,374.16,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",28002,N/A,N/A,N/A,TRK-264641643,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00202,Jane,Davis,jane.davis@example.com,+1-270-285-2624,weak,Wool Sweater,SKU-65177,157.84,Kids,Jeans,Green,L,ORD-780145,4,631.36,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",26219,N/A,N/A,N/A,TRK-905791061,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00203,Jane,Brown,jane.brown@example.com,+1-532-634-8181,weak,Denim Jeans,SKU-70444,252.07,Kids,Dresses,Blue,XL,ORD-646558,4,1008.28,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",22341,N/A,N/A,N/A,TRK-239161252,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00204,Jane,Smith,jane.smith@example.com,+1-653-732-3322,weak,Denim Jeans,SKU-26015,244.27,Kids,Jackets,Beige,XS,ORD-791053,3,732.81,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",93262,N/A,N/A,N/A,TRK-335916226,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00205,Michael,Brown,michael.brown@example.com,+1-496-216-6434,weak,Silk Scarf,SKU-94914,137.89,Kids,Dresses,White,S,ORD-572752,4,551.56,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",32781,N/A,N/A,N/A,TRK-669001283,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00206,Emily,Jones,emily.jones@example.com,+1-783-999-8073,weak,Wool Sweater,SKU-46293,109.91,Kids,Dresses,White,XXL,ORD-368282,5,549.55,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",40441,N/A,N/A,N/A,TRK-480376703,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00207,Lisa,Jones,lisa.jones@example.com,+1-676-656-2056,weak,Casual Shirt,SKU-12775,69.31,Men,Accessories,Gray,XL,ORD-597594,5,346.55,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",73590,N/A,N/A,N/A,TRK-804669042,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00208,Lisa,Davis,lisa.davis@example.com,+1-512-552-1659,weak,Silk Scarf,SKU-44108,230.04,Women,Jeans,Beige,XL,ORD-846208,1,230.04,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58095,N/A,N/A,N/A,TRK-441826684,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00209,Michael,Williams,michael.williams@example.com,+1-975-224-8407,weak,Summer Dress,SKU-26906,88.53,Men,Accessories,Navy,L,ORD-936571,5,442.65,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",33550,N/A,N/A,N/A,TRK-324844826,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00210,Michael,Davis,michael.davis@example.com,+1-546-425-7366,weak,Silk Scarf,SKU-18650,183.06,Men,Jeans,Brown,L,ORD-543460,3,549.18,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",18724,N/A,N/A,N/A,TRK-477298439,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00211,Sarah,Miller,sarah.miller@example.com,+1-702-264-9063,weak,Leather Jacket,SKU-46213,227.97,Men,T-Shirts,Red,L,ORD-929085,3,683.91,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",52691,N/A,N/A,N/A,TRK-618006748,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00212,Jane,Miller,jane.miller@example.com,+1-356-435-7765,weak,Casual Shirt,SKU-99400,55.82,Men,Shirts,Gray,XS,ORD-746490,5,279.1,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",36164,N/A,N/A,N/A,TRK-608695390,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00213,Emily,Miller,emily.miller@example.com,+1-384-869-5326,weak,Winter Coat,SKU-12182,244.68,Men,Accessories,Navy,XS,ORD-561579,2,489.36,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",32795,N/A,N/A,N/A,TRK-681684007,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00214,John,Davis,john.davis@example.com,+1-494-368-3858,weak,Sports Shorts,SKU-42850,290.27,Women,Shirts,Blue,S,ORD-934481,4,1161.08,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",14976,N/A,N/A,N/A,TRK-578946942,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00215,Jane,Davis,jane.davis@example.com,+1-593-437-7152,weak,Silk Scarf,SKU-61571,242.12,Kids,Jackets,Black,XS,ORD-968695,5,1210.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",79034,N/A,N/A,N/A,TRK-251386198,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00216,David,Smith,david.smith@example.com,+1-981-665-4613,weak,Wool Sweater,SKU-27123,256.93,Men,Shirts,Red,L,ORD-248192,2,513.86,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",42055,N/A,N/A,N/A,TRK-438599072,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00217,Jane,Garcia,jane.garcia@example.com,+1-334-844-1843,weak,Wool Sweater,SKU-21970,103.64,Men,Accessories,Black,M,ORD-685338,3,310.92,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",29558,N/A,N/A,N/A,TRK-925751982,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00218,Lisa,Garcia,lisa.garcia@example.com,+1-344-449-4518,weak,Canvas Sneakers,SKU-61873,166.08,Kids,Jeans,Blue,S,ORD-414261,4,664.32,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",31466,N/A,N/A,N/A,TRK-854053854,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
