Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00480,David,Brown,david.brown@example.com,+1-424-370-2674,weak,Sports Shorts,SKU-47216,50.32,Kids,T-Shirts,Red,L,ORD-141409,3,150.96,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",51955,N/A,N/A,N/A,TRK-334676639,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00481,James,Rodriguez,james.rodriguez@example.com,+1-455-966-1216,weak,Wool Sweater,SKU-61069,272.12,Women,Jackets,Black,M,ORD-418801,2,544.24,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",38047,N/A,N/A,N/A,TRK-120630013,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00482,Lisa,Martinez,lisa.martinez@example.com,+1-332-617-1238,weak,Silk Scarf,SKU-64300,289.31,Kids,Dresses,Navy,XXL,ORD-942975,2,578.62,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24134,N/A,N/A,N/A,TRK-956356894,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00483,Lisa,Martinez,lisa.martinez@example.com,+1-927-949-4409,weak,Sports Shorts,SKU-47270,37.38,Men,Jeans,White,S,ORD-386376,2,74.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",13622,N/A,N/A,N/A,TRK-908930492,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00484,Jane,Smith,jane.smith@example.com,+1-434-591-1910,weak,Summer Dress,SKU-68807,146.21,Women,Accessories,Gray,XS,ORD-306353,1,146.21,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",28393,N/A,N/A,N/A,TRK-558103323,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00485,Lisa,Brown,lisa.brown@example.com,+1-881-526-9400,weak,Leather Jacket,SKU-69275,46.13,Women,T-Shirts,Green,L,ORD-165497,4,184.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",41783,N/A,N/A,N/A,TRK-733642251,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00486,James,Martinez,james.martinez@example.com,+1-446-928-9152,weak,Sports Shorts,SKU-78379,137.3,Kids,Dresses,Gray,S,ORD-684822,5,686.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",67352,N/A,N/A,N/A,TRK-687629212,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00487,Emily,Johnson,emily.johnson@example.com,+1-785-926-7786,weak,Silk Scarf,SKU-93119,143.75,Kids,Jeans,Navy,XL,ORD-531166,1,143.75,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",20071,N/A,N/A,N/A,TRK-768714592,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00488,James,Garcia,james.garcia@example.com,+1-995-398-6779,weak,Denim Jeans,SKU-40233,107.57,Kids,Jeans,Burgundy,XXL,ORD-319914,5,537.85,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",54450,N/A,N/A,N/A,TRK-501326965,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00489,David,Smith,david.smith@example.com,+1-748-489-7751,weak,Summer Dress,SKU-50075,89.45,Men,Shirts,White,M,ORD-864400,5,447.25,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",70368,N/A,N/A,N/A,TRK-345913570,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00490,Mary,Williams,mary.williams@example.com,+1-797-517-7461,weak,Canvas Sneakers,SKU-38149,73.22,Men,Dresses,Black,M,ORD-733264,2,146.44,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",90082,N/A,N/A,N/A,TRK-788416324,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00491,David,Jones,david.jones@example.com,+1-288-316-9237,weak,Silk Scarf,SKU-28265,298.54,Women,Jackets,Beige,XL,ORD-605992,3,895.62,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",83318,N/A,N/A,N/A,TRK-755303535,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00492,Emily,Smith,emily.smith@example.com,+1-417-395-9705,weak,Cotton T-Shirt,SKU-16814,67.42,Women,T-Shirts,Burgundy,XS,ORD-499703,2,134.84,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",55751,N/A,N/A,N/A,TRK-766461373,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00493,Jane,Smith,jane.smith@example.com,+1-670-992-6502,weak,Summer Dress,SKU-30411,273.87,Men,Shirts,Red,S,ORD-201553,4,1095.48,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",61598,N/A,N/A,N/A,TRK-279157010,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00494,Lisa,Davis,lisa.davis@example.com,+1-766-616-8458,weak,Sports Shorts,SKU-45983,96.64,Kids,Dresses,Navy,XXL,ORD-597001,5,483.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",67041,N/A,N/A,N/A,TRK-755168854,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00495,Sarah,Garcia,sarah.garcia@example.com,+1-622-793-8047,weak,Summer Dress,SKU-58294,104.91,Men,Dresses,Navy,XXL,ORD-648060,3,314.73,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",88188,N/A,N/A,N/A,TRK-769166405,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00496,James,Brown,james.brown@example.com,+1-693-809-4544,weak,Winter Coat,SKU-40279,69.36,Women,Jackets,White,XL,ORD-417363,4,277.44,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",97174,N/A,N/A,N/A,TRK-413240651,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00497,John,Johnson,john.johnson@example.com,+1-797-381-7548,weak,Winter Coat,SKU-35384,190.05,Kids,Dresses,Red,XXL,ORD-575553,5,950.25,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",69069,N/A,N/A,N/A,TRK-842441437,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00498,James,Davis,james.davis@example.com,+1-767-643-9459,weak,Winter Coat,SKU-18246,50.02,Women,Dresses,Red,XXL,ORD-550300,3,150.06,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",34245,N/A,N/A,N/A,TRK-272671834,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00499,Michael,Rodriguez,michael.rodriguez@example.com,+1-248-225-1612,weak,Summer Dress,SKU-15146,31.8,Men,Jackets,Burgundy,XL,ORD-528152,3,95.4,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",91671,N/A,N/A,N/A,TRK-847443265,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00500,John,Johnson,john.johnson@example.com,+1-281-927-5117,weak,Casual Shirt,SKU-50681,118.1,Kids,Dresses,Black,XS,ORD-651005,4,472.4,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",55758,N/A,N/A,N/A,TRK-473245124,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00501,Lisa,Martinez,lisa.martinez@example.com,+1-566-227-5220,weak,Wool Sweater,SKU-73426,89.56,Men,Jeans,Beige,XL,ORD-560373,5,447.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",14290,N/A,N/A,N/A,TRK-249701422,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00502,Jane,Garcia,jane.garcia@example.com,+1-351-112-1267,weak,Leather Jacket,SKU-80592,88.8,Men,Shirts,Black,S,ORD-228691,5,444.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",27043,N/A,N/A,N/A,TRK-671213806,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00503,Michael,Jones,michael.jones@example.com,+1-530-812-1488,weak,Leather Jacket,SKU-23298,26.23,Women,Jeans,Burgundy,S,ORD-860098,5,131.15,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",47512,N/A,N/A,N/A,TRK-249246788,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00504,Mary,Jones,mary.jones@example.com,+1-401-480-4792,weak,Sports Shorts,SKU-92496,77.27,Kids,T-Shirts,Navy,XS,ORD-598802,3,231.81,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",19857,N/A,N/A,N/A,TRK-688635119,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00505,Lisa,Miller,lisa.miller@example.com,+1-900-754-9378,weak,Leather Jacket,SKU-58759,185.11,Men,T-Shirts,Navy,S,ORD-916044,2,370.22,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",10508,N/A,N/A,N/A,TRK-489627207,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00506,David,Williams,david.williams@example.com,+1-408-977-6414,weak,Denim Jeans,SKU-37325,138.35,Kids,T-Shirts,Navy,XL,ORD-672069,3,415.05,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",15855,N/A,N/A,N/A,TRK-745106088,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00507,Mary,Smith,mary.smith@example.com,+1-523-314-5818,weak,Leather Jacket,SKU-83305,106.61,Men,Jackets,White,XXL,ORD-740189,2,213.22,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",75624,N/A,N/A,N/A,TRK-181404733,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00508,John,Smith,john.smith@example.com,+1-600-704-6257,weak,Wool Sweater,SKU-11203,235.24,Women,T-Shirts,Black,M,ORD-675193,5,1176.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",33939,N/A,N/A,N/A,TRK-170160684,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00509,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-817-203-2053,weak,Leather Jacket,SKU-21240,174.91,Men,Jackets,Blue,XXL,ORD-755331,1,174.91,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",95677,N/A,N/A,N/A,TRK-632492220,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00510,David,Brown,david.brown@example.com,+1-989-136-4093,weak,Wool Sweater,SKU-27475,192.49,Men,T-Shirts,Gray,XS,ORD-656235,3,577.47,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",24672,N/A,N/A,N/A,TRK-398548305,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00511,Emily,Smith,emily.smith@example.com,+1-684-331-4107,weak,Wool Sweater,SKU-74803,68.05,Women,Jackets,Red,M,ORD-148226,4,272.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",32185,N/A,N/A,N/A,TRK-429418624,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00512,Michael,Williams,michael.williams@example.com,+1-399-617-9034,weak,Cotton T-Shirt,SKU-21017,249.09,Women,Jeans,Black,XL,ORD-666500,3,747.27,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",15540,N/A,N/A,N/A,TRK-765690227,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00513,Jane,Garcia,jane.garcia@example.com,+1-299-210-4782,weak,Winter Coat,SKU-19262,67.03,Kids,Jeans,Beige,XXL,ORD-529005,1,67.03,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",30500,N/A,N/A,N/A,TRK-339226917,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00514,Mary,Williams,mary.williams@example.com,+1-747-934-4077,weak,Silk Scarf,SKU-27426,116.33,Women,Accessories,Blue,XS,ORD-185407,4,465.32,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",15057,N/A,N/A,N/A,TRK-423871052,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00515,Emily,Davis,emily.davis@example.com,+1-337-845-4184,weak,Canvas Sneakers,SKU-60675,86.77,Kids,Jackets,Beige,XXL,ORD-365110,5,433.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",62309,N/A,N/A,N/A,TRK-208920825,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00516,David,Johnson,david.johnson@example.com,+1-386-852-5504,weak,Casual Shirt,SKU-10613,98.45,Kids,Jackets,Navy,XL,ORD-652552,4,393.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",48492,N/A,N/A,N/A,TRK-243193608,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00517,Mary,Davis,mary.davis@example.com,+1-437-997-4032,weak,Canvas Sneakers,SKU-52038,154.58,Women,Jeans,Green,S,ORD-727697,2,309.16,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",82551,N/A,N/A,N/A,TRK-458083535,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00518,David,Smith,david.smith@example.com,+1-704-899-3240,weak,Denim Jeans,SKU-80979,216.78,Kids,Jackets,Black,XXL,ORD-879866,2,433.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",46186,N/A,N/A,N/A,TRK-853559366,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00519,Mary,Davis,mary.davis@example.com,+1-238-109-8077,weak,Summer Dress,SKU-10005,32.28,Women,Jackets,Brown,M,ORD-844109,1,32.28,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",11148,N/A,N/A,N/A,TRK-174174523,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00520,James,Miller,james.miller@example.com,+1-799-977-7390,weak,Canvas Sneakers,SKU-93626,182.0,Men,Accessories,White,XXL,ORD-285902,5,910.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",91834,N/A,N/A,N/A,TRK-820935890,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00521,Sarah,Smith,sarah.smith@example.com,+1-233-983-4777,weak,Casual Shirt,SKU-21414,238.79,Kids,Jackets,Red,XL,ORD-339796,5,1193.95,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",24667,N/A,N/A,N/A,TRK-215766307,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00522,Michael,Johnson,michael.johnson@example.com,+1-294-692-9226,weak,Sports Shorts,SKU-77169,169.71,Kids,Accessories,Blue,L,ORD-383759,4,678.84,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",53885,N/A,N/A,N/A,TRK-581718096,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00523,Jane,Jones,jane.jones@example.com,+1-583-552-6056,weak,Cotton T-Shirt,SKU-52617,264.43,Women,Dresses,Burgundy,XL,ORD-243053,4,1057.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",34462,N/A,N/A,N/A,TRK-519979565,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00524,John,Garcia,john.garcia@example.com,+1-421-633-3351,weak,Silk Scarf,SKU-69281,226.45,Men,Shirts,Black,XL,ORD-531361,3,679.35,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",18490,N/A,N/A,N/A,TRK-797313270,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00525,James,Martinez,james.martinez@example.com,+1-437-576-1639,weak,Silk Scarf,SKU-62704,138.04,Women,Shirts,Blue,XL,ORD-796964,5,690.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",11185,N/A,N/A,N/A,TRK-246655195,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00526,Lisa,Martinez,lisa.martinez@example.com,+1-396-985-6126,weak,Wool Sweater,SKU-40560,202.06,Women,Jeans,White,XXL,ORD-607113,1,202.06,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",77983,N/A,N/A,N/A,TRK-119498796,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00527,John,Jones,john.jones@example.com,+1-871-620-5827,weak,Winter Coat,SKU-82873,291.6,Men,Accessories,Black,M,ORD-233388,5,1458.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",11728,N/A,N/A,N/A,TRK-501757499,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00528,Michael,Brown,michael.brown@example.com,+1-209-834-8228,weak,Denim Jeans,SKU-29471,195.75,Kids,Accessories,Beige,L,ORD-791595,3,587.25,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",15686,N/A,N/A,N/A,TRK-398697460,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00529,John,Davis,john.davis@example.com,+1-359-117-1494,weak,Cotton T-Shirt,SKU-84319,240.27,Men,Dresses,White,S,ORD-517353,4,961.08,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",29402,N/A,N/A,N/A,TRK-732963442,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00530,Emily,Brown,emily.brown@example.com,+1-932-652-5014,weak,Canvas Sneakers,SKU-66027,220.1,Women,Dresses,Red,XXL,ORD-915917,1,220.1,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",19894,N/A,N/A,N/A,TRK-949090850,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00531,Robert,Miller,robert.miller@example.com,+1-411-282-5775,weak,Cotton T-Shirt,SKU-72423,28.68,Men,Jeans,Brown,M,ORD-737292,5,143.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",24979,N/A,N/A,N/A,TRK-649265265,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00532,Emily,Williams,emily.williams@example.com,+1-608-271-1498,weak,Cotton T-Shirt,SKU-30430,31.11,Men,Jeans,Black,XXL,ORD-488390,4,124.44,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",31964,N/A,N/A,N/A,TRK-942185945,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00533,Jane,Martinez,jane.martinez@example.com,+1-300-536-3217,weak,Silk Scarf,SKU-61249,88.92,Women,Shirts,Red,XS,ORD-266157,2,177.84,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",94620,N/A,N/A,N/A,TRK-498462755,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00534,Emily,Johnson,emily.johnson@example.com,+1-463-886-7917,weak,Silk Scarf,SKU-50156,188.88,Women,Shirts,Navy,XXL,ORD-442798,2,377.76,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",88288,N/A,N/A,N/A,TRK-812369904,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00535,David,Rodriguez,david.rodriguez@example.com,+1-330-669-8354,weak,Leather Jacket,SKU-82882,153.85,Kids,Jackets,Blue,M,ORD-553155,2,307.7,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",15911,N/A,N/A,N/A,TRK-555954699,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00536,Sarah,Garcia,sarah.garcia@example.com,+1-658-901-8105,weak,Cotton T-Shirt,SKU-32385,41.09,Men,Dresses,Brown,XXL,ORD-770297,5,205.45,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",23039,N/A,N/A,N/A,TRK-136761939,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00537,Jane,Rodriguez,jane.rodriguez@example.com,+1-379-579-3167,weak,Silk Scarf,SKU-12612,130.5,Kids,Jackets,Black,M,ORD-295064,5,652.5,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",57023,N/A,N/A,N/A,TRK-179421122,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00538,John,Johnson,john.johnson@example.com,+1-322-264-8746,weak,Sports Shorts,SKU-58525,102.68,Kids,T-Shirts,Gray,XXL,ORD-613366,5,513.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",17945,N/A,N/A,N/A,TRK-977794836,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00539,Emily,Jones,emily.jones@example.com,+1-939-770-7978,weak,Cotton T-Shirt,SKU-81513,61.59,Men,Jackets,Red,XS,ORD-198795,5,307.95,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",36642,N/A,N/A,N/A,TRK-441748644,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00540,Jane,Brown,jane.brown@example.com,+1-310-269-7898,weak,Canvas Sneakers,SKU-62133,186.68,Men,Dresses,Red,XXL,ORD-127145,5,933.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",78373,N/A,N/A,N/A,TRK-583123607,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00541,Jane,Williams,jane.williams@example.com,+1-730-761-2783,weak,Denim Jeans,SKU-59978,270.19,Women,Jeans,Gray,L,ORD-718264,1,270.19,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",72235,N/A,N/A,N/A,TRK-968747974,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00542,Robert,Davis,robert.davis@example.com,+1-976-157-1536,weak,Canvas Sneakers,SKU-72926,194.13,Kids,Jeans,White,XS,ORD-250475,5,970.65,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",10894,N/A,N/A,N/A,TRK-577998637,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00543,Sarah,Brown,sarah.brown@example.com,+1-823-334-2399,weak,Cotton T-Shirt,SKU-82335,61.33,Men,Accessories,Navy,S,ORD-571659,1,61.33,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",16571,N/A,N/A,N/A,TRK-585968564,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00544,Lisa,Davis,lisa.davis@example.com,+1-992-330-3192,weak,Cotton T-Shirt,SKU-82858,145.99,Kids,Shirts,Red,XXL,ORD-178392,4,583.96,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",93408,N/A,N/A,N/A,TRK-651485248,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00545,Robert,Martinez,robert.martinez@example.com,+1-645-892-1849,weak,Summer Dress,SKU-68490,166.05,Kids,Accessories,Navy,XXL,ORD-903960,4,664.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",54102,N/A,N/A,N/A,TRK-603595860,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00546,John,Miller,john.miller@example.com,+1-795-745-1723,weak,Winter Coat,SKU-35212,125.54,Kids,T-Shirts,Gray,S,ORD-678425,1,125.54,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",86533,N/A,N/A,N/A,TRK-769660040,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00547,David,Smith,david.smith@example.com,+1-508-304-3708,weak,Winter Coat,SKU-68343,128.45,Kids,Shirts,Gray,L,ORD-341067,2,256.9,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",87602,N/A,N/A,N/A,TRK-411057779,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00548,Michael,Rodriguez,michael.rodriguez@example.com,+1-219-982-3050,weak,Winter Coat,SKU-12289,210.71,Men,Shirts,Blue,L,ORD-562127,2,421.42,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",64454,N/A,N/A,N/A,TRK-357267456,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00549,Jane,Williams,jane.williams@example.com,+1-898-594-4997,weak,Casual Shirt,SKU-86092,200.75,Women,Accessories,Brown,S,ORD-978343,5,1003.75,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",64695,N/A,N/A,N/A,TRK-932346977,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00550,Michael,Smith,michael.smith@example.com,+1-380-676-3818,weak,Casual Shirt,SKU-24428,230.01,Women,Dresses,Green,S,ORD-638567,2,460.02,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",94738,N/A,N/A,N/A,TRK-561026382,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00551,David,Miller,david.miller@example.com,+1-243-487-1888,weak,Casual Shirt,SKU-94773,294.67,Women,Jackets,Brown,XXL,ORD-955485,3,884.01,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",96299,N/A,N/A,N/A,TRK-126865111,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00552,Sarah,Smith,sarah.smith@example.com,+1-519-878-2862,weak,Sports Shorts,SKU-93900,203.16,Women,Jeans,Brown,XS,ORD-598828,2,406.32,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",84557,N/A,N/A,N/A,TRK-441816106,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
