Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00145,Sarah,Smith,sarah.smith@example.com,+1-640-640-6818,weak,Leather Jacket,SKU-82348,89.88,Women,Jackets,Red,M,ORD-669825,2,179.76,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",67691,N/A,N/A,N/A,TRK-138455601,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00146,Mary,Miller,mary.miller@example.com,+1-726-565-1207,weak,Cotton T-Shirt,SKU-90575,157.27,Men,Dresses,Red,S,ORD-725975,2,314.54,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",73588,N/A,N/A,N/A,TRK-692439918,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00147,Sarah,Jones,sarah.jones@example.com,+1-561-316-3220,weak,Winter Coat,SKU-32689,245.47,Men,Dresses,Navy,S,ORD-302593,2,490.94,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",87116,N/A,N/A,N/A,TRK-589950897,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00148,Emily,Brown,emily.brown@example.com,+1-575-998-2388,weak,Casual Shirt,SKU-50663,206.26,Men,T-Shirts,Beige,XS,ORD-602683,5,1031.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",52082,N/A,N/A,N/A,TRK-499808737,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00149,Emily,Martinez,emily.martinez@example.com,+1-789-415-8260,weak,Winter Coat,SKU-27239,100.21,Women,Shirts,Blue,XL,ORD-554821,4,400.84,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",51399,N/A,N/A,N/A,TRK-292017051,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00150,Robert,Garcia,robert.garcia@example.com,+1-374-267-3667,weak,Leather Jacket,SKU-91685,248.8,Women,T-Shirts,Red,XL,ORD-661204,2,497.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",36134,N/A,N/A,N/A,TRK-549421505,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00151,Robert,Williams,robert.williams@example.com,+1-259-175-6220,weak,Cotton T-Shirt,SKU-33884,57.88,Men,Shirts,Blue,S,ORD-269176,2,115.76,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",19742,N/A,N/A,N/A,TRK-476411918,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00152,Jane,Smith,jane.smith@example.com,+1-938-483-8272,weak,Summer Dress,SKU-15873,245.34,Women,Jeans,Blue,XXL,ORD-732113,3,736.02,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",11782,N/A,N/A,N/A,TRK-676662383,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00153,Lisa,Smith,lisa.smith@example.com,+1-451-213-4600,weak,Canvas Sneakers,SKU-10959,103.36,Women,Dresses,Red,XXL,ORD-304718,4,413.44,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",78131,N/A,N/A,N/A,TRK-586475064,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00154,Robert,Brown,robert.brown@example.com,+1-211-642-3215,weak,Leather Jacket,SKU-76408,38.06,Kids,Jeans,Black,XXL,ORD-177016,2,76.12,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",81595,N/A,N/A,N/A,TRK-350635893,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00155,Emily,Rodriguez,emily.rodriguez@example.com,+1-279-832-4510,weak,Winter Coat,SKU-47980,106.92,Kids,Accessories,Brown,L,ORD-931686,1,106.92,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",49892,N/A,N/A,N/A,TRK-662385891,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00156,James,Jones,james.jones@example.com,+1-467-603-1288,weak,Denim Jeans,SKU-91145,202.17,Men,T-Shirts,Gray,XL,ORD-103735,5,1010.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",34762,N/A,N/A,N/A,TRK-342531015,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00157,Michael,Garcia,michael.garcia@example.com,+1-484-747-4869,weak,Canvas Sneakers,SKU-43023,215.36,Men,Shirts,Gray,L,ORD-543170,5,1076.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",65608,N/A,N/A,N/A,TRK-744961978,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00158,Lisa,Williams,lisa.williams@example.com,+1-812-764-5789,weak,Summer Dress,SKU-58067,121.59,Men,T-Shirts,Black,M,ORD-938786,2,243.18,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",90867,N/A,N/A,N/A,TRK-284142903,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00159,James,Davis,james.davis@example.com,+1-473-192-9957,weak,Summer Dress,SKU-69800,103.76,Kids,T-Shirts,Burgundy,L,ORD-367045,4,415.04,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",35405,N/A,N/A,N/A,TRK-205501685,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00160,Jane,Martinez,jane.martinez@example.com,+1-388-974-6320,weak,Canvas Sneakers,SKU-83644,91.3,Women,Accessories,Beige,L,ORD-691117,3,273.9,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",33573,N/A,N/A,N/A,TRK-268253006,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00161,Jane,Williams,jane.williams@example.com,+1-257-632-2439,weak,Silk Scarf,SKU-80910,212.97,Women,Shirts,Brown,XXL,ORD-517104,2,425.94,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",25573,N/A,N/A,N/A,TRK-898440672,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00162,David,Jones,david.jones@example.com,+1-294-727-7002,weak,Sports Shorts,SKU-49465,254.65,Women,Accessories,Blue,M,ORD-437049,1,254.65,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",47518,N/A,N/A,N/A,TRK-410037122,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00163,Michael,Miller,michael.miller@example.com,+1-324-432-5118,weak,Sports Shorts,SKU-99681,196.4,Kids,Accessories,Green,XL,ORD-668439,3,589.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",51579,N/A,N/A,N/A,TRK-563855731,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00164,Mary,Garcia,mary.garcia@example.com,+1-900-590-4725,weak,Leather Jacket,SKU-94677,97.54,Women,Accessories,Green,M,ORD-116081,1,97.54,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",45094,N/A,N/A,N/A,TRK-325782983,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00165,Emily,Davis,emily.davis@example.com,+1-635-911-5993,weak,Wool Sweater,SKU-28832,81.1,Women,Jackets,Black,XL,ORD-328853,5,405.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23361,N/A,N/A,N/A,TRK-507481893,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00166,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-980-926-3584,weak,Winter Coat,SKU-84602,77.98,Men,Shirts,White,S,ORD-314045,4,311.92,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",50920,N/A,N/A,N/A,TRK-226477527,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00167,John,Johnson,john.johnson@example.com,+1-913-744-7416,weak,Wool Sweater,SKU-64708,95.81,Women,Shirts,White,M,ORD-677001,2,191.62,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",41859,N/A,N/A,N/A,TRK-801853824,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00168,James,Rodriguez,james.rodriguez@example.com,+1-228-639-2040,weak,Canvas Sneakers,SKU-98021,71.21,Kids,Jeans,Green,L,ORD-443837,1,71.21,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",27138,N/A,N/A,N/A,TRK-859808986,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00169,Emily,Brown,emily.brown@example.com,+1-286-252-2628,weak,Summer Dress,SKU-52359,58.87,Men,Dresses,Blue,M,ORD-726249,5,294.35,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",79126,N/A,N/A,N/A,TRK-130086656,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00170,James,Williams,james.williams@example.com,+1-694-593-5107,weak,Wool Sweater,SKU-19570,43.91,Women,Jackets,Gray,M,ORD-560505,5,219.55,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",27474,N/A,N/A,N/A,TRK-929961050,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00171,Lisa,Martinez,lisa.martinez@example.com,+1-502-229-5018,weak,Cotton T-Shirt,SKU-67941,113.09,Men,Shirts,Green,M,ORD-284313,3,339.27,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",17248,N/A,N/A,N/A,TRK-798604726,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00172,Sarah,Davis,sarah.davis@example.com,+1-267-222-3962,weak,Wool Sweater,SKU-62626,171.67,Men,Accessories,Red,XXL,ORD-619700,3,515.01,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",59758,N/A,N/A,N/A,TRK-397116837,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00173,Robert,Johnson,robert.johnson@example.com,+1-309-107-5169,weak,Leather Jacket,SKU-76479,204.93,Men,Shirts,Red,XL,ORD-973531,1,204.93,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",25081,N/A,N/A,N/A,TRK-350481948,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00174,Sarah,Garcia,sarah.garcia@example.com,+1-959-204-6341,weak,Leather Jacket,SKU-36245,96.52,Women,Jackets,Red,M,ORD-907528,3,289.56,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",25347,N/A,N/A,N/A,TRK-777589809,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00175,Sarah,Miller,sarah.miller@example.com,+1-209-416-1267,weak,Canvas Sneakers,SKU-99862,236.06,Women,Accessories,Brown,M,ORD-862511,2,472.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",84415,N/A,N/A,N/A,TRK-671404380,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00176,Mary,Johnson,mary.johnson@example.com,+1-745-222-4858,weak,Cotton T-Shirt,SKU-63051,237.81,Women,Dresses,Black,S,ORD-796954,1,237.81,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",89660,N/A,N/A,N/A,TRK-113127796,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00177,Emily,Davis,emily.davis@example.com,+1-644-792-1206,weak,Denim Jeans,SKU-50250,125.91,Men,Dresses,Burgundy,XXL,ORD-819680,4,503.64,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",18704,N/A,N/A,N/A,TRK-482337675,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00178,Mary,Davis,mary.davis@example.com,+1-555-469-3617,weak,Summer Dress,SKU-36968,105.57,Kids,Jackets,Brown,L,ORD-444362,1,105.57,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",29792,N/A,N/A,N/A,TRK-100392589,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00179,Lisa,Davis,lisa.davis@example.com,+1-616-575-9694,weak,Denim Jeans,SKU-44141,34.72,Kids,Dresses,Brown,L,ORD-668309,4,138.88,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",19000,N/A,N/A,N/A,TRK-986434504,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00180,Lisa,Brown,lisa.brown@example.com,+1-269-140-8783,weak,Wool Sweater,SKU-79400,227.96,Men,Dresses,Green,L,ORD-769836,4,911.84,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",17570,N/A,N/A,N/A,TRK-512083221,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00181,Sarah,Williams,sarah.williams@example.com,+1-732-534-9829,weak,Canvas Sneakers,SKU-99717,188.02,Men,Jackets,Beige,S,ORD-496675,1,188.02,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",71401,N/A,N/A,N/A,TRK-178653589,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00182,Robert,Brown,robert.brown@example.com,+1-504-940-5379,weak,Sports Shorts,SKU-65223,59.14,Kids,Dresses,Navy,XL,ORD-581183,2,118.28,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",75614,N/A,N/A,N/A,TRK-397389604,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00183,James,Johnson,james.johnson@example.com,+1-258-277-5120,weak,Casual Shirt,SKU-96022,226.94,Men,Shirts,Brown,M,ORD-795937,4,907.76,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",12999,N/A,N/A,N/A,TRK-605934285,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00184,Emily,Martinez,emily.martinez@example.com,+1-784-125-2265,weak,Cotton T-Shirt,SKU-48770,39.12,Kids,Shirts,Navy,XS,ORD-752611,4,156.48,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",97541,N/A,N/A,N/A,TRK-886890168,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00185,David,Smith,david.smith@example.com,+1-649-186-7874,weak,Summer Dress,SKU-51335,123.87,Women,Shirts,White,L,ORD-788566,3,371.61,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",68582,N/A,N/A,N/A,TRK-231047777,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00186,Jane,Jones,jane.jones@example.com,+1-308-727-3523,weak,Cotton T-Shirt,SKU-47694,192.05,Women,Jackets,Navy,L,ORD-204196,4,768.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",55903,N/A,N/A,N/A,TRK-912166555,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00187,John,Martinez,john.martinez@example.com,+1-671-877-9036,weak,Denim Jeans,SKU-90570,293.23,Kids,T-Shirts,Gray,S,ORD-276662,2,586.46,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",59095,N/A,N/A,N/A,TRK-589458547,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00188,Emily,Rodriguez,emily.rodriguez@example.com,+1-545-266-7951,weak,Silk Scarf,SKU-96400,128.45,Women,T-Shirts,Gray,XS,ORD-216495,4,513.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",83555,N/A,N/A,N/A,TRK-100701245,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00189,James,Davis,james.davis@example.com,+1-840-494-6380,weak,Silk Scarf,SKU-23610,222.81,Men,T-Shirts,Blue,XXL,ORD-173860,1,222.81,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",72087,N/A,N/A,N/A,TRK-628718448,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00190,John,Johnson,john.johnson@example.com,+1-925-184-4708,weak,Casual Shirt,SKU-16309,254.19,Women,Accessories,White,M,ORD-751353,4,1016.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",45870,N/A,N/A,N/A,TRK-316841103,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00191,Michael,Smith,michael.smith@example.com,+1-712-236-4457,weak,Winter Coat,SKU-18805,159.58,Women,Jackets,Black,S,ORD-751357,3,478.74,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",54014,N/A,N/A,N/A,TRK-454856042,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00192,Emily,Williams,emily.williams@example.com,+1-846-412-9330,weak,Wool Sweater,SKU-27088,72.3,Women,T-Shirts,Blue,XS,ORD-255010,4,289.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",90793,N/A,N/A,N/A,TRK-939767442,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00193,John,Rodriguez,john.rodriguez@example.com,+1-784-188-9971,weak,Casual Shirt,SKU-17293,49.99,Men,T-Shirts,Black,XL,ORD-657626,1,49.99,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",58888,N/A,N/A,N/A,TRK-430838526,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00194,Jane,Davis,jane.davis@example.com,+1-387-867-7357,weak,Wool Sweater,SKU-51399,282.17,Kids,Jeans,Green,M,ORD-156493,3,846.51,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",58535,N/A,N/A,N/A,TRK-580721453,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00195,John,Miller,john.miller@example.com,+1-259-525-8616,weak,Denim Jeans,SKU-31022,235.13,Men,T-Shirts,Brown,L,ORD-996141,1,235.13,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",82486,N/A,N/A,N/A,TRK-946387023,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00196,Lisa,Jones,lisa.jones@example.com,+1-840-499-6643,weak,Denim Jeans,SKU-77820,288.4,Women,Shirts,Burgundy,L,ORD-487681,4,1153.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",21313,N/A,N/A,N/A,TRK-107976626,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00197,Emily,Rodriguez,emily.rodriguez@example.com,+1-361-416-6309,weak,Casual Shirt,SKU-26972,266.66,Women,T-Shirts,Brown,XXL,ORD-608970,3,799.98,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",57313,N/A,N/A,N/A,TRK-336097810,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00198,Emily,Garcia,emily.garcia@example.com,+1-965-578-7919,weak,Wool Sweater,SKU-10420,90.49,Kids,T-Shirts,Brown,S,ORD-219810,3,271.47,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24427,N/A,N/A,N/A,TRK-219132359,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00199,Lisa,Johnson,lisa.johnson@example.com,+1-653-149-5639,weak,Casual Shirt,SKU-70730,175.54,Kids,Jackets,Brown,S,ORD-440414,2,351.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",19955,N/A,N/A,N/A,TRK-742255706,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00200,Jane,Johnson,jane.johnson@example.com,+1-227-714-1120,weak,Winter Coat,SKU-98283,37.68,Men,T-Shirts,Black,M,ORD-900700,2,75.36,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",97965,N/A,N/A,N/A,TRK-643443034,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00201,Jane,Smith,jane.smith@example.com,+1-817-396-1215,weak,Sports Shorts,SKU-70285,92.9,Women,Accessories,Beige,XS,ORD-736352,4,371.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",36383,N/A,N/A,N/A,TRK-473545086,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00202,Emily,Johnson,emily.johnson@example.com,+1-282-755-8549,weak,Cotton T-Shirt,SKU-41559,102.6,Men,Jackets,Blue,XL,ORD-962846,3,307.8,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",30076,N/A,N/A,N/A,TRK-298015286,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00203,Michael,Williams,michael.williams@example.com,+1-285-972-3829,weak,Silk Scarf,SKU-92328,28.02,Women,Dresses,Navy,S,ORD-268189,5,140.1,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",37962,N/A,N/A,N/A,TRK-459854223,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00204,Jane,Jones,jane.jones@example.com,+1-968-553-5736,weak,Canvas Sneakers,SKU-50394,228.75,Kids,T-Shirts,Gray,L,ORD-903002,3,686.25,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",84117,N/A,N/A,N/A,TRK-606061151,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00205,Sarah,Jones,sarah.jones@example.com,+1-607-681-5314,weak,Sports Shorts,SKU-90262,226.86,Kids,Accessories,Brown,M,ORD-567534,4,907.44,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",13918,N/A,N/A,N/A,TRK-234278919,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00206,James,Jones,james.jones@example.com,+1-805-984-1763,weak,Casual Shirt,SKU-95918,281.73,Kids,Jackets,Brown,M,ORD-818169,5,1408.65,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",78082,N/A,N/A,N/A,TRK-234843026,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00207,Sarah,Davis,sarah.davis@example.com,+1-646-683-2678,weak,Leather Jacket,SKU-40430,298.28,Men,T-Shirts,Navy,S,ORD-570856,4,1193.12,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52153,N/A,N/A,N/A,TRK-376521299,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00208,Lisa,Johnson,lisa.johnson@example.com,+1-680-880-4830,weak,Canvas Sneakers,SKU-99342,176.99,Kids,Dresses,White,L,ORD-998610,5,884.95,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",47971,N/A,N/A,N/A,TRK-118959285,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00209,Sarah,Miller,sarah.miller@example.com,+1-915-250-1235,weak,Canvas Sneakers,SKU-97314,23.27,Men,Accessories,Burgundy,L,ORD-239201,4,93.08,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",23525,N/A,N/A,N/A,TRK-979467531,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00210,Sarah,Jones,sarah.jones@example.com,+1-990-760-4399,weak,Sports Shorts,SKU-32012,209.05,Men,Jackets,Blue,L,ORD-976523,3,627.15,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",18508,N/A,N/A,N/A,TRK-634684217,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00211,Sarah,Martinez,sarah.martinez@example.com,+1-522-148-3811,weak,Denim Jeans,SKU-26540,269.7,Women,Shirts,Gray,S,ORD-130333,1,269.7,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",58216,N/A,N/A,N/A,TRK-818465233,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00212,Robert,Jones,robert.jones@example.com,+1-634-912-2512,weak,Casual Shirt,SKU-95852,270.5,Women,Dresses,Burgundy,XXL,ORD-901149,2,541.0,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",54860,N/A,N/A,N/A,TRK-660747742,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00213,John,Brown,john.brown@example.com,+1-858-205-2302,weak,Summer Dress,SKU-86677,89.5,Women,Accessories,Burgundy,XS,ORD-978120,3,268.5,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",66382,N/A,N/A,N/A,TRK-928091789,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00214,James,Davis,james.davis@example.com,+1-813-807-2911,weak,Sports Shorts,SKU-51628,215.45,Kids,Shirts,Red,M,ORD-711847,3,646.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",90279,N/A,N/A,N/A,TRK-566038170,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00215,Emily,Martinez,emily.martinez@example.com,+1-721-721-1745,weak,Wool Sweater,SKU-16007,68.38,Kids,Accessories,Red,L,ORD-747792,1,68.38,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",64970,N/A,N/A,N/A,TRK-354475824,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00216,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-527-744-4502,weak,Cotton T-Shirt,SKU-51079,37.87,Women,Dresses,Gray,M,ORD-739595,4,151.48,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",76958,N/A,N/A,N/A,TRK-366150898,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
