Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00144,Jane,Rodriguez,jane.rodriguez@example.com,+1-631-663-4803,Test@123,Silk Scarf,SKU-29877,245.99,Women,Shirts,Blue,XS,ORD-519158,2,491.98,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",87357,N/A,N/A,N/A,TRK-960635074,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00145,Robert,Garcia,robert.garcia@example.com,+1-452-716-4015,Test@123,Denim Jeans,SKU-63630,68.1,Men,Shirts,Gray,XL,ORD-457262,4,272.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",24472,N/A,N/A,N/A,TRK-406507250,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00146,Mary,Rodriguez,mary.rodriguez@example.com,+1-940-517-9370,Test@123,Winter Coat,SKU-16196,100.22,Women,Jeans,Beige,M,ORD-680384,4,400.88,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",68826,N/A,N/A,N/A,TRK-424263326,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00147,Mary,Rodriguez,mary.rodriguez@example.com,+1-822-782-5662,Test@123,Sports Shorts,SKU-44884,299.51,Women,Jeans,Blue,S,ORD-919979,1,299.51,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",19796,N/A,N/A,N/A,TRK-633305853,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00148,Lisa,Smith,lisa.smith@example.com,+1-319-951-9969,Test@123,Wool Sweater,SKU-10100,103.9,Women,Jackets,Green,XS,ORD-110651,4,415.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23770,N/A,N/A,N/A,TRK-344539485,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00149,Mary,Miller,mary.miller@example.com,+1-724-627-4102,Test@123,Leather Jacket,SKU-24880,143.13,Kids,Shirts,Gray,M,ORD-297689,5,715.65,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",65282,N/A,N/A,N/A,TRK-341524831,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00150,John,Davis,john.davis@example.com,+1-742-437-9187,Test@123,Silk Scarf,SKU-30240,58.67,Men,T-Shirts,Gray,XL,ORD-807374,5,293.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",51831,N/A,N/A,N/A,TRK-533053669,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00151,David,Davis,david.davis@example.com,+1-826-228-4549,Test@123,Winter Coat,SKU-89303,283.34,Women,T-Shirts,White,XL,ORD-538789,5,1416.7,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",59370,N/A,N/A,N/A,TRK-804469473,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00152,Emily,Miller,emily.miller@example.com,+1-369-270-6143,Test@123,Silk Scarf,SKU-74167,125.9,Kids,Dresses,Gray,XS,ORD-136283,2,251.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",26780,N/A,N/A,N/A,TRK-756287982,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00153,Mary,Miller,mary.miller@example.com,+1-535-987-4889,Test@123,Sports Shorts,SKU-82600,200.01,Kids,Accessories,Gray,M,ORD-576866,4,800.04,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",35895,N/A,N/A,N/A,TRK-672918163,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00154,Emily,Jones,emily.jones@example.com,+1-410-983-6863,Test@123,Canvas Sneakers,SKU-36478,183.17,Women,Accessories,Beige,L,ORD-385492,1,183.17,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",70926,N/A,N/A,N/A,TRK-389857839,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00155,Robert,Rodriguez,robert.rodriguez@example.com,+1-317-886-9093,Test@123,Silk Scarf,SKU-46367,156.11,Women,Accessories,Red,XL,ORD-189009,1,156.11,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",16636,N/A,N/A,N/A,TRK-776605575,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00156,Robert,Martinez,robert.martinez@example.com,+1-201-876-4373,Test@123,Wool Sweater,SKU-40569,121.39,Men,Jeans,Navy,L,ORD-307654,1,121.39,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",39941,N/A,N/A,N/A,TRK-927322017,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00157,Sarah,Brown,sarah.brown@example.com,+1-362-135-8740,Test@123,Canvas Sneakers,SKU-11423,95.43,Kids,Jackets,Gray,XL,ORD-605127,3,286.29,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",33241,N/A,N/A,N/A,TRK-592849781,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00158,Robert,Johnson,robert.johnson@example.com,+1-519-538-8741,Test@123,Leather Jacket,SKU-25913,169.46,Men,Jackets,Navy,XL,ORD-455181,2,338.92,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",19373,N/A,N/A,N/A,TRK-784211278,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00159,Mary,Miller,mary.miller@example.com,+1-575-287-3444,Test@123,Leather Jacket,SKU-47243,125.11,Men,T-Shirts,Red,S,ORD-355996,5,625.55,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",93891,N/A,N/A,N/A,TRK-862742801,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00160,Sarah,Johnson,sarah.johnson@example.com,+1-389-745-2894,Test@123,Casual Shirt,SKU-11942,131.12,Men,Jeans,Brown,XL,ORD-872494,1,131.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",90049,N/A,N/A,N/A,TRK-150993432,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00161,Jane,Miller,jane.miller@example.com,+1-493-789-4637,Test@123,Canvas Sneakers,SKU-77936,61.64,Kids,Jackets,Gray,XL,ORD-917003,2,123.28,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",73539,N/A,N/A,N/A,TRK-372156559,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00162,David,Miller,david.miller@example.com,+1-869-341-4010,Test@123,Wool Sweater,SKU-55710,282.13,Men,Jackets,Brown,XL,ORD-566160,3,846.39,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",46124,N/A,N/A,N/A,TRK-733661037,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00163,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-263-757-1319,Test@123,Wool Sweater,SKU-90024,40.52,Men,Shirts,Blue,XL,ORD-815964,3,121.56,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",79542,N/A,N/A,N/A,TRK-661094404,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00164,Robert,Martinez,robert.martinez@example.com,+1-355-355-7396,Test@123,Cotton T-Shirt,SKU-68333,237.97,Women,Dresses,Burgundy,M,ORD-310337,2,475.94,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",40362,N/A,N/A,N/A,TRK-562042658,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00165,Jane,Rodriguez,jane.rodriguez@example.com,+1-518-973-7532,Test@123,Leather Jacket,SKU-35320,91.66,Men,Dresses,Gray,M,ORD-824277,4,366.64,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",28070,N/A,N/A,N/A,TRK-779722116,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00166,Mary,Williams,mary.williams@example.com,+1-699-116-9719,Test@123,Summer Dress,SKU-88411,116.74,Men,Accessories,Gray,XXL,ORD-243179,5,583.7,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",72758,N/A,N/A,N/A,TRK-767598301,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00167,Lisa,Miller,lisa.miller@example.com,+1-652-938-7689,Test@123,Summer Dress,SKU-41917,280.09,Men,Jackets,Brown,XL,ORD-781212,5,1400.45,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",94292,N/A,N/A,N/A,TRK-648097386,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00168,Michael,Martinez,michael.martinez@example.com,+1-279-634-9058,Test@123,Sports Shorts,SKU-80199,247.65,Kids,Jackets,Burgundy,S,ORD-842691,4,990.6,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",62717,N/A,N/A,N/A,TRK-675487091,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00169,Michael,Williams,michael.williams@example.com,+1-916-965-8598,Test@123,Wool Sweater,SKU-19733,90.41,Kids,Shirts,Black,XL,ORD-821590,3,271.23,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",16615,N/A,N/A,N/A,TRK-435667632,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00170,John,Johnson,john.johnson@example.com,+1-534-455-2253,Test@123,Wool Sweater,SKU-31982,53.71,Kids,Accessories,Gray,L,ORD-234202,4,214.84,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",70125,N/A,N/A,N/A,TRK-794425906,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00171,Robert,Smith,robert.smith@example.com,+1-510-830-4365,Test@123,Silk Scarf,SKU-65038,188.11,Men,Shirts,White,XS,ORD-578228,1,188.11,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",49697,N/A,N/A,N/A,TRK-971094283,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00172,Mary,Rodriguez,mary.rodriguez@example.com,+1-659-667-2626,Test@123,Summer Dress,SKU-17869,245.94,Men,Shirts,Beige,S,ORD-378532,3,737.82,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",23822,N/A,N/A,N/A,TRK-456781905,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00173,David,Smith,david.smith@example.com,+1-448-412-1036,Test@123,Denim Jeans,SKU-33016,145.87,Kids,Jackets,Blue,XL,ORD-203186,4,583.48,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",78001,N/A,N/A,N/A,TRK-403159895,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00174,Sarah,Johnson,sarah.johnson@example.com,+1-567-169-4313,Test@123,Cotton T-Shirt,SKU-81247,118.25,Men,Dresses,Red,XL,ORD-433967,3,354.75,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",75681,N/A,N/A,N/A,TRK-471676925,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00175,Lisa,Jones,lisa.jones@example.com,+1-571-874-1944,Test@123,Leather Jacket,SKU-43285,219.09,Women,Jeans,Black,XS,ORD-475989,2,438.18,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",31857,N/A,N/A,N/A,TRK-988039243,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00176,Mary,Williams,mary.williams@example.com,+1-243-249-5307,Test@123,Casual Shirt,SKU-65952,229.63,Men,Dresses,Burgundy,XXL,ORD-590271,5,1148.15,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",71348,N/A,N/A,N/A,TRK-160966613,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00177,David,Johnson,david.johnson@example.com,+1-875-589-1664,Test@123,Silk Scarf,SKU-37607,161.1,Men,Shirts,Blue,XS,ORD-537721,4,644.4,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",18485,N/A,N/A,N/A,TRK-368321675,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00178,Michael,Jones,michael.jones@example.com,+1-781-726-7410,Test@123,Summer Dress,SKU-59086,20.39,Men,T-Shirts,Red,XL,ORD-295212,5,101.95,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",42189,N/A,N/A,N/A,TRK-788069276,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00179,James,Garcia,james.garcia@example.com,+1-633-189-6203,Test@123,Leather Jacket,SKU-65260,69.01,Women,Shirts,Beige,M,ORD-945582,4,276.04,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",83557,N/A,N/A,N/A,TRK-405413970,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00180,Mary,Brown,mary.brown@example.com,+1-607-309-7847,Test@123,Sports Shorts,SKU-65025,244.87,Men,T-Shirts,White,M,ORD-808916,2,489.74,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",87644,N/A,N/A,N/A,TRK-973772504,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00181,Lisa,Garcia,lisa.garcia@example.com,+1-276-966-8189,Test@123,Winter Coat,SKU-49845,37.97,Kids,Shirts,Navy,L,ORD-347174,4,151.88,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",81781,N/A,N/A,N/A,TRK-799799398,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00182,Michael,Johnson,michael.johnson@example.com,+1-259-899-6333,Test@123,Wool Sweater,SKU-80589,78.11,Men,Jeans,Brown,XXL,ORD-294330,4,312.44,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",87043,N/A,N/A,N/A,TRK-164986109,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00183,Lisa,Johnson,lisa.johnson@example.com,+1-423-239-7276,Test@123,Canvas Sneakers,SKU-82212,272.24,Kids,Jeans,Navy,S,ORD-108790,5,1361.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",15698,N/A,N/A,N/A,TRK-444549735,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00184,John,Martinez,john.martinez@example.com,+1-817-747-3006,Test@123,Silk Scarf,SKU-54784,114.63,Women,Jeans,Navy,L,ORD-564588,5,573.15,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",69989,N/A,N/A,N/A,TRK-278766313,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00185,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-333-436-3328,Test@123,Wool Sweater,SKU-36310,101.02,Men,Jackets,White,L,ORD-224468,5,505.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",31164,N/A,N/A,N/A,TRK-504506685,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00186,John,Garcia,john.garcia@example.com,+1-854-333-8793,Test@123,Silk Scarf,SKU-93531,164.19,Kids,Accessories,Brown,M,ORD-885281,1,164.19,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",64819,N/A,N/A,N/A,TRK-778651968,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00187,Robert,Brown,robert.brown@example.com,+1-815-606-6462,Test@123,Silk Scarf,SKU-92363,89.22,Kids,Accessories,Black,XXL,ORD-123926,4,356.88,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",27471,N/A,N/A,N/A,TRK-463064116,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00188,David,Rodriguez,david.rodriguez@example.com,+1-478-485-7462,Test@123,Denim Jeans,SKU-23098,167.78,Men,Jackets,Red,L,ORD-109700,1,167.78,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",15766,N/A,N/A,N/A,TRK-577318350,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00189,John,Garcia,john.garcia@example.com,+1-673-737-2035,Test@123,Canvas Sneakers,SKU-74304,30.18,Men,Jackets,Blue,M,ORD-608833,2,60.36,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",22087,N/A,N/A,N/A,TRK-483759942,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00190,John,Rodriguez,john.rodriguez@example.com,+1-876-291-8870,Test@123,Canvas Sneakers,SKU-45434,144.29,Men,Jackets,Red,XL,ORD-853594,2,288.58,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",15958,N/A,N/A,N/A,TRK-449366120,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00191,Emily,Garcia,emily.garcia@example.com,+1-233-888-1323,Test@123,Silk Scarf,SKU-34121,73.08,Women,Shirts,Navy,XL,ORD-379961,4,292.32,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",23141,N/A,N/A,N/A,TRK-215480256,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00192,Jane,Williams,jane.williams@example.com,+1-990-673-5185,Test@123,Canvas Sneakers,SKU-40678,254.67,Kids,Jackets,Blue,S,ORD-803275,1,254.67,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",61076,N/A,N/A,N/A,TRK-993365921,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00193,Michael,Brown,michael.brown@example.com,+1-638-282-4575,Test@123,Canvas Sneakers,SKU-59491,293.27,Women,Jackets,Red,M,ORD-108538,1,293.27,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",10004,N/A,N/A,N/A,TRK-791051289,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00194,Mary,Smith,mary.smith@example.com,+1-947-522-3850,Test@123,Summer Dress,SKU-35150,277.44,Women,Shirts,Black,M,ORD-834939,5,1387.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",96321,N/A,N/A,N/A,TRK-873120841,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00195,Lisa,Brown,lisa.brown@example.com,+1-703-844-3908,Test@123,Canvas Sneakers,SKU-32689,153.04,Kids,Jackets,Gray,M,ORD-281075,5,765.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",92040,N/A,N/A,N/A,TRK-296640110,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00196,James,Smith,james.smith@example.com,+1-567-457-2080,Test@123,Leather Jacket,SKU-29522,198.4,Men,T-Shirts,White,XXL,ORD-125494,1,198.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",31197,N/A,N/A,N/A,TRK-951861450,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00197,James,Jones,james.jones@example.com,+1-479-646-6648,Test@123,Sports Shorts,SKU-15451,133.59,Men,Jeans,Blue,L,ORD-718300,3,400.77,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",49352,N/A,N/A,N/A,TRK-543480975,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00198,John,Brown,john.brown@example.com,+1-924-352-7645,Test@123,Leather Jacket,SKU-53144,23.95,Women,Dresses,Brown,XS,ORD-688202,4,95.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",27516,N/A,N/A,N/A,TRK-867121712,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00199,David,Garcia,david.garcia@example.com,+1-893-857-5996,Test@123,Denim Jeans,SKU-67298,239.04,Men,Accessories,Blue,S,ORD-571995,3,717.12,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",87054,N/A,N/A,N/A,TRK-179997015,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00200,David,Jones,david.jones@example.com,+1-761-971-3262,Test@123,Wool Sweater,SKU-56237,189.59,Women,Accessories,Gray,XXL,ORD-751340,2,379.18,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",26409,N/A,N/A,N/A,TRK-614400763,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00201,Emily,Johnson,emily.johnson@example.com,+1-601-147-8017,Test@123,Cotton T-Shirt,SKU-63911,56.83,Women,Jackets,Navy,XL,ORD-686501,1,56.83,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",85583,N/A,N/A,N/A,TRK-631675775,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00202,Mary,Jones,mary.jones@example.com,+1-473-697-9540,Test@123,Summer Dress,SKU-56840,37.83,Men,Accessories,Gray,XXL,ORD-496817,5,189.15,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",95202,N/A,N/A,N/A,TRK-708483103,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00203,David,Williams,david.williams@example.com,+1-584-156-1041,Test@123,Leather Jacket,SKU-26244,180.47,Men,T-Shirts,Green,M,ORD-443083,3,541.41,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",62388,N/A,N/A,N/A,TRK-652295685,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00204,David,Brown,david.brown@example.com,+1-269-407-1491,Test@123,Casual Shirt,SKU-81272,46.61,Men,Jeans,Green,L,ORD-212359,1,46.61,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",71748,N/A,N/A,N/A,TRK-795938517,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00205,Jane,Miller,jane.miller@example.com,+1-960-369-4428,Test@123,Winter Coat,SKU-91186,251.55,Kids,Jackets,Burgundy,XXL,ORD-461473,2,503.1,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",28227,N/A,N/A,N/A,TRK-910086199,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00206,Jane,Martinez,jane.martinez@example.com,+1-346-645-8822,Test@123,Sports Shorts,SKU-88002,246.64,Men,Shirts,Beige,XL,ORD-542960,5,1233.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",18960,N/A,N/A,N/A,TRK-501403535,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00207,Jane,Johnson,jane.johnson@example.com,+1-210-318-5454,Test@123,Sports Shorts,SKU-97711,22.49,Women,Accessories,Green,M,ORD-738875,2,44.98,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",75425,N/A,N/A,N/A,TRK-523184527,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00208,Lisa,Johnson,lisa.johnson@example.com,+1-745-271-4705,Test@123,Sports Shorts,SKU-47775,213.55,Women,Dresses,Red,L,ORD-292719,3,640.65,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",73308,N/A,N/A,N/A,TRK-329108631,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00209,Lisa,Johnson,lisa.johnson@example.com,+1-243-452-1392,Test@123,Winter Coat,SKU-96202,285.38,Kids,T-Shirts,Blue,XL,ORD-469839,3,856.14,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",89207,N/A,N/A,N/A,TRK-851114496,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00210,Lisa,Brown,lisa.brown@example.com,+1-658-192-5653,Test@123,Canvas Sneakers,SKU-30792,89.65,Women,Jackets,White,M,ORD-589683,5,448.25,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52263,N/A,N/A,N/A,TRK-114381397,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00211,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-364-463-3086,Test@123,Canvas Sneakers,SKU-93911,197.2,Men,T-Shirts,Brown,XS,ORD-179253,5,986.0,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",12402,N/A,N/A,N/A,TRK-249263434,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00212,David,Jones,david.jones@example.com,+1-901-247-2715,Test@123,Casual Shirt,SKU-60659,269.37,Kids,Jackets,Black,XL,ORD-779270,1,269.37,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",46207,N/A,N/A,N/A,TRK-399535676,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00213,Mary,Miller,mary.miller@example.com,+1-701-699-3149,Test@123,Sports Shorts,SKU-21865,283.85,Kids,Jackets,Beige,M,ORD-134713,2,567.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",31684,N/A,N/A,N/A,TRK-523857792,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00214,David,Miller,david.miller@example.com,+1-768-797-7914,Test@123,Casual Shirt,SKU-60226,83.52,Women,Dresses,Gray,XL,ORD-637776,5,417.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",32611,N/A,N/A,N/A,TRK-110766698,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00215,Robert,Jones,robert.jones@example.com,+1-854-635-4025,Test@123,Denim Jeans,SKU-15227,66.04,Women,Shirts,White,L,ORD-957638,3,198.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",59701,N/A,N/A,N/A,TRK-934884756,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
