Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00146,David,Rodriguez,david.rodriguez@example.com,+1-654-818-2153,weak,Sports Shorts,SKU-76449,38.19,Men,Jeans,Brown,M,ORD-870529,1,38.19,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",39720,N/A,N/A,N/A,TRK-530305694,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00147,Lisa,Martinez,lisa.martinez@example.com,+1-828-181-4832,weak,Wool Sweater,SKU-44601,107.89,Women,Accessories,Navy,XL,ORD-982049,2,215.78,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",46519,N/A,N/A,N/A,TRK-211197545,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00148,Lisa,Brown,lisa.brown@example.com,+1-228-794-7583,weak,Silk Scarf,SKU-68855,69.99,Women,Accessories,Gray,M,ORD-924067,5,349.95,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",87273,N/A,N/A,N/A,TRK-901719280,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00149,Michael,Miller,michael.miller@example.com,+1-474-609-1533,weak,Canvas Sneakers,SKU-48250,58.64,Women,Jeans,Red,XL,ORD-993378,4,234.56,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",89441,N/A,N/A,N/A,TRK-275301580,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00150,Jane,Jones,jane.jones@example.com,+1-905-411-1183,weak,Summer Dress,SKU-47865,46.42,Women,T-Shirts,White,L,ORD-240593,2,92.84,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",19011,N/A,N/A,N/A,TRK-199510862,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00151,John,Davis,john.davis@example.com,+1-938-860-7736,weak,Summer Dress,SKU-23694,291.26,Women,Jackets,Brown,XXL,ORD-941934,2,582.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",56491,N/A,N/A,N/A,TRK-933225615,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00152,John,Brown,john.brown@example.com,+1-585-234-9650,weak,Casual Shirt,SKU-80971,23.01,Kids,Jeans,Burgundy,XS,ORD-557200,4,92.04,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",82030,N/A,N/A,N/A,TRK-303403937,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00153,Sarah,Garcia,sarah.garcia@example.com,+1-717-825-7666,weak,Sports Shorts,SKU-45639,120.47,Men,Jeans,Navy,S,ORD-336914,2,240.94,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",73816,N/A,N/A,N/A,TRK-159158611,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00154,Jane,Williams,jane.williams@example.com,+1-964-484-5520,weak,Casual Shirt,SKU-41441,207.59,Men,Accessories,Brown,XXL,ORD-315564,1,207.59,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58072,N/A,N/A,N/A,TRK-561727045,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00155,Jane,Williams,jane.williams@example.com,+1-881-532-2553,weak,Silk Scarf,SKU-48581,160.11,Women,Dresses,Blue,XL,ORD-494582,2,320.22,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",31924,N/A,N/A,N/A,TRK-587154949,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00156,Sarah,Brown,sarah.brown@example.com,+1-931-307-1183,weak,Silk Scarf,SKU-13998,273.51,Kids,Accessories,White,M,ORD-963726,5,1367.55,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",63054,N/A,N/A,N/A,TRK-389611183,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00157,Lisa,Johnson,lisa.johnson@example.com,+1-406-191-4297,weak,Denim Jeans,SKU-25477,30.84,Kids,Jackets,White,XS,ORD-482535,4,123.36,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",90144,N/A,N/A,N/A,TRK-310652797,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00158,Robert,Martinez,robert.martinez@example.com,+1-851-902-9166,weak,Leather Jacket,SKU-98734,220.85,Kids,Shirts,Burgundy,M,ORD-434502,1,220.85,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",34637,N/A,N/A,N/A,TRK-943977329,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00159,Michael,Brown,michael.brown@example.com,+1-684-856-1196,weak,Wool Sweater,SKU-16838,256.37,Women,Dresses,Blue,L,ORD-418301,1,256.37,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46590,N/A,N/A,N/A,TRK-553978544,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00160,Emily,Miller,emily.miller@example.com,+1-724-659-7981,weak,Leather Jacket,SKU-15825,99.23,Kids,Shirts,Green,XXL,ORD-875342,3,297.69,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",38396,N/A,N/A,N/A,TRK-920316645,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00161,David,Brown,david.brown@example.com,+1-374-730-2086,weak,Winter Coat,SKU-69054,51.26,Men,Dresses,Beige,S,ORD-501908,5,256.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",95342,N/A,N/A,N/A,TRK-523054613,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00162,James,Miller,james.miller@example.com,+1-401-901-3212,weak,Summer Dress,SKU-75944,180.46,Women,Jeans,Red,XS,ORD-180923,4,721.84,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",99948,N/A,N/A,N/A,TRK-106089586,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00163,Emily,Smith,emily.smith@example.com,+1-768-777-8202,weak,Wool Sweater,SKU-51339,285.87,Kids,Dresses,Green,XS,ORD-438125,2,571.74,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",31440,N/A,N/A,N/A,TRK-202600391,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00164,Michael,Davis,michael.davis@example.com,+1-404-900-4714,weak,Wool Sweater,SKU-68912,102.36,Women,T-Shirts,Beige,XXL,ORD-566511,1,102.36,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",43844,N/A,N/A,N/A,TRK-160442863,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00165,James,Rodriguez,james.rodriguez@example.com,+1-855-275-1342,weak,Casual Shirt,SKU-26692,278.6,Kids,T-Shirts,Green,L,ORD-397748,3,835.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",94051,N/A,N/A,N/A,TRK-459007607,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00166,Lisa,Johnson,lisa.johnson@example.com,+1-422-695-9058,weak,Cotton T-Shirt,SKU-53328,89.65,Kids,Jeans,Green,XXL,ORD-479637,4,358.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",56591,N/A,N/A,N/A,TRK-841782343,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00167,Michael,Johnson,michael.johnson@example.com,+1-377-314-5383,weak,Silk Scarf,SKU-91055,91.77,Women,Shirts,Green,L,ORD-296474,5,458.85,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",91568,N/A,N/A,N/A,TRK-466030582,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00168,John,Miller,john.miller@example.com,+1-522-509-9534,weak,Denim Jeans,SKU-45472,164.34,Women,Dresses,Beige,XL,ORD-163891,1,164.34,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",89342,N/A,N/A,N/A,TRK-561158418,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00169,Jane,Johnson,jane.johnson@example.com,+1-388-472-4418,weak,Casual Shirt,SKU-67890,43.37,Kids,Shirts,Burgundy,L,ORD-216062,2,86.74,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",16385,N/A,N/A,N/A,TRK-178622478,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00170,Jane,Johnson,jane.johnson@example.com,+1-986-872-8847,weak,Wool Sweater,SKU-91564,151.39,Kids,Dresses,Black,L,ORD-653343,1,151.39,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",53926,N/A,N/A,N/A,TRK-344774248,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00171,James,Brown,james.brown@example.com,+1-513-827-5260,weak,Cotton T-Shirt,SKU-76871,251.19,Men,Shirts,Burgundy,M,ORD-404886,3,753.57,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",43860,N/A,N/A,N/A,TRK-647203450,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00172,Sarah,Johnson,sarah.johnson@example.com,+1-709-267-8711,weak,Cotton T-Shirt,SKU-68328,23.54,Kids,T-Shirts,Beige,XXL,ORD-791718,4,94.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",61756,N/A,N/A,N/A,TRK-345726623,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00173,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-626-187-4967,weak,Cotton T-Shirt,SKU-94545,161.06,Kids,Dresses,Green,XXL,ORD-134227,4,644.24,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",88338,N/A,N/A,N/A,TRK-454947312,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00174,Emily,Rodriguez,emily.rodriguez@example.com,+1-609-399-9295,weak,Sports Shorts,SKU-30950,79.74,Men,Jeans,Burgundy,L,ORD-651079,2,159.48,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",57396,N/A,N/A,N/A,TRK-118691958,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00175,James,Garcia,james.garcia@example.com,+1-345-299-9847,weak,Casual Shirt,SKU-86444,153.88,Women,Shirts,Black,XL,ORD-505974,1,153.88,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",52650,N/A,N/A,N/A,TRK-843219823,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00176,Mary,Garcia,mary.garcia@example.com,+1-396-912-4789,weak,Denim Jeans,SKU-64127,177.37,Women,Shirts,Navy,M,ORD-117226,1,177.37,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",54316,N/A,N/A,N/A,TRK-817628372,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00177,James,Williams,james.williams@example.com,+1-848-824-7286,weak,Cotton T-Shirt,SKU-17059,115.31,Women,T-Shirts,Burgundy,M,ORD-536303,5,576.55,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",57655,N/A,N/A,N/A,TRK-383600795,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00178,Jane,Smith,jane.smith@example.com,+1-885-812-7743,weak,Summer Dress,SKU-81243,164.6,Women,Jeans,Burgundy,L,ORD-525147,5,823.0,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",18436,N/A,N/A,N/A,TRK-959964292,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00179,Robert,Miller,robert.miller@example.com,+1-391-513-3253,weak,Silk Scarf,SKU-35013,32.81,Kids,Jeans,Blue,S,ORD-955026,5,164.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",29347,N/A,N/A,N/A,TRK-600340608,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00180,Sarah,Williams,sarah.williams@example.com,+1-531-414-4289,weak,Leather Jacket,SKU-97936,181.61,Men,Jeans,Red,XS,ORD-775027,1,181.61,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",15126,N/A,N/A,N/A,TRK-999556484,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
