Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00143,Mary,Miller,mary.miller@example.com,+1-657-676-7362,weak,Winter Coat,SKU-54159,207.89,Women,Jeans,Green,XL,ORD-626392,4,831.56,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",62608,4532-****-****-7536,03/25,***,TRK-134493131,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00144,Jane,Williams,jane.williams@example.com,+1-796-985-4902,weak,Wool Sweater,SKU-40415,36.96,Kids,Dresses,Brown,L,ORD-726705,4,147.84,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",19899,4532-****-****-6931,11/26,***,TRK-997934244,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00145,Mary,Martinez,mary.martinez@example.com,+1-435-391-2604,weak,Wool Sweater,SKU-63922,151.71,Women,Jeans,White,XXL,ORD-326361,4,606.84,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",85332,4532-****-****-9211,08/29,***,TRK-778814872,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00146,Mary,Martinez,mary.martinez@example.com,+1-277-573-1323,weak,Sports Shorts,SKU-94479,52.19,Kids,Jeans,Navy,XS,ORD-939507,3,156.57,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",59490,4532-****-****-2028,09/29,***,TRK-639144200,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00147,John,Garcia,john.garcia@example.com,+1-254-688-7461,weak,Casual Shirt,SKU-60089,31.71,Women,Dresses,Gray,XXL,ORD-361641,4,126.84,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",81018,4532-****-****-9335,06/30,***,TRK-465294140,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00148,David,Smith,david.smith@example.com,+1-539-367-2671,weak,Sports Shorts,SKU-81746,167.13,Kids,Dresses,Navy,XXL,ORD-984312,3,501.39,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",16148,4532-****-****-8335,11/29,***,TRK-960026977,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00149,James,Jones,james.jones@example.com,+1-220-992-9032,weak,Cotton T-Shirt,SKU-52021,139.2,Kids,Jackets,Red,XS,ORD-938316,4,556.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",19836,4532-****-****-8058,03/26,***,TRK-498421672,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00150,Sarah,Brown,sarah.brown@example.com,+1-611-309-6215,weak,Casual Shirt,SKU-45283,247.62,Kids,Jeans,Gray,S,ORD-894057,3,742.86,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",74957,4532-****-****-5597,09/25,***,TRK-313825756,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00151,James,Garcia,james.garcia@example.com,+1-715-614-5940,weak,Winter Coat,SKU-36234,79.01,Kids,Jeans,Gray,XS,ORD-817394,3,237.03,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",58917,4532-****-****-2985,02/30,***,TRK-602340073,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00152,Sarah,Williams,sarah.williams@example.com,+1-520-219-6561,weak,Denim Jeans,SKU-98261,142.56,Men,T-Shirts,White,M,ORD-534502,4,570.24,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",16990,4532-****-****-8433,03/28,***,TRK-484180496,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00153,John,Miller,john.miller@example.com,+1-776-359-4816,weak,Cotton T-Shirt,SKU-82272,55.95,Women,Shirts,Navy,XL,ORD-648921,4,223.8,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",20560,4532-****-****-3013,06/28,***,TRK-382078470,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00154,Emily,Rodriguez,emily.rodriguez@example.com,+1-863-770-9674,weak,Wool Sweater,SKU-83171,155.41,Kids,T-Shirts,Brown,XL,ORD-477172,4,621.64,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",43914,4532-****-****-7515,07/28,***,TRK-798611922,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00155,Lisa,Williams,lisa.williams@example.com,+1-717-162-3738,weak,Sports Shorts,SKU-66912,204.63,Kids,Jackets,Burgundy,L,ORD-412920,3,613.89,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",71259,4532-****-****-6268,07/25,***,TRK-748182028,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00156,Michael,Miller,michael.miller@example.com,+1-549-588-5884,weak,Cotton T-Shirt,SKU-65850,120.2,Women,Jeans,Brown,S,ORD-620123,3,360.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46978,4532-****-****-1005,03/27,***,TRK-713347977,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00157,James,Miller,james.miller@example.com,+1-890-657-1234,weak,Leather Jacket,SKU-93427,150.9,Women,Jeans,Black,M,ORD-533635,4,603.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",26896,4532-****-****-7974,02/26,***,TRK-240490797,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00158,Mary,Miller,mary.miller@example.com,+1-952-299-7449,weak,Denim Jeans,SKU-78987,61.25,Kids,Jeans,Red,XL,ORD-513653,2,122.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",91082,4532-****-****-5053,06/26,***,TRK-784374510,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00159,Michael,Smith,michael.smith@example.com,+1-814-519-2438,weak,Cotton T-Shirt,SKU-92818,117.38,Women,Jackets,Gray,M,ORD-499846,1,117.38,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",86384,4532-****-****-8550,03/25,***,TRK-470583804,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00160,Mary,Smith,mary.smith@example.com,+1-724-935-4094,weak,Wool Sweater,SKU-39063,48.95,Women,Jackets,Navy,XL,ORD-698391,3,146.85,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",81032,4532-****-****-3705,12/26,***,TRK-706272561,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00161,Michael,Smith,michael.smith@example.com,+1-901-276-2534,weak,Wool Sweater,SKU-11384,61.32,Women,Jackets,Green,XL,ORD-967057,1,61.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",53748,4532-****-****-1290,07/30,***,TRK-525529820,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00162,Michael,Martinez,michael.martinez@example.com,+1-428-105-1405,weak,Wool Sweater,SKU-42981,157.18,Women,Jackets,Blue,M,ORD-619725,3,471.54,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",73757,4532-****-****-1168,03/26,***,TRK-129064817,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00163,Lisa,Davis,lisa.davis@example.com,+1-728-348-1713,weak,Summer Dress,SKU-56687,284.08,Women,T-Shirts,Green,XXL,ORD-382862,1,284.08,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",54273,4532-****-****-6555,07/27,***,TRK-797743442,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00164,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-667-913-1966,weak,Leather Jacket,SKU-33956,129.69,Women,T-Shirts,Beige,S,ORD-986015,3,389.07,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",49492,4532-****-****-6762,09/25,***,TRK-482319552,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00165,Jane,Brown,jane.brown@example.com,+1-327-309-5354,weak,Cotton T-Shirt,SKU-75098,186.56,Kids,Accessories,Green,XS,ORD-865412,3,559.68,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",88923,4532-****-****-6843,09/27,***,TRK-205682548,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00166,Lisa,Davis,lisa.davis@example.com,+1-344-816-2039,weak,Wool Sweater,SKU-74324,203.86,Women,Shirts,Green,XS,ORD-279251,2,407.72,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",68581,4532-****-****-7589,08/27,***,TRK-129780123,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00167,Jane,Rodriguez,jane.rodriguez@example.com,+1-268-616-1970,weak,Cotton T-Shirt,SKU-58909,176.36,Women,Shirts,Blue,L,ORD-565929,3,529.08,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",53254,4532-****-****-9281,04/26,***,TRK-603520992,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00168,James,Williams,james.williams@example.com,+1-928-319-4262,weak,Canvas Sneakers,SKU-62281,262.9,Kids,Accessories,Blue,XS,ORD-899993,4,1051.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",81440,4532-****-****-2412,07/27,***,TRK-643807419,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00169,James,Miller,james.miller@example.com,+1-493-389-9741,weak,Wool Sweater,SKU-32412,223.86,Women,Jeans,Brown,XS,ORD-682542,5,1119.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",25670,4532-****-****-7258,07/27,***,TRK-879809319,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00170,John,Davis,john.davis@example.com,+1-578-397-1967,weak,Summer Dress,SKU-23509,49.83,Kids,Jeans,Burgundy,L,ORD-645261,1,49.83,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",85765,4532-****-****-6748,09/30,***,TRK-446718541,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00171,Jane,Jones,jane.jones@example.com,+1-857-554-9148,weak,Cotton T-Shirt,SKU-17755,157.53,Men,Shirts,Navy,S,ORD-164322,4,630.12,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",58186,4532-****-****-4451,04/25,***,TRK-155145443,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00172,James,Johnson,james.johnson@example.com,+1-784-427-3994,weak,Cotton T-Shirt,SKU-21975,296.0,Kids,Dresses,Green,S,ORD-322579,4,1184.0,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",24511,4532-****-****-7465,11/28,***,TRK-304308976,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00173,John,Johnson,john.johnson@example.com,+1-298-883-3777,weak,Wool Sweater,SKU-82472,33.64,Men,Jeans,Beige,M,ORD-107537,1,33.64,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",46641,4532-****-****-1955,11/30,***,TRK-660267023,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00174,Mary,Williams,mary.williams@example.com,+1-370-503-4216,weak,Summer Dress,SKU-44190,69.52,Men,Shirts,Navy,XS,ORD-712204,4,278.08,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",24009,4532-****-****-4441,09/27,***,TRK-609420641,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00175,Mary,Williams,mary.williams@example.com,+1-835-857-8187,weak,Silk Scarf,SKU-15089,197.29,Kids,Jeans,Burgundy,M,ORD-876751,2,394.58,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",54015,4532-****-****-4673,02/25,***,TRK-981878808,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00176,Sarah,Smith,sarah.smith@example.com,+1-464-202-7021,weak,Leather Jacket,SKU-16542,286.86,Kids,Jeans,Blue,XXL,ORD-313752,2,573.72,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",86248,4532-****-****-6272,05/30,***,TRK-767797942,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00177,Jane,Garcia,jane.garcia@example.com,+1-652-424-4962,weak,Casual Shirt,SKU-76578,188.9,Men,Shirts,Green,L,ORD-945475,3,566.7,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",98737,4532-****-****-1951,09/26,***,TRK-879793584,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00178,Jane,Johnson,jane.johnson@example.com,+1-408-312-7772,weak,Sports Shorts,SKU-53754,94.4,Kids,T-Shirts,Navy,XXL,ORD-764142,5,472.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",56950,4532-****-****-3520,12/25,***,TRK-605618212,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00179,Mary,Miller,mary.miller@example.com,+1-414-861-1716,weak,Denim Jeans,SKU-33074,176.55,Men,T-Shirts,Red,S,ORD-138582,1,176.55,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",93803,4532-****-****-9995,03/28,***,TRK-164776388,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00180,John,Johnson,john.johnson@example.com,+1-423-798-4468,weak,Sports Shorts,SKU-19325,239.99,Kids,Shirts,Navy,XL,ORD-945897,3,719.97,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",87577,4532-****-****-4646,05/26,***,TRK-785517621,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00181,James,Miller,james.miller@example.com,+1-581-943-4308,weak,Denim Jeans,SKU-92279,163.46,Women,Jeans,Green,XXL,ORD-321225,3,490.38,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",30185,N/A,N/A,N/A,TRK-226211119,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00182,Lisa,Brown,lisa.brown@example.com,+1-403-198-7941,weak,Cotton T-Shirt,SKU-98380,105.03,Kids,Jeans,Beige,L,ORD-930134,3,315.09,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",34567,N/A,N/A,N/A,TRK-906627176,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00183,David,Martinez,david.martinez@example.com,+1-670-101-2921,weak,Leather Jacket,SKU-40510,173.55,Women,Accessories,Blue,L,ORD-539609,2,347.1,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",94381,N/A,N/A,N/A,TRK-880253972,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00184,Emily,Garcia,emily.garcia@example.com,+1-368-768-7542,weak,Leather Jacket,SKU-31311,280.0,Kids,Dresses,Green,XS,ORD-456680,4,1120.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",23994,N/A,N/A,N/A,TRK-891156983,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00185,John,Williams,john.williams@example.com,+1-946-172-9253,weak,Summer Dress,SKU-45612,274.25,Women,Accessories,Burgundy,XL,ORD-640440,3,822.75,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",56061,N/A,N/A,N/A,TRK-421654585,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00186,Robert,Garcia,robert.garcia@example.com,+1-968-724-2343,weak,Denim Jeans,SKU-63882,272.47,Men,Accessories,Black,XS,ORD-760504,1,272.47,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",13221,N/A,N/A,N/A,TRK-795871599,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00187,David,Miller,david.miller@example.com,+1-611-997-7462,weak,Casual Shirt,SKU-27494,194.53,Kids,Accessories,Navy,S,ORD-275366,2,389.06,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",99967,N/A,N/A,N/A,TRK-367955606,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00188,Jane,Garcia,jane.garcia@example.com,+1-380-103-5237,weak,Winter Coat,SKU-34072,217.93,Kids,Jeans,Blue,L,ORD-138599,1,217.93,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",83696,N/A,N/A,N/A,TRK-870710051,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00189,Sarah,Williams,sarah.williams@example.com,+1-908-285-7159,weak,Winter Coat,SKU-53768,41.28,Women,Dresses,Green,XL,ORD-282315,3,123.84,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",41078,N/A,N/A,N/A,TRK-685327230,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00190,Robert,Jones,robert.jones@example.com,+1-909-520-8142,weak,Summer Dress,SKU-39435,167.86,Women,Jackets,Burgundy,XL,ORD-975586,2,335.72,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",23114,N/A,N/A,N/A,TRK-761148308,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00191,Robert,Martinez,robert.martinez@example.com,+1-585-107-1321,weak,Leather Jacket,SKU-64609,54.69,Men,Dresses,Beige,S,ORD-785332,3,164.07,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",93948,N/A,N/A,N/A,TRK-325269067,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00192,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-942-881-4919,weak,Wool Sweater,SKU-18777,84.99,Women,Jackets,Beige,S,ORD-142079,5,424.95,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",35218,N/A,N/A,N/A,TRK-872880739,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00193,Jane,Miller,jane.miller@example.com,+1-275-258-9556,weak,Summer Dress,SKU-15756,102.98,Men,T-Shirts,Green,XXL,ORD-676645,5,514.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",87044,N/A,N/A,N/A,TRK-975033633,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00194,John,Johnson,john.johnson@example.com,+1-994-617-1516,weak,Denim Jeans,SKU-95113,240.15,Women,Jackets,Blue,XL,ORD-708456,2,480.3,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",16464,N/A,N/A,N/A,TRK-129017428,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00195,Robert,Garcia,robert.garcia@example.com,+1-357-858-5189,weak,Sports Shorts,SKU-95840,213.41,Men,Jeans,Brown,L,ORD-833598,3,640.23,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",42049,N/A,N/A,N/A,TRK-203694065,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00196,David,Rodriguez,david.rodriguez@example.com,+1-224-451-3509,weak,Canvas Sneakers,SKU-70919,212.67,Kids,Shirts,Navy,M,ORD-172552,3,638.01,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",68080,N/A,N/A,N/A,TRK-965802321,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00197,John,Rodriguez,john.rodriguez@example.com,+1-643-764-4288,weak,Leather Jacket,SKU-98062,211.2,Men,Accessories,Beige,XL,ORD-855247,2,422.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",41949,N/A,N/A,N/A,TRK-944920117,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00198,Emily,Davis,emily.davis@example.com,+1-724-809-9055,weak,Wool Sweater,SKU-87590,292.52,Men,Jeans,Burgundy,XL,ORD-256005,5,1462.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",35739,N/A,N/A,N/A,TRK-397112595,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00199,David,Brown,david.brown@example.com,+1-749-297-7207,weak,Cotton T-Shirt,SKU-16695,39.67,Kids,Accessories,Red,XXL,ORD-184094,5,198.35,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",36445,N/A,N/A,N/A,TRK-686349168,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00200,Lisa,Jones,lisa.jones@example.com,+1-225-729-7159,weak,Leather Jacket,SKU-78153,283.37,Kids,Shirts,Red,XL,ORD-197287,3,850.11,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",30954,N/A,N/A,N/A,TRK-413964598,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00201,Michael,Johnson,michael.johnson@example.com,+1-919-769-6890,weak,Summer Dress,SKU-80890,190.2,Men,Dresses,Brown,XS,ORD-168461,1,190.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",36579,N/A,N/A,N/A,TRK-807817844,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00202,John,Brown,john.brown@example.com,+1-503-123-4076,weak,Silk Scarf,SKU-31862,286.41,Kids,Shirts,Blue,L,ORD-600987,3,859.23,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",39035,N/A,N/A,N/A,TRK-813135197,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00203,Lisa,Jones,lisa.jones@example.com,+1-243-567-9271,weak,Wool Sweater,SKU-71603,228.98,Kids,Dresses,White,M,ORD-493493,1,228.98,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",30173,N/A,N/A,N/A,TRK-612015301,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00204,Robert,Jones,robert.jones@example.com,+1-897-229-5757,weak,Canvas Sneakers,SKU-99118,145.02,Men,Jeans,Navy,XXL,ORD-309247,5,725.1,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",51858,N/A,N/A,N/A,TRK-837117593,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00205,John,Smith,john.smith@example.com,+1-694-243-1867,weak,Casual Shirt,SKU-41207,79.5,Kids,Jeans,Brown,M,ORD-780654,5,397.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",75617,N/A,N/A,N/A,TRK-793476043,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00206,John,Davis,john.davis@example.com,+1-653-875-7068,weak,Summer Dress,SKU-47614,260.53,Kids,Jeans,Blue,M,ORD-943137,5,1302.65,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",64839,N/A,N/A,N/A,TRK-797326250,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00207,Emily,Garcia,emily.garcia@example.com,+1-598-223-3261,weak,Denim Jeans,SKU-28135,217.68,Kids,Shirts,Beige,S,ORD-407190,1,217.68,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",86871,N/A,N/A,N/A,TRK-146645336,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00208,Michael,Martinez,michael.martinez@example.com,+1-441-579-5428,weak,Casual Shirt,SKU-64899,35.58,Kids,Jackets,Black,XL,ORD-342237,5,177.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",66876,N/A,N/A,N/A,TRK-697615710,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00209,Jane,Brown,jane.brown@example.com,+1-469-508-8738,weak,Cotton T-Shirt,SKU-60595,227.58,Kids,Jackets,Brown,M,ORD-232617,4,910.32,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",85732,N/A,N/A,N/A,TRK-523768098,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00210,John,Rodriguez,john.rodriguez@example.com,+1-558-828-2521,weak,Canvas Sneakers,SKU-42106,179.85,Women,T-Shirts,Blue,XL,ORD-685410,3,539.55,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",36977,N/A,N/A,N/A,TRK-716792992,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00211,James,Smith,james.smith@example.com,+1-401-536-3905,weak,Leather Jacket,SKU-82220,86.17,Women,Dresses,White,S,ORD-848803,3,258.51,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",14708,N/A,N/A,N/A,TRK-430437545,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00212,Michael,Martinez,michael.martinez@example.com,+1-539-489-2315,weak,Casual Shirt,SKU-12809,241.04,Kids,Accessories,Black,XL,ORD-124476,2,482.08,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",19794,N/A,N/A,N/A,TRK-972566352,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00213,John,Johnson,john.johnson@example.com,+1-470-140-5240,weak,Silk Scarf,SKU-17887,95.0,Women,Shirts,Burgundy,XS,ORD-716617,2,190.0,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",37163,N/A,N/A,N/A,TRK-960349582,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00214,John,Davis,john.davis@example.com,+1-367-646-3636,weak,Sports Shorts,SKU-74150,275.85,Women,Dresses,Navy,L,ORD-698888,5,1379.25,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",28580,N/A,N/A,N/A,TRK-159070860,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
