Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00146,Emily,Williams,emily.williams@example.com,+1-372-844-4886,weak,Silk Scarf,SKU-12160,165.07,Women,Shirts,Beige,XL,ORD-585881,3,495.21,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",50802,N/A,N/A,N/A,TRK-126781991,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00147,James,Davis,james.davis@example.com,+1-216-152-1530,weak,Leather Jacket,SKU-70564,259.32,Men,Shirts,Blue,XXL,ORD-575748,5,1296.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",76633,N/A,N/A,N/A,TRK-888554879,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00148,David,Garcia,david.garcia@example.com,+1-884-479-3232,weak,Winter Coat,SKU-35806,101.36,Women,Jackets,Navy,M,ORD-130716,5,506.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",92523,N/A,N/A,N/A,TRK-371459484,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00149,Robert,Smith,robert.smith@example.com,+1-532-891-2931,weak,Casual Shirt,SKU-22847,283.41,Men,Jackets,Gray,S,ORD-741166,5,1417.05,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46833,N/A,N/A,N/A,TRK-136340155,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00150,Michael,Rodriguez,michael.rodriguez@example.com,+1-828-669-8126,weak,Sports Shorts,SKU-93414,266.46,Women,Jackets,Burgundy,XXL,ORD-103201,4,1065.84,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",85981,N/A,N/A,N/A,TRK-331239244,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00151,James,Rodriguez,james.rodriguez@example.com,+1-410-681-7602,weak,Winter Coat,SKU-67026,59.11,Women,T-Shirts,Green,M,ORD-649970,1,59.11,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",38542,N/A,N/A,N/A,TRK-912693208,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00152,Mary,Miller,mary.miller@example.com,+1-406-369-3974,weak,Denim Jeans,SKU-10878,166.59,Kids,Dresses,Gray,XL,ORD-278231,4,666.36,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",49527,N/A,N/A,N/A,TRK-280629968,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00153,Jane,Johnson,jane.johnson@example.com,+1-496-622-2822,weak,Leather Jacket,SKU-90085,239.22,Women,Jackets,Brown,M,ORD-908946,3,717.66,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",34856,N/A,N/A,N/A,TRK-196132324,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00154,David,Smith,david.smith@example.com,+1-902-922-9360,weak,Wool Sweater,SKU-33649,199.67,Kids,Dresses,Black,L,ORD-821781,3,599.01,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",42723,N/A,N/A,N/A,TRK-101653303,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00155,Michael,Miller,michael.miller@example.com,+1-438-441-2685,weak,Summer Dress,SKU-45848,202.65,Kids,T-Shirts,Gray,XS,ORD-175396,1,202.65,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",71118,N/A,N/A,N/A,TRK-217739501,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00156,David,Smith,david.smith@example.com,+1-328-998-9358,weak,Cotton T-Shirt,SKU-79479,145.46,Men,T-Shirts,White,XL,ORD-269313,1,145.46,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",29899,N/A,N/A,N/A,TRK-605193975,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00157,Lisa,Miller,lisa.miller@example.com,+1-419-702-1586,weak,Canvas Sneakers,SKU-90418,145.63,Kids,Dresses,Blue,XS,ORD-925600,5,728.15,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",56038,N/A,N/A,N/A,TRK-258459925,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00158,John,Johnson,john.johnson@example.com,+1-302-834-5041,weak,Winter Coat,SKU-59195,49.29,Kids,T-Shirts,Beige,L,ORD-704982,2,98.58,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",27824,N/A,N/A,N/A,TRK-111798390,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00159,Mary,Brown,mary.brown@example.com,+1-427-137-7770,weak,Summer Dress,SKU-54991,122.53,Men,Jackets,Burgundy,XXL,ORD-124760,5,612.65,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",26167,N/A,N/A,N/A,TRK-174479439,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00160,Mary,Johnson,mary.johnson@example.com,+1-816-602-1586,weak,Wool Sweater,SKU-70961,205.56,Women,T-Shirts,White,S,ORD-450861,3,616.68,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",17407,N/A,N/A,N/A,TRK-430242882,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00161,Sarah,Davis,sarah.davis@example.com,+1-658-430-6049,weak,Cotton T-Shirt,SKU-27661,68.36,Men,Dresses,Blue,XXL,ORD-524664,5,341.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",93158,N/A,N/A,N/A,TRK-711577396,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00162,Sarah,Jones,sarah.jones@example.com,+1-794-484-7734,weak,Leather Jacket,SKU-86918,243.08,Women,Shirts,Red,S,ORD-285027,2,486.16,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",65277,N/A,N/A,N/A,TRK-696943762,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00163,James,Martinez,james.martinez@example.com,+1-518-440-4764,weak,Canvas Sneakers,SKU-37379,287.96,Men,T-Shirts,Navy,XXL,ORD-301169,1,287.96,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",59445,N/A,N/A,N/A,TRK-996432750,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00164,Sarah,Johnson,sarah.johnson@example.com,+1-276-228-4430,weak,Summer Dress,SKU-63173,71.7,Men,Shirts,White,S,ORD-433755,1,71.7,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",93299,N/A,N/A,N/A,TRK-630770227,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00165,James,Smith,james.smith@example.com,+1-617-222-7475,weak,Summer Dress,SKU-86816,159.33,Kids,Dresses,Green,XXL,ORD-979536,4,637.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",47468,N/A,N/A,N/A,TRK-379537653,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00166,John,Rodriguez,john.rodriguez@example.com,+1-251-734-8113,weak,Cotton T-Shirt,SKU-97256,186.14,Women,Jeans,Black,L,ORD-933082,2,372.28,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",92180,N/A,N/A,N/A,TRK-317962062,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00167,Emily,Brown,emily.brown@example.com,+1-729-595-3805,weak,Winter Coat,SKU-27666,95.36,Men,Shirts,Green,L,ORD-585114,1,95.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",82807,N/A,N/A,N/A,TRK-302787150,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00168,James,Rodriguez,james.rodriguez@example.com,+1-617-151-6242,weak,Denim Jeans,SKU-62696,239.07,Men,Accessories,White,XS,ORD-252073,4,956.28,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",29402,N/A,N/A,N/A,TRK-364247553,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00169,John,Garcia,john.garcia@example.com,+1-368-752-5749,weak,Cotton T-Shirt,SKU-26302,23.67,Men,Jackets,Gray,M,ORD-846986,1,23.67,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",18540,N/A,N/A,N/A,TRK-991314920,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00170,Sarah,Jones,sarah.jones@example.com,+1-926-200-5363,weak,Denim Jeans,SKU-62723,90.42,Women,Shirts,Gray,S,ORD-695661,4,361.68,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",35158,N/A,N/A,N/A,TRK-296384061,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00171,Jane,Smith,jane.smith@example.com,+1-417-651-5600,weak,Summer Dress,SKU-45651,70.11,Women,Shirts,Brown,S,ORD-599975,4,280.44,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",69786,N/A,N/A,N/A,TRK-989641778,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00172,Michael,Johnson,michael.johnson@example.com,+1-937-713-4279,weak,Summer Dress,SKU-52642,183.56,Kids,Dresses,Navy,M,ORD-931690,4,734.24,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",84689,N/A,N/A,N/A,TRK-135677276,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00173,Jane,Brown,jane.brown@example.com,+1-487-328-7466,weak,Canvas Sneakers,SKU-87290,104.14,Men,Accessories,Green,XXL,ORD-376119,3,312.42,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",12163,N/A,N/A,N/A,TRK-115975242,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00174,James,Martinez,james.martinez@example.com,+1-687-620-4242,weak,Winter Coat,SKU-45127,186.44,Women,Accessories,Navy,XS,ORD-292573,4,745.76,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",72068,N/A,N/A,N/A,TRK-387899368,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00175,Robert,Miller,robert.miller@example.com,+1-531-244-8134,weak,Canvas Sneakers,SKU-66861,276.9,Women,Accessories,Black,S,ORD-883048,3,830.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",36450,N/A,N/A,N/A,TRK-613939850,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00176,Jane,Martinez,jane.martinez@example.com,+1-653-345-6584,weak,Casual Shirt,SKU-62947,68.88,Kids,Jeans,Blue,XXL,ORD-397646,4,275.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",23172,N/A,N/A,N/A,TRK-293327292,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00177,Robert,Miller,robert.miller@example.com,+1-540-885-5466,weak,Winter Coat,SKU-91585,133.45,Kids,Shirts,Red,M,ORD-756106,5,667.25,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",67910,N/A,N/A,N/A,TRK-605662173,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00178,Mary,Williams,mary.williams@example.com,+1-540-125-2229,weak,Silk Scarf,SKU-46182,64.3,Women,Accessories,White,M,ORD-676009,1,64.3,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",98309,N/A,N/A,N/A,TRK-526412129,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00179,Mary,Brown,mary.brown@example.com,+1-907-393-7429,weak,Wool Sweater,SKU-31088,137.57,Men,Accessories,Beige,S,ORD-510613,3,412.71,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",98428,N/A,N/A,N/A,TRK-671627936,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00180,Jane,Rodriguez,jane.rodriguez@example.com,+1-923-393-6132,weak,Cotton T-Shirt,SKU-34537,111.63,Men,Jeans,Brown,S,ORD-876453,5,558.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",97694,N/A,N/A,N/A,TRK-783314959,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00181,Emily,Davis,emily.davis@example.com,+1-910-370-8629,weak,Denim Jeans,SKU-14220,23.87,Men,Shirts,Black,XS,ORD-657570,5,119.35,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",51382,N/A,N/A,N/A,TRK-101912207,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00182,Jane,Rodriguez,jane.rodriguez@example.com,+1-769-121-5615,weak,Casual Shirt,SKU-71284,103.4,Kids,Jackets,Gray,M,ORD-808326,1,103.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",98997,N/A,N/A,N/A,TRK-211267700,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00183,Michael,Jones,michael.jones@example.com,+1-949-245-2592,weak,Casual Shirt,SKU-21735,35.91,Men,Shirts,Black,S,ORD-638110,3,107.73,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",79524,N/A,N/A,N/A,TRK-473411637,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00184,David,Brown,david.brown@example.com,+1-912-671-5018,weak,Leather Jacket,SKU-70209,229.52,Men,Jeans,White,XL,ORD-681435,5,1147.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",41424,N/A,N/A,N/A,TRK-368310521,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00185,Emily,Williams,emily.williams@example.com,+1-933-865-6356,weak,Leather Jacket,SKU-12029,136.22,Women,T-Shirts,Black,S,ORD-521058,4,544.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",26421,N/A,N/A,N/A,TRK-592865571,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00186,John,Jones,john.jones@example.com,+1-423-696-9739,weak,Sports Shorts,SKU-52393,45.96,Men,Dresses,Brown,M,ORD-895447,2,91.92,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",30085,N/A,N/A,N/A,TRK-551176977,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00187,Robert,Johnson,robert.johnson@example.com,+1-867-445-8738,weak,Winter Coat,SKU-31193,187.44,Women,Accessories,Green,XXL,ORD-613662,2,374.88,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",58549,N/A,N/A,N/A,TRK-676425128,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00188,Robert,Smith,robert.smith@example.com,+1-495-657-4885,weak,Cotton T-Shirt,SKU-72368,120.39,Men,Dresses,Black,XXL,ORD-919427,1,120.39,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",20279,N/A,N/A,N/A,TRK-327646887,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00189,Emily,Johnson,emily.johnson@example.com,+1-361-636-5200,weak,Casual Shirt,SKU-35858,109.24,Women,T-Shirts,Gray,XL,ORD-815790,5,546.2,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",98725,N/A,N/A,N/A,TRK-281973988,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00190,Sarah,Miller,sarah.miller@example.com,+1-246-639-4027,weak,Sports Shorts,SKU-62969,210.91,Men,Jeans,Blue,XS,ORD-770207,4,843.64,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",75662,N/A,N/A,N/A,TRK-895789303,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00191,Robert,Davis,robert.davis@example.com,+1-427-256-9912,weak,Cotton T-Shirt,SKU-73774,297.94,Women,Jackets,Gray,XS,ORD-910012,2,595.88,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",25949,N/A,N/A,N/A,TRK-392445284,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00192,Jane,Garcia,jane.garcia@example.com,+1-273-870-7777,weak,Silk Scarf,SKU-19925,286.58,Kids,Shirts,Blue,XL,ORD-639999,2,573.16,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",47737,N/A,N/A,N/A,TRK-426785255,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00193,Robert,Davis,robert.davis@example.com,+1-770-329-4667,weak,Canvas Sneakers,SKU-12733,126.47,Kids,Jeans,Black,M,ORD-589987,5,632.35,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",64449,N/A,N/A,N/A,TRK-861684614,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00194,Mary,Miller,mary.miller@example.com,+1-208-321-5073,weak,Canvas Sneakers,SKU-38226,271.04,Men,T-Shirts,Navy,XS,ORD-245685,5,1355.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",74350,N/A,N/A,N/A,TRK-694374616,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00195,David,Williams,david.williams@example.com,+1-996-831-6275,weak,Leather Jacket,SKU-13222,66.35,Men,Jeans,Black,M,ORD-455136,5,331.75,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",67165,N/A,N/A,N/A,TRK-272982080,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00196,Lisa,Johnson,lisa.johnson@example.com,+1-575-702-4778,weak,Sports Shorts,SKU-40519,242.83,Women,Dresses,Brown,L,ORD-970553,5,1214.15,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",40658,N/A,N/A,N/A,TRK-262377503,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00197,Jane,Rodriguez,jane.rodriguez@example.com,+1-404-522-5211,weak,Summer Dress,SKU-53904,269.75,Women,T-Shirts,Black,XS,ORD-227123,3,809.25,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",70600,N/A,N/A,N/A,TRK-160300501,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00198,Michael,Miller,michael.miller@example.com,+1-611-668-7514,weak,Wool Sweater,SKU-87791,257.02,Women,Jeans,Beige,XS,ORD-165809,5,1285.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",84755,N/A,N/A,N/A,TRK-976803345,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00199,Robert,Rodriguez,robert.rodriguez@example.com,+1-716-924-9153,weak,Sports Shorts,SKU-19571,112.02,Men,Accessories,Green,XXL,ORD-745875,4,448.08,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",35872,N/A,N/A,N/A,TRK-583186725,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00200,John,Smith,john.smith@example.com,+1-985-804-4624,weak,Silk Scarf,SKU-90851,147.81,Men,T-Shirts,Burgundy,XXL,ORD-965013,4,591.24,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",87084,N/A,N/A,N/A,TRK-517011004,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00201,Michael,Davis,michael.davis@example.com,+1-404-406-7332,weak,Winter Coat,SKU-74774,152.95,Kids,Jackets,Beige,XS,ORD-623657,3,458.85,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",23511,N/A,N/A,N/A,TRK-634729465,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00202,Emily,Williams,emily.williams@example.com,+1-354-101-3172,weak,Summer Dress,SKU-28961,77.58,Women,Shirts,Gray,XL,ORD-222738,5,387.9,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",63424,N/A,N/A,N/A,TRK-664055244,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00203,Robert,Martinez,robert.martinez@example.com,+1-599-528-4644,weak,Wool Sweater,SKU-37387,230.44,Women,T-Shirts,Brown,XXL,ORD-945572,3,691.32,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",97038,N/A,N/A,N/A,TRK-909752698,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00204,Jane,Rodriguez,jane.rodriguez@example.com,+1-741-523-6890,weak,Winter Coat,SKU-18005,144.01,Women,Accessories,Brown,XS,ORD-168905,2,288.02,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",17535,N/A,N/A,N/A,TRK-941882900,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00205,Robert,Garcia,robert.garcia@example.com,+1-352-957-9176,weak,Leather Jacket,SKU-71064,241.68,Men,Jeans,Burgundy,XL,ORD-609583,1,241.68,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",17103,N/A,N/A,N/A,TRK-193002995,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00206,Michael,Johnson,michael.johnson@example.com,+1-535-220-3710,weak,Cotton T-Shirt,SKU-75903,273.72,Women,Shirts,Black,XS,ORD-516842,3,821.16,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",97472,N/A,N/A,N/A,TRK-109100729,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00207,Robert,Garcia,robert.garcia@example.com,+1-612-525-6269,weak,Winter Coat,SKU-99551,157.24,Women,Jackets,White,L,ORD-997682,3,471.72,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",70116,N/A,N/A,N/A,TRK-198381291,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00208,David,Rodriguez,david.rodriguez@example.com,+1-809-218-4603,weak,Cotton T-Shirt,SKU-99314,180.74,Kids,Jeans,Blue,S,ORD-560255,2,361.48,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",28771,N/A,N/A,N/A,TRK-128981918,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00209,John,Williams,john.williams@example.com,+1-820-110-8370,weak,Summer Dress,SKU-90037,189.41,Women,Accessories,Red,L,ORD-472548,1,189.41,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",51210,N/A,N/A,N/A,TRK-997343645,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00210,James,Martinez,james.martinez@example.com,+1-287-481-7787,weak,Winter Coat,SKU-53290,140.78,Women,Jeans,Red,XS,ORD-532511,3,422.34,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",68851,N/A,N/A,N/A,TRK-707897995,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00211,James,Miller,james.miller@example.com,+1-526-523-9592,weak,Silk Scarf,SKU-48036,291.81,Kids,Dresses,Navy,XXL,ORD-693109,2,583.62,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",15518,N/A,N/A,N/A,TRK-224466643,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00212,John,Miller,john.miller@example.com,+1-705-531-1346,weak,Canvas Sneakers,SKU-65604,23.04,Kids,Jackets,Green,S,ORD-556656,1,23.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",85010,N/A,N/A,N/A,TRK-963310906,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00213,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-970-744-1957,weak,Denim Jeans,SKU-40373,241.29,Women,Accessories,Gray,XXL,ORD-386744,1,241.29,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",91477,N/A,N/A,N/A,TRK-133160307,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00214,Emily,Jones,emily.jones@example.com,+1-655-774-4005,weak,Sports Shorts,SKU-78328,279.5,Kids,Shirts,Black,XS,ORD-233042,4,1118.0,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",39923,N/A,N/A,N/A,TRK-555343689,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00215,Jane,Brown,jane.brown@example.com,+1-967-250-4562,weak,Casual Shirt,SKU-82330,68.43,Kids,Accessories,Burgundy,XXL,ORD-466705,5,342.15,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",60776,N/A,N/A,N/A,TRK-626041169,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00216,James,Williams,james.williams@example.com,+1-219-254-8517,weak,Leather Jacket,SKU-41760,49.37,Women,Accessories,Brown,XS,ORD-159613,3,148.11,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",74609,N/A,N/A,N/A,TRK-446966475,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00217,John,Johnson,john.johnson@example.com,+1-900-807-4641,weak,Casual Shirt,SKU-71510,138.99,Kids,Accessories,White,XS,ORD-640868,3,416.97,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",23645,N/A,N/A,N/A,TRK-938265832,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
