Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00292,Michael,Martinez,michael.martinez@example.com,+1-636-777-8591,weak,Winter Coat,SKU-48921,48.51,Men,Accessories,Gray,XL,ORD-336464,3,145.53,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",15164,N/A,N/A,N/A,TRK-549906048,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00293,Sarah,Miller,sarah.miller@example.com,+1-227-886-6179,weak,Silk Scarf,SKU-59137,246.24,Women,Accessories,Black,XS,ORD-589355,1,246.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",87914,N/A,N/A,N/A,TRK-499604039,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00294,Michael,Martinez,michael.martinez@example.com,+1-818-273-4551,weak,Denim Jeans,SKU-96860,65.31,Kids,Accessories,Brown,XL,ORD-470742,1,65.31,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",65693,N/A,N/A,N/A,TRK-183108772,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00295,Lisa,Jones,lisa.jones@example.com,+1-549-508-1180,weak,Winter Coat,SKU-48393,271.22,Men,Dresses,Black,L,ORD-569913,3,813.66,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",70091,N/A,N/A,N/A,TRK-937097848,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00296,James,Rodriguez,james.rodriguez@example.com,+1-637-761-5093,weak,Winter Coat,SKU-17724,208.73,Men,Jackets,Red,XXL,ORD-969169,2,417.46,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",74046,N/A,N/A,N/A,TRK-496841360,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00297,Sarah,Williams,sarah.williams@example.com,+1-910-695-3122,weak,Denim Jeans,SKU-61772,222.4,Men,Accessories,Burgundy,L,ORD-149390,4,889.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",25558,N/A,N/A,N/A,TRK-725989011,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00298,Jane,Garcia,jane.garcia@example.com,+1-855-148-3802,weak,Denim Jeans,SKU-56129,142.45,Kids,Dresses,Brown,XXL,ORD-963402,3,427.35,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",68734,N/A,N/A,N/A,TRK-688052812,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00299,James,Smith,james.smith@example.com,+1-455-187-4764,weak,Sports Shorts,SKU-20902,268.6,Kids,Dresses,Blue,S,ORD-959061,3,805.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",61870,N/A,N/A,N/A,TRK-384741842,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00300,Mary,Miller,mary.miller@example.com,+1-331-696-7458,weak,Summer Dress,SKU-62486,171.62,Men,Jeans,Green,XL,ORD-193815,2,343.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",98845,N/A,N/A,N/A,TRK-530124665,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00301,Sarah,Martinez,sarah.martinez@example.com,+1-583-916-3963,weak,Leather Jacket,SKU-44843,240.05,Men,T-Shirts,Blue,L,ORD-651266,1,240.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",74050,N/A,N/A,N/A,TRK-617398912,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00302,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-684-726-5072,weak,Summer Dress,SKU-11128,49.88,Kids,Dresses,Navy,XL,ORD-709555,3,149.64,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",20735,N/A,N/A,N/A,TRK-367126252,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00303,Robert,Davis,robert.davis@example.com,+1-879-383-5259,weak,Denim Jeans,SKU-21192,84.0,Kids,Accessories,Black,XS,ORD-989413,5,420.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",11645,N/A,N/A,N/A,TRK-713411470,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00304,David,Rodriguez,david.rodriguez@example.com,+1-609-898-7091,weak,Denim Jeans,SKU-63316,43.61,Kids,T-Shirts,Gray,M,ORD-680449,2,87.22,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",47899,N/A,N/A,N/A,TRK-378982318,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00305,David,Davis,david.davis@example.com,+1-909-110-8701,weak,Silk Scarf,SKU-31330,253.75,Women,Jeans,Red,XXL,ORD-648158,2,507.5,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",71615,N/A,N/A,N/A,TRK-202862503,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00306,Michael,Davis,michael.davis@example.com,+1-385-601-6258,weak,Summer Dress,SKU-26116,146.03,Women,Dresses,Beige,S,ORD-892149,4,584.12,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",39759,N/A,N/A,N/A,TRK-198046615,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00307,Sarah,Martinez,sarah.martinez@example.com,+1-509-280-2703,weak,Cotton T-Shirt,SKU-75044,92.8,Women,Jeans,Brown,L,ORD-829451,3,278.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",31670,N/A,N/A,N/A,TRK-291313042,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00308,Sarah,Martinez,sarah.martinez@example.com,+1-705-166-3874,weak,Summer Dress,SKU-20670,222.73,Men,T-Shirts,Navy,XXL,ORD-290477,3,668.19,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",90041,N/A,N/A,N/A,TRK-208000354,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00309,Lisa,Martinez,lisa.martinez@example.com,+1-600-847-2041,weak,Summer Dress,SKU-30596,263.21,Men,Jeans,Black,S,ORD-317500,3,789.63,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",92033,N/A,N/A,N/A,TRK-816128396,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00310,Lisa,Williams,lisa.williams@example.com,+1-241-939-8266,weak,Winter Coat,SKU-60543,123.95,Men,Dresses,White,XXL,ORD-700831,4,495.8,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57396,N/A,N/A,N/A,TRK-535618837,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00311,James,Martinez,james.martinez@example.com,+1-554-411-2936,weak,Summer Dress,SKU-87266,164.83,Women,Jeans,Brown,XL,ORD-736895,3,494.49,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",66012,N/A,N/A,N/A,TRK-494370601,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00312,John,Williams,john.williams@example.com,+1-999-267-6722,weak,Denim Jeans,SKU-66987,270.02,Men,Jackets,Gray,M,ORD-971690,5,1350.1,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",99514,N/A,N/A,N/A,TRK-243266419,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00313,Emily,Miller,emily.miller@example.com,+1-951-902-8455,weak,Wool Sweater,SKU-46847,113.55,Women,Accessories,Blue,M,ORD-980598,5,567.75,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",96186,N/A,N/A,N/A,TRK-880101218,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00314,James,Smith,james.smith@example.com,+1-254-822-8087,weak,Wool Sweater,SKU-24439,78.0,Men,Jeans,Burgundy,XL,ORD-258560,5,390.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",58514,N/A,N/A,N/A,TRK-968029502,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00315,Mary,Miller,mary.miller@example.com,+1-675-303-5583,weak,Winter Coat,SKU-54073,247.37,Women,T-Shirts,Black,L,ORD-390488,1,247.37,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",64770,N/A,N/A,N/A,TRK-786623449,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00316,Sarah,Smith,sarah.smith@example.com,+1-443-459-4767,weak,Cotton T-Shirt,SKU-20676,148.38,Kids,Jeans,Brown,XL,ORD-450545,2,296.76,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",54095,N/A,N/A,N/A,TRK-329348590,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00317,Robert,Miller,robert.miller@example.com,+1-231-156-9000,weak,Summer Dress,SKU-63690,208.3,Kids,Jeans,Red,L,ORD-793758,5,1041.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",80295,N/A,N/A,N/A,TRK-348475069,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00318,John,Smith,john.smith@example.com,+1-678-401-4727,weak,Wool Sweater,SKU-26531,65.83,Kids,Jeans,Brown,XXL,ORD-862552,2,131.66,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",84753,N/A,N/A,N/A,TRK-874260639,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00319,James,Jones,james.jones@example.com,+1-372-125-6693,weak,Denim Jeans,SKU-55296,45.52,Women,Shirts,Beige,XS,ORD-663170,3,136.56,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",99325,N/A,N/A,N/A,TRK-445096873,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00320,Emily,Martinez,emily.martinez@example.com,+1-660-389-3946,weak,Winter Coat,SKU-42262,208.08,Men,Jackets,Gray,M,ORD-103396,5,1040.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",29527,N/A,N/A,N/A,TRK-210264474,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00321,James,Rodriguez,james.rodriguez@example.com,+1-471-161-3990,weak,Leather Jacket,SKU-40500,199.71,Women,Jeans,Blue,S,ORD-740344,5,998.55,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",75455,N/A,N/A,N/A,TRK-158438488,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00322,Sarah,Davis,sarah.davis@example.com,+1-264-305-8778,weak,Cotton T-Shirt,SKU-51455,232.88,Kids,Accessories,Black,M,ORD-132501,3,698.64,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",16554,N/A,N/A,N/A,TRK-677060624,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00323,Sarah,Davis,sarah.davis@example.com,+1-973-519-2359,weak,Summer Dress,SKU-71338,166.1,Men,Dresses,Red,L,ORD-897344,4,664.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",32868,N/A,N/A,N/A,TRK-853477051,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00324,David,Johnson,david.johnson@example.com,+1-790-217-2351,weak,Summer Dress,SKU-89592,271.17,Men,Dresses,Navy,XL,ORD-956431,2,542.34,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",96598,N/A,N/A,N/A,TRK-840233452,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00325,Robert,Martinez,robert.martinez@example.com,+1-793-176-5931,weak,Cotton T-Shirt,SKU-51040,39.53,Kids,Jackets,Red,L,ORD-377315,3,118.59,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",70664,N/A,N/A,N/A,TRK-850000356,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00326,Jane,Davis,jane.davis@example.com,+1-323-586-9019,weak,Casual Shirt,SKU-11369,200.09,Men,Shirts,White,L,ORD-272231,5,1000.45,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",32767,N/A,N/A,N/A,TRK-661959824,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00327,Jane,Rodriguez,jane.rodriguez@example.com,+1-844-310-7643,weak,Cotton T-Shirt,SKU-73943,89.43,Kids,Shirts,Navy,XS,ORD-955100,4,357.72,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",10255,N/A,N/A,N/A,TRK-428629940,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00328,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-321-139-4371,weak,Cotton T-Shirt,SKU-99060,245.33,Women,Jackets,Burgundy,XL,ORD-373967,3,735.99,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",69247,N/A,N/A,N/A,TRK-467877962,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00329,Jane,Jones,jane.jones@example.com,+1-526-826-1131,weak,Cotton T-Shirt,SKU-15486,85.37,Kids,Jackets,Gray,M,ORD-719978,5,426.85,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",28657,N/A,N/A,N/A,TRK-904639439,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00330,Michael,Williams,michael.williams@example.com,+1-949-157-5070,weak,Cotton T-Shirt,SKU-27723,292.38,Men,T-Shirts,Blue,XL,ORD-456630,1,292.38,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",66709,N/A,N/A,N/A,TRK-829057366,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00331,Lisa,Johnson,lisa.johnson@example.com,+1-207-791-5342,weak,Denim Jeans,SKU-48025,38.31,Kids,Jeans,Beige,S,ORD-690662,1,38.31,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",84689,N/A,N/A,N/A,TRK-661107148,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00332,James,Martinez,james.martinez@example.com,+1-904-957-1016,weak,Sports Shorts,SKU-30730,232.02,Women,Dresses,Burgundy,XS,ORD-673200,4,928.08,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",76938,N/A,N/A,N/A,TRK-997383048,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00333,David,Smith,david.smith@example.com,+1-250-508-3663,weak,Cotton T-Shirt,SKU-56692,158.25,Kids,Dresses,Gray,XS,ORD-877042,5,791.25,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",26352,N/A,N/A,N/A,TRK-279322109,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00334,Jane,Rodriguez,jane.rodriguez@example.com,+1-335-852-9486,weak,Summer Dress,SKU-13906,72.17,Men,T-Shirts,Blue,S,ORD-409979,2,144.34,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",33400,N/A,N/A,N/A,TRK-972177245,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00335,James,Miller,james.miller@example.com,+1-203-326-4586,weak,Denim Jeans,SKU-87910,98.81,Kids,Jackets,Red,S,ORD-232704,2,197.62,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",96053,N/A,N/A,N/A,TRK-586286327,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00336,Robert,Davis,robert.davis@example.com,+1-960-126-1408,weak,Canvas Sneakers,SKU-36929,66.52,Kids,Shirts,Green,L,ORD-753426,3,199.56,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",17267,N/A,N/A,N/A,TRK-204999244,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00337,David,Brown,david.brown@example.com,+1-227-460-9380,weak,Leather Jacket,SKU-64782,50.49,Women,Shirts,Black,L,ORD-149858,2,100.98,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",69551,N/A,N/A,N/A,TRK-506331984,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00338,John,Williams,john.williams@example.com,+1-778-333-8533,weak,Sports Shorts,SKU-41888,169.54,Men,Jeans,Brown,XXL,ORD-361145,3,508.62,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",30925,N/A,N/A,N/A,TRK-574902156,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00339,Lisa,Brown,lisa.brown@example.com,+1-948-177-9207,weak,Silk Scarf,SKU-66906,177.74,Men,Accessories,White,XL,ORD-246929,2,355.48,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",95547,N/A,N/A,N/A,TRK-504566785,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00340,Sarah,Martinez,sarah.martinez@example.com,+1-951-395-3155,weak,Wool Sweater,SKU-59758,27.88,Kids,Jeans,Blue,XL,ORD-779254,3,83.64,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",13457,N/A,N/A,N/A,TRK-166395146,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00341,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-785-158-7880,weak,Summer Dress,SKU-95623,188.69,Men,T-Shirts,Navy,L,ORD-249248,1,188.69,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",46374,N/A,N/A,N/A,TRK-534215047,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00342,Emily,Davis,emily.davis@example.com,+1-903-700-9349,weak,Winter Coat,SKU-40942,220.07,Women,Accessories,Black,M,ORD-432470,4,880.28,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",22073,N/A,N/A,N/A,TRK-861965430,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00343,Mary,Rodriguez,mary.rodriguez@example.com,+1-766-531-1552,weak,Winter Coat,SKU-24761,100.18,Men,T-Shirts,Burgundy,L,ORD-524658,1,100.18,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",68333,N/A,N/A,N/A,TRK-140728522,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00344,Lisa,Davis,lisa.davis@example.com,+1-458-218-2544,weak,Summer Dress,SKU-81060,51.99,Women,Dresses,Gray,S,ORD-407233,4,207.96,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",78555,N/A,N/A,N/A,TRK-376801867,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00345,Mary,Jones,mary.jones@example.com,+1-928-357-9708,weak,Cotton T-Shirt,SKU-59166,192.94,Kids,Shirts,Green,L,ORD-776371,4,771.76,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",69353,N/A,N/A,N/A,TRK-636970907,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00346,John,Rodriguez,john.rodriguez@example.com,+1-885-819-2795,weak,Summer Dress,SKU-48865,173.21,Women,T-Shirts,Black,XL,ORD-935000,3,519.63,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",98119,N/A,N/A,N/A,TRK-510480253,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00347,Mary,Jones,mary.jones@example.com,+1-692-443-5862,weak,Silk Scarf,SKU-28343,133.37,Women,Dresses,Beige,S,ORD-454216,2,266.74,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",89933,N/A,N/A,N/A,TRK-752941716,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00348,Robert,Smith,robert.smith@example.com,+1-261-177-1160,weak,Cotton T-Shirt,SKU-20535,196.71,Men,Dresses,Gray,M,ORD-942813,2,393.42,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",38574,N/A,N/A,N/A,TRK-657720977,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00349,Robert,Brown,robert.brown@example.com,+1-670-840-5224,weak,Casual Shirt,SKU-96789,247.59,Men,Accessories,Blue,L,ORD-113276,5,1237.95,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",76504,N/A,N/A,N/A,TRK-644178169,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00350,Emily,Smith,emily.smith@example.com,+1-543-934-1766,weak,Leather Jacket,SKU-45227,174.76,Men,Dresses,Blue,L,ORD-109691,4,699.04,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",57529,N/A,N/A,N/A,TRK-175535224,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00351,James,Miller,james.miller@example.com,+1-340-998-7517,weak,Leather Jacket,SKU-39269,69.91,Men,Shirts,Burgundy,S,ORD-846953,1,69.91,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",64092,N/A,N/A,N/A,TRK-396494212,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00352,Jane,Jones,jane.jones@example.com,+1-231-604-6937,weak,Canvas Sneakers,SKU-42066,267.27,Men,Dresses,Black,S,ORD-397413,5,1336.35,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",92402,N/A,N/A,N/A,TRK-315859038,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00353,James,Martinez,james.martinez@example.com,+1-994-984-6036,weak,Winter Coat,SKU-85880,241.57,Men,Dresses,Brown,XXL,ORD-744449,3,724.71,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",60207,N/A,N/A,N/A,TRK-603805819,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00354,John,Martinez,john.martinez@example.com,+1-253-290-1489,weak,Summer Dress,SKU-57544,147.57,Kids,Jackets,Green,XL,ORD-335937,2,295.14,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",48952,N/A,N/A,N/A,TRK-919058304,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00355,Emily,Garcia,emily.garcia@example.com,+1-383-719-4227,weak,Denim Jeans,SKU-68008,160.48,Men,Jeans,Navy,XXL,ORD-978562,2,320.96,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",68224,N/A,N/A,N/A,TRK-176868357,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00356,Sarah,Brown,sarah.brown@example.com,+1-644-816-4837,weak,Denim Jeans,SKU-29092,153.78,Women,Dresses,Burgundy,XS,ORD-843590,5,768.9,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",56533,N/A,N/A,N/A,TRK-114839109,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00357,Michael,Rodriguez,michael.rodriguez@example.com,+1-691-934-8729,weak,Casual Shirt,SKU-97111,234.31,Men,Shirts,Gray,M,ORD-724348,2,468.62,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",39450,N/A,N/A,N/A,TRK-651218107,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00358,Michael,Rodriguez,michael.rodriguez@example.com,+1-459-497-5760,weak,Silk Scarf,SKU-32383,88.86,Women,Accessories,Blue,XS,ORD-234159,4,355.44,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",35587,N/A,N/A,N/A,TRK-528716385,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00359,Robert,Smith,robert.smith@example.com,+1-548-159-7521,weak,Leather Jacket,SKU-21753,38.5,Men,Shirts,White,M,ORD-193293,2,77.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",36769,N/A,N/A,N/A,TRK-864944975,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00360,Emily,Garcia,emily.garcia@example.com,+1-484-515-5798,weak,Denim Jeans,SKU-54119,164.07,Kids,T-Shirts,Gray,M,ORD-699162,4,656.28,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",22697,N/A,N/A,N/A,TRK-165485881,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00361,Robert,Martinez,robert.martinez@example.com,+1-722-921-9375,weak,Winter Coat,SKU-80986,264.37,Men,Dresses,Gray,XXL,ORD-398711,2,528.74,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",19110,N/A,N/A,N/A,TRK-360090343,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00362,Michael,Garcia,michael.garcia@example.com,+1-886-246-3767,weak,Sports Shorts,SKU-33087,39.67,Women,Jackets,White,XS,ORD-901746,4,158.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",77383,N/A,N/A,N/A,TRK-283478034,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00363,Robert,Garcia,robert.garcia@example.com,+1-534-159-2828,weak,Cotton T-Shirt,SKU-57111,169.43,Kids,Shirts,Red,XXL,ORD-351598,4,677.72,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",64667,N/A,N/A,N/A,TRK-858698712,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
