Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00393,Michael,Smith,michael.smith@example.com,+1-342-729-5517,weak,Leather Jacket,SKU-55497,189.33,Women,Jackets,Green,L,ORD-275008,4,757.32,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",43704,4532-****-****-9685,10/25,***,TRK-316531993,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00394,Michael,Brown,michael.brown@example.com,+1-635-568-2313,weak,Winter Coat,SKU-21989,102.6,Men,Jeans,Brown,M,ORD-667606,5,513.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",12061,4532-****-****-2328,05/29,***,TRK-562793934,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00395,Jane,Garcia,jane.garcia@example.com,+1-728-354-9446,weak,Silk Scarf,SKU-63184,145.93,Women,Jackets,Green,M,ORD-651090,4,583.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",35667,4532-****-****-8740,04/28,***,TRK-168845870,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00396,Michael,Garcia,michael.garcia@example.com,+1-291-805-7158,weak,Summer Dress,SKU-65560,239.59,Kids,T-Shirts,Gray,S,ORD-583041,5,1197.95,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",35358,4532-****-****-4563,07/25,***,TRK-801406802,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00397,Lisa,Brown,lisa.brown@example.com,+1-746-398-9689,weak,Cotton T-Shirt,SKU-61572,113.86,Women,T-Shirts,Gray,XS,ORD-421494,5,569.3,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",49999,4532-****-****-1730,04/28,***,TRK-288462919,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00398,Michael,Rodriguez,michael.rodriguez@example.com,+1-490-327-9992,weak,Winter Coat,SKU-28155,37.43,Women,Accessories,Beige,XS,ORD-736130,1,37.43,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",84885,4532-****-****-6389,07/26,***,TRK-139426843,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00399,Jane,Jones,jane.jones@example.com,+1-998-915-9334,weak,Summer Dress,SKU-64756,162.1,Kids,T-Shirts,Green,M,ORD-498530,5,810.5,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",75103,4532-****-****-8787,11/26,***,TRK-147661034,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00400,Jane,Davis,jane.davis@example.com,+1-672-967-1136,weak,Casual Shirt,SKU-64014,221.63,Kids,Accessories,Green,M,ORD-762520,5,1108.15,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",22063,4532-****-****-5330,11/28,***,TRK-118573205,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00401,Robert,Brown,robert.brown@example.com,+1-491-458-7308,weak,Cotton T-Shirt,SKU-32647,289.29,Women,Jackets,Brown,M,ORD-342773,5,1446.45,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",25509,4532-****-****-8534,07/29,***,TRK-271592967,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00402,Sarah,Garcia,sarah.garcia@example.com,+1-647-223-8068,weak,Wool Sweater,SKU-71999,37.92,Women,Jackets,Burgundy,L,ORD-922557,4,151.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",67637,4532-****-****-7013,08/29,***,TRK-470129810,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00403,Robert,Rodriguez,robert.rodriguez@example.com,+1-603-223-5908,weak,Sports Shorts,SKU-37217,214.56,Women,T-Shirts,Beige,XS,ORD-364752,3,643.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",80892,4532-****-****-1777,04/28,***,TRK-625640189,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00404,Emily,Martinez,emily.martinez@example.com,+1-727-778-7464,weak,Sports Shorts,SKU-26836,243.39,Kids,Jackets,White,L,ORD-681623,4,973.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",79393,4532-****-****-1884,07/30,***,TRK-866812386,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00405,David,Garcia,david.garcia@example.com,+1-631-450-7783,weak,Cotton T-Shirt,SKU-66484,159.06,Kids,Jackets,Burgundy,XL,ORD-158862,4,636.24,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",22276,4532-****-****-7912,09/30,***,TRK-475068078,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00406,John,Williams,john.williams@example.com,+1-767-619-8225,weak,Casual Shirt,SKU-11400,78.41,Kids,Jackets,Navy,XXL,ORD-895802,4,313.64,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",93885,4532-****-****-5109,05/27,***,TRK-825883323,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00407,Robert,Rodriguez,robert.rodriguez@example.com,+1-664-860-6993,weak,Winter Coat,SKU-11142,278.0,Kids,T-Shirts,White,XL,ORD-134183,5,1390.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",87450,4532-****-****-3182,07/26,***,TRK-594587648,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00408,David,Miller,david.miller@example.com,+1-935-245-1514,weak,Denim Jeans,SKU-90490,130.07,Women,T-Shirts,Blue,L,ORD-885806,5,650.35,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",70429,4532-****-****-6420,06/30,***,TRK-223426855,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00409,John,Rodriguez,john.rodriguez@example.com,+1-573-774-2824,weak,Cotton T-Shirt,SKU-78756,98.1,Women,Accessories,Black,M,ORD-267918,4,392.4,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",50646,4532-****-****-5877,09/25,***,TRK-145892009,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00410,Lisa,Garcia,lisa.garcia@example.com,+1-442-770-2162,weak,Sports Shorts,SKU-36152,170.67,Kids,Accessories,Gray,L,ORD-381831,4,682.68,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",83290,4532-****-****-9138,03/30,***,TRK-106062569,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00411,James,Brown,james.brown@example.com,+1-574-140-4107,weak,Denim Jeans,SKU-27359,81.7,Men,Jeans,Red,XL,ORD-947640,4,326.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",32169,4532-****-****-5351,04/26,***,TRK-961799713,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00412,Jane,Rodriguez,jane.rodriguez@example.com,+1-938-251-4438,weak,Silk Scarf,SKU-79576,218.35,Men,Shirts,Blue,XS,ORD-513493,5,1091.75,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",88401,4532-****-****-6134,02/27,***,TRK-100733688,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00413,James,Rodriguez,james.rodriguez@example.com,+1-705-256-9748,weak,Summer Dress,SKU-68724,282.07,Kids,T-Shirts,Navy,L,ORD-750579,4,1128.28,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",86657,4532-****-****-3711,07/26,***,TRK-540559006,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00414,Robert,Martinez,robert.martinez@example.com,+1-969-891-1075,weak,Leather Jacket,SKU-31891,21.2,Men,Dresses,Beige,XS,ORD-927995,4,84.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",12310,4532-****-****-1408,01/26,***,TRK-371943232,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00415,Sarah,Smith,sarah.smith@example.com,+1-766-754-6796,weak,Silk Scarf,SKU-43666,143.49,Kids,Jeans,Beige,XL,ORD-998735,4,573.96,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",11543,4532-****-****-4874,12/27,***,TRK-757683846,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00416,Michael,Miller,michael.miller@example.com,+1-761-310-9114,weak,Silk Scarf,SKU-47413,34.49,Men,Dresses,Red,M,ORD-781779,4,137.96,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",85009,4532-****-****-4713,03/26,***,TRK-198571062,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00417,Michael,Johnson,michael.johnson@example.com,+1-407-652-2407,weak,Silk Scarf,SKU-45204,247.66,Kids,Jackets,White,XL,ORD-506800,1,247.66,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",67280,4532-****-****-9710,04/29,***,TRK-555378781,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00418,Mary,Johnson,mary.johnson@example.com,+1-517-852-9365,weak,Canvas Sneakers,SKU-31421,66.12,Kids,Dresses,Brown,XL,ORD-346092,1,66.12,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",42343,4532-****-****-7211,01/26,***,TRK-239532403,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00419,Mary,Williams,mary.williams@example.com,+1-296-711-9042,weak,Summer Dress,SKU-11861,111.19,Women,Jackets,Red,S,ORD-647466,5,555.95,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",39286,4532-****-****-3628,11/28,***,TRK-833726737,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00420,David,Jones,david.jones@example.com,+1-590-518-2363,weak,Canvas Sneakers,SKU-98104,60.21,Men,Jeans,Brown,XXL,ORD-503896,4,240.84,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",80471,4532-****-****-2283,12/30,***,TRK-152195760,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00421,Mary,Jones,mary.jones@example.com,+1-899-474-2382,weak,Denim Jeans,SKU-56503,290.9,Women,T-Shirts,Black,S,ORD-714870,2,581.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",20770,4532-****-****-3732,06/27,***,TRK-536452144,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00422,Jane,Brown,jane.brown@example.com,+1-647-343-7037,weak,Denim Jeans,SKU-63865,148.85,Men,Jackets,Navy,S,ORD-366442,2,297.7,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",35648,4532-****-****-1896,01/30,***,TRK-950052506,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00423,David,Brown,david.brown@example.com,+1-949-669-6304,weak,Cotton T-Shirt,SKU-65174,291.38,Men,Dresses,Navy,L,ORD-863395,2,582.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",51956,4532-****-****-2870,11/26,***,TRK-795892995,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00424,Lisa,Brown,lisa.brown@example.com,+1-652-146-6887,weak,Wool Sweater,SKU-71354,145.85,Kids,Accessories,Beige,XS,ORD-545925,2,291.7,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",68059,4532-****-****-9484,06/29,***,TRK-570682844,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00425,Lisa,Jones,lisa.jones@example.com,+1-667-913-4368,weak,Summer Dress,SKU-25699,28.16,Women,Jackets,Navy,L,ORD-417537,4,112.64,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",50730,4532-****-****-6291,08/27,***,TRK-791834529,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00426,James,Rodriguez,james.rodriguez@example.com,+1-873-826-9415,weak,Casual Shirt,SKU-99216,233.01,Men,Jackets,Beige,XL,ORD-316052,5,1165.05,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",43282,4532-****-****-9780,05/28,***,TRK-782367296,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00427,Emily,Garcia,emily.garcia@example.com,+1-495-685-1224,weak,Silk Scarf,SKU-61938,230.96,Women,Jackets,Blue,XS,ORD-162868,2,461.92,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",26221,4532-****-****-2567,10/25,***,TRK-781079291,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00428,Sarah,Miller,sarah.miller@example.com,+1-445-430-9843,weak,Summer Dress,SKU-96853,171.0,Women,Shirts,Gray,XS,ORD-196859,3,513.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",36232,4532-****-****-9846,02/27,***,TRK-331575098,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00429,Michael,Jones,michael.jones@example.com,+1-413-368-7995,weak,Wool Sweater,SKU-31631,35.95,Women,Shirts,Green,M,ORD-177219,5,179.75,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",77733,4532-****-****-7751,09/26,***,TRK-813974426,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00430,David,Davis,david.davis@example.com,+1-257-867-8495,weak,Wool Sweater,SKU-78723,163.6,Women,T-Shirts,Brown,XS,ORD-671517,2,327.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",63117,4532-****-****-5086,08/27,***,TRK-257976879,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00431,Sarah,Martinez,sarah.martinez@example.com,+1-264-898-7170,weak,Summer Dress,SKU-95887,193.51,Men,Jackets,Burgundy,XL,ORD-270668,1,193.51,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",88677,4532-****-****-9363,09/27,***,TRK-259666980,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00432,Jane,Jones,jane.jones@example.com,+1-490-606-2752,weak,Canvas Sneakers,SKU-26357,106.45,Men,Accessories,Beige,XXL,ORD-558068,4,425.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",42295,4532-****-****-5473,05/27,***,TRK-737450651,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00433,Robert,Johnson,robert.johnson@example.com,+1-713-115-3637,weak,Wool Sweater,SKU-34456,35.55,Men,Jackets,Green,XS,ORD-649417,3,106.65,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",78977,4532-****-****-2361,07/29,***,TRK-692945431,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00434,David,Davis,david.davis@example.com,+1-703-577-5915,weak,Summer Dress,SKU-82020,225.62,Men,Accessories,Beige,XXL,ORD-779479,3,676.86,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",43233,4532-****-****-7939,06/26,***,TRK-716808157,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00435,James,Johnson,james.johnson@example.com,+1-408-278-2843,weak,Summer Dress,SKU-31199,81.76,Women,Dresses,Red,XXL,ORD-823776,2,163.52,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",76032,4532-****-****-1404,02/25,***,TRK-315939708,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00436,Michael,Smith,michael.smith@example.com,+1-743-760-4255,weak,Silk Scarf,SKU-89508,292.76,Men,Dresses,Gray,M,ORD-635004,4,1171.04,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",15687,4532-****-****-6009,07/28,***,TRK-708819668,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00437,Robert,Jones,robert.jones@example.com,+1-278-294-7547,weak,Casual Shirt,SKU-90727,131.76,Women,Jackets,Brown,XL,ORD-550984,5,658.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",71459,4532-****-****-5975,09/29,***,TRK-893869142,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00438,James,Davis,james.davis@example.com,+1-921-329-1482,weak,Silk Scarf,SKU-60716,137.75,Men,Accessories,Burgundy,XL,ORD-949603,2,275.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",98135,4532-****-****-4370,08/27,***,TRK-920327886,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00439,Emily,Davis,emily.davis@example.com,+1-242-731-9805,weak,Denim Jeans,SKU-71991,147.01,Women,Jackets,White,S,ORD-455850,1,147.01,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",87170,4532-****-****-5896,09/29,***,TRK-950344890,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00440,Emily,Garcia,emily.garcia@example.com,+1-389-884-7900,weak,Casual Shirt,SKU-13285,295.19,Women,Jeans,Red,S,ORD-914920,3,885.57,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",73452,4532-****-****-7040,05/27,***,TRK-422498497,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00441,Emily,Martinez,emily.martinez@example.com,+1-345-938-2146,weak,Silk Scarf,SKU-58783,164.29,Men,Dresses,Brown,XL,ORD-631966,4,657.16,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",13605,4532-****-****-7602,08/30,***,TRK-454175306,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00442,James,Johnson,james.johnson@example.com,+1-916-876-9438,weak,Leather Jacket,SKU-10575,100.58,Kids,Shirts,Black,L,ORD-137047,1,100.58,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",84343,4532-****-****-3428,07/25,***,TRK-465524980,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00443,John,Brown,john.brown@example.com,+1-524-903-3371,weak,Winter Coat,SKU-13423,84.97,Women,Dresses,Gray,M,ORD-499334,4,339.88,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",58304,4532-****-****-4184,04/30,***,TRK-694647576,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00444,Sarah,Miller,sarah.miller@example.com,+1-522-227-4832,weak,Silk Scarf,SKU-84077,107.87,Kids,Accessories,Navy,XXL,ORD-328038,3,323.61,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",36021,4532-****-****-5765,02/29,***,TRK-360470653,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00445,Jane,Brown,jane.brown@example.com,+1-239-542-6760,weak,Wool Sweater,SKU-20865,147.61,Kids,Accessories,Black,XS,ORD-124520,5,738.05,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",69033,4532-****-****-5653,02/27,***,TRK-390269715,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00446,Robert,Williams,robert.williams@example.com,+1-680-159-6242,weak,Silk Scarf,SKU-72606,59.15,Men,Dresses,Navy,S,ORD-165419,5,295.75,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",29425,4532-****-****-9891,11/26,***,TRK-569034426,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00447,Robert,Smith,robert.smith@example.com,+1-533-102-7199,weak,Casual Shirt,SKU-74117,119.95,Women,Jeans,Navy,XXL,ORD-347246,4,479.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",66893,4532-****-****-7495,06/27,***,TRK-611216925,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00448,Emily,Jones,emily.jones@example.com,+1-276-830-4265,weak,Denim Jeans,SKU-78500,243.95,Women,T-Shirts,Beige,M,ORD-601032,1,243.95,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",83584,4532-****-****-8322,11/27,***,TRK-226680103,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00449,Robert,Smith,robert.smith@example.com,+1-506-139-5285,weak,Silk Scarf,SKU-20466,273.67,Women,Jackets,Black,XXL,ORD-315968,2,547.34,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",13388,4532-****-****-7282,07/26,***,TRK-343188660,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00450,James,Smith,james.smith@example.com,+1-596-423-4968,weak,Silk Scarf,SKU-89457,198.86,Men,Dresses,Navy,XXL,ORD-497190,5,994.3,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",63731,4532-****-****-7589,10/28,***,TRK-942956104,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00451,James,Rodriguez,james.rodriguez@example.com,+1-708-526-6138,weak,Denim Jeans,SKU-80679,58.18,Kids,Jackets,Black,XS,ORD-630962,5,290.9,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",88400,4532-****-****-4643,08/30,***,TRK-524393259,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00452,Emily,Jones,emily.jones@example.com,+1-458-150-1084,weak,Canvas Sneakers,SKU-64056,296.1,Men,Jeans,Green,M,ORD-827691,5,1480.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",21937,4532-****-****-7175,02/27,***,TRK-687591895,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00453,James,Brown,james.brown@example.com,+1-876-717-7273,weak,Sports Shorts,SKU-92424,217.91,Kids,Accessories,Red,XXL,ORD-258138,4,871.64,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",79938,4532-****-****-8428,09/28,***,TRK-125309649,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00454,Mary,Garcia,mary.garcia@example.com,+1-558-556-3227,weak,Denim Jeans,SKU-49175,162.1,Men,Shirts,Beige,L,ORD-738670,4,648.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",82584,4532-****-****-8463,01/27,***,TRK-183026477,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00455,Lisa,Davis,lisa.davis@example.com,+1-348-822-9025,weak,Cotton T-Shirt,SKU-96512,48.3,Women,Shirts,Navy,XS,ORD-534450,1,48.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",90422,4532-****-****-1349,02/25,***,TRK-950744080,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00456,Sarah,Martinez,sarah.martinez@example.com,+1-201-252-2196,weak,Canvas Sneakers,SKU-22809,122.16,Men,T-Shirts,Beige,XXL,ORD-393368,1,122.16,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",18695,4532-****-****-1971,01/27,***,TRK-983275281,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00457,Lisa,Miller,lisa.miller@example.com,+1-911-807-8441,weak,Leather Jacket,SKU-52273,233.18,Men,Dresses,Beige,S,ORD-567474,2,466.36,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",49684,4532-****-****-6936,02/28,***,TRK-670509441,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00458,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-969-176-8042,weak,Casual Shirt,SKU-48404,96.3,Men,T-Shirts,Black,XS,ORD-358686,4,385.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",40586,4532-****-****-9480,04/28,***,TRK-605189095,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00459,Jane,Miller,jane.miller@example.com,+1-931-965-3320,weak,Leather Jacket,SKU-98751,92.0,Men,T-Shirts,Blue,XS,ORD-751253,5,460.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",25809,4532-****-****-9259,07/25,***,TRK-864642409,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00460,Michael,Smith,michael.smith@example.com,+1-525-374-9000,weak,Casual Shirt,SKU-21961,89.06,Men,Dresses,White,S,ORD-661431,3,267.18,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",91158,4532-****-****-4383,02/27,***,TRK-976257807,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00461,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-560-296-7446,weak,Winter Coat,SKU-83603,177.05,Kids,T-Shirts,Beige,L,ORD-361679,4,708.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",26119,4532-****-****-6750,02/26,***,TRK-684002050,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00462,John,Williams,john.williams@example.com,+1-283-789-7766,weak,Summer Dress,SKU-72211,245.73,Women,Jeans,Brown,S,ORD-425792,4,982.92,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",94736,4532-****-****-7253,02/27,***,TRK-341165657,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00463,Robert,Rodriguez,robert.rodriguez@example.com,+1-426-268-2144,weak,Canvas Sneakers,SKU-33445,85.61,Women,Dresses,White,L,ORD-333675,5,428.05,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",14495,4532-****-****-8098,05/26,***,TRK-175528189,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
