Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00142,Emily,Davis,emily.davis@example.com,+1-302-944-5669,weak,Summer Dress,SKU-80846,85.99,Men,Dresses,Blue,XXL,ORD-417757,1,85.99,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",98711,4532-****-****-7705,02/27,***,TRK-992514243,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00143,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-208-920-1924,weak,Cotton T-Shirt,SKU-72330,38.32,Men,Jackets,Burgundy,XXL,ORD-550381,4,153.28,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",22998,4532-****-****-9706,07/30,***,TRK-780351607,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00144,James,Martinez,james.martinez@example.com,+1-737-678-7554,weak,Leather Jacket,SKU-84877,258.43,Women,T-Shirts,Beige,L,ORD-256999,4,1033.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",21938,4532-****-****-9136,09/27,***,TRK-768440801,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00145,Michael,Martinez,michael.martinez@example.com,+1-954-379-5373,weak,Leather Jacket,SKU-12575,69.77,Men,T-Shirts,Black,L,ORD-151992,3,209.31,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",63200,4532-****-****-6536,10/25,***,TRK-835098738,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00146,Robert,Williams,robert.williams@example.com,+1-565-588-1681,weak,Leather Jacket,SKU-14773,56.89,Women,T-Shirts,Black,XS,ORD-720588,5,284.45,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",63988,4532-****-****-5927,04/25,***,TRK-498467733,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00147,John,Williams,john.williams@example.com,+1-732-615-5303,weak,Leather Jacket,SKU-77202,192.37,Kids,Accessories,Blue,XL,ORD-493779,5,961.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",39895,4532-****-****-4041,07/27,***,TRK-525633096,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00148,Sarah,Smith,sarah.smith@example.com,+1-490-165-8519,weak,Silk Scarf,SKU-41504,220.14,Women,Dresses,Gray,XXL,ORD-587814,2,440.28,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",14568,4532-****-****-2132,03/27,***,TRK-660325235,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00149,Lisa,Williams,lisa.williams@example.com,+1-778-254-8400,weak,Winter Coat,SKU-43175,26.92,Men,Dresses,Green,XS,ORD-301676,5,134.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",18937,4532-****-****-6924,03/29,***,TRK-722182201,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00150,John,Rodriguez,john.rodriguez@example.com,+1-634-763-8643,weak,Canvas Sneakers,SKU-29423,142.74,Women,Accessories,Beige,XXL,ORD-127180,3,428.22,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",92311,4532-****-****-4242,06/27,***,TRK-873730293,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00151,Michael,Brown,michael.brown@example.com,+1-732-985-5575,weak,Cotton T-Shirt,SKU-30862,91.83,Kids,Accessories,White,XS,ORD-240346,2,183.66,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",21551,4532-****-****-6976,06/30,***,TRK-806926188,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00152,John,Brown,john.brown@example.com,+1-388-691-8182,weak,Summer Dress,SKU-13437,239.2,Men,Jeans,White,M,ORD-694612,4,956.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",19715,4532-****-****-1453,07/27,***,TRK-826135019,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00153,James,Davis,james.davis@example.com,+1-596-287-3707,weak,Casual Shirt,SKU-62321,79.9,Kids,Jeans,Gray,S,ORD-768420,2,159.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",85986,4532-****-****-9728,04/29,***,TRK-329818745,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00154,John,Garcia,john.garcia@example.com,+1-432-992-3437,weak,Leather Jacket,SKU-80176,95.78,Women,Dresses,Navy,XL,ORD-306668,5,478.9,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",58858,4532-****-****-9711,07/29,***,TRK-848361323,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00155,Jane,Williams,jane.williams@example.com,+1-281-946-4527,weak,Denim Jeans,SKU-26748,138.59,Women,Jackets,Black,M,ORD-299245,5,692.95,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",24288,4532-****-****-9943,07/26,***,TRK-976717456,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00156,John,Garcia,john.garcia@example.com,+1-318-801-7661,weak,Denim Jeans,SKU-47755,224.14,Kids,Jackets,Red,XS,ORD-810324,4,896.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",17582,4532-****-****-7114,03/29,***,TRK-552368456,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00157,Robert,Brown,robert.brown@example.com,+1-586-882-8479,weak,Denim Jeans,SKU-45850,267.35,Women,Shirts,White,XL,ORD-763777,2,534.7,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",82412,4532-****-****-4825,09/25,***,TRK-477976758,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00158,Michael,Brown,michael.brown@example.com,+1-899-122-8080,weak,Summer Dress,SKU-11531,99.81,Men,Dresses,Brown,M,ORD-632782,2,199.62,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",19753,4532-****-****-1144,05/29,***,TRK-730521880,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00159,Jane,Garcia,jane.garcia@example.com,+1-231-432-6024,weak,Summer Dress,SKU-25446,134.15,Women,Accessories,White,M,ORD-985885,4,536.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",95950,4532-****-****-4172,06/28,***,TRK-938978482,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00160,Michael,Martinez,michael.martinez@example.com,+1-410-233-7170,weak,Leather Jacket,SKU-30016,40.96,Kids,Shirts,Gray,L,ORD-388136,2,81.92,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",80735,4532-****-****-1217,02/27,***,TRK-482716604,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00161,James,Miller,james.miller@example.com,+1-912-127-7581,weak,Winter Coat,SKU-10146,235.6,Kids,Jeans,Black,S,ORD-395540,1,235.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",69935,4532-****-****-7902,06/26,***,TRK-285673276,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00162,John,Williams,john.williams@example.com,+1-480-796-8117,weak,Cotton T-Shirt,SKU-92630,132.11,Kids,Accessories,Navy,M,ORD-199727,1,132.11,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",43862,4532-****-****-9925,03/28,***,TRK-896128700,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00163,James,Davis,james.davis@example.com,+1-232-374-9187,weak,Casual Shirt,SKU-21040,64.61,Kids,T-Shirts,White,XS,ORD-927960,3,193.83,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",40926,4532-****-****-3876,11/30,***,TRK-340892983,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00164,James,Rodriguez,james.rodriguez@example.com,+1-440-957-4150,weak,Leather Jacket,SKU-47152,144.85,Men,Shirts,Green,L,ORD-832579,4,579.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",64096,4532-****-****-3020,08/30,***,TRK-981364713,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00165,Jane,Martinez,jane.martinez@example.com,+1-274-220-1916,weak,Silk Scarf,SKU-57062,39.7,Women,Accessories,Navy,L,ORD-168577,3,119.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",35282,4532-****-****-3946,12/30,***,TRK-258456613,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00166,David,Martinez,david.martinez@example.com,+1-248-412-2750,weak,Cotton T-Shirt,SKU-75768,128.86,Women,T-Shirts,Brown,XS,ORD-944130,1,128.86,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",32528,4532-****-****-2860,03/29,***,TRK-929446790,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00167,Jane,Martinez,jane.martinez@example.com,+1-680-549-3181,weak,Sports Shorts,SKU-94488,263.31,Women,Jackets,Green,XL,ORD-694852,3,789.93,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",85862,4532-****-****-3755,08/30,***,TRK-897037688,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00168,James,Jones,james.jones@example.com,+1-710-174-1133,weak,Denim Jeans,SKU-56220,79.56,Kids,Dresses,Green,S,ORD-366254,2,159.12,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",15469,4532-****-****-4227,07/29,***,TRK-320029318,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00169,John,Williams,john.williams@example.com,+1-918-558-9022,weak,Casual Shirt,SKU-98272,63.77,Women,Accessories,Black,XL,ORD-356852,1,63.77,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",97690,4532-****-****-3770,04/27,***,TRK-457472156,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00170,Robert,Williams,robert.williams@example.com,+1-818-769-4844,weak,Winter Coat,SKU-15964,59.94,Women,Accessories,Green,S,ORD-152805,5,299.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",37927,4532-****-****-9981,09/26,***,TRK-664106366,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00171,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-532-845-1046,weak,Canvas Sneakers,SKU-17604,30.66,Women,T-Shirts,Beige,M,ORD-165296,5,153.3,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",10773,4532-****-****-5051,12/28,***,TRK-451234297,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00172,Emily,Davis,emily.davis@example.com,+1-523-681-2207,weak,Denim Jeans,SKU-40476,66.03,Men,T-Shirts,Blue,XS,ORD-609156,3,198.09,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",95339,4532-****-****-3896,10/28,***,TRK-949360905,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00173,David,Rodriguez,david.rodriguez@example.com,+1-349-388-5105,weak,Denim Jeans,SKU-92036,297.1,Men,Dresses,Gray,M,ORD-587094,3,891.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",45993,4532-****-****-3665,09/25,***,TRK-596260980,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00174,Jane,Rodriguez,jane.rodriguez@example.com,+1-968-297-6090,weak,Silk Scarf,SKU-59016,62.22,Men,Jeans,Brown,L,ORD-390986,4,248.88,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",51102,4532-****-****-8345,05/27,***,TRK-928854354,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00175,Sarah,Davis,sarah.davis@example.com,+1-898-107-6690,weak,Cotton T-Shirt,SKU-99077,43.58,Women,T-Shirts,White,S,ORD-737367,3,130.74,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",97648,4532-****-****-7000,05/29,***,TRK-413657783,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00176,David,Rodriguez,david.rodriguez@example.com,+1-909-444-6732,weak,Summer Dress,SKU-98631,280.6,Women,Jeans,Navy,XS,ORD-873318,3,841.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",24782,4532-****-****-3195,03/30,***,TRK-218550415,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00177,Jane,Martinez,jane.martinez@example.com,+1-466-184-5621,weak,Summer Dress,SKU-18348,289.75,Women,Jeans,Navy,XXL,ORD-876410,1,289.75,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",56321,4532-****-****-3266,09/28,***,TRK-100340851,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00178,Robert,Jones,robert.jones@example.com,+1-794-295-2914,weak,Cotton T-Shirt,SKU-74884,127.06,Kids,Jeans,Brown,M,ORD-524768,1,127.06,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",38506,4532-****-****-7183,06/28,***,TRK-990941167,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00179,Lisa,Smith,lisa.smith@example.com,+1-444-530-9388,weak,Summer Dress,SKU-99785,275.5,Kids,Jackets,Navy,XL,ORD-925538,4,1102.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",48895,4532-****-****-6560,07/25,***,TRK-655740085,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00180,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-882-232-9990,weak,Sports Shorts,SKU-43564,104.45,Men,T-Shirts,Red,L,ORD-530243,2,208.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",63447,4532-****-****-2478,08/30,***,TRK-659039535,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00181,Lisa,Smith,lisa.smith@example.com,+1-484-385-8475,weak,Cotton T-Shirt,SKU-38954,281.85,Kids,Accessories,Green,L,ORD-471016,2,563.7,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",80942,4532-****-****-1152,11/28,***,TRK-966149266,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00182,Sarah,Garcia,sarah.garcia@example.com,+1-286-491-6441,weak,Cotton T-Shirt,SKU-61057,295.11,Men,Accessories,Brown,M,ORD-770391,5,1475.55,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",99321,4532-****-****-5778,02/25,***,TRK-975900956,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00183,Michael,Rodriguez,michael.rodriguez@example.com,+1-301-292-2617,weak,Winter Coat,SKU-28523,147.06,Women,Shirts,Green,XL,ORD-351969,4,588.24,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",91585,4532-****-****-9947,10/27,***,TRK-667486531,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00184,Mary,Rodriguez,mary.rodriguez@example.com,+1-728-449-9201,weak,Wool Sweater,SKU-83930,216.5,Kids,Dresses,Blue,XXL,ORD-484559,1,216.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",27425,4532-****-****-3197,11/25,***,TRK-201174374,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00185,John,Martinez,john.martinez@example.com,+1-522-466-1310,weak,Sports Shorts,SKU-91573,70.19,Kids,Dresses,Black,M,ORD-333013,1,70.19,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",22334,4532-****-****-9106,07/25,***,TRK-308670096,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00186,Robert,Brown,robert.brown@example.com,+1-596-790-7347,weak,Denim Jeans,SKU-65809,209.96,Men,Jeans,Beige,L,ORD-340542,2,419.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",64091,4532-****-****-3327,06/28,***,TRK-818868739,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00187,Lisa,Davis,lisa.davis@example.com,+1-603-886-8454,weak,Silk Scarf,SKU-15259,176.4,Women,T-Shirts,Red,M,ORD-890896,5,882.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",15207,4532-****-****-1282,04/28,***,TRK-124856032,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00188,Emily,Garcia,emily.garcia@example.com,+1-823-641-7878,weak,Leather Jacket,SKU-46653,137.55,Women,Dresses,Beige,XXL,ORD-854271,3,412.65,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",42811,4532-****-****-2198,04/28,***,TRK-828593983,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00189,Lisa,Martinez,lisa.martinez@example.com,+1-878-258-7006,weak,Leather Jacket,SKU-75967,240.48,Kids,Jackets,Navy,XL,ORD-848609,5,1202.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54831,4532-****-****-7383,03/26,***,TRK-719688839,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00190,Jane,Johnson,jane.johnson@example.com,+1-602-156-9892,weak,Casual Shirt,SKU-46038,185.57,Men,Jeans,Burgundy,XXL,ORD-959228,3,556.71,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",55020,4532-****-****-8835,08/25,***,TRK-889065365,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00191,Mary,Smith,mary.smith@example.com,+1-876-379-6331,weak,Canvas Sneakers,SKU-30912,127.86,Women,Shirts,Brown,XS,ORD-352871,5,639.3,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",67321,4532-****-****-7160,10/26,***,TRK-233448860,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00192,Michael,Davis,michael.davis@example.com,+1-994-701-8530,weak,Leather Jacket,SKU-20412,293.76,Kids,Shirts,Green,L,ORD-827964,5,1468.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",63787,4532-****-****-7284,03/28,***,TRK-723520956,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00193,Sarah,Martinez,sarah.martinez@example.com,+1-744-282-2116,weak,Summer Dress,SKU-33635,51.32,Kids,Accessories,Gray,XS,ORD-616496,4,205.28,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",50375,4532-****-****-7855,09/29,***,TRK-443264993,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00194,Emily,Brown,emily.brown@example.com,+1-725-349-9058,weak,Winter Coat,SKU-30153,244.59,Men,Shirts,Red,L,ORD-100262,5,1222.95,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",96625,4532-****-****-2190,09/27,***,TRK-160703645,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00195,John,Jones,john.jones@example.com,+1-492-755-8690,weak,Sports Shorts,SKU-33748,49.92,Women,T-Shirts,Beige,XS,ORD-574514,3,149.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",36198,4532-****-****-3110,02/29,***,TRK-999836250,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00196,Emily,Jones,emily.jones@example.com,+1-903-740-9726,weak,Canvas Sneakers,SKU-45022,200.01,Women,Shirts,Burgundy,XL,ORD-974827,1,200.01,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",53741,4532-****-****-5148,07/30,***,TRK-675274948,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00197,Lisa,Brown,lisa.brown@example.com,+1-811-664-9678,weak,Wool Sweater,SKU-59982,120.36,Women,Accessories,Burgundy,XS,ORD-301895,5,601.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",76203,4532-****-****-6831,06/30,***,TRK-289476652,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00198,James,Garcia,james.garcia@example.com,+1-447-287-2673,weak,Wool Sweater,SKU-36046,295.22,Kids,Jackets,Beige,S,ORD-847164,1,295.22,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",39858,4532-****-****-1883,05/26,***,TRK-947757382,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00199,Michael,Johnson,michael.johnson@example.com,+1-672-918-7344,weak,Cotton T-Shirt,SKU-36966,121.47,Women,Jackets,Beige,M,ORD-134969,2,242.94,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",71072,4532-****-****-4928,07/26,***,TRK-769693761,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00200,Sarah,Jones,sarah.jones@example.com,+1-592-555-5341,weak,Denim Jeans,SKU-78035,180.89,Kids,Shirts,Red,S,ORD-906784,4,723.56,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",89863,4532-****-****-1551,12/26,***,TRK-677540366,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00201,Mary,Brown,mary.brown@example.com,+1-703-628-8205,weak,Casual Shirt,SKU-46204,238.13,Women,Shirts,Green,L,ORD-974870,5,1190.65,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",37581,4532-****-****-5791,05/25,***,TRK-117325296,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00202,Mary,Miller,mary.miller@example.com,+1-381-528-6660,weak,Silk Scarf,SKU-45999,261.5,Kids,Dresses,Beige,L,ORD-709010,4,1046.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",40931,4532-****-****-1771,12/25,***,TRK-161905807,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00203,Emily,Miller,emily.miller@example.com,+1-290-159-2206,weak,Wool Sweater,SKU-28467,103.35,Men,T-Shirts,Black,XL,ORD-213375,1,103.35,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",76019,4532-****-****-4277,01/30,***,TRK-520877611,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00204,David,Martinez,david.martinez@example.com,+1-819-994-1508,weak,Cotton T-Shirt,SKU-45282,170.69,Men,Accessories,Burgundy,M,ORD-428519,1,170.69,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",66402,4532-****-****-7551,04/30,***,TRK-417204410,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00205,James,Jones,james.jones@example.com,+1-625-686-3355,weak,Canvas Sneakers,SKU-17358,190.67,Men,Jeans,Navy,XXL,ORD-537649,2,381.34,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",47084,4532-****-****-2445,02/28,***,TRK-171427936,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00206,Jane,Johnson,jane.johnson@example.com,+1-801-510-3587,weak,Sports Shorts,SKU-20075,220.92,Kids,Jeans,Navy,XXL,ORD-689773,3,662.76,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",18297,4532-****-****-2103,08/28,***,TRK-621207757,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00207,John,Brown,john.brown@example.com,+1-722-476-8997,weak,Cotton T-Shirt,SKU-89473,187.35,Men,T-Shirts,Black,M,ORD-231502,3,562.05,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54098,4532-****-****-3946,12/26,***,TRK-853976909,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00208,Lisa,Garcia,lisa.garcia@example.com,+1-710-910-9311,weak,Summer Dress,SKU-98232,106.07,Men,Shirts,Beige,S,ORD-234374,5,530.35,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",68102,4532-****-****-6168,09/29,***,TRK-570436514,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00209,James,Miller,james.miller@example.com,+1-575-836-5038,weak,Silk Scarf,SKU-37320,46.44,Women,Dresses,Beige,XS,ORD-954434,2,92.88,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",95463,4532-****-****-8974,03/29,***,TRK-381028064,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00210,David,Jones,david.jones@example.com,+1-241-967-3584,weak,Winter Coat,SKU-24605,59.91,Women,Shirts,Blue,M,ORD-633778,5,299.55,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",43055,4532-****-****-1779,04/28,***,TRK-317037175,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00211,Sarah,Davis,sarah.davis@example.com,+1-836-199-9462,weak,Sports Shorts,SKU-52505,105.28,Men,Jeans,Navy,XL,ORD-440305,3,315.84,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46817,4532-****-****-6079,11/29,***,TRK-525050148,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00212,Emily,Williams,emily.williams@example.com,+1-566-389-6321,weak,Casual Shirt,SKU-32585,200.3,Men,Dresses,Green,S,ORD-147201,5,1001.5,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",39986,4532-****-****-4570,08/29,***,TRK-370274652,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
