Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00710,John,Garcia,john.garcia@example.com,+1-478-586-6474,weak,Winter Coat,SKU-42005,220.2,Women,Accessories,Beige,L,ORD-615410,5,1101.0,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",29496,4532-****-****-2946,10/25,***,TRK-427309078,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00711,Lisa,Williams,lisa.williams@example.com,+1-704-769-8454,weak,Leather Jacket,SKU-76159,265.49,Men,Jackets,Gray,M,ORD-683671,2,530.98,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",15982,4532-****-****-4997,05/28,***,TRK-891064948,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00712,Sarah,Smith,sarah.smith@example.com,+1-575-216-8738,weak,Wool Sweater,SKU-91765,209.67,Men,Accessories,White,M,ORD-411606,4,838.68,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",87129,4532-****-****-2152,03/25,***,TRK-187686213,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00713,Emily,Davis,emily.davis@example.com,+1-596-662-9394,weak,Sports Shorts,SKU-34664,38.12,Women,T-Shirts,Black,M,ORD-141231,1,38.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",32914,4532-****-****-3234,06/28,***,TRK-436648474,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00714,Michael,Rodriguez,michael.rodriguez@example.com,+1-684-965-9434,weak,Leather Jacket,SKU-29511,275.26,Men,Jackets,Burgundy,S,ORD-538888,3,825.78,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",58735,4532-****-****-7963,07/27,***,TRK-483200589,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00715,Michael,Johnson,michael.johnson@example.com,+1-659-543-7575,weak,Casual Shirt,SKU-51919,39.19,Men,Jackets,Navy,XL,ORD-893462,1,39.19,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",87789,4532-****-****-6114,08/26,***,TRK-930480954,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00716,James,Johnson,james.johnson@example.com,+1-905-415-8794,weak,Winter Coat,SKU-30487,102.49,Men,Dresses,Beige,XL,ORD-216727,2,204.98,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",93350,4532-****-****-9836,08/26,***,TRK-324656329,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00717,Michael,Smith,michael.smith@example.com,+1-826-132-4842,weak,Winter Coat,SKU-88390,238.28,Men,Jackets,Green,XS,ORD-331978,2,476.56,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",14107,4532-****-****-3229,10/30,***,TRK-145401536,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00718,Lisa,Davis,lisa.davis@example.com,+1-465-874-4822,weak,Leather Jacket,SKU-42402,242.82,Women,Accessories,Gray,XS,ORD-745083,4,971.28,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",41205,4532-****-****-9425,02/29,***,TRK-146323345,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00719,Robert,Davis,robert.davis@example.com,+1-281-130-7777,weak,Silk Scarf,SKU-30301,31.75,Women,Jackets,Green,M,ORD-794944,2,63.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",28837,4532-****-****-6400,02/25,***,TRK-950074353,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00720,John,Johnson,john.johnson@example.com,+1-494-364-7650,weak,Casual Shirt,SKU-47032,217.47,Women,Jeans,Gray,XS,ORD-965558,4,869.88,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",27632,4532-****-****-2943,03/30,***,TRK-261921936,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00721,James,Davis,james.davis@example.com,+1-386-763-6728,weak,Silk Scarf,SKU-69009,224.93,Kids,Jackets,Blue,XXL,ORD-542887,3,674.79,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",31084,4532-****-****-2148,08/30,***,TRK-969331559,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00722,Emily,Williams,emily.williams@example.com,+1-366-573-5441,weak,Silk Scarf,SKU-89696,281.77,Women,Dresses,Brown,XS,ORD-314347,2,563.54,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24908,4532-****-****-4648,03/25,***,TRK-449726427,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00723,James,Johnson,james.johnson@example.com,+1-205-872-6136,weak,Wool Sweater,SKU-80432,23.14,Kids,T-Shirts,Burgundy,M,ORD-385145,3,69.42,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",93752,4532-****-****-4967,06/27,***,TRK-699266703,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00724,Mary,Johnson,mary.johnson@example.com,+1-435-768-2667,weak,Winter Coat,SKU-82087,58.13,Women,Dresses,Blue,M,ORD-999726,3,174.39,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",85695,4532-****-****-8159,08/27,***,TRK-733328792,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00725,Lisa,Miller,lisa.miller@example.com,+1-739-467-7751,weak,Summer Dress,SKU-85231,209.3,Kids,Accessories,Gray,XXL,ORD-932948,3,627.9,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",76797,4532-****-****-4314,02/29,***,TRK-161217751,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00726,Sarah,Williams,sarah.williams@example.com,+1-563-555-9118,weak,Sports Shorts,SKU-14783,131.53,Kids,T-Shirts,Gray,XS,ORD-628669,1,131.53,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",98599,4532-****-****-8445,12/30,***,TRK-414702572,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00727,Robert,Davis,robert.davis@example.com,+1-673-668-7350,weak,Canvas Sneakers,SKU-12049,147.15,Kids,Shirts,Brown,L,ORD-148140,1,147.15,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",90439,4532-****-****-1108,02/27,***,TRK-236325708,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00728,Jane,Martinez,jane.martinez@example.com,+1-511-736-6712,weak,Summer Dress,SKU-68594,123.81,Women,Jackets,Burgundy,S,ORD-303785,1,123.81,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",57564,4532-****-****-8183,01/29,***,TRK-695052635,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00729,Jane,Davis,jane.davis@example.com,+1-212-681-5453,weak,Canvas Sneakers,SKU-27155,286.79,Kids,Accessories,Gray,XXL,ORD-333296,4,1147.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",46575,4532-****-****-8561,07/29,***,TRK-201103127,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00730,Sarah,Garcia,sarah.garcia@example.com,+1-622-123-1378,weak,Denim Jeans,SKU-59352,285.89,Men,Jackets,Navy,M,ORD-383674,2,571.78,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",10943,4532-****-****-8950,02/25,***,TRK-621611979,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00731,Robert,Jones,robert.jones@example.com,+1-203-820-8429,weak,Casual Shirt,SKU-68251,202.97,Kids,T-Shirts,Brown,L,ORD-866838,5,1014.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",65349,4532-****-****-4224,02/26,***,TRK-666342140,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00732,Emily,Martinez,emily.martinez@example.com,+1-232-980-6602,weak,Cotton T-Shirt,SKU-25280,122.44,Men,T-Shirts,White,XXL,ORD-419330,4,489.76,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",93318,4532-****-****-3994,01/27,***,TRK-320134641,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00733,Michael,Miller,michael.miller@example.com,+1-326-535-2923,weak,Denim Jeans,SKU-18510,269.67,Kids,T-Shirts,Black,XXL,ORD-116273,4,1078.68,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",47742,4532-****-****-9668,11/30,***,TRK-858686144,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00734,Mary,Garcia,mary.garcia@example.com,+1-275-902-8043,weak,Cotton T-Shirt,SKU-34468,272.47,Women,Dresses,Navy,XL,ORD-766025,1,272.47,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",84446,4532-****-****-3460,07/26,***,TRK-796340825,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00735,Robert,Williams,robert.williams@example.com,+1-286-667-7315,weak,Silk Scarf,SKU-83101,157.19,Kids,Accessories,Red,L,ORD-876168,3,471.57,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",92420,4532-****-****-6999,03/27,***,TRK-534998209,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00736,Mary,Miller,mary.miller@example.com,+1-356-128-7383,weak,Winter Coat,SKU-46426,111.07,Men,Jeans,Beige,S,ORD-274668,4,444.28,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",93337,4532-****-****-6480,10/26,***,TRK-862896542,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00737,Robert,Miller,robert.miller@example.com,+1-814-722-9401,weak,Summer Dress,SKU-73842,93.06,Women,T-Shirts,Black,M,ORD-142688,1,93.06,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",17428,4532-****-****-6124,06/26,***,TRK-612822039,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00738,Emily,Rodriguez,emily.rodriguez@example.com,+1-844-784-8774,weak,Summer Dress,SKU-99870,87.3,Men,Accessories,Red,XS,ORD-933439,2,174.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",56999,4532-****-****-4663,06/25,***,TRK-293558305,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00739,David,Smith,david.smith@example.com,+1-224-305-3527,weak,Denim Jeans,SKU-26966,202.11,Kids,Jeans,Green,XL,ORD-287434,3,606.33,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",11258,4532-****-****-5128,04/26,***,TRK-992001801,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00740,Jane,Davis,jane.davis@example.com,+1-397-532-8758,weak,Casual Shirt,SKU-88206,96.77,Men,Shirts,White,XXL,ORD-719936,2,193.54,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",91748,4532-****-****-2600,03/29,***,TRK-678441465,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00741,Robert,Rodriguez,robert.rodriguez@example.com,+1-934-420-7295,weak,Leather Jacket,SKU-60517,50.92,Women,T-Shirts,Beige,XXL,ORD-714690,5,254.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",96585,4532-****-****-4653,09/27,***,TRK-948486877,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00742,David,Rodriguez,david.rodriguez@example.com,+1-609-115-9590,weak,Winter Coat,SKU-67068,90.22,Men,Shirts,Red,S,ORD-818677,5,451.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",59611,4532-****-****-2511,12/27,***,TRK-855268109,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00743,Emily,Williams,emily.williams@example.com,+1-437-532-4859,weak,Sports Shorts,SKU-31926,22.36,Women,Dresses,Green,S,ORD-648822,1,22.36,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",31788,4532-****-****-6065,04/29,***,TRK-643555805,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00744,Sarah,Martinez,sarah.martinez@example.com,+1-656-731-5864,weak,Summer Dress,SKU-73099,175.34,Women,T-Shirts,Burgundy,S,ORD-318717,4,701.36,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",93773,4532-****-****-9013,06/29,***,TRK-290706308,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00745,Emily,Johnson,emily.johnson@example.com,+1-612-815-1790,weak,Winter Coat,SKU-97165,62.85,Women,Shirts,Gray,XXL,ORD-271044,2,125.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",86772,4532-****-****-2696,11/27,***,TRK-289706049,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00746,Mary,Martinez,mary.martinez@example.com,+1-986-592-3467,weak,Leather Jacket,SKU-11813,293.73,Women,Jeans,Gray,XL,ORD-394548,4,1174.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",16096,4532-****-****-4377,10/28,***,TRK-724391465,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00747,Lisa,Miller,lisa.miller@example.com,+1-664-477-3082,weak,Cotton T-Shirt,SKU-39627,36.7,Kids,Dresses,Red,XL,ORD-132733,5,183.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",48140,4532-****-****-2533,07/27,***,TRK-212770251,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00748,Robert,Miller,robert.miller@example.com,+1-932-146-7942,weak,Wool Sweater,SKU-74266,167.82,Women,Jeans,Gray,L,ORD-758124,2,335.64,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",13443,4532-****-****-6005,04/26,***,TRK-946793798,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00749,Emily,Smith,emily.smith@example.com,+1-638-505-3164,weak,Leather Jacket,SKU-58338,79.31,Women,Shirts,Gray,M,ORD-408401,4,317.24,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",88583,4532-****-****-8008,07/25,***,TRK-592033388,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00750,David,Rodriguez,david.rodriguez@example.com,+1-751-154-4945,weak,Cotton T-Shirt,SKU-72948,83.39,Kids,Dresses,Green,M,ORD-172988,1,83.39,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",73412,4532-****-****-7154,11/27,***,TRK-949603956,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00751,Michael,Brown,michael.brown@example.com,+1-817-395-3911,weak,Denim Jeans,SKU-29897,247.91,Kids,Jackets,Navy,XL,ORD-106872,3,743.73,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",44728,4532-****-****-3045,10/27,***,TRK-847546542,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00752,Sarah,Jones,sarah.jones@example.com,+1-777-897-6321,weak,Summer Dress,SKU-79140,24.03,Men,T-Shirts,Gray,M,ORD-307101,1,24.03,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",81684,4532-****-****-4180,07/29,***,TRK-862504538,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00753,Jane,Jones,jane.jones@example.com,+1-485-512-7628,weak,Denim Jeans,SKU-60609,158.48,Kids,Shirts,Brown,S,ORD-352766,4,633.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",50311,4532-****-****-2013,12/30,***,TRK-676323976,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00754,Sarah,Brown,sarah.brown@example.com,+1-791-319-5237,weak,Casual Shirt,SKU-10690,119.13,Men,Accessories,Burgundy,XXL,ORD-877489,5,595.65,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",71234,4532-****-****-2341,02/28,***,TRK-598412572,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00755,Robert,Brown,robert.brown@example.com,+1-910-914-1796,weak,Leather Jacket,SKU-79228,236.71,Men,Jeans,White,XL,ORD-106236,4,946.84,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",22200,4532-****-****-7386,01/28,***,TRK-996953942,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00756,Emily,Martinez,emily.martinez@example.com,+1-382-816-5692,weak,Sports Shorts,SKU-91859,166.78,Men,Accessories,Navy,XS,ORD-297503,4,667.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",77245,4532-****-****-9984,09/28,***,TRK-383344273,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00757,Mary,Jones,mary.jones@example.com,+1-265-383-4566,weak,Sports Shorts,SKU-12211,62.92,Women,T-Shirts,Gray,L,ORD-129548,5,314.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52819,4532-****-****-6801,10/28,***,TRK-151146586,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00758,Michael,Martinez,michael.martinez@example.com,+1-434-354-3534,weak,Canvas Sneakers,SKU-52679,79.96,Women,Shirts,White,M,ORD-725557,3,239.88,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",92947,4532-****-****-4574,06/26,***,TRK-490661740,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00759,Jane,Jones,jane.jones@example.com,+1-739-276-8985,weak,Sports Shorts,SKU-50226,70.58,Kids,Jackets,Burgundy,XL,ORD-849794,2,141.16,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",60673,4532-****-****-7658,03/28,***,TRK-591722112,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00760,Sarah,Johnson,sarah.johnson@example.com,+1-520-263-4005,weak,Denim Jeans,SKU-78029,227.73,Women,Accessories,Navy,M,ORD-409414,5,1138.65,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",64538,4532-****-****-4081,07/27,***,TRK-922673578,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00761,Michael,Martinez,michael.martinez@example.com,+1-340-895-7625,weak,Canvas Sneakers,SKU-39656,215.54,Kids,Accessories,Blue,XXL,ORD-474495,4,862.16,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",53675,4532-****-****-7498,10/27,***,TRK-901791106,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00762,Mary,Jones,mary.jones@example.com,+1-390-104-6103,weak,Casual Shirt,SKU-38897,127.28,Women,Dresses,Green,XS,ORD-847296,3,381.84,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",72061,4532-****-****-6372,05/30,***,TRK-244071108,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00763,Emily,Rodriguez,emily.rodriguez@example.com,+1-582-860-6289,weak,Sports Shorts,SKU-50939,163.09,Women,Jackets,Beige,S,ORD-253800,4,652.36,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",82995,4532-****-****-4466,06/29,***,TRK-150728771,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00764,Emily,Jones,emily.jones@example.com,+1-443-812-8792,weak,Denim Jeans,SKU-42792,75.83,Kids,Accessories,Burgundy,XXL,ORD-321873,3,227.49,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",21287,4532-****-****-4672,08/28,***,TRK-220615401,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00765,Sarah,Davis,sarah.davis@example.com,+1-811-594-5974,weak,Casual Shirt,SKU-14454,279.58,Kids,Dresses,Gray,XL,ORD-760820,1,279.58,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",21211,4532-****-****-4095,02/28,***,TRK-750893498,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00766,James,Johnson,james.johnson@example.com,+1-210-912-5372,weak,Winter Coat,SKU-65822,284.54,Men,Jackets,White,XL,ORD-670301,3,853.62,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",66601,4532-****-****-5433,08/27,***,TRK-167611506,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00767,Jane,Jones,jane.jones@example.com,+1-679-254-5402,weak,Leather Jacket,SKU-62002,95.08,Kids,Jeans,Blue,M,ORD-914350,1,95.08,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",11400,4532-****-****-1721,09/28,***,TRK-974407074,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00768,David,Garcia,david.garcia@example.com,+1-470-788-7853,weak,Canvas Sneakers,SKU-31583,63.94,Women,Jeans,Green,XL,ORD-491189,4,255.76,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",18955,4532-****-****-1513,11/30,***,TRK-135494380,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00769,Lisa,Brown,lisa.brown@example.com,+1-656-962-7610,weak,Canvas Sneakers,SKU-65985,28.29,Women,Accessories,Burgundy,XL,ORD-503673,4,113.16,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46196,4532-****-****-8949,11/27,***,TRK-686532245,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00770,David,Miller,david.miller@example.com,+1-302-431-9721,weak,Casual Shirt,SKU-58789,172.06,Kids,Accessories,Brown,L,ORD-207052,3,516.18,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",57964,4532-****-****-1729,06/28,***,TRK-622075140,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00771,John,Williams,john.williams@example.com,+1-269-876-5459,weak,Wool Sweater,SKU-84121,73.16,Women,Dresses,Beige,XL,ORD-983587,1,73.16,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",46092,4532-****-****-9147,09/27,***,TRK-795472813,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00772,Mary,Rodriguez,mary.rodriguez@example.com,+1-305-799-2288,weak,Summer Dress,SKU-78538,42.75,Kids,Jeans,Green,XXL,ORD-148631,2,85.5,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",77174,4532-****-****-3354,10/29,***,TRK-435128811,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00773,James,Brown,james.brown@example.com,+1-896-154-9090,weak,Silk Scarf,SKU-18014,209.51,Women,Shirts,White,M,ORD-308730,1,209.51,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",38625,4532-****-****-1670,12/30,***,TRK-443637871,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00774,James,Miller,james.miller@example.com,+1-435-410-4808,weak,Summer Dress,SKU-64376,175.36,Men,Jeans,Green,L,ORD-705747,3,526.08,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",33084,4532-****-****-6262,03/30,***,TRK-673808788,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00775,James,Smith,james.smith@example.com,+1-981-388-7451,weak,Sports Shorts,SKU-59810,157.66,Men,Jeans,Blue,S,ORD-151617,1,157.66,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",54266,4532-****-****-4163,05/29,***,TRK-163256345,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00776,Sarah,Martinez,sarah.martinez@example.com,+1-528-113-7162,weak,Canvas Sneakers,SKU-70917,22.47,Kids,T-Shirts,Beige,XL,ORD-347239,2,44.94,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",80088,4532-****-****-9231,02/29,***,TRK-997509630,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00777,Sarah,Smith,sarah.smith@example.com,+1-794-870-5589,weak,Denim Jeans,SKU-68443,34.99,Men,Shirts,White,XXL,ORD-293801,1,34.99,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",80352,4532-****-****-1482,02/30,***,TRK-561194398,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00778,Emily,Miller,emily.miller@example.com,+1-574-557-5512,weak,Sports Shorts,SKU-99725,124.8,Men,Jeans,Red,S,ORD-542718,5,624.0,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",20894,4532-****-****-9387,10/25,***,TRK-114082121,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00779,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-581-959-2108,weak,Winter Coat,SKU-17512,100.4,Kids,Jackets,Beige,XXL,ORD-542597,4,401.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",19862,4532-****-****-7611,07/30,***,TRK-127040026,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00780,David,Brown,david.brown@example.com,+1-783-772-1842,weak,Leather Jacket,SKU-52248,106.09,Men,Shirts,Green,S,ORD-881057,1,106.09,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",37477,4532-****-****-7722,09/25,***,TRK-369374257,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
