Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00141,David,Johnson,david.johnson@example.com,+1-280-346-5775,Test@123,Summer Dress,SKU-50442,89.06,Kids,Dresses,Green,XS,ORD-164567,3,267.18,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",52831,4532-****-****-2919,05/30,***,TRK-510186541,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00142,Mary,Jones,mary.jones@example.com,+1-643-856-9672,Test@123,Leather Jacket,SKU-28112,92.59,Men,Accessories,Black,XXL,ORD-369003,2,185.18,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",57130,4532-****-****-9218,08/27,***,TRK-101845785,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00143,David,Davis,david.davis@example.com,+1-935-791-7443,Test@123,Canvas Sneakers,SKU-65603,289.75,Kids,T-Shirts,White,XXL,ORD-270444,5,1448.75,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",60713,4532-****-****-1718,01/25,***,TRK-174303026,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00144,Lisa,Jones,lisa.jones@example.com,+1-257-432-8261,Test@123,Denim Jeans,SKU-96315,35.23,Women,T-Shirts,Red,L,ORD-559966,5,176.15,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",79602,4532-****-****-2522,02/27,***,TRK-911949288,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00145,James,Williams,james.williams@example.com,+1-693-765-5656,Test@123,Summer Dress,SKU-59656,263.84,Women,Dresses,Red,M,ORD-557615,4,1055.36,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",71074,4532-****-****-4695,04/28,***,TRK-221803335,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00146,John,Johnson,john.johnson@example.com,+1-435-279-4525,Test@123,Casual Shirt,SKU-24395,282.64,Men,Jeans,Navy,XL,ORD-377480,4,1130.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",30882,4532-****-****-2010,11/28,***,TRK-332809696,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00147,Michael,Garcia,michael.garcia@example.com,+1-330-640-9995,Test@123,Wool Sweater,SKU-63018,136.91,Kids,Jeans,Navy,M,ORD-437063,3,410.73,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",85788,4532-****-****-6120,06/26,***,TRK-270337071,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00148,Lisa,Johnson,lisa.johnson@example.com,+1-864-786-4812,Test@123,Casual Shirt,SKU-99984,45.44,Women,Jackets,Beige,S,ORD-289403,4,181.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",20754,4532-****-****-6767,12/30,***,TRK-199955933,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00149,Mary,Rodriguez,mary.rodriguez@example.com,+1-785-507-1022,Test@123,Silk Scarf,SKU-66442,238.59,Women,Dresses,Navy,M,ORD-455452,2,477.18,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",13054,4532-****-****-6680,09/29,***,TRK-817764923,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00150,Michael,Miller,michael.miller@example.com,+1-501-800-6806,Test@123,Canvas Sneakers,SKU-80921,128.05,Kids,Accessories,Gray,XS,ORD-218491,4,512.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",40140,4532-****-****-9881,08/27,***,TRK-811811233,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00151,Mary,Miller,mary.miller@example.com,+1-393-650-4274,Test@123,Cotton T-Shirt,SKU-63396,125.37,Women,Shirts,Green,XS,ORD-104244,1,125.37,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",14318,4532-****-****-8935,09/25,***,TRK-147452252,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00152,James,Rodriguez,james.rodriguez@example.com,+1-204-844-2935,Test@123,Cotton T-Shirt,SKU-64580,235.9,Kids,Shirts,Blue,XL,ORD-894886,4,943.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",47295,4532-****-****-7707,01/28,***,TRK-836551423,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00153,John,Williams,john.williams@example.com,+1-622-416-6115,Test@123,Leather Jacket,SKU-56360,52.18,Women,Jackets,Gray,XXL,ORD-230712,5,260.9,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",67761,4532-****-****-8262,11/25,***,TRK-467533381,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00154,Michael,Davis,michael.davis@example.com,+1-723-407-6937,Test@123,Leather Jacket,SKU-91396,32.75,Kids,Jeans,Blue,XL,ORD-219755,2,65.5,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",51749,4532-****-****-7765,08/25,***,TRK-975718508,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00155,Jane,Garcia,jane.garcia@example.com,+1-308-536-9495,Test@123,Denim Jeans,SKU-39073,242.34,Kids,Accessories,Burgundy,XXL,ORD-671171,1,242.34,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",39260,4532-****-****-2008,02/27,***,TRK-437723528,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00156,Robert,Garcia,robert.garcia@example.com,+1-695-572-5862,Test@123,Cotton T-Shirt,SKU-88317,234.93,Kids,Dresses,Green,M,ORD-590582,2,469.86,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",72944,4532-****-****-9560,03/26,***,TRK-142859721,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00157,Emily,Davis,emily.davis@example.com,+1-749-209-9118,Test@123,Winter Coat,SKU-28787,52.31,Men,Jeans,Burgundy,S,ORD-848505,2,104.62,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",93514,4532-****-****-3305,05/26,***,TRK-459441478,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00158,Michael,Davis,michael.davis@example.com,+1-516-344-2168,Test@123,Summer Dress,SKU-25509,284.99,Kids,Jackets,Navy,XL,ORD-926460,4,1139.96,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",65158,4532-****-****-4750,09/27,***,TRK-199470881,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00159,Jane,Miller,jane.miller@example.com,+1-619-307-7502,Test@123,Summer Dress,SKU-86203,187.17,Men,Dresses,Green,S,ORD-670718,5,935.85,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",39070,4532-****-****-8324,03/25,***,TRK-361413843,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00160,Sarah,Smith,sarah.smith@example.com,+1-258-217-1057,Test@123,Summer Dress,SKU-25669,148.63,Women,Jeans,Navy,XS,ORD-561506,3,445.89,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",45641,4532-****-****-6523,01/26,***,TRK-786738505,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00161,Jane,Rodriguez,jane.rodriguez@example.com,+1-559-935-4098,Test@123,Wool Sweater,SKU-33224,298.64,Men,Accessories,White,XXL,ORD-970169,3,895.92,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",75213,4532-****-****-9586,02/27,***,TRK-761862093,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00162,James,Miller,james.miller@example.com,+1-450-808-4261,Test@123,Denim Jeans,SKU-54278,33.35,Women,Jeans,White,M,ORD-404433,3,100.05,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",62732,4532-****-****-1187,11/30,***,TRK-937209147,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00163,Sarah,Martinez,sarah.martinez@example.com,+1-852-477-1491,Test@123,Cotton T-Shirt,SKU-25213,32.17,Men,Accessories,Blue,L,ORD-172102,3,96.51,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",57755,4532-****-****-8564,10/30,***,TRK-778215477,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00164,Robert,Johnson,robert.johnson@example.com,+1-546-673-1981,Test@123,Casual Shirt,SKU-80278,248.33,Women,Shirts,Green,L,ORD-940325,2,496.66,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",15986,4532-****-****-2699,03/25,***,TRK-865626550,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00165,James,Jones,james.jones@example.com,+1-224-738-1166,Test@123,Summer Dress,SKU-21088,120.28,Women,T-Shirts,Green,L,ORD-705340,2,240.56,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",88836,4532-****-****-1905,02/26,***,TRK-305813565,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00166,Emily,Miller,emily.miller@example.com,+1-329-512-7994,Test@123,Winter Coat,SKU-93306,299.75,Women,Jackets,White,L,ORD-733004,1,299.75,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",69368,4532-****-****-8781,12/30,***,TRK-705981780,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00167,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-560-885-9984,Test@123,Leather Jacket,SKU-44871,118.07,Kids,Jeans,Burgundy,L,ORD-802788,5,590.35,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",85641,4532-****-****-7772,12/29,***,TRK-761502373,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00168,David,Miller,david.miller@example.com,+1-939-778-6533,Test@123,Silk Scarf,SKU-51860,115.76,Women,T-Shirts,Burgundy,XS,ORD-736517,4,463.04,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",22286,4532-****-****-4391,10/27,***,TRK-804004989,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00169,David,Jones,david.jones@example.com,+1-638-172-3599,Test@123,Summer Dress,SKU-93039,112.4,Women,T-Shirts,Red,L,ORD-133448,1,112.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",29350,4532-****-****-6639,11/26,***,TRK-913775056,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00170,David,Rodriguez,david.rodriguez@example.com,+1-275-790-2366,Test@123,Sports Shorts,SKU-46034,271.91,Men,Shirts,Blue,S,ORD-810468,1,271.91,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",27006,4532-****-****-5881,12/26,***,TRK-439795784,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00171,Mary,Jones,mary.jones@example.com,+1-753-495-3455,Test@123,Casual Shirt,SKU-95722,94.25,Men,Accessories,Beige,L,ORD-502564,5,471.25,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57254,4532-****-****-3205,07/27,***,TRK-839003886,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00172,John,Martinez,john.martinez@example.com,+1-573-962-1702,Test@123,Cotton T-Shirt,SKU-54176,204.67,Men,Accessories,Blue,XXL,ORD-904453,5,1023.35,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",93496,4532-****-****-2348,08/26,***,TRK-153245569,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00173,David,Rodriguez,david.rodriguez@example.com,+1-857-981-8589,Test@123,Wool Sweater,SKU-90439,113.65,Women,Jackets,White,L,ORD-593811,4,454.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",34161,4532-****-****-8000,11/30,***,TRK-582416023,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00174,Michael,Johnson,michael.johnson@example.com,+1-393-270-5505,Test@123,Sports Shorts,SKU-69868,213.03,Kids,Accessories,White,L,ORD-319370,1,213.03,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",96916,4532-****-****-8506,09/28,***,TRK-519747668,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00175,Mary,Rodriguez,mary.rodriguez@example.com,+1-765-848-7867,Test@123,Cotton T-Shirt,SKU-83434,265.21,Women,Dresses,Red,XS,ORD-990881,4,1060.84,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",71998,4532-****-****-8132,06/29,***,TRK-746174435,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00176,Jane,Martinez,jane.martinez@example.com,+1-813-610-6499,Test@123,Cotton T-Shirt,SKU-55227,227.6,Men,Shirts,Brown,L,ORD-898534,2,455.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",94564,4532-****-****-2333,09/27,***,TRK-221233951,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00177,James,Garcia,james.garcia@example.com,+1-826-537-6200,Test@123,Casual Shirt,SKU-72664,91.83,Women,Jackets,Green,M,ORD-656037,1,91.83,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",11135,4532-****-****-2786,02/30,***,TRK-550040159,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00178,Sarah,Williams,sarah.williams@example.com,+1-598-925-1227,Test@123,Silk Scarf,SKU-10186,109.33,Men,Accessories,Blue,XXL,ORD-976526,3,327.99,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",63428,4532-****-****-6210,02/25,***,TRK-400250296,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00179,Robert,Johnson,robert.johnson@example.com,+1-922-804-1394,Test@123,Sports Shorts,SKU-72770,137.29,Women,Jeans,Black,S,ORD-165197,4,549.16,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",73761,4532-****-****-1689,03/29,***,TRK-975988536,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00180,Jane,Martinez,jane.martinez@example.com,+1-277-442-5718,Test@123,Winter Coat,SKU-70801,125.73,Men,T-Shirts,Blue,XS,ORD-818028,3,377.19,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",73489,4532-****-****-3648,07/25,***,TRK-288948720,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00181,Emily,Williams,emily.williams@example.com,+1-923-681-1018,Test@123,Summer Dress,SKU-98362,155.39,Men,Accessories,Blue,XL,ORD-409048,5,776.95,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",40647,4532-****-****-3107,12/27,***,TRK-498996369,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00182,James,Martinez,james.martinez@example.com,+1-816-373-9485,Test@123,Leather Jacket,SKU-54109,58.97,Men,Jackets,Black,XXL,ORD-228978,1,58.97,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",31195,4532-****-****-7848,07/30,***,TRK-966392281,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00183,James,Miller,james.miller@example.com,+1-494-278-4079,Test@123,Summer Dress,SKU-78206,49.78,Men,Shirts,Burgundy,M,ORD-611543,1,49.78,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",55696,4532-****-****-8282,03/26,***,TRK-391780358,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00184,Michael,Rodriguez,michael.rodriguez@example.com,+1-927-279-2542,Test@123,Winter Coat,SKU-52727,150.8,Men,Accessories,Brown,M,ORD-494786,2,301.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",30154,4532-****-****-4614,10/27,***,TRK-305111434,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00185,John,Davis,john.davis@example.com,+1-736-164-6727,Test@123,Leather Jacket,SKU-45548,150.67,Women,T-Shirts,White,L,ORD-828214,4,602.68,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",60945,4532-****-****-5733,06/27,***,TRK-581808153,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00186,David,Jones,david.jones@example.com,+1-616-871-3365,Test@123,Denim Jeans,SKU-60972,226.98,Men,Jeans,Burgundy,XL,ORD-275686,3,680.94,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",80764,4532-****-****-3650,02/28,***,TRK-266636563,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00187,Sarah,Martinez,sarah.martinez@example.com,+1-907-115-6784,Test@123,Cotton T-Shirt,SKU-20464,231.17,Kids,T-Shirts,Beige,M,ORD-154574,5,1155.85,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",15396,4532-****-****-9023,12/26,***,TRK-284200398,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00188,Lisa,Davis,lisa.davis@example.com,+1-623-639-7782,Test@123,Winter Coat,SKU-49620,30.52,Women,Dresses,Brown,XXL,ORD-590892,2,61.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",88366,4532-****-****-7525,07/30,***,TRK-713205076,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00189,John,Johnson,john.johnson@example.com,+1-423-553-8475,Test@123,Casual Shirt,SKU-55027,239.95,Women,Shirts,Blue,M,ORD-507771,3,719.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",18746,4532-****-****-7468,06/25,***,TRK-803958597,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00190,John,Davis,john.davis@example.com,+1-299-366-9976,Test@123,Wool Sweater,SKU-39214,60.52,Women,Accessories,Blue,L,ORD-812547,1,60.52,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",31957,4532-****-****-2022,08/25,***,TRK-444149932,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00191,Jane,Davis,jane.davis@example.com,+1-814-507-2522,Test@123,Leather Jacket,SKU-28081,134.8,Women,Jackets,Brown,L,ORD-600076,5,674.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",73065,4532-****-****-5267,08/26,***,TRK-849776026,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00192,John,Williams,john.williams@example.com,+1-953-855-9590,Test@123,Denim Jeans,SKU-47071,254.0,Kids,T-Shirts,Green,XL,ORD-807755,3,762.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",64873,4532-****-****-5901,03/27,***,TRK-673534218,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00193,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-223-735-7704,Test@123,Sports Shorts,SKU-35232,73.91,Men,Jeans,Blue,S,ORD-471503,2,147.82,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",83646,4532-****-****-4267,08/26,***,TRK-463308119,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00194,David,Jones,david.jones@example.com,+1-852-515-7395,Test@123,Cotton T-Shirt,SKU-16187,167.86,Kids,Jackets,Green,M,ORD-101057,2,335.72,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",54420,4532-****-****-7239,05/28,***,TRK-208448757,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00195,Emily,Williams,emily.williams@example.com,+1-368-551-3477,Test@123,Summer Dress,SKU-15937,277.24,Kids,Jeans,Brown,XXL,ORD-174582,3,831.72,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",60911,4532-****-****-2807,09/28,***,TRK-414096372,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00196,Mary,Johnson,mary.johnson@example.com,+1-559-279-2108,Test@123,Summer Dress,SKU-26764,271.2,Kids,Jeans,Navy,S,ORD-361083,1,271.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",23774,4532-****-****-3143,12/28,***,TRK-687239431,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00197,John,Miller,john.miller@example.com,+1-569-814-8983,Test@123,Sports Shorts,SKU-41193,144.42,Kids,Jackets,Beige,L,ORD-682274,2,288.84,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",20456,4532-****-****-8591,01/30,***,TRK-351748543,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00198,Michael,Martinez,michael.martinez@example.com,+1-775-656-4669,Test@123,Sports Shorts,SKU-73943,197.38,Men,Shirts,Green,S,ORD-133814,2,394.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",56272,4532-****-****-6352,11/29,***,TRK-257882972,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00199,Jane,Davis,jane.davis@example.com,+1-625-985-5238,Test@123,Winter Coat,SKU-47297,198.26,Kids,T-Shirts,Gray,XXL,ORD-277065,3,594.78,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",60674,4532-****-****-9805,06/26,***,TRK-350423921,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00200,David,Brown,david.brown@example.com,+1-783-951-4212,Test@123,Leather Jacket,SKU-37682,148.66,Women,Dresses,Brown,M,ORD-432707,1,148.66,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",75589,4532-****-****-2187,08/26,***,TRK-116914636,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00201,Mary,Garcia,mary.garcia@example.com,+1-220-678-1346,Test@123,Casual Shirt,SKU-70439,59.74,Women,Accessories,White,XXL,ORD-984816,5,298.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",97472,4532-****-****-1603,04/29,***,TRK-972760579,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00202,Michael,Garcia,michael.garcia@example.com,+1-549-341-5649,Test@123,Summer Dress,SKU-47527,247.6,Men,Jeans,Navy,XXL,ORD-122203,4,990.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",76873,4532-****-****-1476,11/30,***,TRK-762317886,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00203,Michael,Martinez,michael.martinez@example.com,+1-726-403-7543,Test@123,Winter Coat,SKU-30319,28.02,Women,Dresses,Brown,XS,ORD-797096,3,84.06,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",47265,4532-****-****-5658,06/25,***,TRK-120992884,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00204,James,Smith,james.smith@example.com,+1-328-895-3716,Test@123,Summer Dress,SKU-17641,270.54,Women,Dresses,White,L,ORD-888981,3,811.62,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",23450,4532-****-****-5931,08/25,***,TRK-372026948,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00205,Jane,Davis,jane.davis@example.com,+1-614-629-1385,Test@123,Silk Scarf,SKU-68044,90.64,Kids,Shirts,Blue,M,ORD-305272,4,362.56,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",27742,4532-****-****-2203,05/28,***,TRK-477501705,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00206,Jane,Johnson,jane.johnson@example.com,+1-666-236-2440,Test@123,Canvas Sneakers,SKU-69544,31.66,Kids,T-Shirts,Brown,M,ORD-456802,2,63.32,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",83402,4532-****-****-7950,09/27,***,TRK-401154270,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00207,Emily,Jones,emily.jones@example.com,+1-830-146-1069,Test@123,Denim Jeans,SKU-53627,291.29,Kids,Accessories,Navy,XS,ORD-356085,2,582.58,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",45671,4532-****-****-1217,03/27,***,TRK-225228063,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00208,James,Martinez,james.martinez@example.com,+1-590-513-1322,Test@123,Winter Coat,SKU-81537,127.97,Men,Dresses,Beige,L,ORD-159845,3,383.91,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",31919,4532-****-****-7895,02/30,***,TRK-496677199,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00209,Michael,Martinez,michael.martinez@example.com,+1-664-703-5052,Test@123,Denim Jeans,SKU-34872,266.07,Women,Accessories,Red,M,ORD-739196,4,1064.28,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",57585,4532-****-****-3941,08/30,***,TRK-312477803,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00210,John,Brown,john.brown@example.com,+1-550-692-9098,Test@123,Silk Scarf,SKU-55808,294.26,Kids,Dresses,Blue,XL,ORD-730553,1,294.26,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",69973,4532-****-****-5340,12/29,***,TRK-766863897,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
