Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00145,Robert,Garcia,robert.garcia@example.com,+1-262-890-4679,weak,Casual Shirt,SKU-68926,50.97,Kids,Accessories,Black,XL,ORD-289922,2,101.94,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",56675,N/A,N/A,N/A,TRK-352293095,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00146,Jane,Johnson,jane.johnson@example.com,+1-848-293-3902,weak,Casual Shirt,SKU-11748,20.22,Kids,Shirts,Gray,XL,ORD-587780,3,60.66,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",26476,N/A,N/A,N/A,TRK-656651223,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00147,David,Davis,david.davis@example.com,+1-500-471-7144,weak,Sports Shorts,SKU-67265,213.46,Men,Jeans,Brown,M,ORD-277290,2,426.92,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",67860,N/A,N/A,N/A,TRK-230795471,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00148,Emily,Rodriguez,emily.rodriguez@example.com,+1-811-456-8146,weak,Leather Jacket,SKU-12639,295.16,Men,T-Shirts,Black,M,ORD-103559,3,885.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",23789,N/A,N/A,N/A,TRK-397728008,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00149,Emily,Brown,emily.brown@example.com,+1-741-290-2617,weak,Summer Dress,SKU-39671,100.16,Kids,Jackets,Red,XL,ORD-793661,2,200.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",91367,N/A,N/A,N/A,TRK-480961261,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00150,John,Davis,john.davis@example.com,+1-989-441-9353,weak,Leather Jacket,SKU-84091,236.03,Kids,T-Shirts,Green,XL,ORD-157832,2,472.06,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",44147,N/A,N/A,N/A,TRK-135251172,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00151,Sarah,Miller,sarah.miller@example.com,+1-202-460-5177,weak,Silk Scarf,SKU-83263,187.03,Kids,Accessories,Black,S,ORD-806673,4,748.12,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",95006,N/A,N/A,N/A,TRK-854953821,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00152,Emily,Smith,emily.smith@example.com,+1-585-369-1809,weak,Sports Shorts,SKU-32270,158.2,Women,Jackets,Burgundy,XXL,ORD-808070,2,316.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",69177,N/A,N/A,N/A,TRK-702415859,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00153,Lisa,Jones,lisa.jones@example.com,+1-408-474-9835,weak,Casual Shirt,SKU-60156,299.34,Kids,Jeans,Burgundy,S,ORD-864115,2,598.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",79261,N/A,N/A,N/A,TRK-429831590,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00154,David,Johnson,david.johnson@example.com,+1-691-695-8729,weak,Denim Jeans,SKU-17575,263.6,Women,Jackets,Blue,M,ORD-240597,1,263.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",25977,N/A,N/A,N/A,TRK-258466507,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00155,Lisa,Johnson,lisa.johnson@example.com,+1-574-169-1798,weak,Denim Jeans,SKU-60976,239.23,Men,Shirts,Blue,S,ORD-891686,1,239.23,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",14982,N/A,N/A,N/A,TRK-261414384,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00156,David,Johnson,david.johnson@example.com,+1-823-932-3784,weak,Winter Coat,SKU-40486,135.24,Kids,Dresses,Gray,L,ORD-947073,1,135.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",51752,N/A,N/A,N/A,TRK-581225197,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00157,David,Brown,david.brown@example.com,+1-561-267-5483,weak,Casual Shirt,SKU-64748,217.31,Women,Jeans,White,M,ORD-177220,2,434.62,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",38563,N/A,N/A,N/A,TRK-163745654,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00158,James,Davis,james.davis@example.com,+1-422-166-2535,weak,Winter Coat,SKU-32451,114.24,Men,Jackets,Beige,XXL,ORD-736892,5,571.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",18798,N/A,N/A,N/A,TRK-555482860,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00159,Robert,Martinez,robert.martinez@example.com,+1-552-183-6100,weak,Winter Coat,SKU-67637,94.05,Men,Jeans,Burgundy,XL,ORD-308516,3,282.15,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",28112,N/A,N/A,N/A,TRK-862201217,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00160,James,Garcia,james.garcia@example.com,+1-847-141-2949,weak,Wool Sweater,SKU-84438,58.51,Men,Shirts,Brown,L,ORD-940274,2,117.02,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",63615,N/A,N/A,N/A,TRK-722460614,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00161,Jane,Jones,jane.jones@example.com,+1-254-818-6519,weak,Silk Scarf,SKU-60201,163.62,Women,T-Shirts,Beige,XL,ORD-561937,2,327.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",30729,N/A,N/A,N/A,TRK-307782952,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00162,Mary,Smith,mary.smith@example.com,+1-706-564-4938,weak,Casual Shirt,SKU-64211,257.59,Kids,Jackets,Red,XL,ORD-677717,5,1287.95,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",43135,N/A,N/A,N/A,TRK-440301640,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00163,Mary,Miller,mary.miller@example.com,+1-800-951-5793,weak,Casual Shirt,SKU-40484,208.4,Kids,Shirts,Green,L,ORD-861225,2,416.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",56185,N/A,N/A,N/A,TRK-330754434,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00164,Jane,Miller,jane.miller@example.com,+1-245-638-8423,weak,Cotton T-Shirt,SKU-30710,30.89,Men,Jackets,Black,XXL,ORD-303718,5,154.45,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",17725,N/A,N/A,N/A,TRK-675151042,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00165,Jane,Davis,jane.davis@example.com,+1-909-864-9043,weak,Denim Jeans,SKU-75257,52.41,Kids,Jackets,Black,M,ORD-736745,4,209.64,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",28962,N/A,N/A,N/A,TRK-399616905,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00166,Michael,Jones,michael.jones@example.com,+1-331-263-4665,weak,Silk Scarf,SKU-50315,95.34,Women,Jeans,Brown,M,ORD-994501,2,190.68,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",46932,N/A,N/A,N/A,TRK-983550112,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00167,David,Brown,david.brown@example.com,+1-843-987-2290,weak,Silk Scarf,SKU-14790,249.86,Kids,Jeans,Red,S,ORD-730291,2,499.72,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",45413,N/A,N/A,N/A,TRK-739209708,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00168,Jane,Brown,jane.brown@example.com,+1-650-815-9642,weak,Winter Coat,SKU-90574,86.88,Kids,Accessories,Blue,S,ORD-288234,4,347.52,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",98227,N/A,N/A,N/A,TRK-506908223,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00169,John,Miller,john.miller@example.com,+1-473-897-8530,weak,Winter Coat,SKU-73825,31.32,Kids,Accessories,Beige,XXL,ORD-326687,2,62.64,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",65442,N/A,N/A,N/A,TRK-664435732,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00170,Sarah,Jones,sarah.jones@example.com,+1-248-387-8974,weak,Silk Scarf,SKU-16703,77.81,Women,Shirts,Gray,L,ORD-653743,2,155.62,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",73590,N/A,N/A,N/A,TRK-133580084,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00171,Emily,Smith,emily.smith@example.com,+1-349-435-9321,weak,Summer Dress,SKU-10666,224.86,Kids,Jeans,Burgundy,M,ORD-801841,5,1124.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",49116,N/A,N/A,N/A,TRK-977577932,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00172,Mary,Johnson,mary.johnson@example.com,+1-974-774-3429,weak,Leather Jacket,SKU-89425,191.61,Kids,Jeans,Navy,XXL,ORD-429195,3,574.83,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",44380,N/A,N/A,N/A,TRK-466922224,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00173,Jane,Davis,jane.davis@example.com,+1-744-423-5684,weak,Summer Dress,SKU-50758,21.93,Men,Jeans,Red,L,ORD-136137,1,21.93,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",48605,N/A,N/A,N/A,TRK-744149886,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00174,Robert,Smith,robert.smith@example.com,+1-319-214-8458,weak,Sports Shorts,SKU-73044,249.12,Women,Accessories,Gray,XS,ORD-593395,1,249.12,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",39859,N/A,N/A,N/A,TRK-200043522,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00175,Robert,Smith,robert.smith@example.com,+1-646-257-6729,weak,Casual Shirt,SKU-36292,192.04,Men,Dresses,Red,XL,ORD-625094,5,960.2,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",10214,N/A,N/A,N/A,TRK-276342650,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00176,David,Miller,david.miller@example.com,+1-842-734-5192,weak,Wool Sweater,SKU-13617,204.03,Kids,Shirts,Red,M,ORD-686553,3,612.09,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",93460,N/A,N/A,N/A,TRK-551935539,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00177,Michael,Smith,michael.smith@example.com,+1-763-572-4903,weak,Leather Jacket,SKU-95395,190.8,Women,T-Shirts,Black,XXL,ORD-775245,1,190.8,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",30223,N/A,N/A,N/A,TRK-117610916,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00178,Jane,Miller,jane.miller@example.com,+1-693-264-6176,weak,Cotton T-Shirt,SKU-76960,149.15,Kids,Jackets,Burgundy,L,ORD-928359,3,447.45,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",28857,N/A,N/A,N/A,TRK-926071244,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00179,Mary,Smith,mary.smith@example.com,+1-624-776-1062,weak,Canvas Sneakers,SKU-27311,178.87,Women,Dresses,Red,S,ORD-255548,1,178.87,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",50517,N/A,N/A,N/A,TRK-209783060,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00180,Emily,Garcia,emily.garcia@example.com,+1-859-225-2747,weak,Silk Scarf,SKU-72067,270.74,Men,Dresses,Black,XL,ORD-860586,5,1353.7,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",16023,N/A,N/A,N/A,TRK-196813861,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00181,Michael,Williams,michael.williams@example.com,+1-504-401-7368,weak,Canvas Sneakers,SKU-52166,58.74,Women,Shirts,White,M,ORD-510760,4,234.96,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",32706,N/A,N/A,N/A,TRK-348819234,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00182,James,Jones,james.jones@example.com,+1-526-113-8628,weak,Canvas Sneakers,SKU-94910,90.7,Kids,T-Shirts,Gray,L,ORD-337432,1,90.7,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",22813,N/A,N/A,N/A,TRK-493871184,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00183,John,Johnson,john.johnson@example.com,+1-820-291-9424,weak,Denim Jeans,SKU-94174,217.94,Women,Accessories,Burgundy,M,ORD-186968,1,217.94,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",17173,N/A,N/A,N/A,TRK-349119468,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00184,Robert,Brown,robert.brown@example.com,+1-483-519-3827,weak,Denim Jeans,SKU-99346,202.36,Kids,Dresses,Red,XL,ORD-261338,2,404.72,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",69857,N/A,N/A,N/A,TRK-952936763,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00185,David,Jones,david.jones@example.com,+1-731-613-6213,weak,Sports Shorts,SKU-51381,41.86,Men,Shirts,Gray,M,ORD-794048,1,41.86,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",54506,N/A,N/A,N/A,TRK-550534225,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00186,Lisa,Davis,lisa.davis@example.com,+1-930-193-7971,weak,Silk Scarf,SKU-46292,164.96,Men,T-Shirts,Brown,XS,ORD-495872,2,329.92,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",44416,N/A,N/A,N/A,TRK-826519438,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00187,James,Martinez,james.martinez@example.com,+1-815-327-2225,weak,Leather Jacket,SKU-60494,98.33,Men,Jackets,White,XL,ORD-861415,5,491.65,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",60547,N/A,N/A,N/A,TRK-791035441,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00188,Michael,Martinez,michael.martinez@example.com,+1-261-533-4865,weak,Wool Sweater,SKU-23556,271.02,Kids,T-Shirts,Red,XXL,ORD-969116,5,1355.1,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",16612,N/A,N/A,N/A,TRK-886944604,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00189,David,Jones,david.jones@example.com,+1-991-476-3846,weak,Denim Jeans,SKU-12383,118.16,Men,T-Shirts,Beige,XS,ORD-151397,4,472.64,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",45717,N/A,N/A,N/A,TRK-813381767,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00190,Robert,Smith,robert.smith@example.com,+1-825-206-6113,weak,Sports Shorts,SKU-74792,134.48,Women,Jackets,Blue,M,ORD-286900,5,672.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",22706,N/A,N/A,N/A,TRK-352948130,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00191,Michael,Williams,michael.williams@example.com,+1-376-460-9795,weak,Cotton T-Shirt,SKU-12594,150.99,Women,Jackets,Burgundy,XXL,ORD-371582,5,754.95,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",57873,N/A,N/A,N/A,TRK-998974197,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00192,Mary,Garcia,mary.garcia@example.com,+1-688-781-8048,weak,Summer Dress,SKU-79630,158.34,Men,Jeans,Blue,XS,ORD-397390,1,158.34,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",52808,N/A,N/A,N/A,TRK-481789417,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00193,David,Johnson,david.johnson@example.com,+1-265-326-6492,weak,Denim Jeans,SKU-77948,259.61,Kids,Jeans,Green,XXL,ORD-451813,3,778.83,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",40598,N/A,N/A,N/A,TRK-157414339,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00194,Jane,Jones,jane.jones@example.com,+1-270-283-7002,weak,Cotton T-Shirt,SKU-69700,211.56,Women,T-Shirts,Blue,XL,ORD-210230,3,634.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",78277,N/A,N/A,N/A,TRK-997573391,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00195,Emily,Brown,emily.brown@example.com,+1-436-234-1390,weak,Cotton T-Shirt,SKU-79866,84.53,Kids,T-Shirts,Gray,XL,ORD-410866,5,422.65,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",13479,N/A,N/A,N/A,TRK-712913537,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00196,Jane,Jones,jane.jones@example.com,+1-537-893-7128,weak,Denim Jeans,SKU-39602,78.21,Kids,Dresses,Red,S,ORD-258794,4,312.84,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",77813,N/A,N/A,N/A,TRK-695031456,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00197,Robert,Martinez,robert.martinez@example.com,+1-790-737-2366,weak,Wool Sweater,SKU-59909,113.17,Women,Shirts,Black,M,ORD-690769,5,565.85,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",54502,N/A,N/A,N/A,TRK-851627438,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00198,Emily,Smith,emily.smith@example.com,+1-390-651-5392,weak,Canvas Sneakers,SKU-69630,273.76,Men,T-Shirts,Red,XL,ORD-479131,5,1368.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",29451,N/A,N/A,N/A,TRK-986017981,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00199,Sarah,Johnson,sarah.johnson@example.com,+1-810-509-3767,weak,Summer Dress,SKU-31178,239.43,Kids,Dresses,Red,XL,ORD-161445,5,1197.15,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",37340,N/A,N/A,N/A,TRK-370189142,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00200,James,Martinez,james.martinez@example.com,+1-971-478-4692,weak,Silk Scarf,SKU-90217,255.41,Men,Shirts,Brown,M,ORD-877015,1,255.41,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",37497,N/A,N/A,N/A,TRK-993624573,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00201,Michael,Rodriguez,michael.rodriguez@example.com,+1-780-417-8008,weak,Silk Scarf,SKU-98203,161.56,Kids,T-Shirts,White,S,ORD-649497,4,646.24,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",76777,N/A,N/A,N/A,TRK-338633134,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00202,Michael,Jones,michael.jones@example.com,+1-924-839-9516,weak,Cotton T-Shirt,SKU-80136,90.03,Kids,Jackets,Black,M,ORD-161446,5,450.15,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",54001,N/A,N/A,N/A,TRK-169096610,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00203,Mary,Rodriguez,mary.rodriguez@example.com,+1-842-626-9516,weak,Winter Coat,SKU-65025,266.33,Men,Jeans,Red,XL,ORD-649412,4,1065.32,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",10645,N/A,N/A,N/A,TRK-454225105,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00204,Sarah,Smith,sarah.smith@example.com,+1-989-692-9418,weak,Denim Jeans,SKU-36812,195.09,Kids,Shirts,Navy,XL,ORD-535147,2,390.18,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",27374,N/A,N/A,N/A,TRK-513637005,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00205,David,Garcia,david.garcia@example.com,+1-522-568-6790,weak,Leather Jacket,SKU-94042,99.55,Women,Dresses,Blue,L,ORD-342339,2,199.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",65333,N/A,N/A,N/A,TRK-356388294,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00206,James,Johnson,james.johnson@example.com,+1-309-145-4968,weak,Casual Shirt,SKU-49796,117.65,Women,Shirts,Brown,XS,ORD-355481,3,352.95,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",16872,N/A,N/A,N/A,TRK-259562650,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00207,Michael,Johnson,michael.johnson@example.com,+1-875-294-8722,weak,Denim Jeans,SKU-26710,145.08,Women,Jackets,White,S,ORD-687740,1,145.08,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",95546,N/A,N/A,N/A,TRK-603472049,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00208,David,Johnson,david.johnson@example.com,+1-966-638-5368,weak,Casual Shirt,SKU-21261,211.16,Kids,T-Shirts,Beige,M,ORD-953069,1,211.16,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",43578,N/A,N/A,N/A,TRK-646534867,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00209,Michael,Rodriguez,michael.rodriguez@example.com,+1-301-226-2455,weak,Denim Jeans,SKU-18425,262.46,Kids,Dresses,Navy,XL,ORD-755312,3,787.38,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",34884,N/A,N/A,N/A,TRK-632008239,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00210,Sarah,Jones,sarah.jones@example.com,+1-299-549-9924,weak,Summer Dress,SKU-14918,156.74,Kids,Shirts,Navy,XS,ORD-316636,3,470.22,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",14416,N/A,N/A,N/A,TRK-188633848,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00211,Jane,Williams,jane.williams@example.com,+1-486-886-6201,weak,Canvas Sneakers,SKU-26557,122.36,Kids,Accessories,Gray,M,ORD-459317,2,244.72,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",79803,N/A,N/A,N/A,TRK-384319540,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00212,Robert,Johnson,robert.johnson@example.com,+1-509-996-7316,weak,Denim Jeans,SKU-46331,108.72,Kids,T-Shirts,White,XS,ORD-143719,1,108.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",87714,N/A,N/A,N/A,TRK-834348136,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00213,Mary,Smith,mary.smith@example.com,+1-325-776-3696,weak,Leather Jacket,SKU-92073,99.58,Kids,Jackets,Brown,XL,ORD-450807,5,497.9,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",26965,N/A,N/A,N/A,TRK-762739048,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00214,Robert,Johnson,robert.johnson@example.com,+1-948-956-8581,weak,Winter Coat,SKU-79423,31.71,Kids,Shirts,Burgundy,XS,ORD-421921,4,126.84,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",18459,N/A,N/A,N/A,TRK-226633744,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00215,Robert,Johnson,robert.johnson@example.com,+1-585-621-4183,weak,Wool Sweater,SKU-94222,93.83,Kids,Dresses,Green,L,ORD-103349,2,187.66,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",43537,N/A,N/A,N/A,TRK-521119339,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00216,Sarah,Brown,sarah.brown@example.com,+1-734-211-8546,weak,Denim Jeans,SKU-82108,31.13,Men,Dresses,White,M,ORD-990713,5,155.65,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",90774,N/A,N/A,N/A,TRK-895632670,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
