Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00322,Sarah,Johnson,sarah.johnson@example.com,+1-419-285-9141,weak,Wool Sweater,SKU-17866,174.38,Men,Jeans,Red,XXL,ORD-100414,3,523.14,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",13712,N/A,N/A,N/A,TRK-708745971,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00323,Jane,Brown,jane.brown@example.com,+1-417-373-8377,weak,Summer Dress,SKU-22340,68.89,Men,Jackets,Burgundy,S,ORD-394187,4,275.56,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",50645,N/A,N/A,N/A,TRK-594459547,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00324,Emily,Davis,emily.davis@example.com,+1-958-406-1974,weak,Silk Scarf,SKU-24038,170.15,Men,Shirts,Navy,XS,ORD-380153,2,340.3,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",75050,N/A,N/A,N/A,TRK-381472682,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00325,James,Garcia,james.garcia@example.com,+1-216-729-3185,weak,Denim Jeans,SKU-30424,136.33,Men,Shirts,White,S,ORD-244118,3,408.99,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20713,N/A,N/A,N/A,TRK-132457742,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00326,John,Garcia,john.garcia@example.com,+1-959-648-6118,weak,Casual Shirt,SKU-20462,253.05,Men,T-Shirts,Brown,XS,ORD-164745,1,253.05,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",74788,N/A,N/A,N/A,TRK-423830882,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00327,John,Jones,john.jones@example.com,+1-434-646-9025,weak,Silk Scarf,SKU-94354,186.17,Men,Dresses,Red,XXL,ORD-353800,1,186.17,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",96816,N/A,N/A,N/A,TRK-678281431,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00328,Robert,Miller,robert.miller@example.com,+1-344-808-7005,weak,Canvas Sneakers,SKU-49389,161.95,Women,T-Shirts,Red,XS,ORD-844723,1,161.95,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",25673,N/A,N/A,N/A,TRK-481297065,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00329,John,Rodriguez,john.rodriguez@example.com,+1-287-602-9701,weak,Denim Jeans,SKU-85332,75.67,Women,Accessories,Blue,L,ORD-937591,3,227.01,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",91590,N/A,N/A,N/A,TRK-903340111,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00330,Mary,Davis,mary.davis@example.com,+1-935-872-6815,weak,Denim Jeans,SKU-39928,259.17,Men,T-Shirts,Navy,M,ORD-547267,3,777.51,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",52458,N/A,N/A,N/A,TRK-721148247,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00331,Robert,Rodriguez,robert.rodriguez@example.com,+1-266-973-6685,weak,Casual Shirt,SKU-14733,54.43,Women,Jeans,Gray,XS,ORD-431042,5,272.15,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",23071,N/A,N/A,N/A,TRK-848175749,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00332,Lisa,Miller,lisa.miller@example.com,+1-264-904-3157,weak,Sports Shorts,SKU-17327,189.74,Men,Dresses,Green,L,ORD-535934,3,569.22,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",31462,N/A,N/A,N/A,TRK-467580663,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00333,Michael,Smith,michael.smith@example.com,+1-592-931-1487,weak,Cotton T-Shirt,SKU-68590,126.06,Kids,Jackets,Blue,L,ORD-975400,2,252.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",90258,N/A,N/A,N/A,TRK-667373293,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00334,Michael,Williams,michael.williams@example.com,+1-740-413-3282,weak,Casual Shirt,SKU-51491,270.76,Kids,Accessories,Green,XXL,ORD-424057,5,1353.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",40180,N/A,N/A,N/A,TRK-501123180,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00335,John,Williams,john.williams@example.com,+1-670-934-2359,weak,Denim Jeans,SKU-69401,167.86,Men,Jeans,White,M,ORD-292400,1,167.86,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",94053,N/A,N/A,N/A,TRK-477961937,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00336,Sarah,Jones,sarah.jones@example.com,+1-388-695-9476,weak,Summer Dress,SKU-47367,31.22,Men,Jeans,Gray,S,ORD-125873,4,124.88,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",60402,N/A,N/A,N/A,TRK-976119937,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00337,James,Smith,james.smith@example.com,+1-579-704-3285,weak,Wool Sweater,SKU-34814,121.89,Women,Dresses,White,S,ORD-789548,3,365.67,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",63621,N/A,N/A,N/A,TRK-862300676,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00338,Jane,Jones,jane.jones@example.com,+1-707-818-1897,weak,Denim Jeans,SKU-30095,165.53,Kids,Jackets,Black,S,ORD-678609,3,496.59,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",37691,N/A,N/A,N/A,TRK-131660751,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00339,Lisa,Martinez,lisa.martinez@example.com,+1-778-460-7726,weak,Cotton T-Shirt,SKU-22702,162.47,Men,Dresses,Navy,M,ORD-663985,2,324.94,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",48672,N/A,N/A,N/A,TRK-791685420,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00340,Emily,Williams,emily.williams@example.com,+1-966-647-3548,weak,Sports Shorts,SKU-54625,249.06,Men,Accessories,Gray,XS,ORD-922721,3,747.18,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",30474,N/A,N/A,N/A,TRK-722641446,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00341,Robert,Garcia,robert.garcia@example.com,+1-209-381-2878,weak,Winter Coat,SKU-93602,167.56,Men,T-Shirts,Green,XL,ORD-640696,4,670.24,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",55630,N/A,N/A,N/A,TRK-984961318,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00342,James,Williams,james.williams@example.com,+1-286-597-6677,weak,Silk Scarf,SKU-30103,128.16,Kids,Jackets,Brown,S,ORD-207012,5,640.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",18502,N/A,N/A,N/A,TRK-239182752,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00343,Lisa,Davis,lisa.davis@example.com,+1-869-706-9281,weak,Summer Dress,SKU-18419,94.1,Women,Dresses,Black,XL,ORD-394810,4,376.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",56049,N/A,N/A,N/A,TRK-808932317,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00344,James,Miller,james.miller@example.com,+1-419-507-3754,weak,Sports Shorts,SKU-63782,199.37,Kids,T-Shirts,Red,XS,ORD-183529,4,797.48,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",16352,N/A,N/A,N/A,TRK-673754045,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00345,Mary,Johnson,mary.johnson@example.com,+1-356-492-2781,weak,Summer Dress,SKU-88294,205.04,Men,Jeans,Gray,L,ORD-660955,1,205.04,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",14658,N/A,N/A,N/A,TRK-274672102,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00346,David,Johnson,david.johnson@example.com,+1-586-223-5320,weak,Casual Shirt,SKU-20393,172.26,Men,Shirts,Blue,XXL,ORD-906360,1,172.26,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",10870,N/A,N/A,N/A,TRK-909885924,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00347,David,Garcia,david.garcia@example.com,+1-919-192-8698,weak,Wool Sweater,SKU-21821,62.27,Kids,Accessories,Black,XL,ORD-432030,1,62.27,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",60064,N/A,N/A,N/A,TRK-616573008,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00348,Mary,Smith,mary.smith@example.com,+1-625-203-6389,weak,Leather Jacket,SKU-50805,93.69,Kids,Jackets,Beige,M,ORD-260007,3,281.07,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",61693,N/A,N/A,N/A,TRK-565883927,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00349,Robert,Johnson,robert.johnson@example.com,+1-818-147-9490,weak,Summer Dress,SKU-89901,133.83,Women,T-Shirts,Black,L,ORD-844309,1,133.83,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",67685,N/A,N/A,N/A,TRK-606463491,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00350,Emily,Davis,emily.davis@example.com,+1-608-297-8317,weak,Winter Coat,SKU-44968,243.58,Men,Jeans,Beige,XS,ORD-670398,1,243.58,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",17076,N/A,N/A,N/A,TRK-166035946,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00351,Michael,Martinez,michael.martinez@example.com,+1-758-616-1253,weak,Sports Shorts,SKU-81500,196.82,Women,Shirts,Burgundy,XL,ORD-736959,1,196.82,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",55386,N/A,N/A,N/A,TRK-765634583,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00352,Lisa,Miller,lisa.miller@example.com,+1-541-338-7888,weak,Casual Shirt,SKU-49041,218.91,Men,Dresses,Beige,L,ORD-512030,1,218.91,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",96601,N/A,N/A,N/A,TRK-226328538,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00353,Robert,Davis,robert.davis@example.com,+1-588-655-8971,weak,Sports Shorts,SKU-48538,124.52,Women,Jeans,Gray,XL,ORD-939212,4,498.08,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",23298,N/A,N/A,N/A,TRK-644064793,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00354,David,Jones,david.jones@example.com,+1-638-898-4769,weak,Winter Coat,SKU-15576,52.85,Kids,Shirts,Gray,L,ORD-995663,5,264.25,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",84348,N/A,N/A,N/A,TRK-831230541,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00355,Jane,Williams,jane.williams@example.com,+1-345-391-3158,weak,Casual Shirt,SKU-78346,164.78,Men,Accessories,Brown,M,ORD-536136,3,494.34,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",13459,N/A,N/A,N/A,TRK-726921208,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00356,John,Brown,john.brown@example.com,+1-696-163-4348,weak,Leather Jacket,SKU-35435,158.05,Kids,Accessories,Black,XS,ORD-940911,2,316.1,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",75204,N/A,N/A,N/A,TRK-950693985,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00357,Lisa,Brown,lisa.brown@example.com,+1-218-291-7733,weak,Leather Jacket,SKU-58729,174.38,Women,Accessories,Gray,S,ORD-183716,1,174.38,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",11284,N/A,N/A,N/A,TRK-683584992,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00358,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-329-589-1825,weak,Winter Coat,SKU-75869,251.33,Men,Shirts,Burgundy,S,ORD-819072,4,1005.32,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",64219,N/A,N/A,N/A,TRK-861173249,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00359,Lisa,Williams,lisa.williams@example.com,+1-833-902-8722,weak,Leather Jacket,SKU-98157,208.53,Kids,Jackets,Burgundy,XL,ORD-815680,3,625.59,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",26966,N/A,N/A,N/A,TRK-291957620,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00360,Jane,Garcia,jane.garcia@example.com,+1-398-253-4302,weak,Cotton T-Shirt,SKU-96073,176.05,Men,Accessories,Navy,XS,ORD-291238,3,528.15,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",12722,N/A,N/A,N/A,TRK-598070769,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00361,James,Rodriguez,james.rodriguez@example.com,+1-552-665-5803,weak,Winter Coat,SKU-31347,249.48,Men,Shirts,Gray,L,ORD-217964,1,249.48,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",75131,N/A,N/A,N/A,TRK-574062674,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00362,Lisa,Miller,lisa.miller@example.com,+1-559-325-5493,weak,Casual Shirt,SKU-56199,291.36,Men,T-Shirts,White,XS,ORD-118166,2,582.72,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",40842,N/A,N/A,N/A,TRK-598450196,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00363,Mary,Rodriguez,mary.rodriguez@example.com,+1-877-100-3246,weak,Sports Shorts,SKU-76803,261.47,Men,Jackets,Beige,XL,ORD-183008,5,1307.35,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",23902,N/A,N/A,N/A,TRK-688708761,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00364,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-663-979-7903,weak,Denim Jeans,SKU-31492,153.96,Women,T-Shirts,Brown,XXL,ORD-609504,1,153.96,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",84769,N/A,N/A,N/A,TRK-521956157,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00365,Lisa,Jones,lisa.jones@example.com,+1-894-321-1207,weak,Silk Scarf,SKU-15461,208.51,Men,Shirts,Blue,M,ORD-792065,5,1042.55,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",73310,N/A,N/A,N/A,TRK-709920292,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00366,Mary,Rodriguez,mary.rodriguez@example.com,+1-929-737-3571,weak,Cotton T-Shirt,SKU-64979,179.36,Men,Jackets,Burgundy,XS,ORD-651316,4,717.44,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",76648,N/A,N/A,N/A,TRK-781098224,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00367,David,Rodriguez,david.rodriguez@example.com,+1-220-444-7628,weak,Sports Shorts,SKU-98690,125.41,Kids,T-Shirts,Black,XXL,ORD-697391,4,501.64,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",79085,N/A,N/A,N/A,TRK-248127169,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00368,Michael,Martinez,michael.martinez@example.com,+1-984-464-5064,weak,Wool Sweater,SKU-80672,185.35,Kids,Jackets,Black,M,ORD-962242,3,556.05,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55573,N/A,N/A,N/A,TRK-447938548,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00369,Jane,Miller,jane.miller@example.com,+1-905-792-2812,weak,Denim Jeans,SKU-54498,101.0,Kids,T-Shirts,Black,S,ORD-957027,3,303.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",90138,N/A,N/A,N/A,TRK-758278607,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00370,Lisa,Martinez,lisa.martinez@example.com,+1-775-393-8355,weak,Canvas Sneakers,SKU-54571,132.17,Men,Dresses,Brown,L,ORD-840473,2,264.34,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",51479,N/A,N/A,N/A,TRK-367788810,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00371,David,Williams,david.williams@example.com,+1-431-918-6520,weak,Canvas Sneakers,SKU-76918,297.34,Women,T-Shirts,Blue,XL,ORD-163989,5,1486.7,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",55850,N/A,N/A,N/A,TRK-715475707,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00372,Mary,Garcia,mary.garcia@example.com,+1-215-697-8793,weak,Silk Scarf,SKU-49013,266.19,Men,Shirts,Navy,M,ORD-937569,5,1330.95,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",73098,N/A,N/A,N/A,TRK-971505436,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00373,David,Miller,david.miller@example.com,+1-505-155-2108,weak,Wool Sweater,SKU-10177,204.39,Men,Jeans,Red,S,ORD-357446,2,408.78,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",54622,N/A,N/A,N/A,TRK-611090203,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00374,James,Garcia,james.garcia@example.com,+1-681-968-6341,weak,Sports Shorts,SKU-80128,99.8,Men,Accessories,Gray,L,ORD-959126,2,199.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",12283,N/A,N/A,N/A,TRK-413267189,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00375,Mary,Garcia,mary.garcia@example.com,+1-545-619-4505,weak,Summer Dress,SKU-62246,179.5,Men,Jackets,Red,S,ORD-459251,2,359.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",32506,N/A,N/A,N/A,TRK-560039537,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00376,Mary,Jones,mary.jones@example.com,+1-455-120-8139,weak,Summer Dress,SKU-83124,140.87,Women,Dresses,Beige,L,ORD-559080,2,281.74,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",61678,N/A,N/A,N/A,TRK-162756667,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00377,David,Williams,david.williams@example.com,+1-973-994-1392,weak,Casual Shirt,SKU-76456,147.78,Women,T-Shirts,Burgundy,S,ORD-132581,4,591.12,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",90672,N/A,N/A,N/A,TRK-524865381,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00378,Mary,Brown,mary.brown@example.com,+1-272-801-3812,weak,Leather Jacket,SKU-24262,189.21,Kids,T-Shirts,Brown,L,ORD-941667,2,378.42,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",43002,N/A,N/A,N/A,TRK-745720946,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00379,David,Garcia,david.garcia@example.com,+1-911-271-8617,weak,Wool Sweater,SKU-87991,214.07,Women,T-Shirts,Red,XL,ORD-160320,2,428.14,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",75439,N/A,N/A,N/A,TRK-647085989,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00380,James,Williams,james.williams@example.com,+1-328-669-3638,weak,Summer Dress,SKU-55988,87.71,Kids,Dresses,Burgundy,M,ORD-683090,3,263.13,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",90037,N/A,N/A,N/A,TRK-218368433,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00381,John,Davis,john.davis@example.com,+1-858-530-3744,weak,Denim Jeans,SKU-29225,76.69,Kids,Shirts,Navy,XS,ORD-724993,4,306.76,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",48281,N/A,N/A,N/A,TRK-323506341,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00382,Sarah,Williams,sarah.williams@example.com,+1-822-190-5034,weak,Leather Jacket,SKU-15937,297.87,Women,Jackets,Red,XL,ORD-623544,2,595.74,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46709,N/A,N/A,N/A,TRK-873145624,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00383,David,Garcia,david.garcia@example.com,+1-869-308-3325,weak,Canvas Sneakers,SKU-90037,138.15,Women,Jackets,Brown,XS,ORD-330549,3,414.45,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",70770,N/A,N/A,N/A,TRK-369356023,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00384,David,Johnson,david.johnson@example.com,+1-706-880-5982,weak,Leather Jacket,SKU-60176,38.66,Kids,T-Shirts,Gray,XXL,ORD-552404,4,154.64,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",60692,N/A,N/A,N/A,TRK-764630866,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00385,Michael,Johnson,michael.johnson@example.com,+1-572-382-2676,weak,Winter Coat,SKU-35288,293.62,Men,Accessories,Green,L,ORD-872681,5,1468.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",49728,N/A,N/A,N/A,TRK-560211550,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00386,Jane,Jones,jane.jones@example.com,+1-800-345-3664,weak,Wool Sweater,SKU-55515,263.47,Kids,Jeans,Brown,S,ORD-325214,3,790.41,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",83047,N/A,N/A,N/A,TRK-861911275,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00387,Jane,Miller,jane.miller@example.com,+1-220-818-3750,weak,Cotton T-Shirt,SKU-71409,172.29,Women,Jeans,Blue,XXL,ORD-972600,4,689.16,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",10133,N/A,N/A,N/A,TRK-934526386,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00388,David,Martinez,david.martinez@example.com,+1-554-490-5282,weak,Wool Sweater,SKU-74709,220.71,Men,Shirts,Burgundy,M,ORD-597214,5,1103.55,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",98939,N/A,N/A,N/A,TRK-650606586,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00389,Michael,Brown,michael.brown@example.com,+1-640-282-6095,weak,Cotton T-Shirt,SKU-84066,160.55,Women,Shirts,Black,XS,ORD-631955,1,160.55,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",86315,N/A,N/A,N/A,TRK-286956438,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00390,Robert,Martinez,robert.martinez@example.com,+1-912-325-9175,weak,Canvas Sneakers,SKU-42241,289.48,Women,Accessories,Gray,XS,ORD-124435,3,868.44,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",84501,N/A,N/A,N/A,TRK-721750682,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00391,James,Davis,james.davis@example.com,+1-572-451-7355,weak,Winter Coat,SKU-17055,232.9,Women,T-Shirts,Black,XS,ORD-471112,1,232.9,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",85422,N/A,N/A,N/A,TRK-866806511,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00392,John,Davis,john.davis@example.com,+1-318-739-2056,weak,Denim Jeans,SKU-71527,189.18,Kids,Accessories,Beige,XL,ORD-188192,2,378.36,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",12129,N/A,N/A,N/A,TRK-936423565,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00393,Emily,Davis,emily.davis@example.com,+1-265-280-3336,weak,Sports Shorts,SKU-86392,119.78,Women,Accessories,Burgundy,XL,ORD-184062,4,479.12,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",14533,N/A,N/A,N/A,TRK-398672079,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00394,Mary,Rodriguez,mary.rodriguez@example.com,+1-819-152-9799,weak,Casual Shirt,SKU-44314,225.73,Women,Accessories,Navy,S,ORD-420487,1,225.73,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",32652,N/A,N/A,N/A,TRK-360438263,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
