Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00145,Jane,Brown,jane.brown@example.com,+1-868-126-9568,weak,Sports Shorts,SKU-56572,120.8,Kids,Jackets,Red,S,ORD-697432,5,604.0,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",22789,N/A,N/A,N/A,TRK-261907787,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00146,Robert,Brown,robert.brown@example.com,+1-619-253-7858,weak,Casual Shirt,SKU-28183,151.82,Men,Shirts,Black,XXL,ORD-356507,2,303.64,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",26407,N/A,N/A,N/A,TRK-587595098,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00147,Lisa,Davis,lisa.davis@example.com,+1-419-221-1426,weak,Denim Jeans,SKU-85632,198.19,Women,Jackets,Green,XL,ORD-737790,4,792.76,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",85996,N/A,N/A,N/A,TRK-741533157,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00148,James,Garcia,james.garcia@example.com,+1-868-498-2037,weak,Casual Shirt,SKU-10726,291.65,Kids,Dresses,Green,M,ORD-715250,4,1166.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",31131,N/A,N/A,N/A,TRK-382469462,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00149,Robert,Smith,robert.smith@example.com,+1-664-249-4366,weak,Sports Shorts,SKU-79556,123.98,Men,Jackets,Beige,XS,ORD-941367,2,247.96,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",41390,N/A,N/A,N/A,TRK-274190052,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00150,Sarah,Jones,sarah.jones@example.com,+1-842-147-9117,weak,Summer Dress,SKU-82577,89.55,Men,Jackets,Beige,XL,ORD-798996,3,268.65,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",55609,N/A,N/A,N/A,TRK-478094638,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00151,James,Brown,james.brown@example.com,+1-249-180-7262,weak,Summer Dress,SKU-69148,139.34,Kids,T-Shirts,Green,L,ORD-354088,4,557.36,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",28859,N/A,N/A,N/A,TRK-195237137,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00152,Lisa,Williams,lisa.williams@example.com,+1-506-765-1684,weak,Silk Scarf,SKU-53413,198.7,Men,Shirts,Beige,XS,ORD-541607,3,596.1,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",95584,N/A,N/A,N/A,TRK-376406613,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00153,Michael,Martinez,michael.martinez@example.com,+1-286-738-7871,weak,Cotton T-Shirt,SKU-82500,267.86,Women,Jeans,White,L,ORD-115638,3,803.58,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",26779,N/A,N/A,N/A,TRK-276803703,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00154,John,Martinez,john.martinez@example.com,+1-850-700-1112,weak,Casual Shirt,SKU-10141,174.9,Kids,Jackets,Gray,L,ORD-741161,2,349.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",14619,N/A,N/A,N/A,TRK-820582155,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00155,David,Johnson,david.johnson@example.com,+1-598-612-1767,weak,Canvas Sneakers,SKU-66770,129.83,Men,T-Shirts,Red,S,ORD-822689,4,519.32,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",20484,N/A,N/A,N/A,TRK-587364387,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00156,Sarah,Martinez,sarah.martinez@example.com,+1-304-439-2337,weak,Sports Shorts,SKU-52637,202.85,Men,T-Shirts,Burgundy,XL,ORD-322468,2,405.7,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46871,N/A,N/A,N/A,TRK-370306046,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00157,John,Williams,john.williams@example.com,+1-708-430-6678,weak,Canvas Sneakers,SKU-68504,266.39,Women,Dresses,Beige,L,ORD-554927,4,1065.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",34771,N/A,N/A,N/A,TRK-736427224,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00158,Sarah,Johnson,sarah.johnson@example.com,+1-878-677-2161,weak,Summer Dress,SKU-58714,92.45,Men,Jeans,Brown,S,ORD-956858,4,369.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",87871,N/A,N/A,N/A,TRK-509485956,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00159,Emily,Martinez,emily.martinez@example.com,+1-316-367-8963,weak,Canvas Sneakers,SKU-27499,249.98,Men,Shirts,Beige,M,ORD-946580,2,499.96,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",38382,N/A,N/A,N/A,TRK-882861568,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00160,James,Rodriguez,james.rodriguez@example.com,+1-386-661-4696,weak,Cotton T-Shirt,SKU-99948,219.56,Men,Accessories,Red,XXL,ORD-189268,1,219.56,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",92895,N/A,N/A,N/A,TRK-605767933,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00161,John,Brown,john.brown@example.com,+1-745-704-4890,weak,Sports Shorts,SKU-52792,93.98,Women,Accessories,White,S,ORD-579718,2,187.96,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",76448,N/A,N/A,N/A,TRK-756371521,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00162,Jane,Garcia,jane.garcia@example.com,+1-936-803-4854,weak,Summer Dress,SKU-81216,101.78,Men,Jackets,Green,L,ORD-456872,4,407.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",77288,N/A,N/A,N/A,TRK-986520326,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00163,Emily,Johnson,emily.johnson@example.com,+1-557-756-4837,weak,Casual Shirt,SKU-21002,99.59,Men,Jackets,Green,S,ORD-208862,5,497.95,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",93721,N/A,N/A,N/A,TRK-164225152,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00164,David,Williams,david.williams@example.com,+1-255-617-1350,weak,Cotton T-Shirt,SKU-91640,296.4,Women,Shirts,Beige,S,ORD-646752,4,1185.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",72557,N/A,N/A,N/A,TRK-666409490,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00165,James,Smith,james.smith@example.com,+1-780-150-9993,weak,Summer Dress,SKU-34662,239.49,Kids,Shirts,Black,XXL,ORD-467697,1,239.49,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",47666,N/A,N/A,N/A,TRK-871951389,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00166,John,Rodriguez,john.rodriguez@example.com,+1-706-421-1454,weak,Denim Jeans,SKU-43057,113.86,Men,T-Shirts,Brown,XXL,ORD-878384,2,227.72,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",43330,N/A,N/A,N/A,TRK-648926675,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00167,Jane,Miller,jane.miller@example.com,+1-662-650-4090,weak,Leather Jacket,SKU-97389,20.81,Men,T-Shirts,White,XL,ORD-754003,2,41.62,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",36029,N/A,N/A,N/A,TRK-567024293,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00168,David,Brown,david.brown@example.com,+1-649-946-3865,weak,Wool Sweater,SKU-57638,54.62,Men,T-Shirts,Navy,XXL,ORD-875214,5,273.1,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",17021,N/A,N/A,N/A,TRK-888245196,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00169,David,Jones,david.jones@example.com,+1-202-878-9575,weak,Casual Shirt,SKU-79487,234.11,Men,Jeans,White,M,ORD-562283,4,936.44,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",16579,N/A,N/A,N/A,TRK-114457718,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00170,Mary,Garcia,mary.garcia@example.com,+1-927-346-3317,weak,Sports Shorts,SKU-20260,161.84,Kids,Accessories,Green,XL,ORD-268316,4,647.36,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",88547,N/A,N/A,N/A,TRK-576241099,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00171,Lisa,Miller,lisa.miller@example.com,+1-695-339-3893,weak,Cotton T-Shirt,SKU-17143,252.71,Kids,Jackets,Gray,XS,ORD-568732,4,1010.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",37651,N/A,N/A,N/A,TRK-411104890,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00172,Sarah,Jones,sarah.jones@example.com,+1-222-595-8710,weak,Sports Shorts,SKU-40272,46.67,Men,T-Shirts,Black,XS,ORD-825877,1,46.67,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",91007,N/A,N/A,N/A,TRK-660888734,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00173,Lisa,Garcia,lisa.garcia@example.com,+1-951-965-2166,weak,Sports Shorts,SKU-90407,138.92,Men,T-Shirts,Navy,XL,ORD-911776,1,138.92,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",34879,N/A,N/A,N/A,TRK-419797522,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00174,Emily,Miller,emily.miller@example.com,+1-343-817-3857,weak,Casual Shirt,SKU-11390,155.87,Women,Accessories,Navy,L,ORD-438523,2,311.74,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",39591,N/A,N/A,N/A,TRK-152377239,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00175,Lisa,Brown,lisa.brown@example.com,+1-618-997-3255,weak,Winter Coat,SKU-19199,31.41,Women,Dresses,Navy,XS,ORD-704722,2,62.82,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",33512,N/A,N/A,N/A,TRK-652210902,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00176,David,Rodriguez,david.rodriguez@example.com,+1-452-960-9355,weak,Wool Sweater,SKU-81169,27.22,Women,T-Shirts,Beige,M,ORD-223917,3,81.66,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",80353,N/A,N/A,N/A,TRK-947058965,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00177,Mary,Rodriguez,mary.rodriguez@example.com,+1-490-477-4308,weak,Wool Sweater,SKU-71632,96.97,Women,T-Shirts,White,S,ORD-542962,3,290.91,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",61400,N/A,N/A,N/A,TRK-667945857,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00178,John,Johnson,john.johnson@example.com,+1-578-328-2794,weak,Leather Jacket,SKU-78635,87.78,Kids,Accessories,Blue,XS,ORD-669193,3,263.34,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",62171,N/A,N/A,N/A,TRK-515235131,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00179,Jane,Martinez,jane.martinez@example.com,+1-226-292-6519,weak,Silk Scarf,SKU-77287,273.67,Women,T-Shirts,Black,XS,ORD-337655,3,821.01,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",21666,N/A,N/A,N/A,TRK-333279058,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00180,Emily,Smith,emily.smith@example.com,+1-866-308-2530,weak,Canvas Sneakers,SKU-70493,179.27,Kids,Jeans,Blue,XS,ORD-111325,5,896.35,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",89611,N/A,N/A,N/A,TRK-674978743,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00181,Lisa,Miller,lisa.miller@example.com,+1-300-179-4355,weak,Wool Sweater,SKU-78604,145.51,Men,T-Shirts,Beige,S,ORD-833283,4,582.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",42058,N/A,N/A,N/A,TRK-651040186,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00182,Lisa,Garcia,lisa.garcia@example.com,+1-783-218-1703,weak,Wool Sweater,SKU-82730,186.49,Men,Dresses,Gray,L,ORD-581119,2,372.98,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",64346,N/A,N/A,N/A,TRK-421022107,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00183,Emily,Davis,emily.davis@example.com,+1-338-520-5594,weak,Cotton T-Shirt,SKU-93893,206.53,Kids,T-Shirts,Red,XL,ORD-649648,1,206.53,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",84189,N/A,N/A,N/A,TRK-549992810,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00184,Emily,Johnson,emily.johnson@example.com,+1-229-566-3130,weak,Summer Dress,SKU-82978,124.06,Men,Shirts,Green,XL,ORD-138994,5,620.3,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",57143,N/A,N/A,N/A,TRK-428586149,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00185,Robert,Rodriguez,robert.rodriguez@example.com,+1-716-638-9722,weak,Winter Coat,SKU-89019,268.88,Women,Accessories,Burgundy,XS,ORD-624559,5,1344.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",51798,N/A,N/A,N/A,TRK-151991264,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00186,James,Jones,james.jones@example.com,+1-760-183-8419,weak,Canvas Sneakers,SKU-65322,255.59,Kids,Dresses,Burgundy,S,ORD-739698,1,255.59,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",98148,N/A,N/A,N/A,TRK-426767178,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00187,Emily,Davis,emily.davis@example.com,+1-847-568-7419,weak,Cotton T-Shirt,SKU-26910,86.37,Kids,Shirts,White,M,ORD-410878,3,259.11,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",39012,N/A,N/A,N/A,TRK-721270263,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00188,Mary,Williams,mary.williams@example.com,+1-523-226-1577,weak,Sports Shorts,SKU-19921,51.99,Men,Shirts,Blue,M,ORD-682608,5,259.95,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",13363,N/A,N/A,N/A,TRK-818026132,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00189,Robert,Williams,robert.williams@example.com,+1-697-725-2707,weak,Sports Shorts,SKU-18782,71.99,Kids,Jeans,Navy,XXL,ORD-314223,5,359.95,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",61376,N/A,N/A,N/A,TRK-125167554,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00190,Lisa,Garcia,lisa.garcia@example.com,+1-802-168-3773,weak,Summer Dress,SKU-21383,74.51,Women,T-Shirts,Beige,M,ORD-214120,3,223.53,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",11945,N/A,N/A,N/A,TRK-201193048,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00191,John,Jones,john.jones@example.com,+1-612-779-9275,weak,Denim Jeans,SKU-30722,155.95,Men,Accessories,Beige,XL,ORD-476658,5,779.75,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",42680,N/A,N/A,N/A,TRK-638268821,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00192,Emily,Miller,emily.miller@example.com,+1-717-374-8287,weak,Summer Dress,SKU-63658,246.88,Women,Dresses,Gray,S,ORD-886066,3,740.64,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",76650,N/A,N/A,N/A,TRK-828202897,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00193,Emily,Jones,emily.jones@example.com,+1-320-954-1236,weak,Summer Dress,SKU-56137,144.13,Men,Accessories,Red,XS,ORD-588127,4,576.52,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",91818,N/A,N/A,N/A,TRK-423400660,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00194,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-502-431-2540,weak,Summer Dress,SKU-48642,21.98,Kids,Jeans,Green,XS,ORD-662315,1,21.98,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",81470,N/A,N/A,N/A,TRK-591430040,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00195,Michael,Garcia,michael.garcia@example.com,+1-859-117-1807,weak,Winter Coat,SKU-11151,75.65,Men,Dresses,Brown,XS,ORD-269818,3,226.95,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",99033,N/A,N/A,N/A,TRK-713461513,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00196,Robert,Johnson,robert.johnson@example.com,+1-568-239-2975,weak,Summer Dress,SKU-70535,232.55,Kids,Jackets,Red,XXL,ORD-513552,2,465.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",49400,N/A,N/A,N/A,TRK-871408820,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00197,Sarah,Johnson,sarah.johnson@example.com,+1-672-509-6814,weak,Summer Dress,SKU-46777,185.92,Women,T-Shirts,White,XXL,ORD-112357,3,557.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",35998,N/A,N/A,N/A,TRK-256204438,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00198,Lisa,Smith,lisa.smith@example.com,+1-428-167-7856,weak,Leather Jacket,SKU-49195,67.14,Kids,Accessories,Red,S,ORD-813509,5,335.7,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",84791,N/A,N/A,N/A,TRK-217939306,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00199,Jane,Rodriguez,jane.rodriguez@example.com,+1-283-199-3796,weak,Silk Scarf,SKU-78571,245.97,Kids,T-Shirts,White,S,ORD-464485,1,245.97,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",31906,N/A,N/A,N/A,TRK-625644968,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00200,Emily,Rodriguez,emily.rodriguez@example.com,+1-462-551-6706,weak,Summer Dress,SKU-30731,293.94,Women,Jeans,Burgundy,XL,ORD-426365,5,1469.7,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",31870,N/A,N/A,N/A,TRK-312204954,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00201,Lisa,Smith,lisa.smith@example.com,+1-480-625-5485,weak,Cotton T-Shirt,SKU-49115,248.99,Women,Accessories,Black,M,ORD-294899,1,248.99,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",71239,N/A,N/A,N/A,TRK-876531369,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00202,Emily,Garcia,emily.garcia@example.com,+1-432-502-4196,weak,Denim Jeans,SKU-50569,163.84,Kids,Jeans,Navy,M,ORD-586628,3,491.52,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",63832,N/A,N/A,N/A,TRK-223731828,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00203,David,Davis,david.davis@example.com,+1-514-930-6385,weak,Casual Shirt,SKU-17093,151.04,Women,Jackets,Red,S,ORD-905658,5,755.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",46017,N/A,N/A,N/A,TRK-437383283,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00204,Jane,Jones,jane.jones@example.com,+1-366-420-2699,weak,Sports Shorts,SKU-83788,258.97,Women,Jackets,Burgundy,XL,ORD-983142,1,258.97,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",92227,N/A,N/A,N/A,TRK-463401446,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00205,Lisa,Williams,lisa.williams@example.com,+1-535-450-2520,weak,Silk Scarf,SKU-15702,241.72,Women,Jackets,Black,XS,ORD-382148,4,966.88,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",29195,N/A,N/A,N/A,TRK-208612239,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00206,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-789-439-2844,weak,Summer Dress,SKU-24017,282.59,Kids,Accessories,Green,XXL,ORD-301458,2,565.18,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",90344,N/A,N/A,N/A,TRK-539955921,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00207,Jane,Smith,jane.smith@example.com,+1-468-325-1848,weak,Silk Scarf,SKU-63785,209.51,Kids,Shirts,Navy,XXL,ORD-741043,3,628.53,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",18649,N/A,N/A,N/A,TRK-275218871,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00208,Mary,Jones,mary.jones@example.com,+1-744-762-9784,weak,Sports Shorts,SKU-61429,88.65,Men,Dresses,White,M,ORD-961390,5,443.25,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",19869,N/A,N/A,N/A,TRK-766769283,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00209,David,Smith,david.smith@example.com,+1-665-988-5934,weak,Denim Jeans,SKU-58085,139.24,Men,Shirts,Brown,M,ORD-280226,4,556.96,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",27213,N/A,N/A,N/A,TRK-322203719,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00210,Emily,Brown,emily.brown@example.com,+1-839-190-9813,weak,Silk Scarf,SKU-72240,180.31,Kids,Shirts,Blue,XXL,ORD-450981,4,721.24,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",72466,N/A,N/A,N/A,TRK-223576758,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00211,Sarah,Johnson,sarah.johnson@example.com,+1-517-628-4026,weak,Cotton T-Shirt,SKU-56499,39.16,Men,Accessories,Burgundy,S,ORD-742747,2,78.32,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",40619,N/A,N/A,N/A,TRK-222172117,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00212,David,Miller,david.miller@example.com,+1-677-475-8548,weak,Cotton T-Shirt,SKU-74932,247.01,Men,Accessories,Red,XS,ORD-254215,4,988.04,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",26929,N/A,N/A,N/A,TRK-778532102,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00213,James,Miller,james.miller@example.com,+1-857-277-8024,weak,Cotton T-Shirt,SKU-14052,47.6,Kids,Accessories,Black,XS,ORD-531969,2,95.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",49207,N/A,N/A,N/A,TRK-850943928,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00214,David,Rodriguez,david.rodriguez@example.com,+1-829-593-3000,weak,Canvas Sneakers,SKU-59324,30.97,Women,Accessories,Blue,M,ORD-571973,1,30.97,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",45586,N/A,N/A,N/A,TRK-232684263,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00215,Robert,Davis,robert.davis@example.com,+1-450-939-3948,weak,Winter Coat,SKU-51710,296.32,Women,T-Shirts,Brown,L,ORD-179126,4,1185.28,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",27596,N/A,N/A,N/A,TRK-860407824,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00216,Lisa,Davis,lisa.davis@example.com,+1-955-675-6464,weak,Leather Jacket,SKU-53462,71.56,Women,Jackets,Burgundy,XL,ORD-607438,3,214.68,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",60926,N/A,N/A,N/A,TRK-179097326,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
