Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00145,Emily,Miller,emily.miller@example.com,+1-787-538-9519,weak,Wool Sweater,SKU-55773,245.04,Kids,Jackets,Blue,XS,ORD-776512,4,980.16,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",83473,N/A,N/A,N/A,TRK-704091096,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00146,James,Jones,james.jones@example.com,+1-734-373-7383,weak,Casual Shirt,SKU-34317,158.15,Kids,Jackets,Brown,L,ORD-548773,2,316.3,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",65038,N/A,N/A,N/A,TRK-666637517,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00147,John,Rodriguez,john.rodriguez@example.com,+1-966-330-4198,weak,Leather Jacket,SKU-64297,60.49,Men,Jeans,Gray,M,ORD-174047,1,60.49,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",76999,N/A,N/A,N/A,TRK-399151340,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00148,Lisa,Davis,lisa.davis@example.com,+1-851-846-8826,weak,Summer Dress,SKU-10973,109.61,Men,Jeans,Brown,XL,ORD-459568,2,219.22,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",99858,N/A,N/A,N/A,TRK-146445397,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00149,Robert,Jones,robert.jones@example.com,+1-316-269-6269,weak,Winter Coat,SKU-88681,227.78,Women,Dresses,Black,M,ORD-247506,5,1138.9,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",96140,N/A,N/A,N/A,TRK-477235786,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00150,Robert,Johnson,robert.johnson@example.com,+1-673-899-9008,weak,Canvas Sneakers,SKU-53053,205.63,Men,Dresses,Navy,XS,ORD-210276,4,822.52,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",77297,N/A,N/A,N/A,TRK-759801578,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00151,James,Miller,james.miller@example.com,+1-971-986-8369,weak,Silk Scarf,SKU-93459,32.78,Kids,T-Shirts,Red,L,ORD-207506,5,163.9,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",99613,N/A,N/A,N/A,TRK-277365634,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00152,Sarah,Miller,sarah.miller@example.com,+1-878-584-7744,weak,Wool Sweater,SKU-60896,203.03,Men,Dresses,Burgundy,L,ORD-812782,3,609.09,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",99925,N/A,N/A,N/A,TRK-448657955,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00153,James,Brown,james.brown@example.com,+1-345-895-2543,weak,Leather Jacket,SKU-35456,56.17,Men,Jackets,Navy,L,ORD-444906,2,112.34,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",66350,N/A,N/A,N/A,TRK-209835827,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00154,Robert,Smith,robert.smith@example.com,+1-233-640-4076,weak,Summer Dress,SKU-25274,164.74,Women,Accessories,Navy,L,ORD-877552,2,329.48,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",12565,N/A,N/A,N/A,TRK-850997354,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00155,Jane,Davis,jane.davis@example.com,+1-512-603-6058,weak,Summer Dress,SKU-36037,121.78,Men,T-Shirts,Red,XL,ORD-956214,1,121.78,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",66105,N/A,N/A,N/A,TRK-828226296,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00156,John,Garcia,john.garcia@example.com,+1-750-848-9274,weak,Silk Scarf,SKU-97799,21.94,Women,Jackets,Brown,M,ORD-769431,4,87.76,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",44807,N/A,N/A,N/A,TRK-726337656,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00157,Emily,Martinez,emily.martinez@example.com,+1-592-705-4755,weak,Casual Shirt,SKU-10326,136.94,Men,Accessories,Gray,XL,ORD-317747,4,547.76,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",35865,N/A,N/A,N/A,TRK-872050334,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00158,Michael,Miller,michael.miller@example.com,+1-673-871-5660,weak,Sports Shorts,SKU-16572,191.28,Kids,Jeans,Gray,XS,ORD-435315,5,956.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",31435,N/A,N/A,N/A,TRK-961011008,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00159,Sarah,Miller,sarah.miller@example.com,+1-382-956-3191,weak,Wool Sweater,SKU-82239,205.85,Men,T-Shirts,Beige,M,ORD-764395,4,823.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",13753,N/A,N/A,N/A,TRK-481850628,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00160,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-440-889-7149,weak,Sports Shorts,SKU-88132,124.37,Women,T-Shirts,Blue,L,ORD-963053,5,621.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",27870,N/A,N/A,N/A,TRK-171559971,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00161,Robert,Brown,robert.brown@example.com,+1-290-929-2969,weak,Leather Jacket,SKU-18543,265.36,Kids,Dresses,Navy,M,ORD-282434,4,1061.44,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",20353,N/A,N/A,N/A,TRK-633194474,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00162,David,Smith,david.smith@example.com,+1-696-239-3990,weak,Summer Dress,SKU-79154,75.76,Men,Dresses,Burgundy,L,ORD-803937,5,378.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",46958,N/A,N/A,N/A,TRK-244767476,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00163,John,Rodriguez,john.rodriguez@example.com,+1-345-809-8846,weak,Silk Scarf,SKU-17810,187.25,Kids,T-Shirts,Navy,S,ORD-988576,1,187.25,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",59979,N/A,N/A,N/A,TRK-980687567,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00164,Lisa,Williams,lisa.williams@example.com,+1-928-953-9795,weak,Sports Shorts,SKU-55286,126.61,Kids,Jeans,Gray,XXL,ORD-105887,5,633.05,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",79733,N/A,N/A,N/A,TRK-426865435,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00165,Lisa,Brown,lisa.brown@example.com,+1-689-427-7768,weak,Canvas Sneakers,SKU-90520,135.23,Kids,Shirts,Green,L,ORD-159925,4,540.92,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",39199,N/A,N/A,N/A,TRK-111645171,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00166,Jane,Brown,jane.brown@example.com,+1-232-667-4690,weak,Canvas Sneakers,SKU-73496,75.08,Women,Shirts,White,XL,ORD-969570,1,75.08,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",26169,N/A,N/A,N/A,TRK-838544409,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00167,Jane,Smith,jane.smith@example.com,+1-749-717-6674,weak,Leather Jacket,SKU-95812,151.57,Women,Jackets,Red,S,ORD-214846,2,303.14,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",13418,N/A,N/A,N/A,TRK-177181403,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00168,Emily,Miller,emily.miller@example.com,+1-831-279-9084,weak,Leather Jacket,SKU-87263,186.96,Kids,Shirts,Green,XS,ORD-656807,1,186.96,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",33025,N/A,N/A,N/A,TRK-357625924,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00169,Jane,Williams,jane.williams@example.com,+1-304-774-2032,weak,Leather Jacket,SKU-19147,295.64,Kids,Jeans,Beige,XXL,ORD-692344,4,1182.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",61532,N/A,N/A,N/A,TRK-344100541,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00170,James,Martinez,james.martinez@example.com,+1-430-512-7722,weak,Wool Sweater,SKU-36584,230.14,Women,Dresses,Gray,L,ORD-390259,2,460.28,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",37975,N/A,N/A,N/A,TRK-941009542,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00171,Michael,Garcia,michael.garcia@example.com,+1-572-369-2373,weak,Winter Coat,SKU-74494,225.16,Men,Jackets,Red,XL,ORD-228953,1,225.16,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",66289,N/A,N/A,N/A,TRK-705550231,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00172,Jane,Smith,jane.smith@example.com,+1-521-942-3395,weak,Casual Shirt,SKU-87734,71.25,Men,Jackets,Green,M,ORD-249494,4,285.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",85284,N/A,N/A,N/A,TRK-674216340,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00173,Jane,Martinez,jane.martinez@example.com,+1-797-456-7270,weak,Cotton T-Shirt,SKU-38028,117.06,Men,Jeans,Red,XS,ORD-186400,2,234.12,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",67956,N/A,N/A,N/A,TRK-479604673,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00174,Emily,Garcia,emily.garcia@example.com,+1-878-412-9537,weak,Denim Jeans,SKU-90268,277.45,Men,Dresses,Beige,XS,ORD-661982,1,277.45,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",69989,N/A,N/A,N/A,TRK-947688351,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00175,Michael,Davis,michael.davis@example.com,+1-297-940-6450,weak,Canvas Sneakers,SKU-93561,64.47,Women,Shirts,Gray,XL,ORD-498904,4,257.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",79228,N/A,N/A,N/A,TRK-769505430,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00176,Robert,Williams,robert.williams@example.com,+1-724-248-3997,weak,Summer Dress,SKU-58870,110.24,Kids,T-Shirts,Burgundy,S,ORD-146687,3,330.72,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",84062,N/A,N/A,N/A,TRK-654142616,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00177,James,Davis,james.davis@example.com,+1-641-872-4322,weak,Canvas Sneakers,SKU-22170,246.56,Men,Jeans,Burgundy,M,ORD-731995,1,246.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",71640,N/A,N/A,N/A,TRK-291669563,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00178,John,Davis,john.davis@example.com,+1-575-388-5246,weak,Winter Coat,SKU-22043,32.09,Men,Dresses,Brown,L,ORD-908529,1,32.09,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",61438,N/A,N/A,N/A,TRK-779563741,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00179,James,Brown,james.brown@example.com,+1-565-642-4575,weak,Winter Coat,SKU-65115,168.22,Women,Accessories,Red,XXL,ORD-128863,1,168.22,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",92224,N/A,N/A,N/A,TRK-344479741,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00180,James,Smith,james.smith@example.com,+1-420-196-7820,weak,Summer Dress,SKU-79895,121.36,Kids,Jackets,Brown,XL,ORD-111412,1,121.36,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",87335,N/A,N/A,N/A,TRK-489656197,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00181,David,Miller,david.miller@example.com,+1-204-417-7045,weak,Summer Dress,SKU-81104,75.78,Kids,Jackets,Black,XXL,ORD-777271,3,227.34,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",61556,N/A,N/A,N/A,TRK-459925719,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00182,Jane,Williams,jane.williams@example.com,+1-486-493-2824,weak,Canvas Sneakers,SKU-10891,239.98,Men,Accessories,Green,M,ORD-413927,5,1199.9,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",38375,N/A,N/A,N/A,TRK-314170262,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00183,Mary,Smith,mary.smith@example.com,+1-784-803-7859,weak,Canvas Sneakers,SKU-18367,56.34,Kids,Shirts,Black,XS,ORD-835705,5,281.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",74521,N/A,N/A,N/A,TRK-635626101,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00184,James,Davis,james.davis@example.com,+1-669-613-7149,weak,Canvas Sneakers,SKU-75953,134.72,Women,Jackets,Red,S,ORD-643944,5,673.6,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",52185,N/A,N/A,N/A,TRK-388679976,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00185,Michael,Miller,michael.miller@example.com,+1-833-305-8298,weak,Casual Shirt,SKU-60915,196.35,Men,Jackets,Gray,L,ORD-346868,4,785.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",13801,N/A,N/A,N/A,TRK-585061432,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00186,Mary,Martinez,mary.martinez@example.com,+1-771-293-3115,weak,Sports Shorts,SKU-46797,47.35,Kids,Shirts,Gray,L,ORD-907463,5,236.75,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",30946,N/A,N/A,N/A,TRK-101665609,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00187,Emily,Rodriguez,emily.rodriguez@example.com,+1-857-732-9442,weak,Silk Scarf,SKU-19353,239.3,Men,T-Shirts,Black,XL,ORD-986232,2,478.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",91053,N/A,N/A,N/A,TRK-671436714,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00188,Emily,Brown,emily.brown@example.com,+1-711-969-9680,weak,Winter Coat,SKU-72739,91.82,Kids,Jackets,Black,M,ORD-691120,3,275.46,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",61374,N/A,N/A,N/A,TRK-764176235,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00189,James,Rodriguez,james.rodriguez@example.com,+1-682-638-5349,weak,Cotton T-Shirt,SKU-98153,121.52,Kids,Dresses,Brown,XL,ORD-936056,2,243.04,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",37828,N/A,N/A,N/A,TRK-635533525,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00190,Sarah,Jones,sarah.jones@example.com,+1-781-448-7518,weak,Silk Scarf,SKU-72307,229.03,Kids,Shirts,White,L,ORD-388098,5,1145.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",51169,N/A,N/A,N/A,TRK-892353630,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00191,Michael,Williams,michael.williams@example.com,+1-556-287-7123,weak,Canvas Sneakers,SKU-28293,33.95,Women,Dresses,Gray,XXL,ORD-260956,1,33.95,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",97229,N/A,N/A,N/A,TRK-428771595,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00192,Robert,Rodriguez,robert.rodriguez@example.com,+1-989-647-3301,weak,Summer Dress,SKU-57768,282.99,Men,Accessories,Red,M,ORD-426579,4,1131.96,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",47173,N/A,N/A,N/A,TRK-571173686,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00193,Michael,Garcia,michael.garcia@example.com,+1-665-198-6086,weak,Summer Dress,SKU-67342,20.78,Women,Dresses,Blue,XXL,ORD-319955,5,103.9,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",20834,N/A,N/A,N/A,TRK-875677185,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00194,James,Rodriguez,james.rodriguez@example.com,+1-785-429-9162,weak,Denim Jeans,SKU-98465,250.52,Men,Accessories,Blue,XXL,ORD-484932,1,250.52,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",44036,N/A,N/A,N/A,TRK-765118172,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00195,Jane,Davis,jane.davis@example.com,+1-980-139-5864,weak,Leather Jacket,SKU-96439,201.11,Kids,Jackets,Burgundy,XXL,ORD-466566,5,1005.55,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",67665,N/A,N/A,N/A,TRK-659282917,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00196,Mary,Davis,mary.davis@example.com,+1-738-381-6302,weak,Denim Jeans,SKU-15969,202.27,Women,Dresses,Gray,S,ORD-807088,5,1011.35,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",77109,N/A,N/A,N/A,TRK-197720845,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00197,Emily,Davis,emily.davis@example.com,+1-992-800-4978,weak,Casual Shirt,SKU-18001,89.2,Women,Jeans,Brown,XS,ORD-764730,1,89.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",71139,N/A,N/A,N/A,TRK-211061298,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00198,David,Johnson,david.johnson@example.com,+1-718-373-5396,weak,Canvas Sneakers,SKU-48475,272.43,Men,Jeans,Burgundy,M,ORD-718466,3,817.29,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",86526,N/A,N/A,N/A,TRK-362549795,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00199,David,Jones,david.jones@example.com,+1-593-501-4590,weak,Leather Jacket,SKU-48516,200.66,Women,Jeans,Beige,L,ORD-639864,2,401.32,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",19281,N/A,N/A,N/A,TRK-328653828,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00200,Sarah,Brown,sarah.brown@example.com,+1-789-448-3272,weak,Denim Jeans,SKU-52401,190.84,Kids,Jackets,Red,XL,ORD-559448,5,954.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",84961,N/A,N/A,N/A,TRK-964868289,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00201,Mary,Brown,mary.brown@example.com,+1-823-969-4212,weak,Silk Scarf,SKU-21665,249.93,Kids,Dresses,White,M,ORD-882975,3,749.79,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",88485,N/A,N/A,N/A,TRK-304175456,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00202,Mary,Rodriguez,mary.rodriguez@example.com,+1-632-627-4150,weak,Sports Shorts,SKU-25445,257.99,Women,Accessories,Black,S,ORD-722502,3,773.97,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",59011,N/A,N/A,N/A,TRK-839506224,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00203,David,Brown,david.brown@example.com,+1-421-423-3694,weak,Leather Jacket,SKU-67193,137.72,Kids,T-Shirts,White,M,ORD-449604,4,550.88,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",72384,N/A,N/A,N/A,TRK-807089050,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00204,David,Martinez,david.martinez@example.com,+1-878-178-6029,weak,Canvas Sneakers,SKU-20337,106.06,Men,Dresses,Gray,XS,ORD-897718,5,530.3,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",19399,N/A,N/A,N/A,TRK-284941369,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00205,Lisa,Smith,lisa.smith@example.com,+1-543-305-2651,weak,Cotton T-Shirt,SKU-85816,211.7,Men,Dresses,Black,L,ORD-705621,4,846.8,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",99795,N/A,N/A,N/A,TRK-870412855,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00206,David,Smith,david.smith@example.com,+1-538-282-4088,weak,Wool Sweater,SKU-90404,104.4,Men,T-Shirts,Blue,XXL,ORD-673354,5,522.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",43578,N/A,N/A,N/A,TRK-240916090,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00207,Robert,Johnson,robert.johnson@example.com,+1-499-896-5817,weak,Denim Jeans,SKU-77167,181.41,Women,Accessories,Red,XXL,ORD-224959,1,181.41,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",81064,N/A,N/A,N/A,TRK-823651596,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00208,Mary,Smith,mary.smith@example.com,+1-380-587-4319,weak,Sports Shorts,SKU-91897,204.2,Men,Jackets,Red,XXL,ORD-292898,1,204.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",65945,N/A,N/A,N/A,TRK-979124658,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00209,Sarah,Smith,sarah.smith@example.com,+1-620-176-4112,weak,Denim Jeans,SKU-38088,242.43,Kids,Dresses,Brown,XXL,ORD-831942,2,484.86,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",10530,N/A,N/A,N/A,TRK-123044726,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00210,Michael,Garcia,michael.garcia@example.com,+1-735-420-5040,weak,Silk Scarf,SKU-54713,204.13,Kids,Shirts,Beige,XXL,ORD-443025,2,408.26,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",31844,N/A,N/A,N/A,TRK-143181313,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00211,Jane,Brown,jane.brown@example.com,+1-859-907-6276,weak,Canvas Sneakers,SKU-99572,220.53,Men,Shirts,Brown,XL,ORD-820587,3,661.59,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",10706,N/A,N/A,N/A,TRK-879523377,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00212,David,Williams,david.williams@example.com,+1-740-195-7270,weak,Denim Jeans,SKU-53382,167.16,Men,Jeans,Navy,XXL,ORD-293584,1,167.16,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",16054,N/A,N/A,N/A,TRK-746885570,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00213,Michael,Davis,michael.davis@example.com,+1-238-461-4830,weak,Leather Jacket,SKU-58429,173.3,Kids,Accessories,Blue,XL,ORD-681780,2,346.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",46784,N/A,N/A,N/A,TRK-132265616,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00214,Lisa,Johnson,lisa.johnson@example.com,+1-998-306-5954,weak,Silk Scarf,SKU-32884,263.64,Men,Accessories,Beige,XS,ORD-856604,3,790.92,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",48515,N/A,N/A,N/A,TRK-643176268,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00215,Emily,Johnson,emily.johnson@example.com,+1-742-416-1894,weak,Winter Coat,SKU-23777,105.47,Kids,Jeans,Black,XL,ORD-231397,3,316.41,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",44418,N/A,N/A,N/A,TRK-272108177,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00216,James,Williams,james.williams@example.com,+1-918-265-8008,weak,Summer Dress,SKU-45049,119.13,Kids,Shirts,Gray,XXL,ORD-614074,2,238.26,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",14634,N/A,N/A,N/A,TRK-950405418,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00217,Michael,Miller,michael.miller@example.com,+1-862-395-7992,Test@123,Denim Jeans,SKU-59657,255.52,Kids,Dresses,White,XXL,ORD-661358,4,1022.08,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",89687,N/A,N/A,N/A,TRK-269364981,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
