Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00385,Robert,Smith,robert.smith@example.com,+1-988-143-9655,Test@123,Canvas Sneakers,SKU-30602,158.06,Kids,T-Shirts,Burgundy,XL,ORD-327084,2,316.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",26797,N/A,N/A,N/A,TRK-639043561,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00386,John,Miller,john.miller@example.com,+1-225-488-6419,Test@123,Casual Shirt,SKU-21024,203.1,Kids,T-Shirts,Blue,XS,ORD-605318,4,812.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66145,N/A,N/A,N/A,TRK-158105368,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00387,John,Miller,john.miller@example.com,+1-766-984-7503,Test@123,Cotton T-Shirt,SKU-84862,73.8,Men,Dresses,Red,S,ORD-315411,3,221.4,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",38056,N/A,N/A,N/A,TRK-465784978,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00388,Robert,Miller,robert.miller@example.com,+1-237-907-3819,Test@123,Cotton T-Shirt,SKU-86418,64.47,Women,Jackets,Green,XXL,ORD-588498,3,193.41,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",94488,N/A,N/A,N/A,TRK-837238184,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00389,Robert,Smith,robert.smith@example.com,+1-698-233-7831,Test@123,Silk Scarf,SKU-22656,288.84,Men,Jackets,Gray,L,ORD-661342,3,866.52,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",87104,N/A,N/A,N/A,TRK-175378897,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00390,Mary,Smith,mary.smith@example.com,+1-476-302-8921,Test@123,Casual Shirt,SKU-93470,38.0,Men,Jeans,Burgundy,L,ORD-519322,1,38.0,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",26288,N/A,N/A,N/A,TRK-943729216,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00391,Jane,Rodriguez,jane.rodriguez@example.com,+1-441-409-9612,Test@123,Winter Coat,SKU-60970,27.48,Women,Shirts,Burgundy,XXL,ORD-181757,5,137.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",17782,N/A,N/A,N/A,TRK-816784112,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00392,Jane,Jones,jane.jones@example.com,+1-655-975-9177,Test@123,Canvas Sneakers,SKU-55023,125.6,Kids,Jackets,Red,XXL,ORD-295603,3,376.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",62651,N/A,N/A,N/A,TRK-999173798,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00393,Michael,Smith,michael.smith@example.com,+1-538-665-7530,Test@123,Silk Scarf,SKU-63238,160.54,Kids,Dresses,Navy,XXL,ORD-346347,3,481.62,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",77288,N/A,N/A,N/A,TRK-471306432,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00394,Jane,Martinez,jane.martinez@example.com,+1-316-180-5763,Test@123,Cotton T-Shirt,SKU-73947,43.64,Women,Dresses,Blue,M,ORD-712289,2,87.28,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",22554,N/A,N/A,N/A,TRK-675097685,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00395,Michael,Garcia,michael.garcia@example.com,+1-948-954-9958,Test@123,Winter Coat,SKU-29232,238.25,Women,T-Shirts,Navy,M,ORD-521529,3,714.75,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",70418,N/A,N/A,N/A,TRK-748622613,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00396,Emily,Johnson,emily.johnson@example.com,+1-971-924-9447,Test@123,Cotton T-Shirt,SKU-45860,38.71,Kids,Shirts,Gray,S,ORD-673802,3,116.13,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",32209,N/A,N/A,N/A,TRK-187684203,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00397,Robert,Smith,robert.smith@example.com,+1-622-686-1175,Test@123,Canvas Sneakers,SKU-39760,242.87,Kids,Shirts,Burgundy,XXL,ORD-433929,4,971.48,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",77562,N/A,N/A,N/A,TRK-500514427,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00398,Michael,Jones,michael.jones@example.com,+1-936-917-7598,Test@123,Silk Scarf,SKU-25908,176.24,Women,Jackets,Red,XXL,ORD-734236,2,352.48,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",79019,N/A,N/A,N/A,TRK-928329586,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00399,Mary,Jones,mary.jones@example.com,+1-833-891-8460,Test@123,Summer Dress,SKU-21052,197.2,Kids,Dresses,Green,L,ORD-487882,3,591.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",84783,N/A,N/A,N/A,TRK-453986187,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00400,Michael,Davis,michael.davis@example.com,+1-710-368-3557,Test@123,Casual Shirt,SKU-70840,286.18,Women,Accessories,White,S,ORD-849140,2,572.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",19483,N/A,N/A,N/A,TRK-266933040,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00401,Mary,Williams,mary.williams@example.com,+1-477-397-9663,Test@123,Sports Shorts,SKU-88077,23.77,Men,Jeans,Blue,M,ORD-533902,3,71.31,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",25033,N/A,N/A,N/A,TRK-227591321,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00402,David,Brown,david.brown@example.com,+1-281-654-8212,Test@123,Silk Scarf,SKU-81772,103.13,Men,Jackets,Navy,L,ORD-378279,1,103.13,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",89890,N/A,N/A,N/A,TRK-575646234,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00403,Sarah,Williams,sarah.williams@example.com,+1-949-621-6648,Test@123,Wool Sweater,SKU-85080,280.05,Kids,T-Shirts,Red,XS,ORD-892912,2,560.1,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",42479,N/A,N/A,N/A,TRK-783645373,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00404,Mary,Smith,mary.smith@example.com,+1-635-550-3866,Test@123,Leather Jacket,SKU-21083,42.92,Men,Jackets,Beige,M,ORD-206583,3,128.76,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",20551,N/A,N/A,N/A,TRK-694948801,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00405,Michael,Johnson,michael.johnson@example.com,+1-277-493-9024,Test@123,Sports Shorts,SKU-78388,147.49,Men,Jackets,Gray,S,ORD-844503,4,589.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52791,N/A,N/A,N/A,TRK-620757114,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00406,Mary,Williams,mary.williams@example.com,+1-214-191-2486,Test@123,Leather Jacket,SKU-90376,22.03,Women,Jeans,Navy,XS,ORD-988865,3,66.09,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",34777,N/A,N/A,N/A,TRK-148862795,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00407,Michael,Brown,michael.brown@example.com,+1-991-432-1379,Test@123,Cotton T-Shirt,SKU-87984,267.21,Men,Jeans,Navy,XL,ORD-618744,2,534.42,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",48206,N/A,N/A,N/A,TRK-272560105,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00408,Robert,Jones,robert.jones@example.com,+1-655-424-9993,Test@123,Sports Shorts,SKU-31739,89.08,Kids,T-Shirts,Gray,XXL,ORD-466865,2,178.16,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",66787,N/A,N/A,N/A,TRK-947382349,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00409,Michael,Davis,michael.davis@example.com,+1-651-542-2480,Test@123,Winter Coat,SKU-76471,138.08,Men,Accessories,Burgundy,S,ORD-601738,4,552.32,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",11080,N/A,N/A,N/A,TRK-338447496,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00410,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-814-722-2289,Test@123,Summer Dress,SKU-17365,179.9,Kids,T-Shirts,Burgundy,XL,ORD-610573,5,899.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66549,N/A,N/A,N/A,TRK-672063057,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00411,Emily,Jones,emily.jones@example.com,+1-455-325-9703,Test@123,Wool Sweater,SKU-35296,23.83,Women,Jackets,Red,XS,ORD-609012,3,71.49,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",40912,N/A,N/A,N/A,TRK-771823600,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00412,Jane,Miller,jane.miller@example.com,+1-399-260-5223,Test@123,Winter Coat,SKU-61036,171.17,Kids,Dresses,Burgundy,L,ORD-128622,2,342.34,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",31121,N/A,N/A,N/A,TRK-263125251,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00413,Sarah,Brown,sarah.brown@example.com,+1-671-507-6996,Test@123,Cotton T-Shirt,SKU-44089,139.6,Kids,Jackets,Brown,XS,ORD-835037,5,698.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",14850,N/A,N/A,N/A,TRK-298249205,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00414,Lisa,Davis,lisa.davis@example.com,+1-479-307-1722,Test@123,Casual Shirt,SKU-96266,273.08,Kids,Accessories,Black,M,ORD-522574,5,1365.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",30852,N/A,N/A,N/A,TRK-282366833,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00415,James,Rodriguez,james.rodriguez@example.com,+1-853-141-5210,Test@123,Wool Sweater,SKU-92183,267.91,Women,Accessories,Red,XS,ORD-433116,4,1071.64,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",99178,N/A,N/A,N/A,TRK-268236544,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00416,Michael,Martinez,michael.martinez@example.com,+1-870-555-5025,Test@123,Winter Coat,SKU-19777,289.26,Kids,T-Shirts,Blue,S,ORD-313195,1,289.26,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",50377,N/A,N/A,N/A,TRK-656164409,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00417,Sarah,Martinez,sarah.martinez@example.com,+1-288-627-4273,Test@123,Sports Shorts,SKU-78804,100.85,Men,Jackets,Blue,M,ORD-949045,5,504.25,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",51326,N/A,N/A,N/A,TRK-782918211,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00418,David,Rodriguez,david.rodriguez@example.com,+1-239-725-8024,Test@123,Wool Sweater,SKU-25586,226.99,Men,Jeans,Navy,S,ORD-340502,3,680.97,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",93579,N/A,N/A,N/A,TRK-399670929,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00419,David,Rodriguez,david.rodriguez@example.com,+1-605-194-2118,Test@123,Wool Sweater,SKU-17766,281.42,Men,Accessories,Burgundy,L,ORD-287818,3,844.26,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",93337,N/A,N/A,N/A,TRK-774501257,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00420,Sarah,Martinez,sarah.martinez@example.com,+1-506-728-8578,Test@123,Sports Shorts,SKU-56963,210.53,Women,Jeans,Beige,S,ORD-644240,5,1052.65,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",78965,N/A,N/A,N/A,TRK-776864188,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00421,Mary,Smith,mary.smith@example.com,+1-579-260-8739,Test@123,Winter Coat,SKU-66565,48.64,Women,Shirts,Navy,XS,ORD-645159,4,194.56,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",88764,N/A,N/A,N/A,TRK-916258061,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00422,Lisa,Williams,lisa.williams@example.com,+1-288-234-5643,Test@123,Silk Scarf,SKU-90603,108.85,Men,Accessories,Brown,XXL,ORD-989859,5,544.25,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",76870,N/A,N/A,N/A,TRK-784755218,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00423,Sarah,Miller,sarah.miller@example.com,+1-864-580-6483,Test@123,Wool Sweater,SKU-61112,113.99,Kids,T-Shirts,White,M,ORD-855889,4,455.96,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",71956,N/A,N/A,N/A,TRK-300618148,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00424,Michael,Rodriguez,michael.rodriguez@example.com,+1-338-884-5781,Test@123,Sports Shorts,SKU-38284,135.13,Kids,Jackets,Black,XS,ORD-819429,1,135.13,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",89968,N/A,N/A,N/A,TRK-236072650,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00425,Lisa,Jones,lisa.jones@example.com,+1-451-978-6423,Test@123,Wool Sweater,SKU-45077,238.31,Men,T-Shirts,Beige,XL,ORD-769008,2,476.62,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",55620,N/A,N/A,N/A,TRK-209892873,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00426,Michael,Garcia,michael.garcia@example.com,+1-740-314-4305,Test@123,Summer Dress,SKU-86166,26.93,Women,Dresses,Green,XL,ORD-242304,3,80.79,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",42365,N/A,N/A,N/A,TRK-980226290,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00427,James,Garcia,james.garcia@example.com,+1-953-290-8147,Test@123,Silk Scarf,SKU-47548,145.99,Kids,Jackets,Brown,XS,ORD-595926,2,291.98,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",91244,N/A,N/A,N/A,TRK-435811260,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00428,Michael,Williams,michael.williams@example.com,+1-450-233-1115,Test@123,Casual Shirt,SKU-89757,56.68,Men,T-Shirts,Red,XXL,ORD-255278,3,170.04,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",75252,N/A,N/A,N/A,TRK-723034318,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00429,James,Brown,james.brown@example.com,+1-531-160-7886,Test@123,Leather Jacket,SKU-88506,292.57,Men,Dresses,Gray,XL,ORD-228370,2,585.14,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",80768,N/A,N/A,N/A,TRK-257517159,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00430,Robert,Rodriguez,robert.rodriguez@example.com,+1-757-217-3114,Test@123,Denim Jeans,SKU-58022,164.28,Men,Accessories,Green,XS,ORD-546007,3,492.84,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",70141,N/A,N/A,N/A,TRK-432644504,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00431,Michael,Johnson,michael.johnson@example.com,+1-944-709-1590,Test@123,Denim Jeans,SKU-81435,184.71,Men,Accessories,Navy,XXL,ORD-548405,3,554.13,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",42378,N/A,N/A,N/A,TRK-894547699,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00432,Jane,Miller,jane.miller@example.com,+1-479-238-1579,Test@123,Winter Coat,SKU-86329,86.19,Kids,Dresses,Burgundy,M,ORD-314011,5,430.95,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",26295,N/A,N/A,N/A,TRK-961493921,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00433,Sarah,Jones,sarah.jones@example.com,+1-978-509-5364,weak,Casual Shirt,SKU-66452,58.22,Women,Jackets,Black,L,ORD-260841,1,58.22,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",21609,N/A,N/A,N/A,TRK-874757399,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00434,John,Johnson,john.johnson@example.com,+1-247-674-5247,weak,Summer Dress,SKU-26350,176.82,Men,Accessories,Green,XL,ORD-515090,4,707.28,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",26562,N/A,N/A,N/A,TRK-443450242,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00435,Robert,Johnson,robert.johnson@example.com,+1-348-145-8432,weak,Summer Dress,SKU-61460,218.98,Women,Shirts,Blue,M,ORD-167635,2,437.96,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",73121,N/A,N/A,N/A,TRK-496110641,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00436,Sarah,Garcia,sarah.garcia@example.com,+1-521-259-7662,weak,Canvas Sneakers,SKU-60318,165.74,Men,Dresses,White,XXL,ORD-254961,3,497.22,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",33222,N/A,N/A,N/A,TRK-402742244,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00437,Robert,Miller,robert.miller@example.com,+1-234-597-3264,weak,Summer Dress,SKU-12895,289.82,Women,T-Shirts,Navy,S,ORD-274399,1,289.82,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",38609,N/A,N/A,N/A,TRK-679858353,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00438,Mary,Brown,mary.brown@example.com,+1-641-810-5412,weak,Silk Scarf,SKU-37414,295.81,Women,Jeans,Black,L,ORD-455533,2,591.62,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",40971,N/A,N/A,N/A,TRK-137314722,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00439,Robert,Martinez,robert.martinez@example.com,+1-728-232-6491,weak,Canvas Sneakers,SKU-27193,128.69,Women,Accessories,Navy,S,ORD-926775,3,386.07,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",84481,N/A,N/A,N/A,TRK-501258325,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00440,David,Miller,david.miller@example.com,+1-462-924-1250,weak,Wool Sweater,SKU-93676,83.83,Kids,Jackets,White,M,ORD-283123,4,335.32,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",89992,N/A,N/A,N/A,TRK-677200808,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00441,Emily,Rodriguez,emily.rodriguez@example.com,+1-777-706-8757,weak,Wool Sweater,SKU-68129,255.4,Women,T-Shirts,Navy,L,ORD-811884,4,1021.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",82324,N/A,N/A,N/A,TRK-214021285,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00442,James,Rodriguez,james.rodriguez@example.com,+1-761-310-2469,weak,Casual Shirt,SKU-31883,170.01,Women,Jackets,Red,M,ORD-969614,1,170.01,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",93457,N/A,N/A,N/A,TRK-712459504,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00443,Emily,Johnson,emily.johnson@example.com,+1-374-980-4795,weak,Canvas Sneakers,SKU-21426,198.12,Kids,Jeans,White,M,ORD-784182,1,198.12,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",23676,N/A,N/A,N/A,TRK-374433902,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00444,David,Davis,david.davis@example.com,+1-757-513-9975,weak,Casual Shirt,SKU-61913,143.3,Women,Shirts,Blue,M,ORD-505931,4,573.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",57217,N/A,N/A,N/A,TRK-118829895,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00445,John,Johnson,john.johnson@example.com,+1-819-436-8098,weak,Leather Jacket,SKU-65197,204.86,Kids,Accessories,Burgundy,M,ORD-219735,4,819.44,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",92387,N/A,N/A,N/A,TRK-778993885,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00446,Michael,Davis,michael.davis@example.com,+1-838-113-2110,weak,Cotton T-Shirt,SKU-82377,106.15,Women,T-Shirts,Gray,XS,ORD-688404,2,212.3,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",37534,N/A,N/A,N/A,TRK-699766573,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00447,John,Smith,john.smith@example.com,+1-600-972-3813,weak,Sports Shorts,SKU-23449,180.12,Women,T-Shirts,Burgundy,XS,ORD-930922,4,720.48,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",34046,N/A,N/A,N/A,TRK-932197151,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00448,Lisa,Garcia,lisa.garcia@example.com,+1-309-425-4156,weak,Cotton T-Shirt,SKU-35457,72.65,Men,Dresses,Beige,XL,ORD-725068,3,217.95,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",15676,N/A,N/A,N/A,TRK-988877233,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00449,John,Miller,john.miller@example.com,+1-744-473-8861,weak,Casual Shirt,SKU-38963,74.77,Kids,Shirts,Brown,XXL,ORD-615797,5,373.85,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",82233,N/A,N/A,N/A,TRK-687321893,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00450,James,Brown,james.brown@example.com,+1-527-454-3351,weak,Winter Coat,SKU-30216,284.44,Kids,Jackets,Red,XXL,ORD-116750,5,1422.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",17661,N/A,N/A,N/A,TRK-649072370,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00451,John,Miller,john.miller@example.com,+1-243-784-4884,weak,Wool Sweater,SKU-94238,75.48,Kids,Shirts,Green,S,ORD-878176,1,75.48,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",94574,N/A,N/A,N/A,TRK-248154461,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00452,John,Martinez,john.martinez@example.com,+1-812-131-2436,weak,Casual Shirt,SKU-13118,205.99,Women,Jeans,Brown,L,ORD-935551,1,205.99,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",41140,N/A,N/A,N/A,TRK-128025949,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00453,Emily,Brown,emily.brown@example.com,+1-427-998-7266,weak,Casual Shirt,SKU-13606,270.8,Women,T-Shirts,Navy,XS,ORD-260712,4,1083.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",34182,N/A,N/A,N/A,TRK-654531075,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00454,James,Johnson,james.johnson@example.com,+1-275-668-2725,weak,Silk Scarf,SKU-79633,65.17,Men,Shirts,Brown,M,ORD-745845,3,195.51,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",26213,N/A,N/A,N/A,TRK-933408124,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00455,John,Garcia,john.garcia@example.com,+1-632-514-9134,weak,Winter Coat,SKU-68499,282.83,Kids,Jeans,Black,S,ORD-268633,5,1414.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",57466,N/A,N/A,N/A,TRK-305641403,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00456,Jane,Johnson,jane.johnson@example.com,+1-413-466-6639,weak,Silk Scarf,SKU-15489,43.11,Men,T-Shirts,Red,XXL,ORD-601966,5,215.55,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",20717,N/A,N/A,N/A,TRK-517076702,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
