Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00144,Michael,Brown,michael.brown@example.com,+1-263-362-6745,weak,Cotton T-Shirt,SKU-42910,283.15,Kids,Jeans,Green,M,ORD-172828,3,849.45,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",80372,N/A,N/A,N/A,TRK-816026069,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00145,Emily,Johnson,emily.johnson@example.com,+1-430-651-9655,weak,Sports Shorts,SKU-63202,143.1,Men,Shirts,Beige,M,ORD-386904,3,429.3,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",50398,N/A,N/A,N/A,TRK-472425880,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00146,Jane,Brown,jane.brown@example.com,+1-991-199-3256,weak,Casual Shirt,SKU-46985,34.12,Men,Dresses,Red,XXL,ORD-321947,1,34.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",28151,N/A,N/A,N/A,TRK-624684766,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00147,Jane,Smith,jane.smith@example.com,+1-679-274-6900,weak,Sports Shorts,SKU-54010,122.71,Women,T-Shirts,Red,XL,ORD-943167,4,490.84,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",22891,N/A,N/A,N/A,TRK-289142396,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00148,Jane,Garcia,jane.garcia@example.com,+1-622-440-8882,weak,Winter Coat,SKU-63055,120.09,Kids,T-Shirts,Burgundy,L,ORD-424225,3,360.27,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",78375,N/A,N/A,N/A,TRK-513479897,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00149,James,Smith,james.smith@example.com,+1-857-998-6498,weak,Sports Shorts,SKU-94469,26.79,Men,Jeans,Red,XS,ORD-747771,3,80.37,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",83164,N/A,N/A,N/A,TRK-745131643,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00150,John,Brown,john.brown@example.com,+1-611-437-1688,weak,Winter Coat,SKU-74899,250.54,Women,Dresses,White,XL,ORD-187394,2,501.08,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",25027,N/A,N/A,N/A,TRK-221454974,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00151,Emily,Brown,emily.brown@example.com,+1-382-476-1944,weak,Cotton T-Shirt,SKU-24737,216.91,Women,Shirts,Red,XXL,ORD-160346,1,216.91,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",28069,N/A,N/A,N/A,TRK-188702684,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00152,Mary,Davis,mary.davis@example.com,+1-511-888-4783,weak,Casual Shirt,SKU-71866,149.23,Men,T-Shirts,Green,L,ORD-665849,2,298.46,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",18641,N/A,N/A,N/A,TRK-360320410,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00153,Mary,Garcia,mary.garcia@example.com,+1-559-473-4366,weak,Casual Shirt,SKU-47722,113.71,Kids,Jackets,White,S,ORD-532679,1,113.71,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",86651,N/A,N/A,N/A,TRK-847196604,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00154,Robert,Jones,robert.jones@example.com,+1-450-876-2371,weak,Leather Jacket,SKU-53027,120.36,Men,Accessories,Black,M,ORD-937743,2,240.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",95687,N/A,N/A,N/A,TRK-582690689,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00155,Lisa,Johnson,lisa.johnson@example.com,+1-430-868-2588,weak,Wool Sweater,SKU-90643,243.4,Kids,Jackets,Black,XS,ORD-662735,3,730.2,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",47364,N/A,N/A,N/A,TRK-422641724,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00156,Robert,Davis,robert.davis@example.com,+1-655-538-1007,weak,Canvas Sneakers,SKU-44957,216.49,Men,Jeans,Navy,L,ORD-104503,1,216.49,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",78457,N/A,N/A,N/A,TRK-562645446,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00157,Robert,Williams,robert.williams@example.com,+1-907-860-7430,weak,Cotton T-Shirt,SKU-83400,26.24,Kids,Shirts,Black,XL,ORD-712612,1,26.24,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",91318,N/A,N/A,N/A,TRK-343166728,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00158,Jane,Smith,jane.smith@example.com,+1-303-179-5282,weak,Canvas Sneakers,SKU-42548,103.48,Men,Jackets,White,S,ORD-893578,4,413.92,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",72320,N/A,N/A,N/A,TRK-662798385,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00159,John,Rodriguez,john.rodriguez@example.com,+1-620-877-2071,weak,Silk Scarf,SKU-27139,103.13,Women,Jackets,Beige,S,ORD-685047,4,412.52,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",83476,N/A,N/A,N/A,TRK-316551775,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00160,Mary,Garcia,mary.garcia@example.com,+1-556-688-8970,weak,Summer Dress,SKU-38694,251.35,Kids,Jackets,Green,XL,ORD-701178,2,502.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",43344,N/A,N/A,N/A,TRK-975649720,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00161,Michael,Smith,michael.smith@example.com,+1-581-947-3302,weak,Denim Jeans,SKU-25377,184.93,Kids,Dresses,Green,XXL,ORD-189564,3,554.79,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",15652,N/A,N/A,N/A,TRK-138786765,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00162,David,Johnson,david.johnson@example.com,+1-210-814-7053,weak,Canvas Sneakers,SKU-64372,224.57,Kids,Dresses,Gray,M,ORD-757232,1,224.57,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",81080,N/A,N/A,N/A,TRK-959035070,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00163,John,Williams,john.williams@example.com,+1-465-493-3822,weak,Wool Sweater,SKU-28489,163.66,Women,Jackets,Beige,XL,ORD-433403,4,654.64,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",25936,N/A,N/A,N/A,TRK-174006439,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00164,John,Davis,john.davis@example.com,+1-713-378-5743,weak,Wool Sweater,SKU-70941,237.38,Men,Dresses,Burgundy,S,ORD-507614,2,474.76,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",59424,N/A,N/A,N/A,TRK-502412880,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00165,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-437-200-1519,weak,Summer Dress,SKU-58202,205.52,Men,T-Shirts,Red,XS,ORD-551734,1,205.52,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",43142,N/A,N/A,N/A,TRK-447399773,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00166,Robert,Garcia,robert.garcia@example.com,+1-393-830-4448,weak,Casual Shirt,SKU-47104,104.46,Men,Jeans,White,S,ORD-818429,1,104.46,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",85219,N/A,N/A,N/A,TRK-737466323,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00167,Lisa,Brown,lisa.brown@example.com,+1-693-983-6363,weak,Cotton T-Shirt,SKU-28207,178.08,Kids,Jeans,Burgundy,XXL,ORD-453930,5,890.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",54815,N/A,N/A,N/A,TRK-363033155,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00168,David,Smith,david.smith@example.com,+1-381-680-5764,weak,Cotton T-Shirt,SKU-21716,149.01,Kids,Jackets,Burgundy,M,ORD-593096,2,298.02,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",88684,N/A,N/A,N/A,TRK-943476267,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00169,James,Davis,james.davis@example.com,+1-481-547-6973,weak,Denim Jeans,SKU-90297,266.79,Women,Jeans,Red,L,ORD-522611,1,266.79,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",74983,N/A,N/A,N/A,TRK-353380377,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00170,Robert,Miller,robert.miller@example.com,+1-852-220-4297,weak,Cotton T-Shirt,SKU-95587,140.11,Kids,Shirts,Burgundy,XS,ORD-272967,1,140.11,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",57895,N/A,N/A,N/A,TRK-790922641,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00171,Michael,Johnson,michael.johnson@example.com,+1-419-324-1576,weak,Silk Scarf,SKU-26201,131.45,Men,Dresses,Beige,M,ORD-342613,5,657.25,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",14909,N/A,N/A,N/A,TRK-770744746,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00172,Mary,Smith,mary.smith@example.com,+1-960-631-9137,weak,Leather Jacket,SKU-88216,132.98,Women,T-Shirts,Black,M,ORD-356349,1,132.98,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",60809,N/A,N/A,N/A,TRK-175346649,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00173,Emily,Rodriguez,emily.rodriguez@example.com,+1-701-983-8906,weak,Sports Shorts,SKU-34771,48.04,Kids,Jeans,Burgundy,XXL,ORD-517608,4,192.16,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",64265,N/A,N/A,N/A,TRK-689214516,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00174,Michael,Jones,michael.jones@example.com,+1-364-711-5303,weak,Wool Sweater,SKU-70264,287.35,Kids,T-Shirts,Brown,XXL,ORD-918975,3,862.05,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",96113,N/A,N/A,N/A,TRK-251002106,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00175,Robert,Garcia,robert.garcia@example.com,+1-694-687-4862,weak,Casual Shirt,SKU-68417,299.77,Kids,T-Shirts,Black,M,ORD-913102,5,1498.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",20927,N/A,N/A,N/A,TRK-150087774,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00176,Mary,Garcia,mary.garcia@example.com,+1-939-763-2286,weak,Canvas Sneakers,SKU-55427,151.73,Kids,Dresses,Brown,S,ORD-920409,5,758.65,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",79380,N/A,N/A,N/A,TRK-323758691,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00177,Jane,Miller,jane.miller@example.com,+1-814-597-3826,weak,Winter Coat,SKU-25073,52.21,Men,Shirts,White,XXL,ORD-432137,1,52.21,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",69790,N/A,N/A,N/A,TRK-451001776,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00178,David,Miller,david.miller@example.com,+1-394-106-5454,weak,Casual Shirt,SKU-96249,169.56,Men,T-Shirts,Red,L,ORD-602869,2,339.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",60086,N/A,N/A,N/A,TRK-662972425,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00179,James,Davis,james.davis@example.com,+1-517-132-2427,weak,Summer Dress,SKU-63329,33.77,Women,Accessories,Burgundy,XXL,ORD-918781,3,101.31,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",55537,N/A,N/A,N/A,TRK-155894504,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00180,Mary,Williams,mary.williams@example.com,+1-770-860-2955,weak,Silk Scarf,SKU-79486,27.25,Women,Jeans,Burgundy,XS,ORD-155633,1,27.25,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",82033,N/A,N/A,N/A,TRK-100717221,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00181,John,Smith,john.smith@example.com,+1-739-229-1324,weak,Casual Shirt,SKU-83679,131.02,Men,Accessories,Green,L,ORD-258747,5,655.1,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",54188,N/A,N/A,N/A,TRK-829406227,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00182,Emily,Brown,emily.brown@example.com,+1-889-208-5309,weak,Wool Sweater,SKU-31450,161.19,Kids,Dresses,Burgundy,M,ORD-526551,4,644.76,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",47459,N/A,N/A,N/A,TRK-113551409,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00183,Robert,Brown,robert.brown@example.com,+1-372-792-8523,weak,Winter Coat,SKU-67668,79.29,Women,Dresses,Navy,M,ORD-992731,3,237.87,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",68369,N/A,N/A,N/A,TRK-205457827,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00184,James,Brown,james.brown@example.com,+1-682-552-1347,weak,Casual Shirt,SKU-92451,281.09,Kids,Jackets,Gray,XS,ORD-261966,1,281.09,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",59104,N/A,N/A,N/A,TRK-817897588,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00185,James,Jones,james.jones@example.com,+1-601-634-2558,weak,Summer Dress,SKU-92285,75.0,Men,Jackets,Brown,S,ORD-196093,1,75.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",89072,N/A,N/A,N/A,TRK-370524684,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00186,Emily,Garcia,emily.garcia@example.com,+1-445-734-5710,weak,Sports Shorts,SKU-93783,108.62,Kids,Jackets,Navy,XL,ORD-369775,4,434.48,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",39489,N/A,N/A,N/A,TRK-476082136,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00187,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-785-560-1549,weak,Winter Coat,SKU-72351,110.67,Kids,Accessories,Burgundy,M,ORD-729781,4,442.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",31829,N/A,N/A,N/A,TRK-546653001,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00188,Emily,Smith,emily.smith@example.com,+1-891-907-5122,weak,Denim Jeans,SKU-20555,265.12,Women,Shirts,Burgundy,XXL,ORD-443631,3,795.36,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",66477,N/A,N/A,N/A,TRK-434252847,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00189,Michael,Brown,michael.brown@example.com,+1-307-138-5794,weak,Leather Jacket,SKU-29027,132.3,Kids,T-Shirts,Black,XL,ORD-655496,1,132.3,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",12175,N/A,N/A,N/A,TRK-281856875,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00190,Emily,Martinez,emily.martinez@example.com,+1-751-734-5179,weak,Cotton T-Shirt,SKU-83560,211.57,Kids,Dresses,Blue,M,ORD-214677,1,211.57,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",70207,N/A,N/A,N/A,TRK-823433146,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00191,Emily,Miller,emily.miller@example.com,+1-998-795-2633,weak,Denim Jeans,SKU-49366,259.46,Kids,Accessories,Brown,L,ORD-202328,4,1037.84,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",38346,N/A,N/A,N/A,TRK-353848666,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00192,John,Martinez,john.martinez@example.com,+1-786-149-2292,weak,Wool Sweater,SKU-23825,175.45,Men,Shirts,White,M,ORD-568545,4,701.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",45220,N/A,N/A,N/A,TRK-372221818,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00193,Mary,Davis,mary.davis@example.com,+1-730-138-8925,weak,Sports Shorts,SKU-50391,20.31,Kids,Shirts,Red,L,ORD-251576,3,60.93,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",16090,N/A,N/A,N/A,TRK-970347998,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00194,Emily,Garcia,emily.garcia@example.com,+1-634-246-1015,weak,Winter Coat,SKU-47818,273.75,Kids,Jackets,Green,XXL,ORD-253547,5,1368.75,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",60999,N/A,N/A,N/A,TRK-928013911,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00195,James,Rodriguez,james.rodriguez@example.com,+1-546-857-2906,weak,Wool Sweater,SKU-78683,73.12,Men,Jeans,Red,XL,ORD-290194,4,292.48,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",34656,N/A,N/A,N/A,TRK-425563139,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00196,David,Jones,david.jones@example.com,+1-442-530-1880,weak,Casual Shirt,SKU-24357,157.36,Women,Jeans,Black,L,ORD-309240,3,472.08,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",44850,N/A,N/A,N/A,TRK-669056511,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00197,Emily,Smith,emily.smith@example.com,+1-957-139-2237,weak,Cotton T-Shirt,SKU-26117,264.9,Men,Dresses,Burgundy,XS,ORD-749051,5,1324.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",41220,N/A,N/A,N/A,TRK-175981843,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00198,James,Smith,james.smith@example.com,+1-492-308-8733,weak,Cotton T-Shirt,SKU-44493,122.58,Men,T-Shirts,Brown,L,ORD-234056,3,367.74,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",66125,N/A,N/A,N/A,TRK-128472766,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00199,Sarah,Williams,sarah.williams@example.com,+1-246-798-4580,weak,Summer Dress,SKU-40820,148.22,Men,Accessories,Green,M,ORD-904423,4,592.88,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",50530,N/A,N/A,N/A,TRK-664667801,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00200,Sarah,Williams,sarah.williams@example.com,+1-378-879-3026,weak,Canvas Sneakers,SKU-45346,233.82,Kids,Shirts,Gray,S,ORD-546301,1,233.82,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",78386,N/A,N/A,N/A,TRK-413404427,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00201,Michael,Johnson,michael.johnson@example.com,+1-837-449-9226,weak,Winter Coat,SKU-12234,50.76,Kids,Jeans,Green,M,ORD-511513,5,253.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",40114,N/A,N/A,N/A,TRK-900001298,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00202,Robert,Jones,robert.jones@example.com,+1-755-523-9278,weak,Leather Jacket,SKU-56686,217.14,Men,Jeans,Beige,XXL,ORD-512268,3,651.42,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",64662,N/A,N/A,N/A,TRK-892482993,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00203,Robert,Rodriguez,robert.rodriguez@example.com,+1-337-991-4235,weak,Silk Scarf,SKU-12764,261.93,Men,Accessories,Brown,M,ORD-476778,2,523.86,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",62594,N/A,N/A,N/A,TRK-794839883,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00204,Michael,Johnson,michael.johnson@example.com,+1-284-817-4648,weak,Canvas Sneakers,SKU-29704,27.41,Kids,Jeans,Beige,XXL,ORD-426661,3,82.23,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",58284,N/A,N/A,N/A,TRK-739213126,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00205,James,Rodriguez,james.rodriguez@example.com,+1-596-740-7063,weak,Summer Dress,SKU-85216,47.3,Men,Dresses,Beige,S,ORD-464500,4,189.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",19444,N/A,N/A,N/A,TRK-699531391,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00206,Emily,Miller,emily.miller@example.com,+1-634-702-2707,weak,Summer Dress,SKU-89673,49.01,Men,Shirts,Blue,M,ORD-114523,4,196.04,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",41260,N/A,N/A,N/A,TRK-468499739,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00207,Emily,Jones,emily.jones@example.com,+1-577-702-8688,weak,Canvas Sneakers,SKU-25990,111.7,Men,Dresses,White,XS,ORD-783804,5,558.5,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",32110,N/A,N/A,N/A,TRK-835253412,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00208,Mary,Miller,mary.miller@example.com,+1-991-116-7996,weak,Denim Jeans,SKU-96206,288.79,Men,Shirts,Black,XXL,ORD-355289,1,288.79,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",64764,N/A,N/A,N/A,TRK-424557438,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00209,Robert,Martinez,robert.martinez@example.com,+1-585-188-9274,weak,Summer Dress,SKU-15143,75.45,Men,Dresses,Gray,XL,ORD-724668,4,301.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",23822,N/A,N/A,N/A,TRK-509447515,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00210,David,Garcia,david.garcia@example.com,+1-242-391-5416,weak,Summer Dress,SKU-32842,73.81,Women,T-Shirts,Brown,S,ORD-236386,3,221.43,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",20821,N/A,N/A,N/A,TRK-804919811,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00211,Emily,Williams,emily.williams@example.com,+1-840-679-9100,weak,Winter Coat,SKU-76002,29.65,Kids,Jackets,Black,M,ORD-532825,2,59.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",59871,N/A,N/A,N/A,TRK-339469749,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00212,Lisa,Williams,lisa.williams@example.com,+1-474-705-6577,weak,Denim Jeans,SKU-74896,182.1,Men,Accessories,Gray,S,ORD-885644,4,728.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",27836,N/A,N/A,N/A,TRK-333245169,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00213,Lisa,Davis,lisa.davis@example.com,+1-827-544-3979,weak,Leather Jacket,SKU-82410,192.44,Women,Dresses,Beige,XL,ORD-812064,1,192.44,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",43538,N/A,N/A,N/A,TRK-883495377,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00214,Michael,Williams,michael.williams@example.com,+1-353-337-5936,weak,Winter Coat,SKU-16533,257.05,Kids,Jackets,Green,L,ORD-714232,1,257.05,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",31058,N/A,N/A,N/A,TRK-429816076,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00215,Lisa,Martinez,lisa.martinez@example.com,+1-731-292-3914,weak,Winter Coat,SKU-69466,21.16,Women,Shirts,Burgundy,S,ORD-298952,5,105.8,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",70015,N/A,N/A,N/A,TRK-678576640,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00216,John,Jones,john.jones@example.com,+1-920-625-9992,weak,Canvas Sneakers,SKU-67678,247.71,Men,Jackets,Beige,XXL,ORD-831132,3,743.13,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",56832,N/A,N/A,N/A,TRK-236977980,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
