Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00146,Emily,Davis,emily.davis@example.com,+1-994-560-6874,weak,Cotton T-Shirt,SKU-60996,256.87,Women,Dresses,Gray,L,ORD-199466,1,256.87,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",59671,N/A,N/A,N/A,TRK-925584563,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,N/A
V00147,Michael,Smith,michael.smith@example.com,+1-665-215-3621,weak,Leather Jacket,SKU-41115,116.76,Women,Jeans,Beige,XXL,ORD-266768,5,583.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",77778,N/A,N/A,N/A,TRK-560094711,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,N/A
V00148,Jane,Smith,jane.smith@example.com,+1-639-241-9824,weak,Cotton T-Shirt,SKU-63172,150.56,Men,Accessories,Red,XL,ORD-581079,3,451.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",49371,N/A,N/A,N/A,TRK-603924890,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,N/A
V00149,Emily,Smith,emily.smith@example.com,+1-527-840-5362,weak,Wool Sweater,SKU-75695,111.17,Men,Jeans,White,XXL,ORD-360947,2,222.34,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",11523,N/A,N/A,N/A,TRK-204717152,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,N/A
V00150,Sarah,Williams,sarah.williams@example.com,+1-884-422-9686,weak,Casual Shirt,SKU-14374,292.29,Men,Shirts,Burgundy,M,ORD-321045,5,1461.45,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",63729,N/A,N/A,N/A,TRK-854921556,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,N/A
V00151,Robert,Brown,robert.brown@example.com,+1-967-951-8443,weak,Summer Dress,SKU-43330,243.64,Kids,T-Shirts,Red,S,ORD-362951,4,974.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",31712,N/A,N/A,N/A,TRK-122791395,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,N/A
V00152,David,Garcia,david.garcia@example.com,+1-244-705-1064,weak,Winter Coat,SKU-48432,130.27,Kids,Jackets,Burgundy,S,ORD-695861,5,651.35,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",76871,N/A,N/A,N/A,TRK-889890777,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,N/A
V00153,John,Jones,john.jones@example.com,+1-301-105-3041,weak,Sports Shorts,SKU-63818,77.27,Kids,Jackets,Blue,XS,ORD-968144,3,231.81,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",94289,N/A,N/A,N/A,TRK-730369662,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,N/A
V00154,Mary,Jones,mary.jones@example.com,+1-209-852-4332,weak,Cotton T-Shirt,SKU-39640,34.39,Kids,Dresses,Red,M,ORD-521199,2,68.78,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",61878,N/A,N/A,N/A,TRK-168151876,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,N/A
V00155,Robert,Brown,robert.brown@example.com,+1-628-231-7059,weak,Sports Shorts,SKU-22870,181.6,Kids,Dresses,Brown,M,ORD-763850,1,181.6,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",22371,N/A,N/A,N/A,TRK-193633023,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,N/A
V00156,Sarah,Smith,sarah.smith@example.com,+1-839-873-1273,weak,Winter Coat,SKU-88931,197.57,Men,Jackets,Brown,S,ORD-297765,5,987.85,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",36035,N/A,N/A,N/A,TRK-390543637,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,N/A
V00157,Lisa,Williams,lisa.williams@example.com,+1-499-817-3905,weak,Wool Sweater,SKU-77587,28.07,Men,Dresses,Green,XXL,ORD-993642,1,28.07,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",64751,N/A,N/A,N/A,TRK-390952662,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,N/A
V00158,John,Garcia,john.garcia@example.com,+1-423-661-2584,weak,Sports Shorts,SKU-67426,128.16,Kids,Accessories,Navy,XXL,ORD-340703,5,640.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",87399,N/A,N/A,N/A,TRK-344760119,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,N/A
V00159,David,Miller,david.miller@example.com,+1-779-375-3497,weak,Cotton T-Shirt,SKU-89695,169.88,Kids,Accessories,White,XXL,ORD-475596,1,169.88,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",60433,N/A,N/A,N/A,TRK-230104635,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,N/A
V00160,Emily,Johnson,emily.johnson@example.com,+1-330-735-5575,weak,Denim Jeans,SKU-67022,195.39,Men,Accessories,Burgundy,S,ORD-470767,4,781.56,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",74280,N/A,N/A,N/A,TRK-957891428,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,N/A
V00161,David,Miller,david.miller@example.com,+1-473-972-8025,weak,Silk Scarf,SKU-76186,275.65,Kids,T-Shirts,Blue,S,ORD-562347,5,1378.25,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",58666,N/A,N/A,N/A,TRK-627897535,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,N/A
V00162,Lisa,Johnson,lisa.johnson@example.com,+1-850-239-1864,weak,Silk Scarf,SKU-49026,181.84,Kids,Dresses,Navy,S,ORD-414269,5,909.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",36254,N/A,N/A,N/A,TRK-474852888,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,N/A
V00163,Mary,Rodriguez,mary.rodriguez@example.com,+1-492-679-1578,weak,Silk Scarf,SKU-62528,112.19,Women,T-Shirts,Black,L,ORD-366982,1,112.19,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",57775,N/A,N/A,N/A,TRK-814831458,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,N/A
V00164,Michael,Martinez,michael.martinez@example.com,+1-510-407-3882,weak,Casual Shirt,SKU-21886,128.1,Men,Jackets,Burgundy,XS,ORD-630526,5,640.5,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",83568,N/A,N/A,N/A,TRK-952310348,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,N/A
V00165,Michael,Garcia,michael.garcia@example.com,+1-344-652-7922,weak,Wool Sweater,SKU-77199,79.47,Kids,Shirts,Black,M,ORD-967420,2,158.94,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",19002,N/A,N/A,N/A,TRK-861244055,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,N/A
V00166,David,Johnson,david.johnson@example.com,+1-218-109-6956,weak,Leather Jacket,SKU-22514,219.92,Women,Jackets,Gray,XL,ORD-341265,1,219.92,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",98738,N/A,N/A,N/A,TRK-446637688,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,N/A
V00167,Michael,Davis,michael.davis@example.com,+1-627-823-1005,weak,Winter Coat,SKU-10700,168.65,Men,Shirts,Green,M,ORD-312769,1,168.65,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",83709,N/A,N/A,N/A,TRK-762719813,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,N/A
V00168,James,Garcia,james.garcia@example.com,+1-848-569-6812,weak,Summer Dress,SKU-85488,179.07,Women,Shirts,Red,M,ORD-365589,2,358.14,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",87277,N/A,N/A,N/A,TRK-762883104,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,N/A
V00169,Mary,Williams,mary.williams@example.com,+1-890-105-4189,weak,Wool Sweater,SKU-40246,137.95,Women,T-Shirts,Burgundy,XL,ORD-126925,1,137.95,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",62889,N/A,N/A,N/A,TRK-977252838,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,N/A
V00170,Robert,Miller,robert.miller@example.com,+1-910-127-2991,weak,Casual Shirt,SKU-38777,224.2,Men,Dresses,Blue,L,ORD-780775,5,1121.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",41095,N/A,N/A,N/A,TRK-279270233,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,N/A
V00171,Robert,Garcia,robert.garcia@example.com,+1-813-106-6516,weak,Leather Jacket,SKU-89405,215.97,Kids,Dresses,White,XXL,ORD-685508,3,647.91,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23615,N/A,N/A,N/A,TRK-145128187,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,N/A
V00172,John,Johnson,john.johnson@example.com,+1-889-504-3994,weak,Leather Jacket,SKU-76329,36.56,Kids,Shirts,Navy,XL,ORD-892871,5,182.8,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",32954,N/A,N/A,N/A,TRK-179648598,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,N/A
V00173,Robert,Davis,robert.davis@example.com,+1-271-688-8110,weak,Casual Shirt,SKU-97135,182.14,Kids,Jeans,Black,L,ORD-231099,2,364.28,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",62901,N/A,N/A,N/A,TRK-614213885,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,N/A
V00174,Mary,Davis,mary.davis@example.com,+1-786-384-4105,weak,Wool Sweater,SKU-76460,182.73,Kids,T-Shirts,Beige,XL,ORD-558819,4,730.92,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",79754,N/A,N/A,N/A,TRK-422024454,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,N/A
V00175,Michael,Jones,michael.jones@example.com,+1-948-438-6787,weak,Winter Coat,SKU-33285,44.35,Kids,Accessories,White,XS,ORD-820159,4,177.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",39693,N/A,N/A,N/A,TRK-388728555,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,N/A
V00176,Mary,Brown,mary.brown@example.com,+1-452-214-1168,weak,Casual Shirt,SKU-57752,62.3,Men,Jackets,Burgundy,M,ORD-344812,2,124.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",83045,N/A,N/A,N/A,TRK-599850597,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,N/A
V00177,Michael,Martinez,michael.martinez@example.com,+1-815-455-4657,weak,Leather Jacket,SKU-50387,47.05,Women,Dresses,Black,XS,ORD-765675,4,188.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",97155,N/A,N/A,N/A,TRK-681032194,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,N/A
V00178,Lisa,Davis,lisa.davis@example.com,+1-456-161-9149,weak,Canvas Sneakers,SKU-49482,150.09,Women,Shirts,Black,XL,ORD-825330,2,300.18,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",89514,N/A,N/A,N/A,TRK-614296205,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,N/A
V00179,Michael,Davis,michael.davis@example.com,+1-567-341-6194,weak,Casual Shirt,SKU-61649,248.06,Men,Shirts,Blue,L,ORD-632437,2,496.12,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",52760,N/A,N/A,N/A,TRK-198343485,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,N/A
V00180,Lisa,Williams,lisa.williams@example.com,+1-915-613-7548,weak,Silk Scarf,SKU-16519,258.95,Women,Accessories,Green,XXL,ORD-949784,5,1294.75,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",78518,N/A,N/A,N/A,TRK-114566704,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,N/A
V00181,Jane,Rodriguez,jane.rodriguez@example.com,+1-220-825-1942,weak,Denim Jeans,SKU-48487,204.64,Women,Jeans,Navy,XS,ORD-402313,2,409.28,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",37085,N/A,N/A,N/A,TRK-593289993,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,N/A
V00182,John,Brown,john.brown@example.com,+1-250-336-5724,weak,Canvas Sneakers,SKU-93764,165.64,Women,Jackets,Green,XS,ORD-732760,1,165.64,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",22181,N/A,N/A,N/A,TRK-431880303,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,N/A
V00183,David,Brown,david.brown@example.com,+1-872-618-2563,weak,Winter Coat,SKU-67570,155.83,Men,Accessories,Blue,XS,ORD-586328,2,311.66,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",31690,N/A,N/A,N/A,TRK-901630834,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,N/A
V00184,Emily,Davis,emily.davis@example.com,+1-215-224-2258,weak,Silk Scarf,SKU-35337,42.41,Kids,Jackets,Gray,L,ORD-669029,1,42.41,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",79668,N/A,N/A,N/A,TRK-702422814,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,N/A
V00185,Emily,Garcia,emily.garcia@example.com,+1-986-261-6755,weak,Winter Coat,SKU-94982,201.58,Men,Shirts,Burgundy,XL,ORD-545674,2,403.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",63698,N/A,N/A,N/A,TRK-289069332,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,N/A
V00186,Robert,Williams,robert.williams@example.com,+1-903-650-2582,weak,Sports Shorts,SKU-69864,297.1,Women,Jackets,Burgundy,XXL,ORD-880645,5,1485.5,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",45194,N/A,N/A,N/A,TRK-856005619,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,N/A
V00187,Robert,Miller,robert.miller@example.com,+1-635-979-7510,weak,Wool Sweater,SKU-45270,220.31,Kids,Dresses,White,S,ORD-737762,2,440.62,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",62096,N/A,N/A,N/A,TRK-802016623,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,N/A
V00188,Sarah,Johnson,sarah.johnson@example.com,+1-721-235-7099,weak,Cotton T-Shirt,SKU-16968,176.65,Women,Shirts,Blue,XS,ORD-471168,5,883.25,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",97766,N/A,N/A,N/A,TRK-565510495,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,N/A
V00189,David,Martinez,david.martinez@example.com,+1-472-298-4623,weak,Winter Coat,SKU-17124,46.71,Men,Jeans,White,S,ORD-512640,4,186.84,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",92399,N/A,N/A,N/A,TRK-605176459,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,N/A
V00190,Jane,Garcia,jane.garcia@example.com,+1-294-277-3212,weak,Sports Shorts,SKU-42218,83.88,Kids,Shirts,Green,XS,ORD-746395,3,251.64,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",34873,N/A,N/A,N/A,TRK-496357160,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,N/A
V00191,John,Jones,john.jones@example.com,+1-916-174-7038,weak,Wool Sweater,SKU-90313,170.84,Women,Jeans,Brown,M,ORD-542895,3,512.52,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",87323,N/A,N/A,N/A,TRK-106162352,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,N/A
V00192,Jane,Smith,jane.smith@example.com,+1-792-845-7842,weak,Cotton T-Shirt,SKU-12572,270.1,Men,Jeans,Brown,M,ORD-190677,5,1350.5,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",28582,N/A,N/A,N/A,TRK-339601439,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,N/A
V00193,Sarah,Martinez,sarah.martinez@example.com,+1-917-266-4322,weak,Casual Shirt,SKU-39584,281.18,Kids,T-Shirts,Black,L,ORD-941184,1,281.18,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",12273,N/A,N/A,N/A,TRK-237657289,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,N/A
V00194,Sarah,Davis,sarah.davis@example.com,+1-379-105-1217,weak,Canvas Sneakers,SKU-23970,271.37,Men,Accessories,Green,S,ORD-116382,1,271.37,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",60706,N/A,N/A,N/A,TRK-742040453,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,N/A
V00195,Emily,Smith,emily.smith@example.com,+1-473-427-9161,weak,Canvas Sneakers,SKU-82101,295.9,Kids,T-Shirts,Blue,S,ORD-158402,4,1183.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",35426,N/A,N/A,N/A,TRK-991438323,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,N/A
V00196,Michael,Jones,michael.jones@example.com,+1-305-173-8185,weak,Cotton T-Shirt,SKU-36917,46.44,Men,Jeans,Black,XXL,ORD-464252,3,139.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",45335,N/A,N/A,N/A,TRK-947000460,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,N/A
V00197,Michael,Miller,michael.miller@example.com,+1-380-503-4617,weak,Denim Jeans,SKU-45763,177.4,Kids,T-Shirts,White,L,ORD-557319,4,709.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",34002,N/A,N/A,N/A,TRK-581668591,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,N/A
V00198,John,Martinez,john.martinez@example.com,+1-710-888-6277,weak,Silk Scarf,SKU-57987,212.63,Men,Jackets,Burgundy,XS,ORD-495438,1,212.63,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",80671,N/A,N/A,N/A,TRK-577039698,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,N/A
V00199,David,Garcia,david.garcia@example.com,+1-780-373-1020,weak,Winter Coat,SKU-44539,200.11,Kids,Dresses,Beige,S,ORD-752588,5,1000.55,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",17335,N/A,N/A,N/A,TRK-202008397,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,N/A
V00200,Lisa,Smith,lisa.smith@example.com,+1-758-492-7437,weak,Canvas Sneakers,SKU-21115,65.18,Men,T-Shirts,Gray,XL,ORD-449888,4,260.72,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",43313,N/A,N/A,N/A,TRK-501204171,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,N/A
V00201,Sarah,Brown,sarah.brown@example.com,+1-221-273-4068,weak,Canvas Sneakers,SKU-45967,279.78,Men,Accessories,Blue,XL,ORD-197579,2,559.56,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",47629,N/A,N/A,N/A,TRK-802180749,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,N/A
V00202,David,Davis,david.davis@example.com,+1-345-419-1665,weak,Silk Scarf,SKU-89074,272.59,Women,Accessories,Gray,M,ORD-710408,1,272.59,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",82566,N/A,N/A,N/A,TRK-814038836,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,N/A
V00203,Mary,Brown,mary.brown@example.com,+1-953-787-4415,weak,Cotton T-Shirt,SKU-90135,230.74,Women,Jackets,Navy,XXL,ORD-964690,1,230.74,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",51187,N/A,N/A,N/A,TRK-744137781,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,N/A
V00204,Mary,Rodriguez,mary.rodriguez@example.com,+1-403-363-1922,weak,Sports Shorts,SKU-20375,286.28,Men,T-Shirts,Black,M,ORD-804945,3,858.84,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",42905,N/A,N/A,N/A,TRK-260950908,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,N/A
V00205,Mary,Johnson,mary.johnson@example.com,+1-804-393-2796,weak,Casual Shirt,SKU-23416,239.05,Men,Shirts,Blue,S,ORD-859851,5,1195.25,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",96485,N/A,N/A,N/A,TRK-209250169,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,N/A
V00206,James,Miller,james.miller@example.com,+1-203-350-9062,weak,Cotton T-Shirt,SKU-69990,154.95,Men,T-Shirts,Burgundy,L,ORD-681164,1,154.95,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",83878,N/A,N/A,N/A,TRK-588746782,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,N/A
V00207,Lisa,Davis,lisa.davis@example.com,+1-501-739-6358,weak,Wool Sweater,SKU-40297,82.28,Kids,Dresses,Gray,M,ORD-641244,5,411.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",14988,N/A,N/A,N/A,TRK-461128590,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,N/A
V00208,Robert,Martinez,robert.martinez@example.com,+1-437-627-4144,weak,Leather Jacket,SKU-31072,116.93,Kids,Shirts,Beige,XL,ORD-948814,4,467.72,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",51747,N/A,N/A,N/A,TRK-154148598,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,N/A
V00209,John,Jones,john.jones@example.com,+1-602-824-4404,weak,Sports Shorts,SKU-79918,299.03,Men,Accessories,Blue,L,ORD-825425,5,1495.15,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",94058,N/A,N/A,N/A,TRK-881677014,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,N/A
V00210,Michael,Miller,michael.miller@example.com,+1-264-592-7329,weak,Summer Dress,SKU-85705,146.83,Men,Jackets,Gray,L,ORD-409068,2,293.66,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",12138,N/A,N/A,N/A,TRK-438274689,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,N/A
V00211,Michael,Smith,michael.smith@example.com,+1-241-607-6598,weak,Sports Shorts,SKU-14047,138.87,Men,Shirts,Black,XXL,ORD-601288,5,694.35,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",91625,N/A,N/A,N/A,TRK-495899565,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,N/A
V00212,John,Martinez,john.martinez@example.com,+1-575-228-2423,weak,Summer Dress,SKU-21050,105.2,Women,Shirts,Red,XL,ORD-599727,2,210.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",80353,N/A,N/A,N/A,TRK-980766377,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,N/A
V00213,James,Brown,james.brown@example.com,+1-462-146-9471,weak,Casual Shirt,SKU-44928,109.16,Kids,T-Shirts,Green,XS,ORD-359231,1,109.16,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",65625,N/A,N/A,N/A,TRK-597504949,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,N/A
V00214,Mary,Jones,mary.jones@example.com,+1-658-404-6231,weak,Summer Dress,SKU-33248,137.55,Kids,T-Shirts,Beige,M,ORD-734339,1,137.55,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",74092,N/A,N/A,N/A,TRK-546564170,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,N/A
V00215,Lisa,Smith,lisa.smith@example.com,+1-947-465-3013,weak,Winter Coat,SKU-23842,205.07,Kids,Jackets,Black,XXL,ORD-126593,1,205.07,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",21750,N/A,N/A,N/A,TRK-874336006,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,N/A
V00216,John,Rodriguez,john.rodriguez@example.com,+1-422-371-5761,weak,Silk Scarf,SKU-33125,36.68,Men,Shirts,Burgundy,S,ORD-996490,4,146.72,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",35574,N/A,N/A,N/A,TRK-316006955,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,N/A
V00217,Jane,Davis,jane.davis@example.com,+1-639-881-9477,weak,Cotton T-Shirt,SKU-94713,200.83,Women,Jeans,Brown,XXL,ORD-203222,5,1004.15,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",59754,N/A,N/A,N/A,TRK-420861903,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,N/A
V00218,Michael,Williams,michael.williams@example.com,+1-556-211-6752,weak,Winter Coat,SKU-88358,88.32,Men,Dresses,Black,XL,ORD-143536,3,264.96,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",34333,N/A,N/A,N/A,TRK-435024062,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,N/A
