Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00145,John,Rodriguez,john.rodriguez@example.com,+1-231-710-9962,weak,Canvas Sneakers,SKU-12894,102.78,Women,Jackets,Burgundy,M,ORD-517747,5,513.9,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",17361,N/A,N/A,N/A,TRK-593014196,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00146,James,Davis,james.davis@example.com,+1-441-490-2655,weak,Cotton T-Shirt,SKU-96608,219.7,Kids,Jackets,Navy,XS,ORD-484739,4,878.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",79782,N/A,N/A,N/A,TRK-963097801,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00147,Sarah,Brown,sarah.brown@example.com,+1-363-276-1607,weak,Silk Scarf,SKU-80724,115.95,Men,T-Shirts,White,L,ORD-917731,5,579.75,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",69722,N/A,N/A,N/A,TRK-990458891,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00148,Lisa,Williams,lisa.williams@example.com,+1-495-387-7998,weak,Silk Scarf,SKU-57261,206.62,Women,T-Shirts,Red,L,ORD-418590,2,413.24,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",72807,N/A,N/A,N/A,TRK-634594756,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00149,Michael,Williams,michael.williams@example.com,+1-760-160-5667,weak,Winter Coat,SKU-35846,22.43,Kids,Jackets,Green,L,ORD-357100,5,112.15,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",42115,N/A,N/A,N/A,TRK-645292709,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00150,James,Johnson,james.johnson@example.com,+1-663-327-8707,weak,Casual Shirt,SKU-95428,195.6,Women,Accessories,Black,M,ORD-394546,5,978.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",97437,N/A,N/A,N/A,TRK-313977879,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00151,Mary,Garcia,mary.garcia@example.com,+1-270-200-9488,weak,Leather Jacket,SKU-48651,243.98,Men,Shirts,Green,XS,ORD-124057,4,975.92,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",64929,N/A,N/A,N/A,TRK-787588649,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00152,Emily,Jones,emily.jones@example.com,+1-902-269-7722,weak,Sports Shorts,SKU-37494,286.08,Men,Jackets,Brown,L,ORD-856019,4,1144.32,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",94275,N/A,N/A,N/A,TRK-818369026,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00153,Mary,Davis,mary.davis@example.com,+1-841-882-8968,weak,Casual Shirt,SKU-82469,134.31,Men,T-Shirts,Green,S,ORD-462843,5,671.55,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",39145,N/A,N/A,N/A,TRK-733922455,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00154,Jane,Jones,jane.jones@example.com,+1-899-956-8450,weak,Wool Sweater,SKU-29889,230.06,Women,Accessories,White,M,ORD-191673,5,1150.3,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",67988,N/A,N/A,N/A,TRK-194075431,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00155,John,Davis,john.davis@example.com,+1-354-979-2238,weak,Canvas Sneakers,SKU-43483,33.11,Kids,Jackets,Gray,L,ORD-789638,5,165.55,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",51515,N/A,N/A,N/A,TRK-119218879,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00156,David,Williams,david.williams@example.com,+1-436-655-3589,weak,Silk Scarf,SKU-97586,223.27,Kids,Jeans,Gray,S,ORD-782310,5,1116.35,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",83914,N/A,N/A,N/A,TRK-722462929,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00157,Robert,Rodriguez,robert.rodriguez@example.com,+1-630-295-2373,weak,Sports Shorts,SKU-63632,104.29,Kids,Dresses,Blue,L,ORD-508087,1,104.29,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",96645,N/A,N/A,N/A,TRK-882517771,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00158,Lisa,Brown,lisa.brown@example.com,+1-857-824-2267,weak,Wool Sweater,SKU-95585,235.45,Women,Jackets,Brown,XL,ORD-609233,2,470.9,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",44534,N/A,N/A,N/A,TRK-561138638,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00159,Mary,Davis,mary.davis@example.com,+1-318-782-2295,weak,Silk Scarf,SKU-21655,274.54,Men,Jackets,Red,XXL,ORD-159423,1,274.54,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",20299,N/A,N/A,N/A,TRK-321081640,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00160,Sarah,Martinez,sarah.martinez@example.com,+1-702-625-8853,weak,Leather Jacket,SKU-87340,102.17,Kids,T-Shirts,Red,XL,ORD-367940,1,102.17,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",82287,N/A,N/A,N/A,TRK-566713426,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00161,James,Rodriguez,james.rodriguez@example.com,+1-940-579-6076,weak,Canvas Sneakers,SKU-84074,73.61,Kids,Jackets,Brown,XS,ORD-620796,4,294.44,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",66121,N/A,N/A,N/A,TRK-590427650,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00162,John,Jones,john.jones@example.com,+1-433-617-1896,weak,Casual Shirt,SKU-33296,129.77,Men,Accessories,Red,XS,ORD-516797,1,129.77,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",79277,N/A,N/A,N/A,TRK-645450191,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00163,Mary,Smith,mary.smith@example.com,+1-268-130-4839,weak,Summer Dress,SKU-21855,229.2,Men,Jeans,Burgundy,L,ORD-854970,5,1146.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",50252,N/A,N/A,N/A,TRK-645129549,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00164,Robert,Williams,robert.williams@example.com,+1-607-607-2081,weak,Silk Scarf,SKU-79090,212.24,Men,T-Shirts,Black,M,ORD-240088,3,636.72,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",41689,N/A,N/A,N/A,TRK-324683609,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00165,Lisa,Smith,lisa.smith@example.com,+1-292-970-5339,weak,Canvas Sneakers,SKU-78041,243.74,Women,Shirts,Brown,M,ORD-409684,4,974.96,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",71421,N/A,N/A,N/A,TRK-886785067,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00166,David,Martinez,david.martinez@example.com,+1-224-233-7802,weak,Winter Coat,SKU-55628,270.06,Kids,Dresses,Gray,M,ORD-820451,1,270.06,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",24644,N/A,N/A,N/A,TRK-856666352,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00167,James,Brown,james.brown@example.com,+1-776-502-3163,weak,Leather Jacket,SKU-36788,295.62,Women,T-Shirts,Beige,XS,ORD-195038,3,886.86,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",94520,N/A,N/A,N/A,TRK-511479679,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00168,David,Davis,david.davis@example.com,+1-636-554-8989,weak,Summer Dress,SKU-96449,44.74,Kids,T-Shirts,White,XXL,ORD-929075,5,223.7,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",40653,N/A,N/A,N/A,TRK-877027834,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00169,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-231-294-1853,weak,Summer Dress,SKU-44322,79.45,Men,Jeans,White,XXL,ORD-243765,1,79.45,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",98311,N/A,N/A,N/A,TRK-992372132,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00170,Sarah,Jones,sarah.jones@example.com,+1-574-270-4356,weak,Cotton T-Shirt,SKU-65842,178.19,Women,Jackets,Burgundy,L,ORD-263893,1,178.19,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",11173,N/A,N/A,N/A,TRK-482723715,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00171,Sarah,Smith,sarah.smith@example.com,+1-684-289-5210,weak,Casual Shirt,SKU-64840,110.4,Kids,Shirts,Blue,M,ORD-962673,1,110.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",53087,N/A,N/A,N/A,TRK-724370686,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00172,Sarah,Garcia,sarah.garcia@example.com,+1-826-436-9216,weak,Sports Shorts,SKU-12485,66.57,Kids,Dresses,Burgundy,XL,ORD-141538,5,332.85,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",64085,N/A,N/A,N/A,TRK-568925474,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00173,Sarah,Johnson,sarah.johnson@example.com,+1-885-389-1534,weak,Wool Sweater,SKU-78755,279.08,Women,Accessories,Black,M,ORD-860366,5,1395.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",99622,N/A,N/A,N/A,TRK-252840138,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00174,Robert,Jones,robert.jones@example.com,+1-707-422-8416,weak,Wool Sweater,SKU-74354,206.49,Women,T-Shirts,White,L,ORD-726610,4,825.96,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",13456,N/A,N/A,N/A,TRK-874364982,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00175,Sarah,Davis,sarah.davis@example.com,+1-301-706-6683,weak,Summer Dress,SKU-93254,93.54,Men,Dresses,White,XL,ORD-898002,4,374.16,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",80106,N/A,N/A,N/A,TRK-714085700,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00176,John,Johnson,john.johnson@example.com,+1-925-203-1917,weak,Summer Dress,SKU-71980,92.72,Women,Jackets,Green,XL,ORD-995122,5,463.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",80945,N/A,N/A,N/A,TRK-356917802,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00177,John,Davis,john.davis@example.com,+1-965-804-9744,weak,Leather Jacket,SKU-79937,126.31,Men,T-Shirts,Beige,XL,ORD-568760,5,631.55,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",43359,N/A,N/A,N/A,TRK-315868516,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00178,Mary,Rodriguez,mary.rodriguez@example.com,+1-690-595-3108,weak,Canvas Sneakers,SKU-66973,174.76,Men,Jackets,Beige,XS,ORD-369627,5,873.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",82636,N/A,N/A,N/A,TRK-543930236,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00179,Michael,Smith,michael.smith@example.com,+1-786-811-9970,weak,Cotton T-Shirt,SKU-96022,289.97,Men,Shirts,Burgundy,XXL,ORD-948646,5,1449.85,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",25981,N/A,N/A,N/A,TRK-203091161,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00180,Robert,Miller,robert.miller@example.com,+1-734-730-9460,weak,Casual Shirt,SKU-97154,37.33,Men,Accessories,Blue,XL,ORD-227645,4,149.32,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",47973,N/A,N/A,N/A,TRK-540899640,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00181,Jane,Garcia,jane.garcia@example.com,+1-831-647-8735,weak,Casual Shirt,SKU-48569,211.42,Kids,Jackets,Brown,S,ORD-489141,3,634.26,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",61385,N/A,N/A,N/A,TRK-143880525,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00182,Robert,Williams,robert.williams@example.com,+1-244-804-6170,weak,Silk Scarf,SKU-62808,98.56,Women,Accessories,Brown,M,ORD-968464,5,492.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",85256,N/A,N/A,N/A,TRK-212679418,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00183,John,Garcia,john.garcia@example.com,+1-558-173-5817,weak,Casual Shirt,SKU-18374,56.73,Men,Accessories,Black,S,ORD-894361,2,113.46,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",44894,N/A,N/A,N/A,TRK-178348388,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00184,David,Williams,david.williams@example.com,+1-674-394-1395,weak,Silk Scarf,SKU-25896,216.17,Men,T-Shirts,Green,XS,ORD-685308,1,216.17,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",37333,N/A,N/A,N/A,TRK-252713340,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00185,Robert,Martinez,robert.martinez@example.com,+1-489-692-8790,weak,Sports Shorts,SKU-79386,101.47,Women,Jeans,Green,L,ORD-330623,5,507.35,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",17791,N/A,N/A,N/A,TRK-459732348,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00186,David,Rodriguez,david.rodriguez@example.com,+1-351-849-1220,weak,Casual Shirt,SKU-37746,237.2,Kids,Accessories,Black,XL,ORD-578612,2,474.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",34998,N/A,N/A,N/A,TRK-146586189,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00187,James,Johnson,james.johnson@example.com,+1-607-290-8151,weak,Sports Shorts,SKU-28941,54.57,Men,T-Shirts,White,S,ORD-326489,1,54.57,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",59403,N/A,N/A,N/A,TRK-693744558,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00188,Sarah,Miller,sarah.miller@example.com,+1-612-771-8363,weak,Denim Jeans,SKU-75136,76.08,Kids,Jackets,Beige,XS,ORD-883084,1,76.08,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",76205,N/A,N/A,N/A,TRK-656891201,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00189,Michael,Davis,michael.davis@example.com,+1-904-956-4488,weak,Winter Coat,SKU-27354,231.51,Kids,Shirts,Blue,XL,ORD-188725,5,1157.55,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",52025,N/A,N/A,N/A,TRK-800817954,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00190,Michael,Brown,michael.brown@example.com,+1-693-378-7551,weak,Summer Dress,SKU-29172,222.01,Men,Shirts,Burgundy,XL,ORD-761803,1,222.01,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",25734,N/A,N/A,N/A,TRK-935187351,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00191,Robert,Davis,robert.davis@example.com,+1-223-125-1851,weak,Denim Jeans,SKU-10988,77.0,Kids,Shirts,Beige,M,ORD-499858,2,154.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",85405,N/A,N/A,N/A,TRK-765259453,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00192,Michael,Rodriguez,michael.rodriguez@example.com,+1-342-225-6104,weak,Leather Jacket,SKU-78947,215.85,Kids,Jeans,White,L,ORD-388131,3,647.55,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",75794,N/A,N/A,N/A,TRK-281347063,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00193,James,Williams,james.williams@example.com,+1-698-834-9828,weak,Leather Jacket,SKU-30103,49.3,Kids,Jackets,Beige,L,ORD-770974,5,246.5,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",31262,N/A,N/A,N/A,TRK-666104385,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00194,Michael,Brown,michael.brown@example.com,+1-740-728-3315,weak,Canvas Sneakers,SKU-38492,50.93,Men,Jeans,White,XXL,ORD-174292,3,152.79,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",97885,N/A,N/A,N/A,TRK-519645528,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00195,Michael,Brown,michael.brown@example.com,+1-444-713-8287,weak,Winter Coat,SKU-49470,51.79,Men,Dresses,Navy,XXL,ORD-637236,1,51.79,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",85974,N/A,N/A,N/A,TRK-832175614,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00196,Michael,Miller,michael.miller@example.com,+1-432-490-4190,weak,Wool Sweater,SKU-44771,116.36,Men,Jeans,Black,XS,ORD-429336,3,349.08,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",70475,N/A,N/A,N/A,TRK-616338791,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00197,James,Jones,james.jones@example.com,+1-326-259-8199,weak,Canvas Sneakers,SKU-99041,271.45,Women,Jeans,White,XL,ORD-130643,4,1085.8,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",53663,N/A,N/A,N/A,TRK-813895013,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00198,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-893-104-4139,weak,Silk Scarf,SKU-68629,163.5,Men,Shirts,Gray,L,ORD-704001,3,490.5,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",57799,N/A,N/A,N/A,TRK-359531155,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00199,Robert,Garcia,robert.garcia@example.com,+1-592-438-8384,weak,Canvas Sneakers,SKU-87953,79.96,Women,Dresses,Blue,M,ORD-905739,3,239.88,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",60495,N/A,N/A,N/A,TRK-989731622,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00200,Jane,Jones,jane.jones@example.com,+1-406-848-6870,weak,Silk Scarf,SKU-97186,64.63,Men,Accessories,Burgundy,L,ORD-776383,5,323.15,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",64020,N/A,N/A,N/A,TRK-830630430,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00201,James,Smith,james.smith@example.com,+1-779-582-9660,weak,Casual Shirt,SKU-21971,86.62,Kids,Shirts,Burgundy,XS,ORD-765322,2,173.24,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",31731,N/A,N/A,N/A,TRK-835507358,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00202,Mary,Garcia,mary.garcia@example.com,+1-857-374-8442,weak,Leather Jacket,SKU-65156,128.28,Men,Accessories,Blue,L,ORD-464171,1,128.28,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",84495,N/A,N/A,N/A,TRK-318271045,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00203,Lisa,Garcia,lisa.garcia@example.com,+1-375-511-6771,weak,Denim Jeans,SKU-21493,212.79,Women,Accessories,Blue,M,ORD-259440,1,212.79,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",17168,N/A,N/A,N/A,TRK-936263968,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00204,David,Williams,david.williams@example.com,+1-881-169-8591,weak,Casual Shirt,SKU-80569,38.58,Kids,Dresses,Blue,M,ORD-676576,5,192.9,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",53906,N/A,N/A,N/A,TRK-333519719,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00205,John,Johnson,john.johnson@example.com,+1-596-334-7384,weak,Denim Jeans,SKU-70233,209.04,Women,Jackets,Black,XXL,ORD-395158,4,836.16,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",17424,N/A,N/A,N/A,TRK-986700926,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00206,Jane,Jones,jane.jones@example.com,+1-319-832-3804,weak,Winter Coat,SKU-17019,267.1,Men,T-Shirts,Beige,M,ORD-713002,4,1068.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",71311,N/A,N/A,N/A,TRK-591306838,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00207,Michael,Johnson,michael.johnson@example.com,+1-372-738-2022,weak,Sports Shorts,SKU-94446,215.86,Women,Accessories,Gray,S,ORD-428502,5,1079.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",69527,N/A,N/A,N/A,TRK-315286748,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00208,Sarah,Martinez,sarah.martinez@example.com,+1-850-747-5507,weak,Sports Shorts,SKU-26509,39.06,Men,Dresses,Beige,S,ORD-954568,4,156.24,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",95088,N/A,N/A,N/A,TRK-947663979,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00209,Michael,Williams,michael.williams@example.com,+1-457-748-8192,weak,Cotton T-Shirt,SKU-99764,180.26,Men,Jeans,White,XXL,ORD-505012,1,180.26,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",82625,N/A,N/A,N/A,TRK-138026115,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00210,Sarah,Johnson,sarah.johnson@example.com,+1-759-581-2943,weak,Winter Coat,SKU-57987,160.99,Kids,Jackets,Burgundy,XL,ORD-247841,5,804.95,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",55131,N/A,N/A,N/A,TRK-537959469,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00211,Sarah,Miller,sarah.miller@example.com,+1-747-918-8619,weak,Winter Coat,SKU-90313,149.63,Men,Dresses,Green,L,ORD-558593,4,598.52,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",26588,N/A,N/A,N/A,TRK-644823771,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00212,Mary,Garcia,mary.garcia@example.com,+1-278-632-2210,weak,Casual Shirt,SKU-92273,245.44,Kids,Jackets,White,XS,ORD-646398,3,736.32,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",90651,N/A,N/A,N/A,TRK-481666475,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00213,James,Williams,james.williams@example.com,+1-936-444-9518,weak,Cotton T-Shirt,SKU-10727,198.22,Women,Jeans,Red,L,ORD-881120,4,792.88,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",44870,N/A,N/A,N/A,TRK-824410870,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00214,Michael,Rodriguez,michael.rodriguez@example.com,+1-833-207-9324,weak,Summer Dress,SKU-81645,158.72,Women,Shirts,White,S,ORD-986915,2,317.44,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",38045,N/A,N/A,N/A,TRK-567314054,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00215,Robert,Miller,robert.miller@example.com,+1-438-462-2473,weak,Summer Dress,SKU-53239,242.42,Men,Accessories,Black,XL,ORD-858741,2,484.84,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",56804,N/A,N/A,N/A,TRK-476835776,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00216,James,Smith,james.smith@example.com,+1-682-991-5550,weak,Winter Coat,SKU-75795,73.71,Men,Accessories,Brown,XS,ORD-284930,2,147.42,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",92737,N/A,N/A,N/A,TRK-375531055,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
