Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00317,Emily,Williams,emily.williams@example.com,+1-912-269-5939,weak,Casual Shirt,SKU-56494,235.81,Women,Jeans,Blue,M,ORD-779063,3,707.43,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96782,N/A,N/A,N/A,TRK-687547088,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00318,Mary,Jones,mary.jones@example.com,+1-437-824-4015,weak,Winter Coat,SKU-74299,131.29,Women,Shirts,Green,S,ORD-396408,3,393.87,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",33897,N/A,N/A,N/A,TRK-244779703,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00319,Robert,Rodriguez,robert.rodriguez@example.com,+1-904-910-2895,weak,Summer Dress,SKU-13795,262.56,Kids,Accessories,Blue,L,ORD-627690,4,1050.24,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",57552,N/A,N/A,N/A,TRK-998387816,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00320,Jane,Brown,jane.brown@example.com,+1-495-632-7962,weak,Sports Shorts,SKU-52332,77.65,Women,Accessories,Blue,XS,ORD-637495,4,310.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",66880,N/A,N/A,N/A,TRK-236427355,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00321,Sarah,Jones,sarah.jones@example.com,+1-292-220-5147,weak,Canvas Sneakers,SKU-34175,79.56,Women,Accessories,Red,L,ORD-795662,1,79.56,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",55843,N/A,N/A,N/A,TRK-813443196,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00322,Mary,Rodriguez,mary.rodriguez@example.com,+1-263-577-7267,weak,Summer Dress,SKU-24814,74.7,Men,Dresses,Red,M,ORD-748911,5,373.5,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",75379,N/A,N/A,N/A,TRK-819494304,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00323,Michael,Brown,michael.brown@example.com,+1-705-605-9873,weak,Canvas Sneakers,SKU-42241,35.89,Men,T-Shirts,Beige,S,ORD-143684,5,179.45,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",22145,N/A,N/A,N/A,TRK-470329106,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00324,James,Davis,james.davis@example.com,+1-986-490-8834,weak,Winter Coat,SKU-26967,111.45,Men,Dresses,White,XXL,ORD-882817,1,111.45,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",85867,N/A,N/A,N/A,TRK-372700548,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00325,John,Davis,john.davis@example.com,+1-753-486-1582,weak,Silk Scarf,SKU-66630,34.23,Kids,Shirts,Blue,XXL,ORD-664721,3,102.69,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",21387,N/A,N/A,N/A,TRK-765045113,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00326,Emily,Rodriguez,emily.rodriguez@example.com,+1-270-926-2502,weak,Leather Jacket,SKU-18410,97.24,Kids,Dresses,Brown,S,ORD-569248,5,486.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",81083,N/A,N/A,N/A,TRK-124056556,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00327,Robert,Brown,robert.brown@example.com,+1-543-253-3688,weak,Denim Jeans,SKU-45323,160.45,Women,Shirts,Gray,S,ORD-336961,5,802.25,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",21262,N/A,N/A,N/A,TRK-304302337,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00328,Jane,Miller,jane.miller@example.com,+1-610-408-3535,weak,Silk Scarf,SKU-60278,294.7,Men,T-Shirts,Red,L,ORD-297891,3,884.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",67923,N/A,N/A,N/A,TRK-449480025,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00329,Lisa,Martinez,lisa.martinez@example.com,+1-693-461-4657,weak,Summer Dress,SKU-11215,20.33,Men,Accessories,Blue,L,ORD-280476,2,40.66,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70983,N/A,N/A,N/A,TRK-240427596,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00330,Mary,Davis,mary.davis@example.com,+1-326-550-5745,weak,Casual Shirt,SKU-92396,68.47,Women,T-Shirts,Navy,M,ORD-710967,3,205.41,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",77421,N/A,N/A,N/A,TRK-576596673,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00331,Mary,Rodriguez,mary.rodriguez@example.com,+1-409-624-2832,weak,Leather Jacket,SKU-14413,101.67,Kids,T-Shirts,Beige,XXL,ORD-520125,1,101.67,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",89452,N/A,N/A,N/A,TRK-960333051,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00332,Lisa,Williams,lisa.williams@example.com,+1-898-419-7232,weak,Silk Scarf,SKU-84132,35.18,Kids,Dresses,Navy,XXL,ORD-884070,2,70.36,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",15697,N/A,N/A,N/A,TRK-128595478,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00333,Mary,Jones,mary.jones@example.com,+1-208-529-9704,weak,Canvas Sneakers,SKU-88720,108.25,Kids,Shirts,Blue,L,ORD-870356,4,433.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",76161,N/A,N/A,N/A,TRK-520841750,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00334,Robert,Johnson,robert.johnson@example.com,+1-848-287-2763,weak,Casual Shirt,SKU-43004,140.6,Kids,Shirts,Brown,M,ORD-646016,1,140.6,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",59651,N/A,N/A,N/A,TRK-334576024,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00335,James,Jones,james.jones@example.com,+1-964-522-3523,weak,Silk Scarf,SKU-51375,121.89,Men,Jeans,Gray,S,ORD-526326,4,487.56,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",46575,N/A,N/A,N/A,TRK-188273876,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00336,Emily,Johnson,emily.johnson@example.com,+1-479-449-3618,weak,Silk Scarf,SKU-66894,195.96,Women,Jeans,Green,S,ORD-925515,5,979.8,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",67728,N/A,N/A,N/A,TRK-432020953,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00337,David,Smith,david.smith@example.com,+1-579-611-7445,weak,Summer Dress,SKU-18890,212.71,Kids,Shirts,Red,M,ORD-650589,3,638.13,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",82036,N/A,N/A,N/A,TRK-488953116,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00338,John,Miller,john.miller@example.com,+1-749-406-3361,weak,Denim Jeans,SKU-56607,122.16,Kids,Shirts,Green,XXL,ORD-644893,4,488.64,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",16231,N/A,N/A,N/A,TRK-617056637,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00339,Lisa,Williams,lisa.williams@example.com,+1-640-221-5330,weak,Casual Shirt,SKU-48056,192.99,Women,Dresses,White,XXL,ORD-338910,3,578.97,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",58921,N/A,N/A,N/A,TRK-289514727,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00340,Jane,Miller,jane.miller@example.com,+1-813-329-2392,weak,Summer Dress,SKU-13606,103.15,Men,Accessories,Beige,XXL,ORD-417136,3,309.45,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",19352,N/A,N/A,N/A,TRK-221822315,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00341,James,Williams,james.williams@example.com,+1-624-284-2536,weak,Casual Shirt,SKU-25459,73.22,Men,Shirts,Beige,L,ORD-192436,2,146.44,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",87758,N/A,N/A,N/A,TRK-421992936,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00342,Mary,Miller,mary.miller@example.com,+1-610-936-2208,weak,Cotton T-Shirt,SKU-54289,110.23,Men,Jackets,Gray,S,ORD-812427,3,330.69,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",89654,N/A,N/A,N/A,TRK-174576643,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00343,Mary,Brown,mary.brown@example.com,+1-811-391-6846,weak,Casual Shirt,SKU-29552,243.59,Women,Accessories,Black,XL,ORD-389558,1,243.59,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",44112,N/A,N/A,N/A,TRK-409740242,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00344,Sarah,Miller,sarah.miller@example.com,+1-579-446-3277,weak,Summer Dress,SKU-57991,287.04,Kids,Jeans,Gray,XS,ORD-129475,4,1148.16,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",98100,N/A,N/A,N/A,TRK-884083227,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00345,Robert,Smith,robert.smith@example.com,+1-593-848-3101,weak,Casual Shirt,SKU-50596,168.81,Kids,Accessories,Gray,XL,ORD-335904,4,675.24,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",93602,N/A,N/A,N/A,TRK-696498712,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00346,Mary,Williams,mary.williams@example.com,+1-526-679-2789,weak,Canvas Sneakers,SKU-72172,279.36,Men,Jeans,Navy,XXL,ORD-618121,5,1396.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",70454,N/A,N/A,N/A,TRK-121134360,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00347,Mary,Miller,mary.miller@example.com,+1-983-764-5435,weak,Wool Sweater,SKU-68036,136.17,Women,Jeans,Navy,XL,ORD-357517,1,136.17,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",63383,N/A,N/A,N/A,TRK-172829723,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00348,David,Garcia,david.garcia@example.com,+1-664-385-1675,weak,Wool Sweater,SKU-43357,153.44,Men,Jackets,Green,S,ORD-160204,5,767.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",64101,N/A,N/A,N/A,TRK-234396682,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00349,Jane,Miller,jane.miller@example.com,+1-818-281-7724,weak,Wool Sweater,SKU-30882,186.91,Kids,Dresses,Brown,XL,ORD-767710,1,186.91,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",39221,N/A,N/A,N/A,TRK-899262075,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00350,Michael,Garcia,michael.garcia@example.com,+1-205-607-4515,weak,Leather Jacket,SKU-87037,55.68,Kids,T-Shirts,Red,M,ORD-941847,3,167.04,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",54888,N/A,N/A,N/A,TRK-948402337,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00351,Robert,Williams,robert.williams@example.com,+1-243-297-1454,weak,Silk Scarf,SKU-78506,45.09,Kids,Shirts,Brown,L,ORD-933764,4,180.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",39280,N/A,N/A,N/A,TRK-528802573,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00352,James,Rodriguez,james.rodriguez@example.com,+1-491-761-8381,weak,Casual Shirt,SKU-14223,287.68,Men,Jeans,Burgundy,XXL,ORD-866114,1,287.68,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",54635,N/A,N/A,N/A,TRK-113977024,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00353,James,Rodriguez,james.rodriguez@example.com,+1-220-960-8716,weak,Canvas Sneakers,SKU-81444,120.03,Men,Dresses,Red,M,ORD-798753,5,600.15,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",47661,N/A,N/A,N/A,TRK-960126596,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00354,Sarah,Johnson,sarah.johnson@example.com,+1-509-121-3225,weak,Denim Jeans,SKU-13269,226.84,Men,Accessories,White,L,ORD-870957,4,907.36,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",45067,N/A,N/A,N/A,TRK-172384247,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00355,Mary,Jones,mary.jones@example.com,+1-343-401-5416,weak,Denim Jeans,SKU-76148,139.32,Kids,Accessories,Burgundy,S,ORD-514142,3,417.96,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",40530,N/A,N/A,N/A,TRK-963201897,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00356,Jane,Brown,jane.brown@example.com,+1-805-800-1445,weak,Denim Jeans,SKU-42053,163.04,Women,T-Shirts,Burgundy,XS,ORD-466321,4,652.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",56683,N/A,N/A,N/A,TRK-474199982,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00357,James,Brown,james.brown@example.com,+1-934-810-3260,weak,Leather Jacket,SKU-32477,218.1,Women,Shirts,Burgundy,XXL,ORD-876725,1,218.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",78623,N/A,N/A,N/A,TRK-310221024,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00358,James,Brown,james.brown@example.com,+1-589-571-2313,weak,Summer Dress,SKU-43884,75.24,Kids,Dresses,Beige,XXL,ORD-388930,4,300.96,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",83103,N/A,N/A,N/A,TRK-860321121,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00359,James,Jones,james.jones@example.com,+1-831-580-4224,weak,Wool Sweater,SKU-26075,44.94,Women,Jackets,Beige,M,ORD-805050,3,134.82,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",40837,N/A,N/A,N/A,TRK-820919895,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00360,Jane,Garcia,jane.garcia@example.com,+1-269-445-8304,weak,Wool Sweater,SKU-63750,230.02,Kids,Shirts,Blue,XXL,ORD-554469,2,460.04,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",84899,N/A,N/A,N/A,TRK-403608399,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00361,Emily,Rodriguez,emily.rodriguez@example.com,+1-202-683-2029,weak,Wool Sweater,SKU-49428,226.44,Women,Jeans,Blue,L,ORD-997723,5,1132.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",51075,N/A,N/A,N/A,TRK-443343228,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00362,Michael,Williams,michael.williams@example.com,+1-774-944-3211,weak,Sports Shorts,SKU-57345,130.87,Kids,T-Shirts,Navy,XXL,ORD-530093,5,654.35,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",79837,N/A,N/A,N/A,TRK-935161730,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00363,James,Martinez,james.martinez@example.com,+1-639-312-5827,weak,Leather Jacket,SKU-44808,22.53,Kids,T-Shirts,Beige,S,ORD-237780,2,45.06,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",57536,N/A,N/A,N/A,TRK-937030731,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00364,Sarah,Garcia,sarah.garcia@example.com,+1-472-722-9665,weak,Wool Sweater,SKU-72721,115.65,Kids,Jeans,Burgundy,S,ORD-516413,5,578.25,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",41820,N/A,N/A,N/A,TRK-107711548,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00365,John,Johnson,john.johnson@example.com,+1-490-401-8118,weak,Cotton T-Shirt,SKU-63321,195.87,Men,Jeans,Burgundy,XL,ORD-366022,2,391.74,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46372,N/A,N/A,N/A,TRK-367398529,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00366,Lisa,Garcia,lisa.garcia@example.com,+1-850-921-7129,weak,Cotton T-Shirt,SKU-59888,220.24,Kids,Jeans,Black,XS,ORD-933743,3,660.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",54573,N/A,N/A,N/A,TRK-948851664,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00367,John,Jones,john.jones@example.com,+1-966-342-8239,weak,Winter Coat,SKU-29284,229.51,Kids,Dresses,Burgundy,XS,ORD-444956,1,229.51,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66162,N/A,N/A,N/A,TRK-384308004,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00368,James,Miller,james.miller@example.com,+1-597-559-1045,weak,Leather Jacket,SKU-62608,238.06,Women,Accessories,White,XL,ORD-465665,3,714.18,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",51200,N/A,N/A,N/A,TRK-859048195,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00369,Sarah,Martinez,sarah.martinez@example.com,+1-324-527-4780,weak,Silk Scarf,SKU-43856,226.43,Men,Dresses,Navy,XS,ORD-494539,4,905.72,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",27816,N/A,N/A,N/A,TRK-707842131,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00370,Emily,Johnson,emily.johnson@example.com,+1-895-626-7061,weak,Denim Jeans,SKU-27397,65.25,Kids,Shirts,Red,L,ORD-714067,1,65.25,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",29948,N/A,N/A,N/A,TRK-542611009,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00371,Emily,Martinez,emily.martinez@example.com,+1-354-787-9468,weak,Casual Shirt,SKU-45714,144.01,Women,Jeans,Green,L,ORD-438605,4,576.04,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",65359,N/A,N/A,N/A,TRK-750137316,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00372,Mary,Jones,mary.jones@example.com,+1-373-185-6637,weak,Silk Scarf,SKU-74411,108.57,Men,T-Shirts,Burgundy,M,ORD-521537,2,217.14,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",65135,N/A,N/A,N/A,TRK-987593403,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00373,Mary,Jones,mary.jones@example.com,+1-368-352-5387,weak,Leather Jacket,SKU-36453,158.07,Kids,Dresses,Blue,XS,ORD-958970,1,158.07,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",92577,N/A,N/A,N/A,TRK-944443010,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00374,Robert,Johnson,robert.johnson@example.com,+1-602-242-5251,weak,Sports Shorts,SKU-27932,182.4,Kids,Accessories,Green,S,ORD-360501,5,912.0,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",48751,N/A,N/A,N/A,TRK-953755942,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00375,Emily,Jones,emily.jones@example.com,+1-863-376-3282,weak,Silk Scarf,SKU-28138,225.96,Women,Jackets,Red,M,ORD-287627,5,1129.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",97795,N/A,N/A,N/A,TRK-936281523,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00376,John,Rodriguez,john.rodriguez@example.com,+1-699-901-2672,weak,Cotton T-Shirt,SKU-99944,110.25,Men,Shirts,Beige,L,ORD-180999,3,330.75,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",94067,N/A,N/A,N/A,TRK-625005013,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00377,Lisa,Johnson,lisa.johnson@example.com,+1-224-387-7642,weak,Casual Shirt,SKU-67325,55.37,Men,Jeans,White,XS,ORD-140991,2,110.74,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",59195,N/A,N/A,N/A,TRK-766200510,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00378,David,Martinez,david.martinez@example.com,+1-755-655-1386,weak,Wool Sweater,SKU-14794,208.34,Kids,Shirts,Beige,S,ORD-705973,3,625.02,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",56927,N/A,N/A,N/A,TRK-732921739,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00379,David,Garcia,david.garcia@example.com,+1-745-579-5821,weak,Silk Scarf,SKU-70017,124.63,Women,Shirts,Burgundy,L,ORD-299794,2,249.26,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",52790,N/A,N/A,N/A,TRK-965029408,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00380,Emily,Rodriguez,emily.rodriguez@example.com,+1-589-340-6608,weak,Summer Dress,SKU-63881,249.11,Kids,Shirts,Red,S,ORD-438709,4,996.44,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",47143,N/A,N/A,N/A,TRK-784087310,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00381,David,Rodriguez,david.rodriguez@example.com,+1-403-266-2138,weak,Wool Sweater,SKU-95561,180.21,Kids,T-Shirts,Green,S,ORD-507099,3,540.63,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",46472,N/A,N/A,N/A,TRK-329252763,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00382,John,Miller,john.miller@example.com,+1-926-403-3066,weak,Cotton T-Shirt,SKU-31820,239.03,Men,T-Shirts,Black,XS,ORD-892334,4,956.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",86017,N/A,N/A,N/A,TRK-300406453,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00383,Emily,Brown,emily.brown@example.com,+1-878-315-5610,weak,Sports Shorts,SKU-19090,119.81,Men,Accessories,Beige,M,ORD-364472,3,359.43,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",67431,N/A,N/A,N/A,TRK-605937875,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00384,Sarah,Smith,sarah.smith@example.com,+1-251-416-8681,weak,Leather Jacket,SKU-81089,107.19,Men,Jackets,Navy,XXL,ORD-722674,4,428.76,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",93223,N/A,N/A,N/A,TRK-544182949,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00385,Jane,Rodriguez,jane.rodriguez@example.com,+1-906-831-6694,weak,Leather Jacket,SKU-28425,36.41,Men,T-Shirts,Green,XL,ORD-777503,1,36.41,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",98063,N/A,N/A,N/A,TRK-577380024,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00386,David,Rodriguez,david.rodriguez@example.com,+1-416-775-4863,weak,Silk Scarf,SKU-22824,26.99,Men,T-Shirts,Green,XL,ORD-900195,1,26.99,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",94304,N/A,N/A,N/A,TRK-734777803,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00387,Mary,Miller,mary.miller@example.com,+1-443-122-3692,weak,Cotton T-Shirt,SKU-49305,139.13,Women,Jeans,Black,L,ORD-302844,1,139.13,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",38460,N/A,N/A,N/A,TRK-121989480,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00388,Mary,Brown,mary.brown@example.com,+1-568-369-6096,weak,Wool Sweater,SKU-59435,61.89,Men,T-Shirts,Green,L,ORD-766021,3,185.67,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",53176,N/A,N/A,N/A,TRK-778010746,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
