Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00142,Michael,Miller,michael.miller@example.com,+1-850-987-2316,weak,Sports Shorts,SKU-84603,97.51,Women,T-Shirts,Green,XXL,ORD-841867,4,390.04,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",45122,4532-****-****-6823,01/25,***,TRK-699829281,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00143,Emily,Davis,emily.davis@example.com,+1-952-550-2682,weak,Sports Shorts,SKU-68345,283.71,Men,Shirts,White,XXL,ORD-102844,2,567.42,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",53904,4532-****-****-5862,03/25,***,TRK-308017101,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00144,John,Williams,john.williams@example.com,+1-218-165-8050,weak,Cotton T-Shirt,SKU-31295,259.31,Men,Dresses,Gray,L,ORD-675143,3,777.93,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",63474,4532-****-****-5490,07/28,***,TRK-474665195,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00145,Mary,Miller,mary.miller@example.com,+1-231-715-9067,weak,Leather Jacket,SKU-28058,192.54,Kids,T-Shirts,Black,XS,ORD-175951,2,385.08,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",13322,4532-****-****-2256,09/30,***,TRK-165036098,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00146,Jane,Miller,jane.miller@example.com,+1-258-186-6598,weak,Leather Jacket,SKU-61639,57.68,Kids,T-Shirts,Beige,L,ORD-182184,4,230.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",32521,4532-****-****-3024,09/25,***,TRK-216589383,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00147,John,Davis,john.davis@example.com,+1-634-967-6975,weak,Sports Shorts,SKU-52334,299.06,Men,T-Shirts,Gray,XS,ORD-260826,3,897.18,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",78271,4532-****-****-7684,03/27,***,TRK-793336298,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00148,John,Garcia,john.garcia@example.com,+1-635-158-5278,weak,Wool Sweater,SKU-57193,134.63,Men,Jeans,White,S,ORD-487542,4,538.52,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",30793,4532-****-****-6983,01/26,***,TRK-162701829,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00149,Lisa,Jones,lisa.jones@example.com,+1-777-682-4423,weak,Casual Shirt,SKU-53346,111.28,Kids,Accessories,White,XL,ORD-542051,2,222.56,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",28501,4532-****-****-7370,07/29,***,TRK-443387631,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00150,Jane,Davis,jane.davis@example.com,+1-442-924-9094,weak,Casual Shirt,SKU-91032,211.11,Men,Accessories,Burgundy,M,ORD-309211,2,422.22,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",71673,4532-****-****-5621,08/27,***,TRK-625147444,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00151,Jane,Rodriguez,jane.rodriguez@example.com,+1-831-168-9675,weak,Cotton T-Shirt,SKU-34238,125.85,Kids,Accessories,White,XS,ORD-600551,4,503.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",23017,4532-****-****-1351,06/25,***,TRK-699947889,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00152,Sarah,Williams,sarah.williams@example.com,+1-853-940-5402,weak,Wool Sweater,SKU-96268,244.67,Women,Jackets,Burgundy,M,ORD-486062,4,978.68,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",18399,4532-****-****-1425,09/26,***,TRK-504971637,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00153,Sarah,Jones,sarah.jones@example.com,+1-358-333-7602,weak,Leather Jacket,SKU-74688,259.5,Kids,Accessories,White,XL,ORD-464538,2,519.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",12566,4532-****-****-4448,11/25,***,TRK-799133044,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00154,David,Brown,david.brown@example.com,+1-982-541-9276,weak,Sports Shorts,SKU-30984,41.51,Women,Accessories,Green,XS,ORD-558637,3,124.53,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",70715,4532-****-****-2991,10/29,***,TRK-785562919,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00155,David,Johnson,david.johnson@example.com,+1-493-759-9518,weak,Cotton T-Shirt,SKU-87371,44.71,Men,Jackets,Blue,M,ORD-962162,4,178.84,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",73367,4532-****-****-8827,02/30,***,TRK-844677033,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00156,Michael,Johnson,michael.johnson@example.com,+1-460-746-9451,weak,Canvas Sneakers,SKU-65030,215.47,Kids,Jeans,Brown,XXL,ORD-678213,5,1077.35,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59849,4532-****-****-7691,09/25,***,TRK-505501402,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00157,John,Garcia,john.garcia@example.com,+1-589-878-9057,weak,Sports Shorts,SKU-16099,31.38,Women,T-Shirts,Burgundy,XS,ORD-867748,4,125.52,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",38689,4532-****-****-3730,07/25,***,TRK-720080355,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00158,Emily,Rodriguez,emily.rodriguez@example.com,+1-298-906-3880,weak,Denim Jeans,SKU-89035,176.31,Kids,T-Shirts,Navy,XL,ORD-692556,5,881.55,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",48983,4532-****-****-7792,05/29,***,TRK-708505412,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00159,James,Davis,james.davis@example.com,+1-259-898-5811,weak,Sports Shorts,SKU-33598,297.77,Men,Shirts,Burgundy,S,ORD-587220,1,297.77,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",18854,4532-****-****-8266,06/29,***,TRK-291530187,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00160,Jane,Johnson,jane.johnson@example.com,+1-950-206-8741,weak,Wool Sweater,SKU-90192,183.84,Women,Jackets,Black,XS,ORD-613563,1,183.84,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",10461,4532-****-****-7925,03/30,***,TRK-478720770,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00161,David,Martinez,david.martinez@example.com,+1-832-514-3664,weak,Summer Dress,SKU-23876,248.6,Women,Accessories,Beige,XXL,ORD-983048,3,745.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",34770,4532-****-****-2471,12/25,***,TRK-273755602,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00162,Jane,Williams,jane.williams@example.com,+1-720-685-6415,weak,Denim Jeans,SKU-37135,144.86,Men,Jeans,Black,L,ORD-879831,4,579.44,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",76152,4532-****-****-6033,09/30,***,TRK-711291661,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00163,Mary,Williams,mary.williams@example.com,+1-360-108-5927,weak,Canvas Sneakers,SKU-39091,202.16,Kids,Accessories,Brown,XXL,ORD-103026,1,202.16,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",62786,4532-****-****-4741,08/25,***,TRK-672234664,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00164,Michael,Rodriguez,michael.rodriguez@example.com,+1-283-526-4403,weak,Wool Sweater,SKU-47922,259.42,Women,Accessories,Black,S,ORD-222255,3,778.26,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",59601,4532-****-****-2172,11/30,***,TRK-918191744,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00165,Lisa,Johnson,lisa.johnson@example.com,+1-977-735-3834,weak,Silk Scarf,SKU-15168,47.62,Women,Dresses,Red,M,ORD-331290,2,95.24,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",99640,4532-****-****-2326,07/29,***,TRK-315259779,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00166,John,Rodriguez,john.rodriguez@example.com,+1-350-937-3824,weak,Casual Shirt,SKU-77639,250.58,Women,Accessories,Brown,L,ORD-358428,4,1002.32,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",24487,4532-****-****-9253,03/25,***,TRK-280076176,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00167,Robert,Martinez,robert.martinez@example.com,+1-282-137-7514,weak,Leather Jacket,SKU-48245,256.16,Men,Dresses,White,L,ORD-869808,4,1024.64,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",48793,4532-****-****-9463,12/27,***,TRK-775932169,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00168,James,Williams,james.williams@example.com,+1-347-186-3633,weak,Cotton T-Shirt,SKU-96640,265.22,Women,Dresses,Beige,S,ORD-549388,4,1060.88,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",60542,4532-****-****-4433,02/30,***,TRK-543693255,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00169,Michael,Smith,michael.smith@example.com,+1-734-211-2669,weak,Summer Dress,SKU-55554,222.53,Men,T-Shirts,Beige,XS,ORD-401606,2,445.06,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",67185,4532-****-****-4598,08/28,***,TRK-741719403,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00170,Robert,Smith,robert.smith@example.com,+1-445-745-3271,weak,Cotton T-Shirt,SKU-71187,115.34,Men,Jeans,White,XL,ORD-742786,2,230.68,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",92433,4532-****-****-1667,02/30,***,TRK-384594736,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00171,Michael,Johnson,michael.johnson@example.com,+1-447-202-7935,weak,Leather Jacket,SKU-39933,75.52,Kids,Accessories,Burgundy,XL,ORD-182876,3,226.56,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",15677,4532-****-****-9123,06/30,***,TRK-572685078,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00172,Jane,Jones,jane.jones@example.com,+1-550-516-9162,weak,Winter Coat,SKU-14718,290.36,Women,T-Shirts,Black,XL,ORD-258050,5,1451.8,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",25036,4532-****-****-2870,11/27,***,TRK-897838694,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00173,Michael,Williams,michael.williams@example.com,+1-801-709-9842,weak,Summer Dress,SKU-46967,45.33,Men,Dresses,Blue,XXL,ORD-524939,1,45.33,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",15574,4532-****-****-6455,12/30,***,TRK-226245731,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00174,James,Miller,james.miller@example.com,+1-314-678-6146,weak,Wool Sweater,SKU-52395,280.32,Women,Dresses,Burgundy,L,ORD-358993,1,280.32,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",82469,4532-****-****-7127,10/30,***,TRK-881250443,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00175,Sarah,Jones,sarah.jones@example.com,+1-713-583-9396,weak,Wool Sweater,SKU-81289,151.25,Kids,Jeans,Burgundy,L,ORD-324507,1,151.25,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",63757,4532-****-****-3495,08/28,***,TRK-563865676,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00176,Emily,Martinez,emily.martinez@example.com,+1-500-637-4377,weak,Casual Shirt,SKU-81462,254.41,Men,Jeans,Navy,XL,ORD-198013,4,1017.64,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",58354,4532-****-****-2955,10/29,***,TRK-195441789,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00177,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-989-821-7061,weak,Canvas Sneakers,SKU-31656,211.96,Men,Jeans,Green,M,ORD-205909,4,847.84,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",89140,4532-****-****-5123,07/30,***,TRK-109508734,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00178,Mary,Brown,mary.brown@example.com,+1-879-329-2097,weak,Leather Jacket,SKU-41747,282.14,Kids,Jackets,Red,S,ORD-252391,4,1128.56,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",63486,4532-****-****-9953,03/26,***,TRK-837342500,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00179,John,Rodriguez,john.rodriguez@example.com,+1-515-260-2458,weak,Casual Shirt,SKU-37159,21.53,Women,Jeans,White,M,ORD-151603,1,21.53,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",79468,4532-****-****-5412,08/29,***,TRK-746049575,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00180,Robert,Garcia,robert.garcia@example.com,+1-264-758-5774,weak,Sports Shorts,SKU-50919,213.94,Women,Jeans,Green,S,ORD-325860,3,641.82,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",95648,4532-****-****-2137,12/30,***,TRK-291345003,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00181,David,Miller,david.miller@example.com,+1-239-497-6825,weak,Wool Sweater,SKU-35929,76.97,Women,Jeans,White,S,ORD-185192,2,153.94,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",50102,N/A,N/A,N/A,TRK-196770135,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00182,Sarah,Davis,sarah.davis@example.com,+1-314-815-7843,weak,Denim Jeans,SKU-59505,211.71,Women,Shirts,Red,M,ORD-145909,2,423.42,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",16894,N/A,N/A,N/A,TRK-716228295,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00183,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-239-691-3942,weak,Casual Shirt,SKU-20977,64.77,Women,Jackets,Blue,XS,ORD-972136,4,259.08,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",20845,N/A,N/A,N/A,TRK-964525990,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00184,Jane,Jones,jane.jones@example.com,+1-412-196-2603,weak,Summer Dress,SKU-50819,44.17,Men,Jeans,White,XXL,ORD-515725,2,88.34,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",97138,N/A,N/A,N/A,TRK-909195236,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00185,Mary,Martinez,mary.martinez@example.com,+1-762-183-5305,weak,Casual Shirt,SKU-56413,124.06,Men,Dresses,Red,M,ORD-506041,2,248.12,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",26857,N/A,N/A,N/A,TRK-750672161,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00186,Robert,Williams,robert.williams@example.com,+1-675-398-3139,weak,Winter Coat,SKU-19843,59.79,Women,Jeans,Brown,XS,ORD-515435,4,239.16,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",49598,N/A,N/A,N/A,TRK-223126495,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00187,Mary,Miller,mary.miller@example.com,+1-506-870-3459,weak,Silk Scarf,SKU-58607,258.91,Kids,Shirts,Black,L,ORD-878444,2,517.82,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",31592,N/A,N/A,N/A,TRK-911447474,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00188,Jane,Johnson,jane.johnson@example.com,+1-854-289-5004,weak,Casual Shirt,SKU-71551,50.85,Kids,Jackets,Blue,XS,ORD-100876,1,50.85,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",42393,N/A,N/A,N/A,TRK-109687687,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00189,Jane,Jones,jane.jones@example.com,+1-886-988-7437,weak,Wool Sweater,SKU-17394,68.63,Women,Dresses,Blue,S,ORD-963080,2,137.26,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",65084,N/A,N/A,N/A,TRK-218275408,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00190,Michael,Martinez,michael.martinez@example.com,+1-971-186-2507,weak,Silk Scarf,SKU-11891,52.39,Women,Jackets,Burgundy,XXL,ORD-281100,4,209.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",42298,N/A,N/A,N/A,TRK-773394320,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00191,Mary,Miller,mary.miller@example.com,+1-248-106-2361,weak,Summer Dress,SKU-71763,86.51,Kids,Shirts,Blue,M,ORD-322094,3,259.53,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",46393,N/A,N/A,N/A,TRK-355695870,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00192,David,Williams,david.williams@example.com,+1-477-937-6769,weak,Sports Shorts,SKU-13630,78.38,Men,Shirts,Green,S,ORD-522125,2,156.76,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",42867,N/A,N/A,N/A,TRK-867729353,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00193,Lisa,Jones,lisa.jones@example.com,+1-726-166-2096,weak,Canvas Sneakers,SKU-10844,60.48,Kids,Accessories,Red,L,ORD-213761,2,120.96,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",69927,N/A,N/A,N/A,TRK-761990073,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00194,David,Garcia,david.garcia@example.com,+1-877-765-9785,weak,Summer Dress,SKU-59249,222.16,Women,T-Shirts,Green,XXL,ORD-713974,1,222.16,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",29709,N/A,N/A,N/A,TRK-746777557,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00195,Robert,Rodriguez,robert.rodriguez@example.com,+1-327-809-2489,weak,Cotton T-Shirt,SKU-71292,211.4,Women,Dresses,Beige,XS,ORD-811211,2,422.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",50913,N/A,N/A,N/A,TRK-293834723,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00196,Jane,Davis,jane.davis@example.com,+1-681-257-4197,weak,Leather Jacket,SKU-55971,114.0,Kids,Jackets,Black,XL,ORD-996620,2,228.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",33505,N/A,N/A,N/A,TRK-127474701,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00197,John,Rodriguez,john.rodriguez@example.com,+1-407-956-8859,weak,Silk Scarf,SKU-34213,198.38,Women,Jeans,Black,XL,ORD-211136,5,991.9,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",17090,N/A,N/A,N/A,TRK-891231699,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00198,James,Jones,james.jones@example.com,+1-604-740-8205,weak,Casual Shirt,SKU-44836,252.38,Women,Dresses,Gray,XXL,ORD-497486,2,504.76,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",52999,N/A,N/A,N/A,TRK-120569805,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00199,Sarah,Brown,sarah.brown@example.com,+1-613-930-9841,weak,Canvas Sneakers,SKU-52214,205.77,Men,Jackets,Green,XXL,ORD-203794,3,617.31,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",27487,N/A,N/A,N/A,TRK-478730567,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00200,Michael,Davis,michael.davis@example.com,+1-310-245-8910,weak,Denim Jeans,SKU-70560,291.01,Kids,T-Shirts,Burgundy,XXL,ORD-101695,3,873.03,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",66862,N/A,N/A,N/A,TRK-923146993,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00201,Sarah,Johnson,sarah.johnson@example.com,+1-997-233-4898,weak,Wool Sweater,SKU-43747,283.01,Kids,Shirts,Red,XXL,ORD-571393,3,849.03,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",28303,N/A,N/A,N/A,TRK-405398332,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00202,Lisa,Davis,lisa.davis@example.com,+1-387-649-1730,weak,Casual Shirt,SKU-29007,282.21,Men,Jeans,Beige,S,ORD-115650,4,1128.84,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",64368,N/A,N/A,N/A,TRK-190806617,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00203,Mary,Brown,mary.brown@example.com,+1-319-400-5528,weak,Summer Dress,SKU-43802,82.51,Men,Jeans,Green,XS,ORD-663787,4,330.04,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",93582,N/A,N/A,N/A,TRK-699921991,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00204,Mary,Jones,mary.jones@example.com,+1-495-248-9390,weak,Denim Jeans,SKU-21320,222.79,Kids,Jackets,Beige,XL,ORD-533845,3,668.37,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",23077,N/A,N/A,N/A,TRK-880503925,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00205,Mary,Miller,mary.miller@example.com,+1-568-192-1631,weak,Winter Coat,SKU-74284,194.66,Kids,Jackets,Black,XS,ORD-868310,2,389.32,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",52580,N/A,N/A,N/A,TRK-403252912,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00206,John,Martinez,john.martinez@example.com,+1-303-955-1918,weak,Summer Dress,SKU-45552,242.09,Women,T-Shirts,Burgundy,M,ORD-421878,4,968.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",94756,N/A,N/A,N/A,TRK-518032583,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00207,Emily,Davis,emily.davis@example.com,+1-722-897-2416,weak,Silk Scarf,SKU-37690,102.26,Men,Accessories,Blue,XS,ORD-229140,4,409.04,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",16624,N/A,N/A,N/A,TRK-288924461,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00208,Emily,Davis,emily.davis@example.com,+1-465-254-1535,weak,Sports Shorts,SKU-79639,217.32,Women,Jeans,Blue,XL,ORD-822590,3,651.96,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",30627,N/A,N/A,N/A,TRK-308681128,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00209,Michael,Miller,michael.miller@example.com,+1-725-993-2663,weak,Cotton T-Shirt,SKU-10153,67.06,Women,T-Shirts,Brown,XS,ORD-213605,5,335.3,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",18618,N/A,N/A,N/A,TRK-436242451,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00210,Robert,Davis,robert.davis@example.com,+1-295-539-8750,weak,Cotton T-Shirt,SKU-75920,57.2,Kids,Shirts,White,XL,ORD-951441,1,57.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",78838,N/A,N/A,N/A,TRK-481807654,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00211,Michael,Jones,michael.jones@example.com,+1-492-330-5978,weak,Summer Dress,SKU-29291,125.52,Men,T-Shirts,Brown,L,ORD-427025,5,627.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",15803,N/A,N/A,N/A,TRK-435241225,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00212,John,Miller,john.miller@example.com,+1-351-664-5664,weak,Wool Sweater,SKU-33589,56.16,Women,Jackets,Green,L,ORD-193004,4,224.64,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",80812,N/A,N/A,N/A,TRK-472768155,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00213,Emily,Miller,emily.miller@example.com,+1-864-637-1385,weak,Leather Jacket,SKU-97308,93.34,Women,Dresses,Navy,XL,ORD-573509,5,466.7,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",16084,N/A,N/A,N/A,TRK-174135116,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
