Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00146,David,Smith,david.smith@example.com,+1-698-552-7042,weak,Casual Shirt,SKU-85121,155.57,Men,Jeans,Gray,S,ORD-388518,4,622.28,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",44737,N/A,N/A,N/A,TRK-121797355,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00147,James,Martinez,james.martinez@example.com,+1-889-351-2016,weak,Silk Scarf,SKU-43791,23.25,Men,Jeans,Black,XL,ORD-189764,2,46.5,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",33473,N/A,N/A,N/A,TRK-122247100,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00148,Michael,Miller,michael.miller@example.com,+1-441-462-4622,weak,Leather Jacket,SKU-66033,20.09,Men,T-Shirts,Blue,L,ORD-732172,3,60.27,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",78666,N/A,N/A,N/A,TRK-896336705,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00149,John,Jones,john.jones@example.com,+1-642-341-5912,weak,Summer Dress,SKU-44949,136.2,Men,Dresses,White,M,ORD-517597,1,136.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",44994,N/A,N/A,N/A,TRK-327502079,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00150,Jane,Brown,jane.brown@example.com,+1-438-552-7304,weak,Summer Dress,SKU-95625,86.22,Women,Jeans,Gray,M,ORD-321879,4,344.88,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",39599,N/A,N/A,N/A,TRK-825706337,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00151,John,Garcia,john.garcia@example.com,+1-929-268-4081,weak,Casual Shirt,SKU-20947,280.82,Women,Dresses,Brown,XS,ORD-489402,3,842.46,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",70541,N/A,N/A,N/A,TRK-788486009,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00152,Emily,Rodriguez,emily.rodriguez@example.com,+1-293-777-3850,weak,Leather Jacket,SKU-29848,213.45,Women,Jeans,Gray,XL,ORD-798331,2,426.9,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",70258,N/A,N/A,N/A,TRK-191219652,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00153,Robert,Johnson,robert.johnson@example.com,+1-450-757-9747,weak,Denim Jeans,SKU-89420,284.63,Women,Jackets,Burgundy,L,ORD-227732,1,284.63,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",17000,N/A,N/A,N/A,TRK-750658488,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00154,Sarah,Jones,sarah.jones@example.com,+1-919-143-3294,weak,Summer Dress,SKU-27293,118.73,Men,Jeans,Black,XL,ORD-213703,2,237.46,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",89267,N/A,N/A,N/A,TRK-142008716,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00155,James,Martinez,james.martinez@example.com,+1-377-417-5337,weak,Denim Jeans,SKU-14780,251.34,Men,Dresses,Beige,S,ORD-675129,1,251.34,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",92161,N/A,N/A,N/A,TRK-840109457,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00156,Michael,Davis,michael.davis@example.com,+1-547-330-1359,weak,Summer Dress,SKU-35749,195.92,Men,Jackets,Beige,S,ORD-520638,5,979.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",54847,N/A,N/A,N/A,TRK-258366725,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00157,Jane,Miller,jane.miller@example.com,+1-768-410-9613,weak,Leather Jacket,SKU-36244,83.24,Kids,Jeans,White,XXL,ORD-277929,5,416.2,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",13093,N/A,N/A,N/A,TRK-666862572,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00158,Robert,Davis,robert.davis@example.com,+1-554-103-5559,weak,Summer Dress,SKU-63091,254.75,Women,T-Shirts,Green,M,ORD-512218,3,764.25,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",67590,N/A,N/A,N/A,TRK-817307556,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00159,Mary,Jones,mary.jones@example.com,+1-895-304-1662,weak,Cotton T-Shirt,SKU-83761,180.89,Kids,Jeans,Brown,S,ORD-165328,2,361.78,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",44195,N/A,N/A,N/A,TRK-312103042,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00160,Lisa,Garcia,lisa.garcia@example.com,+1-376-366-2192,weak,Winter Coat,SKU-68802,48.3,Women,Accessories,Green,M,ORD-608147,2,96.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",35159,N/A,N/A,N/A,TRK-495314977,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00161,David,Martinez,david.martinez@example.com,+1-400-120-8046,weak,Summer Dress,SKU-90221,248.93,Women,Jackets,Gray,XL,ORD-947195,5,1244.65,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",79637,N/A,N/A,N/A,TRK-552618265,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00162,Jane,Miller,jane.miller@example.com,+1-679-858-6264,weak,Casual Shirt,SKU-46481,49.6,Kids,Jeans,Gray,XXL,ORD-190428,2,99.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",82557,N/A,N/A,N/A,TRK-920253308,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00163,Emily,Miller,emily.miller@example.com,+1-651-397-1496,weak,Canvas Sneakers,SKU-30035,265.96,Women,Jeans,Navy,XXL,ORD-416642,3,797.88,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",46017,N/A,N/A,N/A,TRK-920527113,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00164,Sarah,Jones,sarah.jones@example.com,+1-530-939-2542,weak,Casual Shirt,SKU-48779,187.79,Men,T-Shirts,Beige,M,ORD-526756,4,751.16,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",29585,N/A,N/A,N/A,TRK-302604225,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00165,James,Davis,james.davis@example.com,+1-792-838-4734,weak,Cotton T-Shirt,SKU-26783,281.66,Women,Shirts,Gray,L,ORD-517447,1,281.66,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",94808,N/A,N/A,N/A,TRK-160012312,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00166,Emily,Jones,emily.jones@example.com,+1-290-801-9455,weak,Canvas Sneakers,SKU-72124,77.05,Women,T-Shirts,Brown,L,ORD-603346,4,308.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",71149,N/A,N/A,N/A,TRK-941420149,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00167,Michael,Miller,michael.miller@example.com,+1-449-513-3427,weak,Casual Shirt,SKU-41294,41.86,Women,Accessories,Burgundy,XL,ORD-343862,4,167.44,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",87258,N/A,N/A,N/A,TRK-478479698,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00168,David,Garcia,david.garcia@example.com,+1-312-160-6224,weak,Sports Shorts,SKU-95777,51.56,Kids,Dresses,Red,XS,ORD-243146,3,154.68,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",92214,N/A,N/A,N/A,TRK-560480269,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00169,David,Rodriguez,david.rodriguez@example.com,+1-517-992-8578,weak,Silk Scarf,SKU-23270,116.55,Women,Jeans,Blue,XL,ORD-474955,4,466.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",57839,N/A,N/A,N/A,TRK-223444994,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00170,Emily,Brown,emily.brown@example.com,+1-233-306-5501,weak,Winter Coat,SKU-93042,52.45,Men,Shirts,Navy,XS,ORD-962580,1,52.45,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",94651,N/A,N/A,N/A,TRK-368342701,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00171,Lisa,Brown,lisa.brown@example.com,+1-425-576-1097,weak,Canvas Sneakers,SKU-41301,85.03,Men,Dresses,Green,S,ORD-877467,1,85.03,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",83499,N/A,N/A,N/A,TRK-277517605,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00172,Emily,Rodriguez,emily.rodriguez@example.com,+1-397-283-2696,weak,Silk Scarf,SKU-94278,31.94,Men,Dresses,Green,XL,ORD-329771,1,31.94,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",78189,N/A,N/A,N/A,TRK-931221066,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00173,James,Rodriguez,james.rodriguez@example.com,+1-829-345-6219,weak,Silk Scarf,SKU-97092,234.92,Women,Accessories,Red,XS,ORD-315322,1,234.92,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",23183,N/A,N/A,N/A,TRK-803909219,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00174,John,Smith,john.smith@example.com,+1-625-245-5728,weak,Denim Jeans,SKU-24194,48.01,Men,Jeans,Brown,M,ORD-659084,5,240.05,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",65922,N/A,N/A,N/A,TRK-931885350,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00175,John,Williams,john.williams@example.com,+1-276-684-5905,weak,Canvas Sneakers,SKU-18197,228.26,Women,Accessories,Blue,S,ORD-284832,2,456.52,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",70229,N/A,N/A,N/A,TRK-133356474,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00176,Robert,Rodriguez,robert.rodriguez@example.com,+1-903-503-9374,weak,Wool Sweater,SKU-70220,68.98,Men,Shirts,Beige,S,ORD-539191,5,344.9,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",61567,N/A,N/A,N/A,TRK-592206295,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00177,David,Williams,david.williams@example.com,+1-852-236-6379,weak,Sports Shorts,SKU-64274,75.99,Women,Jeans,White,L,ORD-457620,2,151.98,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",31142,N/A,N/A,N/A,TRK-787534138,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00178,Lisa,Williams,lisa.williams@example.com,+1-878-448-9226,weak,Sports Shorts,SKU-28365,291.92,Women,Jackets,Blue,XXL,ORD-927893,3,875.76,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",67567,N/A,N/A,N/A,TRK-595897779,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00179,Emily,Davis,emily.davis@example.com,+1-540-554-1795,weak,Denim Jeans,SKU-62128,200.37,Men,Dresses,Gray,S,ORD-154628,4,801.48,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",68414,N/A,N/A,N/A,TRK-507341940,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00180,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-827-415-6615,weak,Leather Jacket,SKU-59005,90.22,Kids,T-Shirts,Gray,M,ORD-683326,1,90.22,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",70739,N/A,N/A,N/A,TRK-319488345,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
