Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00146,Jane,Davis,jane.davis@example.com,+1-902-130-1694,weak,Casual Shirt,SKU-95864,299.51,Women,Jackets,Burgundy,XL,ORD-338676,1,299.51,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",21057,N/A,N/A,N/A,TRK-124331104,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00147,Jane,Johnson,jane.johnson@example.com,+1-418-503-5548,weak,Canvas Sneakers,SKU-63820,207.86,Kids,Accessories,Navy,L,ORD-928319,2,415.72,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",21587,N/A,N/A,N/A,TRK-423460791,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00148,Michael,Martinez,michael.martinez@example.com,+1-341-125-8750,weak,Leather Jacket,SKU-61818,73.07,Men,T-Shirts,Burgundy,L,ORD-465401,2,146.14,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",42383,N/A,N/A,N/A,TRK-235951243,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00149,Jane,Smith,jane.smith@example.com,+1-526-765-2228,weak,Winter Coat,SKU-82208,87.39,Women,Dresses,Navy,XS,ORD-989917,5,436.95,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",55995,N/A,N/A,N/A,TRK-380803659,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00150,Emily,Williams,emily.williams@example.com,+1-900-455-2034,weak,Silk Scarf,SKU-24573,237.49,Women,Jackets,Blue,S,ORD-404023,2,474.98,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",44399,N/A,N/A,N/A,TRK-927287169,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00151,Lisa,Davis,lisa.davis@example.com,+1-978-296-3115,weak,Sports Shorts,SKU-32892,27.08,Men,Jackets,Burgundy,M,ORD-824469,3,81.24,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",86089,N/A,N/A,N/A,TRK-781646364,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00152,Robert,Davis,robert.davis@example.com,+1-476-978-8041,weak,Denim Jeans,SKU-35176,128.56,Women,Jackets,Beige,S,ORD-662061,1,128.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",16777,N/A,N/A,N/A,TRK-780695916,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00153,Mary,Miller,mary.miller@example.com,+1-352-522-9617,weak,Sports Shorts,SKU-40123,172.84,Kids,Jeans,Red,XS,ORD-897034,4,691.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",88470,N/A,N/A,N/A,TRK-550583050,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00154,Michael,Martinez,michael.martinez@example.com,+1-340-770-2141,weak,Wool Sweater,SKU-57815,142.71,Kids,T-Shirts,Navy,XXL,ORD-870565,1,142.71,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",42339,N/A,N/A,N/A,TRK-510000001,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00155,Jane,Davis,jane.davis@example.com,+1-813-115-5944,weak,Sports Shorts,SKU-43716,239.92,Men,Jeans,Navy,M,ORD-105442,3,719.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",68359,N/A,N/A,N/A,TRK-263069204,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00156,Emily,Williams,emily.williams@example.com,+1-528-688-9007,weak,Winter Coat,SKU-59868,31.75,Men,Jackets,Black,XL,ORD-393306,5,158.75,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",20008,N/A,N/A,N/A,TRK-711519960,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00157,Lisa,Jones,lisa.jones@example.com,+1-358-731-4627,weak,Leather Jacket,SKU-63514,20.99,Women,Shirts,Burgundy,XXL,ORD-957655,3,62.97,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",25457,N/A,N/A,N/A,TRK-842703829,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00158,John,Williams,john.williams@example.com,+1-423-671-3546,weak,Canvas Sneakers,SKU-41919,274.79,Women,Shirts,Black,XS,ORD-919685,5,1373.95,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",31909,N/A,N/A,N/A,TRK-894950941,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00159,Michael,Miller,michael.miller@example.com,+1-657-446-1451,weak,Canvas Sneakers,SKU-61212,112.18,Men,T-Shirts,Brown,L,ORD-598156,5,560.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",71569,N/A,N/A,N/A,TRK-111997889,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00160,Sarah,Brown,sarah.brown@example.com,+1-630-757-6059,weak,Sports Shorts,SKU-97034,145.99,Kids,Dresses,Navy,L,ORD-815923,2,291.98,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",79798,N/A,N/A,N/A,TRK-842177462,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00161,Sarah,Williams,sarah.williams@example.com,+1-440-109-7850,weak,Denim Jeans,SKU-75778,114.6,Women,Jackets,Navy,L,ORD-519814,2,229.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",10465,N/A,N/A,N/A,TRK-687762601,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00162,Michael,Brown,michael.brown@example.com,+1-863-786-1042,weak,Winter Coat,SKU-14845,285.52,Women,Dresses,Burgundy,L,ORD-774024,4,1142.08,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",63850,N/A,N/A,N/A,TRK-282070442,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00163,Emily,Miller,emily.miller@example.com,+1-350-124-5996,weak,Casual Shirt,SKU-47677,229.88,Men,Accessories,Green,XXL,ORD-261676,5,1149.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",27263,N/A,N/A,N/A,TRK-656847610,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00164,Jane,Garcia,jane.garcia@example.com,+1-410-446-2914,weak,Casual Shirt,SKU-35146,266.54,Men,Dresses,White,XL,ORD-719100,5,1332.7,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",38371,N/A,N/A,N/A,TRK-891881693,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00165,Mary,Brown,mary.brown@example.com,+1-876-847-8993,weak,Denim Jeans,SKU-34716,50.57,Women,Jeans,Blue,XXL,ORD-114454,5,252.85,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",95519,N/A,N/A,N/A,TRK-186703061,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00166,Lisa,Johnson,lisa.johnson@example.com,+1-699-943-6223,weak,Canvas Sneakers,SKU-59412,186.27,Men,Shirts,Gray,XS,ORD-974842,4,745.08,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",49802,N/A,N/A,N/A,TRK-710746114,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00167,David,Martinez,david.martinez@example.com,+1-706-233-6519,weak,Winter Coat,SKU-20963,109.79,Women,Jackets,Red,L,ORD-554093,1,109.79,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",18586,N/A,N/A,N/A,TRK-851825366,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00168,Mary,Smith,mary.smith@example.com,+1-808-621-1861,weak,Summer Dress,SKU-35758,56.36,Kids,Jeans,Gray,XS,ORD-598300,2,112.72,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",34266,N/A,N/A,N/A,TRK-804478010,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00169,Robert,Davis,robert.davis@example.com,+1-777-292-6844,weak,Denim Jeans,SKU-41310,95.77,Men,Shirts,Blue,M,ORD-147626,1,95.77,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",88580,N/A,N/A,N/A,TRK-113198663,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00170,Emily,Miller,emily.miller@example.com,+1-690-967-6578,weak,Winter Coat,SKU-34358,119.22,Kids,Shirts,Beige,XS,ORD-289251,4,476.88,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",89148,N/A,N/A,N/A,TRK-843238538,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00171,Jane,Davis,jane.davis@example.com,+1-450-950-4063,weak,Leather Jacket,SKU-15872,220.37,Kids,Jeans,Beige,XS,ORD-535402,1,220.37,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",31847,N/A,N/A,N/A,TRK-701803342,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00172,Sarah,Brown,sarah.brown@example.com,+1-256-454-7685,weak,Denim Jeans,SKU-30967,288.54,Women,T-Shirts,Black,M,ORD-150800,5,1442.7,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",47246,N/A,N/A,N/A,TRK-926100327,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00173,Mary,Martinez,mary.martinez@example.com,+1-292-598-6867,weak,Summer Dress,SKU-75556,129.45,Kids,T-Shirts,Brown,L,ORD-806506,1,129.45,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",32721,N/A,N/A,N/A,TRK-386001568,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00174,John,Brown,john.brown@example.com,+1-957-691-5940,weak,Canvas Sneakers,SKU-15481,280.66,Women,T-Shirts,Red,XL,ORD-432447,3,841.98,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",28261,N/A,N/A,N/A,TRK-597531315,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00175,David,Davis,david.davis@example.com,+1-410-626-1301,weak,Wool Sweater,SKU-21092,239.21,Men,Jeans,Burgundy,S,ORD-498247,3,717.63,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",53967,N/A,N/A,N/A,TRK-734188386,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00176,Lisa,Miller,lisa.miller@example.com,+1-611-189-2939,weak,Sports Shorts,SKU-96978,277.15,Women,Jackets,Gray,XXL,ORD-753215,2,554.3,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",42717,N/A,N/A,N/A,TRK-441684501,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00177,Lisa,Miller,lisa.miller@example.com,+1-468-879-5079,weak,Sports Shorts,SKU-48674,158.41,Women,Dresses,White,S,ORD-718236,2,316.82,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",73574,N/A,N/A,N/A,TRK-682396356,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00178,Michael,Miller,michael.miller@example.com,+1-498-880-3914,weak,Silk Scarf,SKU-33021,71.72,Men,Dresses,Burgundy,L,ORD-142198,3,215.16,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",57399,N/A,N/A,N/A,TRK-740149389,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00179,Mary,Davis,mary.davis@example.com,+1-293-704-9719,weak,Wool Sweater,SKU-44670,143.23,Men,T-Shirts,Green,XXL,ORD-665210,1,143.23,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",63815,N/A,N/A,N/A,TRK-129201882,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00180,Lisa,Davis,lisa.davis@example.com,+1-538-125-2497,weak,Casual Shirt,SKU-89840,292.5,Kids,T-Shirts,White,S,ORD-653074,3,877.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",64677,N/A,N/A,N/A,TRK-951477303,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
