Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00291,Emily,Rodriguez,emily.rodriguez@example.com,+1-698-318-5351,weak,Silk Scarf,SKU-95608,182.91,Kids,Jackets,Blue,XL,ORD-662212,4,731.64,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",84831,N/A,N/A,N/A,TRK-889808435,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00292,Michael,Brown,michael.brown@example.com,+1-896-710-5989,weak,Leather Jacket,SKU-42950,86.99,Men,Jeans,Blue,XL,ORD-207890,1,86.99,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",33708,N/A,N/A,N/A,TRK-509378514,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00293,Michael,Miller,michael.miller@example.com,+1-914-689-2482,weak,Casual Shirt,SKU-48762,279.07,Women,Accessories,Burgundy,M,ORD-149355,2,558.14,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",84471,N/A,N/A,N/A,TRK-818914370,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00294,Michael,Williams,michael.williams@example.com,+1-365-725-6837,weak,Wool Sweater,SKU-31440,219.94,Women,Accessories,Burgundy,XS,ORD-340859,2,439.88,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",61197,N/A,N/A,N/A,TRK-746381844,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00295,James,Johnson,james.johnson@example.com,+1-426-297-5846,weak,Casual Shirt,SKU-24055,137.1,Women,Shirts,Green,L,ORD-664017,3,411.3,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",40728,N/A,N/A,N/A,TRK-746057119,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00296,Robert,Garcia,robert.garcia@example.com,+1-637-855-2040,weak,Summer Dress,SKU-28907,26.81,Women,T-Shirts,Green,S,ORD-208563,5,134.05,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",74197,N/A,N/A,N/A,TRK-558799266,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00297,Robert,Garcia,robert.garcia@example.com,+1-719-981-1256,weak,Casual Shirt,SKU-24317,74.12,Kids,Dresses,Blue,XXL,ORD-862412,5,370.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",32142,N/A,N/A,N/A,TRK-404517245,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00298,Mary,Davis,mary.davis@example.com,+1-700-606-7157,weak,Leather Jacket,SKU-44021,241.04,Women,Dresses,Beige,XXL,ORD-217227,3,723.12,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",78556,N/A,N/A,N/A,TRK-425849111,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00299,James,Jones,james.jones@example.com,+1-464-144-1801,weak,Cotton T-Shirt,SKU-12999,174.46,Kids,Jeans,Brown,M,ORD-582993,1,174.46,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",19660,N/A,N/A,N/A,TRK-870304078,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00300,Michael,Williams,michael.williams@example.com,+1-781-286-7622,weak,Denim Jeans,SKU-11723,65.64,Kids,Accessories,Green,XL,ORD-969720,5,328.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",56273,N/A,N/A,N/A,TRK-672200143,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00301,John,Martinez,john.martinez@example.com,+1-658-871-6681,weak,Winter Coat,SKU-43305,224.99,Women,Jackets,Gray,XS,ORD-691293,5,1124.95,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",99915,N/A,N/A,N/A,TRK-273811825,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00302,John,Jones,john.jones@example.com,+1-451-352-4032,weak,Winter Coat,SKU-23655,156.12,Men,Dresses,Green,M,ORD-363304,5,780.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",98788,N/A,N/A,N/A,TRK-393182884,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00303,John,Williams,john.williams@example.com,+1-736-751-9654,weak,Denim Jeans,SKU-33978,89.29,Women,Shirts,Brown,L,ORD-135752,3,267.87,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",56659,N/A,N/A,N/A,TRK-756971610,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00304,Robert,Jones,robert.jones@example.com,+1-673-951-2124,weak,Denim Jeans,SKU-54138,138.98,Women,Dresses,Gray,XL,ORD-868634,2,277.96,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",33893,N/A,N/A,N/A,TRK-797876570,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00305,Robert,Johnson,robert.johnson@example.com,+1-298-814-2259,weak,Winter Coat,SKU-34010,41.04,Women,Shirts,Red,XS,ORD-388077,3,123.12,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62558,N/A,N/A,N/A,TRK-608012742,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00306,Robert,Jones,robert.jones@example.com,+1-444-974-8381,weak,Denim Jeans,SKU-73810,234.37,Kids,Dresses,Gray,S,ORD-101349,5,1171.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",15317,N/A,N/A,N/A,TRK-593339497,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00307,Robert,Johnson,robert.johnson@example.com,+1-301-613-9429,weak,Denim Jeans,SKU-64093,248.19,Women,Shirts,Brown,M,ORD-146110,4,992.76,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",79752,N/A,N/A,N/A,TRK-737788022,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00308,Michael,Johnson,michael.johnson@example.com,+1-512-744-4882,weak,Summer Dress,SKU-24109,94.93,Women,Shirts,Red,M,ORD-397843,4,379.72,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",73137,N/A,N/A,N/A,TRK-996375849,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00309,Michael,Miller,michael.miller@example.com,+1-360-342-6902,weak,Summer Dress,SKU-97634,151.53,Kids,Jackets,Green,L,ORD-145622,5,757.65,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",21238,N/A,N/A,N/A,TRK-565335293,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00310,Emily,Davis,emily.davis@example.com,+1-656-624-2024,weak,Denim Jeans,SKU-54035,132.12,Women,Jackets,Red,M,ORD-973049,2,264.24,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",62690,N/A,N/A,N/A,TRK-400995130,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00311,Robert,Williams,robert.williams@example.com,+1-488-338-1512,weak,Canvas Sneakers,SKU-17057,80.3,Kids,Accessories,Red,S,ORD-247425,4,321.2,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",60960,N/A,N/A,N/A,TRK-765312032,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00312,Michael,Rodriguez,michael.rodriguez@example.com,+1-209-971-5464,weak,Silk Scarf,SKU-75885,186.21,Kids,Dresses,Blue,M,ORD-491025,4,744.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",94639,N/A,N/A,N/A,TRK-348015823,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00313,Jane,Smith,jane.smith@example.com,+1-869-214-1006,weak,Casual Shirt,SKU-29351,104.44,Women,Dresses,Burgundy,M,ORD-113716,1,104.44,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",41570,N/A,N/A,N/A,TRK-852480234,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00314,David,Garcia,david.garcia@example.com,+1-928-606-3287,weak,Denim Jeans,SKU-96633,36.86,Kids,Jackets,Brown,XL,ORD-127460,1,36.86,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",55958,N/A,N/A,N/A,TRK-196971443,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00315,David,Davis,david.davis@example.com,+1-507-135-9294,weak,Sports Shorts,SKU-89883,160.86,Women,Jeans,White,L,ORD-488991,5,804.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",65296,N/A,N/A,N/A,TRK-583975697,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00316,David,Rodriguez,david.rodriguez@example.com,+1-928-120-8514,weak,Summer Dress,SKU-84121,100.43,Kids,Jeans,Beige,S,ORD-931822,1,100.43,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",67380,N/A,N/A,N/A,TRK-409880853,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00317,Jane,Davis,jane.davis@example.com,+1-425-881-3570,weak,Denim Jeans,SKU-47278,151.62,Kids,Dresses,Black,XXL,ORD-103118,1,151.62,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",25075,N/A,N/A,N/A,TRK-791796527,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00318,Emily,Smith,emily.smith@example.com,+1-259-705-3740,weak,Summer Dress,SKU-57289,297.95,Kids,T-Shirts,White,M,ORD-120974,3,893.85,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",73024,N/A,N/A,N/A,TRK-952602526,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00319,Mary,Smith,mary.smith@example.com,+1-864-714-2955,weak,Sports Shorts,SKU-91723,83.03,Men,Accessories,Green,L,ORD-700211,1,83.03,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",21317,N/A,N/A,N/A,TRK-370856892,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00320,James,Garcia,james.garcia@example.com,+1-297-220-1588,weak,Sports Shorts,SKU-38175,223.59,Men,Jackets,Blue,S,ORD-317219,3,670.77,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",92595,N/A,N/A,N/A,TRK-443253997,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00321,Mary,Jones,mary.jones@example.com,+1-508-501-8101,weak,Sports Shorts,SKU-82509,134.99,Men,Accessories,Gray,S,ORD-270560,1,134.99,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",58705,N/A,N/A,N/A,TRK-193061755,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00322,James,Williams,james.williams@example.com,+1-936-155-8523,weak,Casual Shirt,SKU-76089,189.65,Men,Accessories,Navy,M,ORD-719463,4,758.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",44117,N/A,N/A,N/A,TRK-503566281,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00323,Lisa,Garcia,lisa.garcia@example.com,+1-672-756-8197,weak,Silk Scarf,SKU-26667,256.44,Kids,Accessories,Navy,XL,ORD-187045,2,512.88,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",38499,N/A,N/A,N/A,TRK-229797550,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00324,Lisa,Garcia,lisa.garcia@example.com,+1-525-623-1224,weak,Summer Dress,SKU-74475,21.95,Kids,Jeans,Green,M,ORD-276244,2,43.9,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",71060,N/A,N/A,N/A,TRK-590494836,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00325,James,Johnson,james.johnson@example.com,+1-658-649-8275,weak,Casual Shirt,SKU-22006,50.37,Women,Jeans,White,XL,ORD-182098,1,50.37,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",30085,N/A,N/A,N/A,TRK-455593218,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00326,Mary,Martinez,mary.martinez@example.com,+1-930-557-8138,weak,Sports Shorts,SKU-74795,55.35,Women,Shirts,Brown,XS,ORD-689117,5,276.75,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",17123,N/A,N/A,N/A,TRK-990603420,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00327,Michael,Jones,michael.jones@example.com,+1-911-352-5142,weak,Wool Sweater,SKU-48610,198.44,Women,Dresses,Red,XS,ORD-929888,3,595.32,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",80568,N/A,N/A,N/A,TRK-612724429,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00328,David,Smith,david.smith@example.com,+1-928-157-7924,weak,Cotton T-Shirt,SKU-81380,72.05,Men,Shirts,Green,XXL,ORD-573763,3,216.15,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",65559,N/A,N/A,N/A,TRK-248400455,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00329,James,Smith,james.smith@example.com,+1-750-411-2698,weak,Canvas Sneakers,SKU-62699,92.31,Women,T-Shirts,Beige,XL,ORD-433070,4,369.24,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",48203,N/A,N/A,N/A,TRK-666127038,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00330,John,Williams,john.williams@example.com,+1-590-992-9962,weak,Cotton T-Shirt,SKU-26749,230.8,Men,Jeans,Gray,L,ORD-260879,2,461.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",42420,N/A,N/A,N/A,TRK-485418160,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00331,Emily,Smith,emily.smith@example.com,+1-933-568-8513,weak,Sports Shorts,SKU-99781,256.07,Kids,Shirts,Gray,S,ORD-462270,2,512.14,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",81069,N/A,N/A,N/A,TRK-710081489,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00332,Jane,Smith,jane.smith@example.com,+1-447-226-1042,weak,Denim Jeans,SKU-47178,190.23,Women,T-Shirts,Green,L,ORD-271960,3,570.69,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",40400,N/A,N/A,N/A,TRK-119081079,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00333,James,Smith,james.smith@example.com,+1-923-635-8923,weak,Sports Shorts,SKU-97237,119.3,Women,T-Shirts,Green,M,ORD-100300,3,357.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",70699,N/A,N/A,N/A,TRK-570926974,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00334,Emily,Johnson,emily.johnson@example.com,+1-504-307-7406,weak,Wool Sweater,SKU-53622,200.75,Men,Jackets,Burgundy,M,ORD-577979,3,602.25,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",83712,N/A,N/A,N/A,TRK-868405684,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00335,Jane,Brown,jane.brown@example.com,+1-400-956-5558,weak,Leather Jacket,SKU-78041,169.85,Women,T-Shirts,Gray,L,ORD-823303,3,509.55,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",82958,N/A,N/A,N/A,TRK-107547364,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00336,James,Johnson,james.johnson@example.com,+1-947-175-3621,weak,Summer Dress,SKU-77892,256.91,Women,T-Shirts,Gray,L,ORD-487043,4,1027.64,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",82980,N/A,N/A,N/A,TRK-278995900,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00337,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-752-215-1443,weak,Silk Scarf,SKU-11873,186.56,Men,Accessories,Burgundy,M,ORD-775825,4,746.24,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",75926,N/A,N/A,N/A,TRK-568547874,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00338,David,Garcia,david.garcia@example.com,+1-856-395-6616,weak,Denim Jeans,SKU-43559,245.7,Men,Shirts,Brown,M,ORD-751329,4,982.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",15006,N/A,N/A,N/A,TRK-138992541,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00339,James,Rodriguez,james.rodriguez@example.com,+1-538-731-4324,weak,Denim Jeans,SKU-26147,78.67,Kids,Jackets,Beige,S,ORD-783808,4,314.68,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",16008,N/A,N/A,N/A,TRK-226253335,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00340,David,Garcia,david.garcia@example.com,+1-384-325-9613,weak,Leather Jacket,SKU-57717,114.01,Women,Dresses,Black,L,ORD-125476,4,456.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",41027,N/A,N/A,N/A,TRK-428232143,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00341,Sarah,Miller,sarah.miller@example.com,+1-670-161-3260,weak,Silk Scarf,SKU-75261,192.49,Kids,T-Shirts,Brown,XXL,ORD-389045,1,192.49,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",45442,N/A,N/A,N/A,TRK-496945538,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00342,Jane,Garcia,jane.garcia@example.com,+1-308-237-5615,weak,Cotton T-Shirt,SKU-64017,281.49,Kids,Jackets,Blue,S,ORD-625825,2,562.98,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",67791,N/A,N/A,N/A,TRK-987066564,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00343,Emily,Brown,emily.brown@example.com,+1-453-251-8251,weak,Denim Jeans,SKU-24029,96.34,Men,Shirts,Burgundy,M,ORD-772025,2,192.68,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",58733,N/A,N/A,N/A,TRK-770126001,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00344,Mary,Martinez,mary.martinez@example.com,+1-343-786-9828,weak,Canvas Sneakers,SKU-69012,193.07,Kids,Shirts,Black,M,ORD-424625,4,772.28,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",32441,N/A,N/A,N/A,TRK-421903310,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00345,James,Garcia,james.garcia@example.com,+1-297-418-2709,weak,Denim Jeans,SKU-89933,26.24,Men,Jackets,Navy,XL,ORD-893592,3,78.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",15771,N/A,N/A,N/A,TRK-477129541,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00346,Michael,Williams,michael.williams@example.com,+1-773-336-1659,weak,Leather Jacket,SKU-57063,82.15,Women,Jackets,Blue,S,ORD-163979,4,328.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",95881,N/A,N/A,N/A,TRK-392763549,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00347,John,Miller,john.miller@example.com,+1-824-618-7851,weak,Cotton T-Shirt,SKU-96424,204.06,Women,T-Shirts,Burgundy,S,ORD-816972,4,816.24,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",78321,N/A,N/A,N/A,TRK-890344279,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00348,Mary,Smith,mary.smith@example.com,+1-366-192-8144,weak,Cotton T-Shirt,SKU-87617,208.02,Men,Dresses,Red,XXL,ORD-833005,3,624.06,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",80313,N/A,N/A,N/A,TRK-227681205,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00349,Emily,Jones,emily.jones@example.com,+1-354-245-2453,weak,Canvas Sneakers,SKU-36251,90.8,Kids,Shirts,Black,L,ORD-980814,1,90.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",42432,N/A,N/A,N/A,TRK-738075669,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00350,John,Jones,john.jones@example.com,+1-813-195-8726,weak,Canvas Sneakers,SKU-78355,77.88,Kids,Shirts,Burgundy,XXL,ORD-360065,1,77.88,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",97113,N/A,N/A,N/A,TRK-462517063,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00351,John,Williams,john.williams@example.com,+1-305-952-7507,weak,Winter Coat,SKU-72446,89.23,Men,T-Shirts,Brown,XL,ORD-101280,3,267.69,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",96405,N/A,N/A,N/A,TRK-623899866,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00352,Lisa,Smith,lisa.smith@example.com,+1-854-315-3329,weak,Sports Shorts,SKU-40869,110.03,Kids,Jackets,Beige,L,ORD-457568,1,110.03,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",78238,N/A,N/A,N/A,TRK-810489719,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00353,Jane,Johnson,jane.johnson@example.com,+1-316-482-8205,weak,Summer Dress,SKU-47887,72.94,Men,Shirts,Navy,XL,ORD-526720,2,145.88,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",25696,N/A,N/A,N/A,TRK-752769915,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00354,Michael,Williams,michael.williams@example.com,+1-357-679-9290,weak,Sports Shorts,SKU-33233,149.34,Men,Dresses,White,XS,ORD-971096,2,298.68,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",84541,N/A,N/A,N/A,TRK-378429698,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00355,Sarah,Jones,sarah.jones@example.com,+1-906-965-1255,weak,Cotton T-Shirt,SKU-19591,113.89,Women,T-Shirts,Burgundy,M,ORD-413217,5,569.45,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",49190,N/A,N/A,N/A,TRK-133776439,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00356,James,Brown,james.brown@example.com,+1-325-674-2490,weak,Winter Coat,SKU-21491,111.27,Women,Jeans,Black,XS,ORD-690389,5,556.35,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",49079,N/A,N/A,N/A,TRK-510255385,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00357,Robert,Johnson,robert.johnson@example.com,+1-573-873-1098,weak,Casual Shirt,SKU-63221,160.29,Men,Jackets,Red,L,ORD-583039,5,801.45,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",99791,N/A,N/A,N/A,TRK-715986035,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00358,Michael,Rodriguez,michael.rodriguez@example.com,+1-619-804-1511,weak,Leather Jacket,SKU-71993,250.65,Men,Jeans,Red,XXL,ORD-716651,5,1253.25,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",20485,N/A,N/A,N/A,TRK-186838067,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00359,Emily,Rodriguez,emily.rodriguez@example.com,+1-862-443-2851,weak,Silk Scarf,SKU-48941,225.3,Men,Jeans,Blue,XL,ORD-822791,4,901.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",97197,N/A,N/A,N/A,TRK-986796897,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00360,David,Brown,david.brown@example.com,+1-522-185-4660,weak,Leather Jacket,SKU-41882,147.71,Women,Accessories,Gray,M,ORD-847941,5,738.55,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",55742,N/A,N/A,N/A,TRK-283571170,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00361,James,Garcia,james.garcia@example.com,+1-882-719-2947,weak,Canvas Sneakers,SKU-74221,28.43,Kids,Jackets,Blue,XL,ORD-903610,2,56.86,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",34092,N/A,N/A,N/A,TRK-641467214,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00362,John,Brown,john.brown@example.com,+1-259-546-7316,weak,Cotton T-Shirt,SKU-41378,121.77,Kids,Jackets,Navy,S,ORD-991789,3,365.31,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",79814,N/A,N/A,N/A,TRK-889452730,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
